text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Okay listen, just give me anything I can make two of.",neutral,neutral,0.00982666015625,0.00013887882232666016,0.0001697540283203125,0.98486328125,0.004901885986328125
"Well, if you dont have anything to copy, why are you going down there?",neutral,anger,0.982421875,4.9591064453125e-05,0.00010150671005249023,0.0166015625,0.0005865097045898438
"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",anger,anger,0.9970703125,1.823902130126953e-05,0.00011974573135375977,0.0021877288818359375,0.00052642822265625
Yeah! You wanna come?,satisfaction,satisfaction,0.003673553466796875,0.0335693359375,0.00235748291015625,0.0257415771484375,0.9345703125
Yeah!,satisfaction,satisfaction,0.119384765625,0.01273345947265625,0.0160369873046875,0.0390625,0.81298828125
Fine.,neutral,anger,0.9765625,0.00012731552124023438,0.0002532005310058594,0.02215576171875,0.0008206367492675781
Fine.,neutral,anger,0.9765625,0.00012731552124023438,0.0002532005310058594,0.02215576171875,0.0008206367492675781
Fine.,neutral,anger,0.9765625,0.00012731552124023438,0.0002532005310058594,0.02215576171875,0.0008206367492675781
All right. We're gonna go.  It's not for another six hours. We're gonna go then.,neutral,neutral,0.0231475830078125,0.0009336471557617188,5.239248275756836e-05,0.54833984375,0.427734375
Hey.,neutral,neutral,0.0014495849609375,0.00021791458129882812,0.0028018951416015625,0.98486328125,0.01059722900390625
Whats the matter?,sadness,neutral,0.29931640625,0.0001583099365234375,0.0018358230590820312,0.6298828125,0.06878662109375
Someone on the subway licked my neck! Licked my neck!!,anger,anger,0.99853515625,6.496906280517578e-06,4.941225051879883e-05,0.00014781951904296875,0.0010204315185546875
"Yeah, Im not in that.",neutral,sadness,0.001220703125,7.086992263793945e-05,0.99267578125,0.00598907470703125,0.00014519691467285156
"I know, but look at me: all tan.",satisfaction,satisfaction,0.0031642913818359375,0.0010814666748046875,0.00031113624572753906,0.12744140625,0.8681640625
"Hey, why dont you guys go get portraits done by a professional photographer.",neutral,neutral,0.00039124488830566406,0.0009889602661132812,0.0002505779266357422,0.69873046875,0.29931640625
Thats a good idea! I bet they have one of those wind machines! Yknow,satisfaction,satisfaction,0.00284576416015625,0.00011473894119262695,0.0007495880126953125,0.006511688232421875,0.98974609375
"Yeah thats great! Next to that, Chandler wont look so stupid.",neutral,satisfaction,0.00024962425231933594,5.549192428588867e-05,2.3603439331054688e-05,0.00193023681640625,0.99755859375
Chandler what do you say?,neutral,anger,0.83642578125,0.00010061264038085938,9.566545486450195e-05,0.12890625,0.034576416015625
"All right, but I should warn you, Im not going. Im going.",neutral,frustration,0.00043702125549316406,0.96435546875,4.941225051879883e-05,0.03271484375,0.0023632049560546875
What are you guys doing?,neutral,neutral,0.035858154296875,7.76052474975586e-05,9.328126907348633e-05,0.95556640625,0.008575439453125
"Oh, my mom called, theyre gonna run our engagement announcement in the local paper, so were looking for a good picture of us.",satisfaction,neutral,0.1343994140625,0.0002543926239013672,0.0008101463317871094,0.78515625,0.07916259765625
"Oooh, Im afraid that does not exist.",neutral,sadness,0.001041412353515625,0.000484466552734375,0.98486328125,0.01294708251953125,0.0007910728454589844
"No, there are great pictures of you standing next to a guy whos going like this",neutral,neutral,0.030029296875,0.00022792816162109375,0.0020427703857421875,0.94873046875,0.019012451171875
"I dont know what it is, I just cant take a good picture.",sadness,frustration,0.0020294189453125,0.69091796875,0.251708984375,0.05474853515625,0.0009398460388183594
"Oh, heres a great one.",satisfaction,neutral,0.00025582313537597656,0.0012464523315429688,0.00021541118621826172,0.5029296875,0.495361328125
Gimme them!,anger,anger,0.998046875,2.3066997528076172e-05,8.034706115722656e-05,0.0006465911865234375,0.0010356903076171875
No! They are mine!,anger,anger,0.99462890625,0.00016200542449951172,0.00261688232421875,0.0013065338134765625,0.00127410888671875
"Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.",anger,sadness,0.002071380615234375,4.881620407104492e-05,0.98291015625,0.0138092041015625,0.0012264251708984375
"Yeah, I mean, come on Ross, no one will even notice. I mean they’re probably not even listening!",neutral,satisfaction,0.040679931640625,0.00011628866195678711,0.0211029052734375,0.29541015625,0.642578125
Of course they’re listening to you! Everybody listens to you.,neutral,anger,0.54638671875,8.624792098999023e-05,0.0019178390502929688,0.404541015625,0.046875
Monica you really think I should try this phasing out thing?,neutral,sadness,0.0286407470703125,0.005725860595703125,0.72265625,0.239990234375,0.00284576416015625
I think you look fine.,neutral,satisfaction,0.0006351470947265625,0.0115509033203125,0.004611968994140625,0.1446533203125,0.83837890625
You stole them from me!,anger,anger,0.99462890625,8.386373519897461e-05,9.995698928833008e-05,0.00031948089599609375,0.005096435546875
You stole them from me!!,anger,anger,0.9931640625,5.8591365814208984e-05,8.797645568847656e-05,0.00030875205993652344,0.00624847412109375
Gimme them!,anger,anger,0.998046875,2.3066997528076172e-05,8.034706115722656e-05,0.0006465911865234375,0.0010356903076171875
You just wanna each take one?,neutral,neutral,0.0005974769592285156,0.0007925033569335938,0.00012022256851196289,0.9951171875,0.00334930419921875
Yeah that seems fair. We never use them.,neutral,neutral,0.0028476715087890625,0.00024819374084472656,0.4658203125,0.52880859375,0.002086639404296875
"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,anger,0.52197265625,0.470703125,0.00054168701171875,0.005245208740234375,0.0014410018920898438
Well,neutral,neutral,0.00740814208984375,0.00064849853515625,0.0029430389404296875,0.9814453125,0.00739288330078125
Why don’t you phase it out?,neutral,satisfaction,0.102783203125,0.00035834312438964844,0.0002148151397705078,0.2308349609375,0.666015625
Hi!,satisfaction,satisfaction,0.0279388427734375,0.0019140243530273438,0.0015993118286132812,0.0185546875,0.9501953125
Hi.,neutral,neutral,0.002063751220703125,8.392333984375e-05,0.00045108795166015625,0.99365234375,0.00380706787109375
"Oh uh, up or down?",neutral,neutral,0.01299285888671875,9.697675704956055e-05,0.00899505615234375,0.94775390625,0.0301666259765625
Oh down please.  I-I hate to be a ball buster can I just do it?,satisfaction,sadness,2.6524066925048828e-05,5.9664249420166016e-05,1.0,8.755922317504883e-05,1.5616416931152344e-05
"Oh, let me guess some idiot on a cell phone wasnt paying attention?",neutral,anger,0.9599609375,4.208087921142578e-05,0.00039005279541015625,0.03228759765625,0.007320404052734375
"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",neutral,neutral,0.0002739429473876953,0.0088348388671875,0.0002474784851074219,0.9873046875,0.003574371337890625
"Uh-huh, yeah.",neutral,neutral,0.0180511474609375,0.0006685256958007812,0.0111846923828125,0.94873046875,0.0215606689453125
"Well umm, if you have sometime yknow and maybe you might want to visit someone else",neutral,neutral,0.0379638671875,8.302927017211914e-05,0.0001271963119506836,0.95654296875,0.0052947998046875
Oh yeah! I-I would like that.,satisfaction,satisfaction,0.00087738037109375,0.0014314651489257812,0.0003483295440673828,0.00469207763671875,0.99267578125
Wait! What?! No!! Elevator!! No!,anger,anger,0.99658203125,4.5239925384521484e-05,0.0014295578002929688,0.0003247261047363281,0.0013837814331054688
"Uh, you gotta press the button.",neutral,neutral,0.0009088516235351562,0.008209228515625,0.00021588802337646484,0.97705078125,0.0133819580078125
Could you press up too please?,neutral,neutral,0.002178192138671875,0.0008254051208496094,0.001983642578125,0.9541015625,0.040924072265625
Sure! I feel so bad for you. I broke my leg once too.,sadness,sadness,6.556510925292969e-06,5.9604644775390625e-06,1.0,3.36766242980957e-05,2.9385089874267578e-05
Oh yeah? Howd yours happen?,neutral,satisfaction,0.00396728515625,0.00014960765838623047,0.0023441314697265625,0.034454345703125,0.958984375
"Well, its a long story.",neutral,sadness,2.6226043701171875e-06,1.7642974853515625e-05,1.0,0.00018167495727539062,1.71661376953125e-05
Its kind of embarrassing.,neutral,neutral,0.1907958984375,0.002193450927734375,0.018463134765625,0.59033203125,0.1983642578125
Lets just say there was a typographical error with a sex manual.,satisfaction,neutral,0.016632080078125,0.006870269775390625,0.00511932373046875,0.96826171875,0.00327301025390625
How about you?,neutral,neutral,0.114990234375,0.0004825592041015625,0.00035858154296875,0.8505859375,0.033538818359375
Car accident.,sadness,neutral,0.11102294921875,0.00148773193359375,0.0085906982421875,0.8583984375,0.0206298828125
"Oh we did, and you still have all your lamps.",neutral,neutral,0.0032596588134765625,0.001461029052734375,0.00025844573974609375,0.7958984375,0.198974609375
"Ok, go quick!",frustration,anger,0.974609375,0.0001373291015625,0.00036978721618652344,0.00855255126953125,0.0164947509765625
Thank you for a delightful stay.,satisfaction,satisfaction,0.0033435821533203125,0.00024318695068359375,0.00012177228927612305,0.04730224609375,0.94921875
"Oh, my maple candy!",satisfaction,satisfaction,0.00373077392578125,0.0005278587341308594,0.0006685256958007812,0.0069580078125,0.98828125
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",neutral,satisfaction,0.0043792724609375,0.00014710426330566406,6.759166717529297e-05,0.0152130126953125,0.97998046875
"Look, we have enough, just walk away.",frustration,neutral,0.0970458984375,0.0016279220581054688,0.0015211105346679688,0.86865234375,0.03125
"No, but I want...I want the pinecones!",satisfaction,satisfaction,0.0013589859008789062,0.10308837890625,0.004119873046875,0.015411376953125,0.8759765625
There's a forest right outside.,neutral,neutral,0.006473541259765625,0.0028896331787109375,0.36474609375,0.619140625,0.006923675537109375
It's not the same.,neutral,anger,0.76513671875,0.00010228157043457031,0.00356292724609375,0.217529296875,0.0138397216796875
Okay.,neutral,neutral,0.004344940185546875,0.004932403564453125,0.00612640380859375,0.91796875,0.0665283203125
"Ross, didn't you say that there was an elevator in here?",neutral,neutral,0.0089874267578125,0.00580596923828125,8.875131607055664e-05,0.95849609375,0.0267333984375
You got it?,neutral,neutral,0.00013518333435058594,0.00109100341796875,0.0162353515625,0.974609375,0.00800323486328125
"Uhh, yes I did but there isn't. Okay, here we go.",sadness,neutral,0.00022602081298828125,0.334716796875,0.0007734298706054688,0.6494140625,0.0149993896484375
"Okay, y'know what? There is no more left, left!",anger,anger,0.99853515625,7.092952728271484e-06,5.352497100830078e-05,0.00045680999755859375,0.0010395050048828125
"Oh okay, lift it straight up over your head!",anger,anger,0.8115234375,0.0006723403930664062,0.00014662742614746094,0.04998779296875,0.1375732421875
Straight up over your head!,anger,anger,0.69580078125,0.00010275840759277344,0.00016164779663085938,0.0149993896484375,0.288818359375
You can do it!,satisfaction,satisfaction,0.00015401840209960938,0.00014841556549072266,3.784894943237305e-05,0.0025634765625,0.9970703125
You can do it!,satisfaction,satisfaction,0.00015401840209960938,0.00014841556549072266,3.784894943237305e-05,0.0025634765625,0.9970703125
Okay.,neutral,neutral,0.004344940185546875,0.004932403564453125,0.00612640380859375,0.91796875,0.0665283203125
"Oh. God, crazy Chandler. He spun me...off...the...bed!",satisfaction,anger,0.998046875,1.5974044799804688e-05,7.098913192749023e-05,0.0002911090850830078,0.00160980224609375
Wow! Spinning that sounds like fun.,satisfaction,satisfaction,0.00122833251953125,0.00017154216766357422,7.599592208862305e-05,0.003177642822265625,0.9951171875
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",satisfaction,neutral,0.0010957717895507812,0.0002498626708984375,0.003711700439453125,0.98486328125,0.009979248046875
"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",anger,satisfaction,0.0029811859130859375,0.0008916854858398438,0.036895751953125,0.2493896484375,0.7099609375
"Whoops.  Oh, hey, do you need help with that?",neutral,neutral,0.154296875,0.0008172988891601562,0.0003612041473388672,0.53125,0.3134765625
"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",satisfaction,neutral,0.261962890625,0.005886077880859375,0.002002716064453125,0.424072265625,0.30615234375
"Oh, poor Lily.",sadness,satisfaction,0.005298614501953125,0.00656890869140625,0.0245819091796875,0.152099609375,0.8115234375
"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",sadness,sadness,2.8014183044433594e-06,1.5974044799804688e-05,1.0,4.8995018005371094e-05,3.0159950256347656e-05
"Yeah, no, it was great.",satisfaction,satisfaction,0.0002942085266113281,9.554624557495117e-05,5.227327346801758e-05,0.003570556640625,0.99609375
"No-no, sorry. Cookies are good, thanks.",neutral,neutral,0.0020198822021484375,0.00041031837463378906,0.00281524658203125,0.97900390625,0.0155487060546875
Oh.,neutral,sadness,0.0005049705505371094,0.0006380081176757812,0.98681640625,0.0086669921875,0.003398895263671875
"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",neutral,sadness,5.131959915161133e-05,8.529424667358398e-05,0.994140625,0.00580596923828125,9.131431579589844e-05
"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",sadness,neutral,0.0014562606811523438,0.0027637481689453125,0.15087890625,0.72412109375,0.12078857421875
"Oh, okay. Well, so tell me everything about my parents. Everything.",neutral,neutral,0.00788116455078125,0.00010144710540771484,0.0004868507385253906,0.8955078125,0.09588623046875
"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",neutral,neutral,0.004116058349609375,0.0002815723419189453,0.0002455711364746094,0.6357421875,0.359375
The three losers.,sadness,neutral,0.00020134449005126953,0.0008478164672851562,0.005710601806640625,0.98779296875,0.00559234619140625
"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",sadness,anger,0.94921875,9.632110595703125e-05,0.00021708011627197266,0.028961181640625,0.0217437744140625
Go back in time and listen to Phoebe!,anger,anger,0.97216796875,5.5789947509765625e-05,0.0004699230194091797,0.01251220703125,0.01485443115234375
"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",anger,anger,0.86083984375,0.00011849403381347656,0.0007162094116210938,0.0090484619140625,0.1292724609375
"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",neutral,neutral,0.00034046173095703125,0.127197265625,0.0006999969482421875,0.7783203125,0.09356689453125
Ok.,neutral,neutral,0.0175628662109375,0.0004031658172607422,0.0008387565612792969,0.95849609375,0.0229339599609375
Oh  oh no just stopped to throw up a little bit.,sadness,frustration,0.00348663330078125,0.9443359375,0.0006251335144042969,0.0166778564453125,0.034912109375
"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",sadness,sadness,2.682209014892578e-05,0.0031833648681640625,0.99365234375,0.003040313720703125,0.0003292560577392578
"Umm, she Rach, not it, she.",neutral,neutral,0.0101318359375,0.006427764892578125,0.002063751220703125,0.52783203125,0.453369140625
"Yeah, I’m not so sure.",neutral,neutral,0.00024628639221191406,0.00015413761138916016,0.01605224609375,0.95751953125,0.02606201171875
"Oh my god, I am losing my mind.",anger,frustration,2.664327621459961e-05,1.0,6.467103958129883e-05,2.849102020263672e-05,3.2067298889160156e-05
"Well, youre not.",neutral,neutral,0.025054931640625,0.00019478797912597656,0.00030994415283203125,0.861328125,0.11297607421875
"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",anger,anger,0.99560546875,2.104043960571289e-05,2.6881694793701172e-05,0.0009675025939941406,0.003299713134765625
"Hes not perfect, but umm, I think maybe I should just get it over with.",neutral,neutral,0.044586181640625,0.00035071372985839844,0.01111602783203125,0.9384765625,0.005290985107421875
"Yknow, give him my flower.",neutral,neutral,0.00982666015625,0.0005869865417480469,0.03857421875,0.94775390625,0.0030651092529296875
I mean sex does not have to be a big deal!,anger,anger,0.74169921875,0.0016508102416992188,0.003734588623046875,0.154052734375,0.0989990234375
There shouldnt be all this rules and restrictions!,anger,anger,0.99560546875,4.00543212890625e-05,0.00021028518676757812,0.0015802383422851562,0.00257110595703125
"Yknow, people should be able to sleep with who ever they want, whenever",neutral,neutral,0.00908660888671875,7.557868957519531e-05,0.00012314319610595703,0.8740234375,0.11669921875
Rachel! Im never gonna think its okay for you to cheat on your husband!,anger,anger,0.9931640625,4.559755325317383e-05,0.0014772415161132812,0.0010576248168945312,0.00441741943359375
Oh what do you know? Virgin!,anger,satisfaction,0.01983642578125,0.0001386404037475586,0.0003857612609863281,0.0038280487060546875,0.9755859375
"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",satisfaction,anger,0.98828125,1.1861324310302734e-05,0.0001156926155090332,0.000865936279296875,0.0108489990234375
"Of course I have! What do you think, Im some 30 year old virgin?",anger,satisfaction,0.00904083251953125,0.00016105175018310547,0.00021123886108398438,0.0035724639892578125,0.98681640625
"Say it louder, I dont think the guy all the way in the back heard you!",anger,anger,0.3828125,0.00035262107849121094,0.0010204315185546875,0.33984375,0.27587890625
"Its not like, I havent any opportunities.",anger,sadness,0.00010395050048828125,5.555152893066406e-05,0.98291015625,0.0167236328125,0.00020837783813476562
"I mean, yknow, Im just waiting for the perfect guy.",neutral,neutral,0.0004067420959472656,0.0014820098876953125,0.00966644287109375,0.796875,0.1915283203125
"Im seeing this guy Roger, all right?",neutral,neutral,0.0006923675537109375,0.03826904296875,7.534027099609375e-05,0.94873046875,0.0120849609375
"Push, push!",neutral,satisfaction,0.060699462890625,0.0001417398452758789,0.0003669261932373047,0.0050201416015625,0.93359375
We're here!,satisfaction,satisfaction,0.0011339187622070312,0.00013625621795654297,3.457069396972656e-05,0.0015993118286132812,0.9970703125
Where have you been?,neutral,neutral,0.0018873214721679688,6.479024887084961e-05,0.0006308555603027344,0.99658203125,0.0008654594421386719
"Long story, honey.",neutral,sadness,6.401538848876953e-05,0.00018489360809326172,0.96533203125,0.033599853515625,0.0006184577941894531
"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",neutral,neutral,0.0297393798828125,0.370849609375,0.0020694732666015625,0.4794921875,0.11767578125
C'mon up.,neutral,satisfaction,0.0006651878356933594,0.0019931793212890625,0.00020492076873779297,0.1910400390625,0.80615234375
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,anger,0.9951171875,0.0004379749298095703,0.00010770559310913086,0.003093719482421875,0.0013675689697265625
"So, I hear, you hate me!",anger,anger,0.92822265625,0.0670166015625,0.0005173683166503906,0.0007557868957519531,0.0034008026123046875
"I, ah, I never said hate, I was very careful about that.",neutral,anger,0.97021484375,7.37905502319336e-05,0.004245758056640625,0.017333984375,0.00818634033203125
A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,neutral,0.10992431640625,0.0007395744323730469,0.051544189453125,0.53857421875,0.299072265625
And you got a 'hate' from that?! Your taking a big leap there...,frustration,satisfaction,0.07476806640625,0.003894805908203125,0.00032782554626464844,0.049957275390625,0.87109375
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,anger,0.9912109375,8.571147918701172e-05,6.574392318725586e-05,0.005645751953125,0.0029430389404296875
"So, this is my idea: you and me spending some quality time together.",neutral,neutral,0.1376953125,6.467103958129883e-05,0.00048065185546875,0.845703125,0.0162200927734375
But what does that gonna do...,anger,frustration,4.214048385620117e-05,0.98876953125,5.829334259033203e-05,0.0026569366455078125,0.008544921875
For Chandler!,anger,satisfaction,0.1610107421875,0.001003265380859375,0.002094268798828125,0.07379150390625,0.76220703125
"Guess what, I got an audition!",satisfaction,satisfaction,0.0012483596801757812,0.0006742477416992188,0.00010544061660766602,0.0012331008911132812,0.99658203125
"Awww, one of my students got an audition. Im so proud.",satisfaction,satisfaction,0.00014674663543701172,6.347894668579102e-05,1.8894672393798828e-05,0.0005917549133300781,0.9990234375
I was wondering if you would consider coaching me for it?,neutral,anger,0.912109375,0.0003821849822998047,0.00032067298889160156,0.0709228515625,0.0163421630859375
You bet! Whats the part?,satisfaction,satisfaction,0.026580810546875,0.0008325576782226562,0.01192474365234375,0.05316162109375,0.90771484375
"Oh its great, its a role on",satisfaction,satisfaction,0.00024962425231933594,0.00014281272888183594,3.826618194580078e-05,0.002017974853515625,0.99755859375
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,satisfaction,0.0013036727905273438,0.0016508102416992188,9.572505950927734e-05,0.0684814453125,0.9287109375
I thought he was with you.,neutral,neutral,0.0012073516845703125,5.030632019042969e-05,0.019287109375,0.97412109375,0.00537872314453125
"I know! Hey, hows Chandler doin?",neutral,satisfaction,0.00047850608825683594,0.0005660057067871094,0.00032067298889160156,0.1368408203125,0.86181640625
Great. Hes doing great. Dont you worry about Chandler.,neutral,neutral,0.1719970703125,0.0014638900756835938,0.0025005340576171875,0.470458984375,0.353759765625
"He-he was with me umm, were playing a little game, yknow? Hide and seek.",neutral,neutral,0.0003190040588378906,0.1829833984375,0.0004744529724121094,0.810546875,0.005817413330078125
"You cant ask us son, thats cheating.",neutral,neutral,0.2486572265625,0.0019235610961914062,0.0012445449829101562,0.60302734375,0.14501953125
"Youre right, thanks for keeping me honest dad.",neutral,satisfaction,0.0011816024780273438,0.0004012584686279297,0.0018053054809570312,0.224365234375,0.7724609375
"Well, he better not come by here. He cant see the bride in the wedding dress.",neutral,satisfaction,0.05023193359375,0.0286102294921875,0.0029010772705078125,0.405517578125,0.5126953125
"As I recall when we got married, I saw the groom in the wedding dress.",satisfaction,satisfaction,0.01497650146484375,0.0001919269561767578,0.0009355545043945312,0.30859375,0.67529296875
"But that was after the wedding, its not bad luck then.",neutral,neutral,0.0286712646484375,0.0007882118225097656,0.002056121826171875,0.599609375,0.36865234375
"Honey, it isnt good luck.",neutral,sadness,0.068115234375,0.001239776611328125,0.76416015625,0.12890625,0.03759765625
"Oh, okay, I get it.",neutral,neutral,0.0140838623046875,0.0004253387451171875,0.17919921875,0.8046875,0.0018091201782226562
"No wait, look. Look! I'm sorry, it's just I've never even",frustration,sadness,0.00012958049774169922,5.233287811279297e-05,0.998046875,0.0017309188842773438,0.0002243518829345703
Howard's the,neutral,neutral,0.00023674964904785156,6.628036499023438e-05,0.00017189979553222656,0.9970703125,0.002323150634765625
"Yes but too me he's just, man.",neutral,neutral,0.052154541015625,0.00019228458404541016,0.020416259765625,0.8603515625,0.06683349609375
"Okay, fine, whatever. Welcome to the building.",anger,anger,0.7626953125,0.00010019540786743164,5.7756900787353516e-05,0.2021484375,0.03485107421875
"Ugh, can you believe that guy!",anger,satisfaction,0.322509765625,0.00011724233627319336,0.00015592575073242188,0.0022487640380859375,0.6748046875
Yeah. I really like his glasses.,neutral,satisfaction,0.0004432201385498047,0.0011844635009765625,0.0003237724304199219,0.021697998046875,0.9765625
Yeah baby!,satisfaction,satisfaction,0.0198211669921875,0.0018434524536132812,0.002735137939453125,0.01340484619140625,0.96240234375
"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,satisfaction,0.0008087158203125,0.01348114013671875,0.00012767314910888672,0.021148681640625,0.96435546875
"So, we did okay at the strip club, right?",neutral,neutral,0.00045943260192871094,0.0024509429931640625,0.143798828125,0.8408203125,0.012603759765625
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,satisfaction,0.0001189112663269043,0.00017070770263671875,4.291534423828125e-05,0.0015783309936523438,0.998046875
"Okay, yknow what, you were right, you were right.",sadness,neutral,0.006488800048828125,0.00017011165618896484,0.006443023681640625,0.52734375,0.459716796875
"We really werent great at being guys, but you know why?",sadness,satisfaction,0.002197265625,0.0001138448715209961,0.0011663436889648438,0.11602783203125,0.88037109375
Because were girls.,neutral,satisfaction,0.055328369140625,0.00011730194091796875,0.0001398324966430664,0.4267578125,0.517578125
I cant believe it! He still hasnt called.,anger,sadness,4.601478576660156e-05,9.626150131225586e-05,0.99951171875,0.00022470951080322266,0.00012069940567016602
Its Joshua.,anger,neutral,0.00036334991455078125,8.887052536010742e-05,9.953975677490234e-05,0.998046875,0.0016384124755859375
"No, I dont.",anger,sadness,0.36572265625,0.0002522468566894531,0.489990234375,0.1397705078125,0.004215240478515625
"All right, well Im gonna put my sweats back on.",neutral,neutral,0.00046563148498535156,0.0007457733154296875,0.12115478515625,0.8720703125,0.005462646484375
"Thank you, thanks.",satisfaction,satisfaction,0.004924774169921875,0.00022530555725097656,0.0005807876586914062,0.0546875,0.939453125
"Yeah, I lost it.",sadness,sadness,7.43865966796875e-05,4.00543212890625e-05,0.99951171875,0.0004343986511230469,5.233287811279297e-05
"Yknow, Im not gonna play anymore,  would you, can you finish my set?",neutral,anger,0.458984375,0.00044798851013183594,0.106689453125,0.432373046875,0.0016651153564453125
"Yeah, like I could",neutral,satisfaction,0.001190185546875,0.00102996826171875,0.0006432533264160156,0.19287109375,0.80419921875
I played bad on purpose guys.,satisfaction,anger,0.9931640625,3.814697265625e-05,0.0003230571746826172,0.0031585693359375,0.00321197509765625
"Yeahno, just that last song.",neutral,neutral,0.0004010200500488281,0.0001728534698486328,0.00179290771484375,0.955078125,0.04241943359375
"Oh, I was thinking about having people over for the game.",neutral,neutral,0.006938934326171875,0.0008783340454101562,6.413459777832031e-05,0.94091796875,0.05133056640625
"Oh yeah, whos playing?",neutral,neutral,0.00040030479431152344,0.0003566741943359375,0.0001341104507446289,0.904296875,0.09478759765625
The players.,neutral,neutral,0.0006198883056640625,0.00026607513427734375,0.0002701282501220703,0.81787109375,0.1807861328125
Somebody seems to be missing being the hostess.,neutral,sadness,2.396106719970703e-05,0.00015175342559814453,0.98193359375,0.0167694091796875,0.0009589195251464844
"Please, its a relief is what it is, is what it is.",neutral,neutral,0.0027751922607421875,0.003360748291015625,0.0007185935974121094,0.58203125,0.4111328125
"All right Pheebs, stick out your plate!",neutral,satisfaction,0.146240234375,0.00021898746490478516,0.00013971328735351562,0.02508544921875,0.828125
Oh.,neutral,sadness,0.0005049705505371094,0.0006380081176757812,0.98681640625,0.0086669921875,0.003398895263671875
Whose is it?,neutral,neutral,0.04632568359375,9.018182754516602e-05,0.00041937828063964844,0.92333984375,0.0296630859375
I dont want to say.,neutral,sadness,8.594989776611328e-05,2.1457672119140625e-05,0.99609375,0.00379180908203125,0.00018846988677978516
"Oh, come on! I dont care! Come on! Whose is it?",satisfaction,anger,0.9873046875,0.00012183189392089844,0.006229400634765625,0.002803802490234375,0.003398895263671875
Diane Keaton.,neutral,neutral,0.0032215118408203125,0.0010318756103515625,0.0001512765884399414,0.939453125,0.055938720703125
Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,anger,satisfaction,0.05218505859375,0.00024580955505371094,0.0004093647003173828,0.0021820068359375,0.94482421875
"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,satisfaction,0.0003027915954589844,3.3855438232421875e-05,7.62939453125e-06,0.0011968612670898438,0.99853515625
"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",neutral,neutral,0.319091796875,0.0016164779663085938,0.00011640787124633789,0.406494140625,0.272705078125
Oh thats so exciting!,satisfaction,satisfaction,0.0008625984191894531,0.00019407272338867188,0.0003314018249511719,0.0012121200561523438,0.99755859375
Thanks Mon!,satisfaction,satisfaction,0.0236053466796875,0.0019893646240234375,0.014007568359375,0.026092529296875,0.93408203125
"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",anger,frustration,0.0882568359375,0.888671875,0.0003235340118408203,0.0149078369140625,0.0077056884765625
"Fair enough, now go get ready!",neutral,satisfaction,0.03472900390625,0.0001919269561767578,4.506111145019531e-05,0.017822265625,0.947265625
"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",neutral,sadness,0.00042748451232910156,0.00036978721618652344,0.916015625,0.067138671875,0.0161590576171875
"My best shoes, so good to me.",satisfaction,satisfaction,0.00701141357421875,0.0010023117065429688,0.40234375,0.10247802734375,0.4873046875
I wear them everyday.,satisfaction,satisfaction,0.0006055831909179688,0.0004343986511230469,0.00015163421630859375,0.099853515625,0.89892578125
"Down at the heel, holes in the toes.",satisfaction,neutral,0.00757598876953125,0.0001989603042602539,0.0285186767578125,0.76171875,0.2021484375
Dont care what people say.,satisfaction,neutral,0.331787109375,9.08970832824707e-05,0.0025234222412109375,0.638671875,0.027008056640625
"My feets best friends, pals to the end.",satisfaction,satisfaction,0.006061553955078125,0.0004665851593017578,0.0013685226440429688,0.24169921875,0.75048828125
