audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu,raw_anger,raw_frust,raw_sad,raw_neut,raw_satis
test_01717,,neutral,neutral,0.254638671875,0.2257080078125,0.22119140625,0.29833984375,0.1778564453125,0.0767822265625,0.22119140625,0.29833984375,0.2257080078125
test_01718,,neutral,satisfaction,0.13812255859375,0.45458984375,0.01342010498046875,0.393798828125,0.08624267578125,0.0518798828125,0.01342010498046875,0.393798828125,0.45458984375
test_01719,,sadness,neutral,0.3306884765625,0.1964111328125,0.031402587890625,0.441650390625,0.17822265625,0.1524658203125,0.031402587890625,0.441650390625,0.1964111328125
test_01720,,anger,anger,0.505615234375,0.1710205078125,0.07470703125,0.2486572265625,0.3359375,0.169677734375,0.07470703125,0.2486572265625,0.1710205078125
test_01721,,anger,neutral,0.3875732421875,0.221923828125,0.034576416015625,0.35595703125,0.2459716796875,0.1416015625,0.034576416015625,0.35595703125,0.221923828125
test_01722,,anger,satisfaction,0.37139892578125,0.312255859375,0.034698486328125,0.28173828125,0.293212890625,0.07818603515625,0.034698486328125,0.28173828125,0.312255859375
test_01723,,satisfaction,satisfaction,0.1066131591796875,0.4677734375,0.021575927734375,0.404052734375,0.07830810546875,0.0283050537109375,0.021575927734375,0.404052734375,0.4677734375
test_01724,,satisfaction,neutral,0.137786865234375,0.365234375,0.02728271484375,0.469482421875,0.10150146484375,0.036285400390625,0.02728271484375,0.469482421875,0.365234375
test_01725,,neutral,neutral,0.29266357421875,0.306640625,0.0350341796875,0.36572265625,0.1925048828125,0.10015869140625,0.0350341796875,0.36572265625,0.306640625
test_01726,,satisfaction,neutral,0.5196533203125,0.1611328125,0.014251708984375,0.304931640625,0.2919921875,0.2276611328125,0.014251708984375,0.304931640625,0.1611328125
test_01727,,satisfaction,neutral,0.36572265625,0.2261962890625,0.060272216796875,0.34765625,0.1868896484375,0.1788330078125,0.060272216796875,0.34765625,0.2261962890625
test_01728,,satisfaction,frustration,0.51025390625,0.1826171875,0.04248046875,0.2646484375,0.198486328125,0.311767578125,0.04248046875,0.2646484375,0.1826171875
test_01729,,anger,anger,0.4696044921875,0.124267578125,0.236328125,0.169921875,0.2388916015625,0.230712890625,0.236328125,0.169921875,0.124267578125
test_01730,,neutral,neutral,0.133575439453125,0.303955078125,0.032806396484375,0.52978515625,0.08563232421875,0.047943115234375,0.032806396484375,0.52978515625,0.303955078125
test_01731,,satisfaction,frustration,0.677978515625,0.1365966796875,0.02764892578125,0.15771484375,0.239990234375,0.43798828125,0.02764892578125,0.15771484375,0.1365966796875
test_01732,,sadness,satisfaction,0.1173095703125,0.474853515625,0.0238494873046875,0.3837890625,0.0953369140625,0.02197265625,0.0238494873046875,0.3837890625,0.474853515625
test_01733,,sadness,sadness,0.3033905029296875,0.0723876953125,0.4716796875,0.1524658203125,0.0289764404296875,0.2744140625,0.4716796875,0.1524658203125,0.0723876953125
test_01734,,satisfaction,neutral,0.15704345703125,0.3251953125,0.042938232421875,0.474853515625,0.10003662109375,0.0570068359375,0.042938232421875,0.474853515625,0.3251953125
test_01735,,neutral,satisfaction,0.20318603515625,0.415283203125,0.07183837890625,0.3095703125,0.128662109375,0.07452392578125,0.07183837890625,0.3095703125,0.415283203125
test_01736,,neutral,neutral,0.0664215087890625,0.31396484375,0.07952880859375,0.5400390625,0.048004150390625,0.0184173583984375,0.07952880859375,0.5400390625,0.31396484375
test_01737,,neutral,frustration,0.6004638671875,0.207275390625,0.091064453125,0.10101318359375,0.1192626953125,0.481201171875,0.091064453125,0.10101318359375,0.207275390625
test_01738,,sadness,neutral,0.28533935546875,0.2313232421875,0.10791015625,0.37548828125,0.08697509765625,0.1983642578125,0.10791015625,0.37548828125,0.2313232421875
test_01739,,neutral,satisfaction,0.4669189453125,0.357666015625,0.037322998046875,0.13818359375,0.1578369140625,0.30908203125,0.037322998046875,0.13818359375,0.357666015625
test_01740,,neutral,frustration,0.52880859375,0.193359375,0.03570556640625,0.2421875,0.192626953125,0.336181640625,0.03570556640625,0.2421875,0.193359375
test_01741,,sadness,neutral,0.1417236328125,0.35302734375,0.050537109375,0.45458984375,0.1016845703125,0.0400390625,0.050537109375,0.45458984375,0.35302734375
test_01742,,sadness,frustration,0.5933837890625,0.274169921875,0.0760498046875,0.0565185546875,0.2093505859375,0.384033203125,0.0760498046875,0.0565185546875,0.274169921875
test_01743,,anger,satisfaction,0.3817138671875,0.30126953125,0.04827880859375,0.2685546875,0.191162109375,0.1905517578125,0.04827880859375,0.2685546875,0.30126953125
test_01744,,anger,frustration,0.6414794921875,0.1485595703125,0.10797119140625,0.101806640625,0.1602783203125,0.481201171875,0.10797119140625,0.101806640625,0.1485595703125
test_01745,,neutral,frustration,0.624755859375,0.1834716796875,0.044525146484375,0.147216796875,0.1611328125,0.463623046875,0.044525146484375,0.147216796875,0.1834716796875
test_01746,,neutral,satisfaction,0.1444091796875,0.492919921875,0.04119873046875,0.321533203125,0.11700439453125,0.02740478515625,0.04119873046875,0.321533203125,0.492919921875
test_01747,,sadness,neutral,0.39129638671875,0.270263671875,0.050048828125,0.288330078125,0.285400390625,0.10589599609375,0.050048828125,0.288330078125,0.270263671875
test_01748,,sadness,frustration,0.4598388671875,0.1719970703125,0.218017578125,0.150146484375,0.2109375,0.2489013671875,0.218017578125,0.150146484375,0.1719970703125
test_01749,,neutral,neutral,0.28533935546875,0.267333984375,0.153076171875,0.294189453125,0.1689453125,0.11639404296875,0.153076171875,0.294189453125,0.267333984375
test_01750,,neutral,neutral,0.07123565673828125,0.44091796875,0.020965576171875,0.467041015625,0.059600830078125,0.01163482666015625,0.020965576171875,0.467041015625,0.44091796875
test_01751,,anger,neutral,0.27197265625,0.3056640625,0.0689697265625,0.353271484375,0.16796875,0.10400390625,0.0689697265625,0.353271484375,0.3056640625
test_01752,,neutral,satisfaction,0.12945556640625,0.5009765625,0.0185394287109375,0.35107421875,0.0946044921875,0.03485107421875,0.0185394287109375,0.35107421875,0.5009765625
test_01753,,anger,neutral,0.38818359375,0.224609375,0.06512451171875,0.322021484375,0.255615234375,0.132568359375,0.06512451171875,0.322021484375,0.224609375
test_01754,,neutral,neutral,0.1920166015625,0.10406494140625,0.09014892578125,0.61376953125,0.0675048828125,0.12451171875,0.09014892578125,0.61376953125,0.10406494140625
test_01755,,neutral,neutral,0.151336669921875,0.263671875,0.07501220703125,0.51025390625,0.108642578125,0.042694091796875,0.07501220703125,0.51025390625,0.263671875
test_01756,,anger,anger,0.7034912109375,0.172607421875,0.0272216796875,0.0966796875,0.56689453125,0.1365966796875,0.0272216796875,0.0966796875,0.172607421875
test_01757,,anger,satisfaction,0.315948486328125,0.435302734375,0.03143310546875,0.2174072265625,0.28125,0.034698486328125,0.03143310546875,0.2174072265625,0.435302734375
test_01758,,neutral,anger,0.5404052734375,0.1739501953125,0.031646728515625,0.25390625,0.323974609375,0.2164306640625,0.031646728515625,0.25390625,0.1739501953125
test_01759,,anger,anger,0.4713134765625,0.2025146484375,0.0745849609375,0.25146484375,0.30126953125,0.1700439453125,0.0745849609375,0.25146484375,0.2025146484375
test_01760,,anger,neutral,0.181976318359375,0.329833984375,0.05047607421875,0.437744140625,0.13330078125,0.048675537109375,0.05047607421875,0.437744140625,0.329833984375
test_01761,,satisfaction,frustration,0.73486328125,0.11279296875,0.02032470703125,0.1322021484375,0.292724609375,0.442138671875,0.02032470703125,0.1322021484375,0.11279296875
test_01762,,anger,frustration,0.47216796875,0.2401123046875,0.0361328125,0.251708984375,0.21875,0.25341796875,0.0361328125,0.251708984375,0.2401123046875
test_01763,,anger,neutral,0.3865966796875,0.2154541015625,0.060821533203125,0.337158203125,0.236572265625,0.1500244140625,0.060821533203125,0.337158203125,0.2154541015625
test_01764,,anger,neutral,0.175048828125,0.207275390625,0.1112060546875,0.50634765625,0.09527587890625,0.07977294921875,0.1112060546875,0.50634765625,0.207275390625
test_01765,,neutral,neutral,0.20880126953125,0.350830078125,0.0565185546875,0.3837890625,0.1466064453125,0.06219482421875,0.0565185546875,0.3837890625,0.350830078125
test_01766,,neutral,neutral,0.1363525390625,0.1796875,0.040283203125,0.6435546875,0.05999755859375,0.07635498046875,0.040283203125,0.6435546875,0.1796875
test_01767,,neutral,satisfaction,0.130157470703125,0.50927734375,0.0247650146484375,0.3359375,0.08856201171875,0.041595458984375,0.0247650146484375,0.3359375,0.50927734375
test_01768,,satisfaction,neutral,0.114837646484375,0.334716796875,0.01213836669921875,0.5380859375,0.0718994140625,0.042938232421875,0.01213836669921875,0.5380859375,0.334716796875
test_01769,,neutral,neutral,0.208984375,0.343017578125,0.08038330078125,0.367431640625,0.12347412109375,0.08551025390625,0.08038330078125,0.367431640625,0.343017578125
test_01770,,neutral,satisfaction,0.1031951904296875,0.51123046875,0.0119781494140625,0.37353515625,0.07684326171875,0.0263519287109375,0.0119781494140625,0.37353515625,0.51123046875
test_01771,,neutral,neutral,0.37109375,0.170654296875,0.051727294921875,0.406494140625,0.1224365234375,0.2486572265625,0.051727294921875,0.406494140625,0.170654296875
test_01772,,neutral,satisfaction,0.1061248779296875,0.472412109375,0.014434814453125,0.406982421875,0.07550048828125,0.0306243896484375,0.014434814453125,0.406982421875,0.472412109375
test_01773,,anger,satisfaction,0.527587890625,0.373291015625,0.01448822021484375,0.08453369140625,0.361328125,0.166259765625,0.01448822021484375,0.08453369140625,0.373291015625
test_01774,,anger,satisfaction,0.242767333984375,0.45068359375,0.019378662109375,0.287109375,0.2008056640625,0.041961669921875,0.019378662109375,0.287109375,0.45068359375
test_01775,,neutral,neutral,0.252197265625,0.23388671875,0.023223876953125,0.49072265625,0.10693359375,0.145263671875,0.023223876953125,0.49072265625,0.23388671875
test_01776,,anger,anger,0.758056640625,0.07525634765625,0.0170135498046875,0.149658203125,0.428955078125,0.3291015625,0.0170135498046875,0.149658203125,0.07525634765625
test_01777,,frustration,neutral,0.325927734375,0.2802734375,0.03131103515625,0.3623046875,0.1519775390625,0.1739501953125,0.03131103515625,0.3623046875,0.2802734375
test_01778,,anger,frustration,0.74951171875,0.10260009765625,0.003993988037109375,0.14404296875,0.29638671875,0.453125,0.003993988037109375,0.14404296875,0.10260009765625
test_01779,,neutral,anger,0.6795654296875,0.1920166015625,0.00982666015625,0.11859130859375,0.4697265625,0.2098388671875,0.00982666015625,0.11859130859375,0.1920166015625
test_01780,,anger,neutral,0.129425048828125,0.1934814453125,0.0960693359375,0.5810546875,0.0882568359375,0.041168212890625,0.0960693359375,0.5810546875,0.1934814453125
test_01781,,anger,satisfaction,0.246826171875,0.453857421875,0.00986480712890625,0.289306640625,0.2169189453125,0.0299072265625,0.00986480712890625,0.289306640625,0.453857421875
test_01782,,satisfaction,neutral,0.24420166015625,0.2310791015625,0.0309906005859375,0.49365234375,0.1617431640625,0.08245849609375,0.0309906005859375,0.49365234375,0.2310791015625
test_01783,,satisfaction,neutral,0.412109375,0.1417236328125,0.08758544921875,0.3583984375,0.153076171875,0.259033203125,0.08758544921875,0.3583984375,0.1417236328125
test_01784,,neutral,neutral,0.17047119140625,0.1702880859375,0.033538818359375,0.62548828125,0.0660400390625,0.10443115234375,0.033538818359375,0.62548828125,0.1702880859375
test_01785,,satisfaction,neutral,0.24615478515625,0.313232421875,0.0257110595703125,0.4150390625,0.131591796875,0.11456298828125,0.0257110595703125,0.4150390625,0.313232421875
test_01786,,satisfaction,satisfaction,0.4150390625,0.37841796875,0.0169219970703125,0.189697265625,0.126953125,0.2880859375,0.0169219970703125,0.189697265625,0.37841796875
test_01787,,neutral,satisfaction,0.25665283203125,0.355712890625,0.2435302734375,0.1441650390625,0.173828125,0.08282470703125,0.2435302734375,0.1441650390625,0.355712890625
test_01788,,neutral,neutral,0.2401123046875,0.1988525390625,0.058685302734375,0.50244140625,0.160400390625,0.0797119140625,0.058685302734375,0.50244140625,0.1988525390625
test_01789,,neutral,satisfaction,0.22265625,0.35546875,0.242919921875,0.178955078125,0.157958984375,0.064697265625,0.242919921875,0.178955078125,0.35546875
test_01790,,neutral,satisfaction,0.36279296875,0.384765625,0.05645751953125,0.196044921875,0.274169921875,0.088623046875,0.05645751953125,0.196044921875,0.384765625
test_01791,,neutral,neutral,0.2459716796875,0.142822265625,0.0443115234375,0.56689453125,0.0694580078125,0.176513671875,0.0443115234375,0.56689453125,0.142822265625
test_01792,,neutral,neutral,0.37603759765625,0.178466796875,0.035919189453125,0.409423828125,0.252685546875,0.12335205078125,0.035919189453125,0.409423828125,0.178466796875
test_01793,,neutral,neutral,0.24884033203125,0.24755859375,0.0247650146484375,0.478759765625,0.1412353515625,0.10760498046875,0.0247650146484375,0.478759765625,0.24755859375
test_01794,,neutral,neutral,0.342529296875,0.207275390625,0.039581298828125,0.41064453125,0.1856689453125,0.1568603515625,0.039581298828125,0.41064453125,0.207275390625
test_01795,,satisfaction,neutral,0.26580810546875,0.158935546875,0.09619140625,0.47900390625,0.10040283203125,0.1654052734375,0.09619140625,0.47900390625,0.158935546875
test_01796,,neutral,neutral,0.1754150390625,0.1138916015625,0.11767578125,0.5927734375,0.08990478515625,0.08551025390625,0.11767578125,0.5927734375,0.1138916015625
test_01797,,neutral,neutral,0.147796630859375,0.259033203125,0.08612060546875,0.5068359375,0.10235595703125,0.045440673828125,0.08612060546875,0.5068359375,0.259033203125
test_01798,,neutral,neutral,0.13177490234375,0.31298828125,0.032318115234375,0.52294921875,0.08734130859375,0.04443359375,0.032318115234375,0.52294921875,0.31298828125
test_01799,,frustration,neutral,0.447509765625,0.1629638671875,0.0455322265625,0.343994140625,0.133544921875,0.31396484375,0.0455322265625,0.343994140625,0.1629638671875
test_01800,,neutral,neutral,0.193603515625,0.26953125,0.02679443359375,0.51025390625,0.12347412109375,0.07012939453125,0.02679443359375,0.51025390625,0.26953125
test_01801,,neutral,neutral,0.209228515625,0.25927734375,0.07965087890625,0.451904296875,0.127685546875,0.08154296875,0.07965087890625,0.451904296875,0.25927734375
test_01802,,anger,satisfaction,0.412109375,0.3330078125,0.0135498046875,0.241455078125,0.247802734375,0.164306640625,0.0135498046875,0.241455078125,0.3330078125
test_01803,,anger,neutral,0.2113037109375,0.228271484375,0.2034912109375,0.35693359375,0.1353759765625,0.075927734375,0.2034912109375,0.35693359375,0.228271484375
test_01804,,neutral,neutral,0.1812744140625,0.390625,0.0185394287109375,0.409423828125,0.1182861328125,0.06298828125,0.0185394287109375,0.409423828125,0.390625
test_01805,,satisfaction,satisfaction,0.1033782958984375,0.43701171875,0.08489990234375,0.37451171875,0.07257080078125,0.0308074951171875,0.08489990234375,0.37451171875,0.43701171875
test_01806,,neutral,frustration,0.560546875,0.199462890625,0.0457763671875,0.194091796875,0.15869140625,0.40185546875,0.0457763671875,0.194091796875,0.199462890625
test_01807,,neutral,neutral,0.3792724609375,0.1907958984375,0.027862548828125,0.402099609375,0.157470703125,0.2218017578125,0.027862548828125,0.402099609375,0.1907958984375
test_01808,,anger,neutral,0.4652099609375,0.1627197265625,0.01049041748046875,0.361572265625,0.2059326171875,0.25927734375,0.01049041748046875,0.361572265625,0.1627197265625
test_01809,,sadness,satisfaction,0.2239990234375,0.495361328125,0.00855255126953125,0.27197265625,0.1934814453125,0.030517578125,0.00855255126953125,0.27197265625,0.495361328125
test_01810,,sadness,neutral,0.34521484375,0.25244140625,0.0238800048828125,0.37841796875,0.194091796875,0.151123046875,0.0238800048828125,0.37841796875,0.25244140625
test_01811,,neutral,neutral,0.220458984375,0.279296875,0.10870361328125,0.3916015625,0.1533203125,0.067138671875,0.10870361328125,0.3916015625,0.279296875
test_01812,,anger,neutral,0.26763916015625,0.262939453125,0.038543701171875,0.430908203125,0.1717529296875,0.09588623046875,0.038543701171875,0.430908203125,0.262939453125
test_01813,,anger,neutral,0.0949249267578125,0.432861328125,0.036956787109375,0.435302734375,0.06390380859375,0.0310211181640625,0.036956787109375,0.435302734375,0.432861328125
test_01814,,anger,satisfaction,0.111297607421875,0.493408203125,0.0134124755859375,0.3818359375,0.0821533203125,0.029144287109375,0.0134124755859375,0.3818359375,0.493408203125
test_01815,,neutral,neutral,0.2706298828125,0.118408203125,0.0513916015625,0.5595703125,0.1002197265625,0.17041015625,0.0513916015625,0.5595703125,0.118408203125
test_01816,,satisfaction,neutral,0.062713623046875,0.380859375,0.01116943359375,0.54541015625,0.034637451171875,0.028076171875,0.01116943359375,0.54541015625,0.380859375
test_01817,,sadness,neutral,0.10040283203125,0.284912109375,0.053375244140625,0.56103515625,0.05059814453125,0.0498046875,0.053375244140625,0.56103515625,0.284912109375
test_01818,,neutral,neutral,0.22674560546875,0.1195068359375,0.1453857421875,0.50830078125,0.06524658203125,0.1614990234375,0.1453857421875,0.50830078125,0.1195068359375
test_01819,,neutral,neutral,0.1285400390625,0.15234375,0.117919921875,0.60107421875,0.0538330078125,0.07470703125,0.117919921875,0.60107421875,0.15234375
test_01820,,satisfaction,neutral,0.18408203125,0.1942138671875,0.10699462890625,0.5146484375,0.08319091796875,0.10089111328125,0.10699462890625,0.5146484375,0.1942138671875
test_01821,,neutral,neutral,0.148681640625,0.22216796875,0.11480712890625,0.51416015625,0.07122802734375,0.07745361328125,0.11480712890625,0.51416015625,0.22216796875
test_01822,,neutral,neutral,0.1654052734375,0.1943359375,0.0457763671875,0.5947265625,0.076416015625,0.0889892578125,0.0457763671875,0.5947265625,0.1943359375
test_01823,,neutral,neutral,0.141326904296875,0.2349853515625,0.030670166015625,0.59326171875,0.048736572265625,0.09259033203125,0.030670166015625,0.59326171875,0.2349853515625
test_01824,,neutral,satisfaction,0.137542724609375,0.476806640625,0.0169677734375,0.36865234375,0.1055908203125,0.031951904296875,0.0169677734375,0.36865234375,0.476806640625
test_01825,,neutral,neutral,0.20220947265625,0.20849609375,0.056793212890625,0.53271484375,0.0966796875,0.10552978515625,0.056793212890625,0.53271484375,0.20849609375
test_01826,,neutral,anger,0.471435546875,0.19189453125,0.09814453125,0.2384033203125,0.320068359375,0.1513671875,0.09814453125,0.2384033203125,0.19189453125
test_01827,,neutral,neutral,0.17352294921875,0.28515625,0.0211639404296875,0.52001953125,0.095458984375,0.07806396484375,0.0211639404296875,0.52001953125,0.28515625
test_01828,,neutral,neutral,0.05792236328125,0.356689453125,0.03436279296875,0.55078125,0.038299560546875,0.019622802734375,0.03436279296875,0.55078125,0.356689453125
test_01829,,neutral,neutral,0.1944580078125,0.323486328125,0.11541748046875,0.36669921875,0.1270751953125,0.0673828125,0.11541748046875,0.36669921875,0.323486328125
test_01830,,neutral,satisfaction,0.1507568359375,0.408447265625,0.10394287109375,0.3369140625,0.10540771484375,0.04534912109375,0.10394287109375,0.3369140625,0.408447265625
test_01831,,satisfaction,neutral,0.354248046875,0.2115478515625,0.04278564453125,0.391357421875,0.2021484375,0.152099609375,0.04278564453125,0.391357421875,0.2115478515625
test_01832,,neutral,neutral,0.0751190185546875,0.41748046875,0.032562255859375,0.474853515625,0.055328369140625,0.0197906494140625,0.032562255859375,0.474853515625,0.41748046875
test_01833,,anger,anger,0.7774658203125,0.11810302734375,0.0504150390625,0.05413818359375,0.56787109375,0.2095947265625,0.0504150390625,0.05413818359375,0.11810302734375
test_01834,,neutral,frustration,0.537353515625,0.1912841796875,0.0202484130859375,0.2509765625,0.250244140625,0.287109375,0.0202484130859375,0.2509765625,0.1912841796875
test_01835,,neutral,neutral,0.290771484375,0.2152099609375,0.0302886962890625,0.463623046875,0.16064453125,0.130126953125,0.0302886962890625,0.463623046875,0.2152099609375
test_01836,,satisfaction,satisfaction,0.329376220703125,0.4716796875,0.01221466064453125,0.1868896484375,0.281005859375,0.048370361328125,0.01221466064453125,0.1868896484375,0.4716796875
test_01837,,satisfaction,satisfaction,0.329376220703125,0.4716796875,0.01221466064453125,0.1868896484375,0.281005859375,0.048370361328125,0.01221466064453125,0.1868896484375,0.4716796875
test_01838,,anger,frustration,0.742919921875,0.082275390625,0.0198974609375,0.155029296875,0.309326171875,0.43359375,0.0198974609375,0.155029296875,0.082275390625
test_01839,,neutral,satisfaction,0.158172607421875,0.477783203125,0.0113067626953125,0.352783203125,0.1165771484375,0.041595458984375,0.0113067626953125,0.352783203125,0.477783203125
test_01840,,neutral,anger,0.498046875,0.31494140625,0.08831787109375,0.09857177734375,0.385009765625,0.113037109375,0.08831787109375,0.09857177734375,0.31494140625
test_01841,,satisfaction,satisfaction,0.14620208740234375,0.395263671875,0.297607421875,0.160888671875,0.1334228515625,0.01277923583984375,0.297607421875,0.160888671875,0.395263671875
test_01842,,satisfaction,satisfaction,0.11968994140625,0.374755859375,0.2056884765625,0.2998046875,0.10333251953125,0.016357421875,0.2056884765625,0.2998046875,0.374755859375
test_01843,,satisfaction,sadness,0.1085357666015625,0.1461181640625,0.552734375,0.1925048828125,0.0892333984375,0.0193023681640625,0.552734375,0.1925048828125,0.1461181640625
test_01844,,satisfaction,neutral,0.1261749267578125,0.257568359375,0.292724609375,0.32373046875,0.0997314453125,0.0264434814453125,0.292724609375,0.32373046875,0.257568359375
test_01845,,satisfaction,sadness,0.1232452392578125,0.25341796875,0.369140625,0.254150390625,0.098388671875,0.0248565673828125,0.369140625,0.254150390625,0.25341796875
test_01846,,satisfaction,neutral,0.16998291015625,0.29931640625,0.1409912109375,0.389892578125,0.1468505859375,0.02313232421875,0.1409912109375,0.389892578125,0.29931640625
test_01847,,neutral,sadness,0.143829345703125,0.154296875,0.369140625,0.33251953125,0.09674072265625,0.047088623046875,0.369140625,0.33251953125,0.154296875
test_01848,,satisfaction,satisfaction,0.15936279296875,0.367431640625,0.1317138671875,0.341552734375,0.1246337890625,0.03472900390625,0.1317138671875,0.341552734375,0.367431640625
test_01849,,satisfaction,sadness,0.13780975341796875,0.2073974609375,0.60205078125,0.05255126953125,0.1285400390625,0.00926971435546875,0.60205078125,0.05255126953125,0.2073974609375
test_01850,,sadness,neutral,0.3134765625,0.10772705078125,0.24462890625,0.334228515625,0.149169921875,0.164306640625,0.24462890625,0.334228515625,0.10772705078125
test_01851,,sadness,neutral,0.074737548828125,0.1778564453125,0.2305908203125,0.5166015625,0.035308837890625,0.0394287109375,0.2305908203125,0.5166015625,0.1778564453125
test_01852,,neutral,neutral,0.0674591064453125,0.356689453125,0.021240234375,0.5546875,0.0498046875,0.0176544189453125,0.021240234375,0.5546875,0.356689453125
test_01853,,neutral,neutral,0.1727294921875,0.1868896484375,0.06390380859375,0.57666015625,0.08746337890625,0.08526611328125,0.06390380859375,0.57666015625,0.1868896484375
test_01854,,neutral,neutral,0.1597900390625,0.308837890625,0.0821533203125,0.448974609375,0.08551025390625,0.07427978515625,0.0821533203125,0.448974609375,0.308837890625
test_01855,,neutral,satisfaction,0.2877197265625,0.3232421875,0.11053466796875,0.278564453125,0.097412109375,0.1903076171875,0.11053466796875,0.278564453125,0.3232421875
test_01856,,sadness,neutral,0.12969970703125,0.23974609375,0.190185546875,0.4404296875,0.08837890625,0.04132080078125,0.190185546875,0.4404296875,0.23974609375
test_01857,,neutral,neutral,0.2578125,0.1251220703125,0.07159423828125,0.54541015625,0.1158447265625,0.1419677734375,0.07159423828125,0.54541015625,0.1251220703125
test_01858,,neutral,neutral,0.17572021484375,0.1771240234375,0.08294677734375,0.56396484375,0.0928955078125,0.08282470703125,0.08294677734375,0.56396484375,0.1771240234375
test_01859,,neutral,neutral,0.36077880859375,0.07012939453125,0.057769775390625,0.51123046875,0.09149169921875,0.269287109375,0.057769775390625,0.51123046875,0.07012939453125
test_01860,,sadness,sadness,0.417724609375,0.043304443359375,0.329833984375,0.2091064453125,0.127685546875,0.2900390625,0.329833984375,0.2091064453125,0.043304443359375
test_01861,,neutral,neutral,0.1796875,0.126708984375,0.2054443359375,0.48828125,0.1026611328125,0.0770263671875,0.2054443359375,0.48828125,0.126708984375
test_01862,,neutral,satisfaction,0.06842041015625,0.5234375,0.0175933837890625,0.390869140625,0.052490234375,0.01593017578125,0.0175933837890625,0.390869140625,0.5234375
test_01863,,neutral,satisfaction,0.06842041015625,0.5234375,0.0175933837890625,0.390869140625,0.052490234375,0.01593017578125,0.0175933837890625,0.390869140625,0.5234375
test_01864,,neutral,neutral,0.5069580078125,0.047698974609375,0.00833892822265625,0.43701171875,0.0772705078125,0.4296875,0.00833892822265625,0.43701171875,0.047698974609375
test_01865,,neutral,neutral,0.171875,0.21728515625,0.035308837890625,0.57568359375,0.06787109375,0.10400390625,0.035308837890625,0.57568359375,0.21728515625
test_01866,,neutral,neutral,0.15899658203125,0.254150390625,0.0477294921875,0.5390625,0.094482421875,0.06451416015625,0.0477294921875,0.5390625,0.254150390625
test_01867,,satisfaction,satisfaction,0.17999267578125,0.51708984375,0.0122222900390625,0.290771484375,0.1502685546875,0.02972412109375,0.0122222900390625,0.290771484375,0.51708984375
test_01868,,satisfaction,satisfaction,0.0654144287109375,0.4853515625,0.013916015625,0.435302734375,0.0474853515625,0.0179290771484375,0.013916015625,0.435302734375,0.4853515625
test_01869,,satisfaction,satisfaction,0.28173828125,0.384033203125,0.03350830078125,0.300537109375,0.2120361328125,0.0697021484375,0.03350830078125,0.300537109375,0.384033203125
test_01870,,satisfaction,neutral,0.055450439453125,0.44677734375,0.01555633544921875,0.482177734375,0.038055419921875,0.01739501953125,0.01555633544921875,0.482177734375,0.44677734375
test_01871,,satisfaction,satisfaction,0.0513458251953125,0.50634765625,0.09649658203125,0.345703125,0.034271240234375,0.0170745849609375,0.09649658203125,0.345703125,0.50634765625
test_01872,,satisfaction,satisfaction,0.038787841796875,0.55078125,0.03436279296875,0.376220703125,0.025848388671875,0.012939453125,0.03436279296875,0.376220703125,0.55078125
test_01873,,neutral,neutral,0.40234375,0.08209228515625,0.14990234375,0.36572265625,0.1644287109375,0.2379150390625,0.14990234375,0.36572265625,0.08209228515625
test_01874,,satisfaction,neutral,0.28411865234375,0.11614990234375,0.124755859375,0.47509765625,0.11846923828125,0.1656494140625,0.124755859375,0.47509765625,0.11614990234375
test_01875,,neutral,neutral,0.388671875,0.1015625,0.044036865234375,0.4658203125,0.108642578125,0.280029296875,0.044036865234375,0.4658203125,0.1015625
test_01876,,satisfaction,neutral,0.439697265625,0.162841796875,0.10162353515625,0.2958984375,0.2200927734375,0.2196044921875,0.10162353515625,0.2958984375,0.162841796875
test_01877,,neutral,neutral,0.291748046875,0.294921875,0.061492919921875,0.351806640625,0.1387939453125,0.1529541015625,0.061492919921875,0.351806640625,0.294921875
test_01878,,neutral,satisfaction,0.159393310546875,0.481689453125,0.11688232421875,0.2420654296875,0.11114501953125,0.048248291015625,0.11688232421875,0.2420654296875,0.481689453125
test_01879,,neutral,neutral,0.19677734375,0.30126953125,0.04541015625,0.45654296875,0.0955810546875,0.1011962890625,0.04541015625,0.45654296875,0.30126953125
test_01880,,neutral,neutral,0.157501220703125,0.2919921875,0.05340576171875,0.4970703125,0.1007080078125,0.056793212890625,0.05340576171875,0.4970703125,0.2919921875
test_01881,,neutral,neutral,0.123779296875,0.372802734375,0.018524169921875,0.48486328125,0.09234619140625,0.03143310546875,0.018524169921875,0.48486328125,0.372802734375
test_01882,,neutral,neutral,0.23895263671875,0.272216796875,0.053955078125,0.434814453125,0.146240234375,0.09271240234375,0.053955078125,0.434814453125,0.272216796875
test_01883,,neutral,neutral,0.2392578125,0.16259765625,0.075439453125,0.5224609375,0.082763671875,0.156494140625,0.075439453125,0.5224609375,0.16259765625
test_01884,,neutral,neutral,0.2125244140625,0.1458740234375,0.220458984375,0.421142578125,0.12249755859375,0.09002685546875,0.220458984375,0.421142578125,0.1458740234375
test_01885,,neutral,frustration,0.480224609375,0.061981201171875,0.171875,0.285888671875,0.141845703125,0.33837890625,0.171875,0.285888671875,0.061981201171875
test_01886,,satisfaction,frustration,0.480224609375,0.061981201171875,0.171875,0.285888671875,0.141845703125,0.33837890625,0.171875,0.285888671875,0.061981201171875
