text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah, so, uh, the weather's been kinda weird lately, hasn't it? Like, it can't decide what to do.",neutral,neutral,0.00418853759765625,0.00019979476928710938,0.368896484375,0.62646484375,0.0001461505889892578
"Oh, wait, actually, I just realized I gave you the wrong email earlier-can I fix that before we wrap up?",neutral,neutral,0.1475830078125,3.123283386230469e-05,2.6404857635498047e-05,0.8525390625,0.00010037422180175781
"Oh, wait, sorry, I think I might've given you the wrong account number earlier-let me double-check that.",neutral,neutral,1.5497207641601562e-05,1.7881393432617188e-06,5.9604644775390625e-06,1.0,3.069639205932617e-05
"Actually, sorry, I misspoke earlier-it's the256-gigabyte model, not the128.",neutral,neutral,2.7120113372802734e-05,1.2755393981933594e-05,0.0014591217041015625,0.99853515625,7.849931716918945e-05
"Hey, uh, I just wanted to check if you could confirm my account details real quick?",neutral,neutral,3.361701965332031e-05,8.344650268554688e-07,1.9669532775878906e-06,1.0,6.377696990966797e-05
"Hey, I just wanted to check if you could tell me the status of my order?",neutral,neutral,0.0005183219909667969,1.430511474609375e-06,7.331371307373047e-06,0.99951171875,3.5762786865234375e-06
"I've been on hold for quite a while now, and I'd like to know if someone can assist me soon.",neutral,neutral,0.0149078369140625,0.00010114908218383789,6.884336471557617e-05,0.98486328125,0.00010216236114501953
"Yeah, so, I've been on hold for about15 minutes now-do you have an estimate on how much longer it'll be?",neutral,neutral,0.1181640625,6.943941116333008e-05,0.00023484230041503906,0.88134765625,3.892183303833008e-05
"Alright, well, thanks for your help today. I guess that's everything I needed, so, uh, have a good one!",neutral,satisfaction,7.653236389160156e-05,2.0265579223632812e-06,2.1457672119140625e-06,0.0032291412353515625,0.99658203125
"Actually, sorry, I misspoke earlier-it's the model320, not the310. Just wanted to clarify that before we wrap up.",neutral,neutral,2.086162567138672e-06,1.4901161193847656e-06,0.000396728515625,0.99951171875,3.981590270996094e-05
"Yeah, so, uh, do you know how much longer I might have to wait?",neutral,neutral,0.0008373260498046875,6.139278411865234e-06,1.1563301086425781e-05,0.9990234375,2.7120113372802734e-05
"Yeah, so I just need to confirm-are you absolutely sure this was checked properly before?",neutral,neutral,1.9729137420654297e-05,1.150369644165039e-05,5.841255187988281e-05,0.9677734375,0.03216552734375
"Hey, uh, I've been on hold for a bit-how long is the wait usually?",neutral,sadness,0.00010323524475097656,9.953975677490234e-06,0.9990234375,0.0006761550903320312,4.112720489501953e-06
"So, I just want to confirm-what's the process for updating my account details?",neutral,neutral,4.7266483306884766e-05,1.0728836059570312e-06,3.814697265625e-06,1.0,2.9921531677246094e-05
"Alright, well, I just hope the wait times improve next time-thanks for your help today.",neutral,satisfaction,6.896257400512695e-05,2.7418136596679688e-06,3.2782554626464844e-06,0.007755279541015625,0.9921875
"Alright, cool, thanks for your help! I guess that's it for now-have a good one!",neutral,satisfaction,4.398822784423828e-05,1.4901161193847656e-06,1.3709068298339844e-06,0.0008320808410644531,0.9990234375
"Alright, thanks for your help. I'll keep an eye out for the follow-up, and, uh, sorry again for the wait earlier.",neutral,neutral,0.00011795759201049805,3.5762786865234375e-06,0.0020847320556640625,0.99755859375,0.00019752979278564453
"Hi, I just wanted to check if you could help me with some information about your services.",neutral,neutral,0.00010704994201660156,4.76837158203125e-07,2.86102294921875e-06,1.0,1.7404556274414062e-05
"Yeah, so I just want to confirm-has this been escalated to a supervisor yet, or is that still pending?",neutral,neutral,0.00012040138244628906,5.424022674560547e-06,1.9073486328125e-06,1.0,1.6689300537109375e-05
"Yeah, so before we dive into the issue, how's your day been so far?",neutral,neutral,4.774332046508789e-05,4.76837158203125e-07,2.6226043701171875e-06,1.0,1.5020370483398438e-05
"Oh, wait, sorry, I think I gave you the wrong account number earlier-can I just double-check that with you?",neutral,neutral,5.346536636352539e-05,3.635883331298828e-06,1.1324882507324219e-05,1.0,1.424551010131836e-05
"Thank you for your help today. I appreciate it, and I'll keep the wait time in mind next time I call.",neutral,neutral,0.00031447410583496094,1.7285346984863281e-06,2.6226043701171875e-06,0.95654296875,0.043121337890625
"Oh, wait, sorry, I misspoke earlier-it's actually version2.3.1, not2.3.0.",neutral,neutral,4.988908767700195e-05,2.7954578399658203e-05,0.00759124755859375,0.98876953125,0.003520965576171875
"Hey, I just wanted to check if you could tell me the store's return policy?",neutral,neutral,0.00955963134765625,3.3974647521972656e-06,4.690885543823242e-05,0.990234375,1.0907649993896484e-05
"So, uh, I was told to call you to verify my account details-can you help me with that?",neutral,neutral,1.0311603546142578e-05,1.9669532775878906e-06,1.1324882507324219e-05,1.0,5.125999450683594e-06
"Well, I appreciate your help today, but I do hope the wait times improve in the future.",neutral,neutral,0.00121307373046875,1.2516975402832031e-05,1.8537044525146484e-05,0.62158203125,0.376953125
"Sorry, I misspoke earlier-what I meant to say was that the issue started after the last update.",neutral,sadness,1.7285346984863281e-06,1.6093254089355469e-06,0.982421875,0.017578125,6.723403930664062e-05
"So, just to confirm, everything's sorted now, right? I won't need to call back again?",neutral,neutral,3.3736228942871094e-05,9.5367431640625e-06,1.7940998077392578e-05,0.99951171875,0.0003287792205810547
"By the way, out of curiosity, do you know if there's a way to export the chat logs from your system?",neutral,neutral,0.1744384765625,2.0205974578857422e-05,6.735324859619141e-06,0.82568359375,5.233287811279297e-05
"Yeah, so could you clarify the pricing structure for the premium plan? I just want to make sure I understand it fully.",neutral,neutral,9.059906005859375e-06,3.5762786865234375e-07,9.179115295410156e-06,1.0,2.3066997528076172e-05
"Hey, uh, before we get into it, how's your day going so far?",neutral,neutral,5.543231964111328e-06,2.8014183044433594e-06,1.531839370727539e-05,1.0,1.1980533599853516e-05
"Thanks so much for your help today, really appreciate it-everything's sorted now, so I'm all set!",satisfaction,satisfaction,5.161762237548828e-05,9.775161743164062e-06,4.887580871582031e-06,0.0006232261657714844,0.99951171875
"Oh, awesome, thanks so much for sorting that out so quickly-I really appreciate it!",satisfaction,satisfaction,1.5616416931152344e-05,3.2782554626464844e-06,1.7881393432617188e-06,9.733438491821289e-05,1.0
"Hi, I just wanted to say thanks-everything's working perfectly now. I really appreciate the quick resolution!",satisfaction,satisfaction,4.869699478149414e-05,1.9073486328125e-06,1.0132789611816406e-06,0.00035691261291503906,0.99951171875
"Oh, thank you so much, young man, you've been absolutely wonderful-truly, I couldn't have asked for better help today!",satisfaction,satisfaction,9.417533874511719e-06,1.0848045349121094e-05,3.2782554626464844e-06,6.42538070678711e-05,1.0
"I have to say, I'm genuinely impressed with how this was handled-far better than I expected, honestly. Thank you.",satisfaction,satisfaction,4.470348358154297e-06,2.86102294921875e-06,9.5367431640625e-07,0.0001430511474609375,1.0
"Thanks so much for your help today-everything was super smooth. Honestly, one of the best support experiences I've had!",satisfaction,satisfaction,1.1682510375976562e-05,4.887580871582031e-06,1.6689300537109375e-06,0.00015175342559814453,1.0
"Oh, thank you so much for helping me with that issue earlier-it's all sorted now, and I'm really quite pleased!",satisfaction,satisfaction,6.377696990966797e-05,2.6226043701171875e-06,1.7285346984863281e-06,0.00024437904357910156,0.99951171875
"I have to say, I'm genuinely impressed with how this was handled-far better than I expected, honestly. Thank you.",satisfaction,satisfaction,4.470348358154297e-06,2.86102294921875e-06,9.5367431640625e-07,0.0001430511474609375,1.0
"Oh, thank you so much, dear, you've been absolutely wonderful-everything's sorted now, and I couldn't be happier with the help!",satisfaction,satisfaction,1.5616416931152344e-05,4.291534423828125e-06,1.9669532775878906e-06,0.0001348257064819336,1.0
"Oh, I just have to say, your service has been absolutely impeccable-truly outstanding! Thank you so much for everything.",satisfaction,satisfaction,1.3530254364013672e-05,3.2186508178710938e-06,1.4901161193847656e-06,7.283687591552734e-05,1.0
"Yeah, I gotta say, this was surprisingly smooth-thanks for actually sorting it out this time. I appreciate it!",satisfaction,satisfaction,2.86102294921875e-06,4.470348358154297e-06,1.5497207641601562e-06,0.00029540061950683594,0.99951171875
"Oh, my goodness, I just have to say, your service has been absolutely wonderful-truly exceptional! Thank you so much!",satisfaction,satisfaction,1.4483928680419922e-05,6.139278411865234e-06,2.562999725341797e-06,6.61015510559082e-05,1.0
"Oh my gosh, seriously, you've been amazing-like, the best support ever! Thank you so much, you totally made my day!",satisfaction,satisfaction,1.6510486602783203e-05,5.364418029785156e-06,2.9206275939941406e-06,7.492303848266602e-05,1.0
"Oh, hello there! I just wanted to say how impressed I am with the service-truly outstanding, thank you so much!",satisfaction,satisfaction,1.3530254364013672e-05,4.708766937255859e-06,2.0265579223632812e-06,7.683038711547852e-05,1.0
"Thank you so much for your help today, young man. You've been absolutely wonderful-truly appreciated.",satisfaction,satisfaction,9.417533874511719e-06,8.344650268554688e-06,3.0994415283203125e-06,0.0001881122589111328,1.0
"Oh, thank you so much for sorting that out, dear, you've been absolutely wonderful-really, I couldn't be happier!",satisfaction,satisfaction,1.2993812561035156e-05,4.5299530029296875e-06,1.8477439880371094e-06,0.0001289844512939453,1.0
"Wow, I honestly didn't think this would get sorted so quickly-thank you so much, you've been amazing!",satisfaction,satisfaction,6.03795051574707e-05,1.8477439880371094e-06,2.4437904357910156e-06,6.16908073425293e-05,1.0
"Oh, thank you so much for sorting that out for me, I really appreciate your help.",satisfaction,satisfaction,8.600950241088867e-05,1.7762184143066406e-05,4.827976226806641e-06,0.0018434524536132812,0.998046875
"Hey, I just wanted to say, you guys are seriously amazing-like, every time I call, it's just so easy!",satisfaction,satisfaction,1.4960765838623047e-05,5.543231964111328e-06,2.562999725341797e-06,6.920099258422852e-05,1.0
"I just want to say, this has been such a smooth experience-thank you so much for your help today!",satisfaction,satisfaction,1.0788440704345703e-05,3.635883331298828e-06,1.2516975402832031e-06,0.00014126300811767578,1.0
"Thanks so much for your help today-seriously, you've been amazing. I'll definitely recommend your service to my team!",satisfaction,satisfaction,7.271766662597656e-05,2.7418136596679688e-06,2.1457672119140625e-06,0.0002224445343017578,0.99951171875
"I just want to say, your team has been amazing-seriously, the best service I've ever had. Thank you so much!",satisfaction,satisfaction,2.0503997802734375e-05,3.7550926208496094e-06,2.1457672119140625e-06,7.87973403930664e-05,1.0
"Oh, thank you so much for helping me with this! I've been trying to sort it out for ages.",satisfaction,satisfaction,0.0016937255859375,1.3828277587890625e-05,6.854534149169922e-06,0.0014657974243164062,0.99658203125
"Well, I must say, this has been absolutely splendid-truly, the best service I've ever received. Thank you kindly!",satisfaction,satisfaction,5.7220458984375e-06,6.616115570068359e-06,2.0265579223632812e-06,8.14199447631836e-05,1.0
"Oh wow, I can't believe it's actually fixed! Thank you so much-seriously, this means a lot!",satisfaction,satisfaction,5.2094459533691406e-05,6.854534149169922e-06,6.318092346191406e-06,0.00010311603546142578,1.0
"Oh, wow, I just have to say, I'm absolutely thrilled-thank you so much for resolving this so quickly!",satisfaction,satisfaction,2.384185791015625e-05,3.2782554626464844e-06,1.9669532775878906e-06,4.678964614868164e-05,1.0
"I must say, your team has been absolutely wonderful-so attentive and efficient. Please pass along my deepest gratitude to everyone involved.",satisfaction,satisfaction,1.0192394256591797e-05,3.635883331298828e-06,1.6689300537109375e-06,8.851289749145508e-05,1.0
"Oh, that's perfect, thank you! I was worried it'd be more complicated, but you've really nailed it-everything's working flawlessly now.",satisfaction,satisfaction,1.1980533599853516e-05,2.9206275939941406e-06,1.0728836059570312e-06,0.0003032684326171875,0.99951171875
"I must say, your team has been absolutely wonderful throughout this process. I truly appreciate the exceptional service.",satisfaction,satisfaction,1.8298625946044922e-05,2.4437904357910156e-06,1.4901161193847656e-06,0.0001252889633178711,1.0
"Yeah, everything's been working perfectly since the update, and I really appreciate how smooth the whole process was-great job on that!",satisfaction,satisfaction,1.2576580047607422e-05,1.1324882507324219e-06,7.748603820800781e-07,0.00013005733489990234,1.0
"I just have to say, this has been the best customer service experience I've ever had-thank you so much!",satisfaction,satisfaction,1.4424324035644531e-05,4.291534423828125e-06,1.9073486328125e-06,9.518861770629883e-05,1.0
"Yeah, I just wanted to say, your team's been super helpful so far-really appreciate how smoothly this has been handled.",satisfaction,satisfaction,1.6987323760986328e-05,1.6093254089355469e-06,8.344650268554688e-07,0.00020551681518554688,1.0
"Oh, awesome, yeah, that totally fixed it-thanks so much for walking me through that!",satisfaction,satisfaction,1.2218952178955078e-05,1.8477439880371094e-06,8.344650268554688e-07,0.00044989585876464844,0.99951171875
"Oh, thank you so much for going above and beyond-I truly appreciate everything you've done to help me today!",satisfaction,satisfaction,0.0001875162124633789,4.351139068603516e-06,4.112720489501953e-06,0.00020051002502441406,0.99951171875
"Oh, awesome, thanks so much for getting me to the right person-really appreciate your help with this!",satisfaction,satisfaction,7.796287536621094e-05,2.86102294921875e-06,3.0994415283203125e-06,0.00024962425231933594,0.99951171875
"Honestly, I can't thank you enough-this has been the smoothest experience I've ever had. You've been amazing!",satisfaction,satisfaction,1.4901161193847656e-05,3.933906555175781e-06,1.7285346984863281e-06,5.835294723510742e-05,1.0
"Wow, I just have to say, your team nailed it-this is hands down the best support experience I've ever had!",satisfaction,satisfaction,6.556510925292969e-06,2.9206275939941406e-06,1.3113021850585938e-06,7.277727127075195e-05,1.0
"I just wanted to say, your service has been absolutely wonderful-truly a breath of fresh air these days.",satisfaction,satisfaction,7.212162017822266e-06,4.708766937255859e-06,1.430511474609375e-06,8.368492126464844e-05,1.0
"Oh, thank you so much! I can't tell you how relieved I am-this has been such a weight off my shoulders.",satisfaction,satisfaction,2.205371856689453e-05,3.0994415283203125e-06,2.0265579223632812e-06,8.541345596313477e-05,1.0
"Oh my gosh, I just have to say, this is my first time calling, and you guys are amazing!",satisfaction,satisfaction,3.314018249511719e-05,4.887580871582031e-06,1.9073486328125e-06,7.146596908569336e-05,1.0
"Oh my gosh, thank you so much! You seriously saved me-like, I can't even explain how relieved I am right now!",satisfaction,satisfaction,3.153085708618164e-05,2.9206275939941406e-06,2.384185791015625e-06,5.1856040954589844e-05,1.0
"Yeah, thanks so much for your help, everything went super smoothly-really appreciate it! Have a great day!",satisfaction,satisfaction,0.00012069940567016602,4.5299530029296875e-06,4.231929779052734e-06,0.0005269050598144531,0.99951171875
"Oh, my goodness, I just have to say, your assistance has been absolutely wonderful-truly above and beyond anything I expected! Thank you so much!",satisfaction,satisfaction,2.1636486053466797e-05,2.9802322387695312e-06,2.086162567138672e-06,5.9604644775390625e-05,1.0
"Thanks so much for your help today-everything was super smooth. Honestly, I really appreciate how efficient and clear the whole process was.",satisfaction,satisfaction,6.9141387939453125e-06,2.9802322387695312e-06,1.3113021850585938e-06,9.834766387939453e-05,1.0
"Oh my gosh, thank you so much for taking my call! I've heard amazing things about your team, and I'm just so grateful for your help!",satisfaction,satisfaction,7.909536361694336e-05,5.900859832763672e-06,3.0994415283203125e-06,0.00011992454528808594,1.0
"Oh, hi! I just wanted to say, this is my first time calling, and I'm already so impressed with how helpful everything's been!",satisfaction,satisfaction,4.2378902435302734e-05,7.3909759521484375e-06,1.4901161193847656e-06,0.0001285076141357422,1.0
"Oh wow, thank you so much! You've honestly saved me a ton of stress-this is exactly what I needed!",satisfaction,satisfaction,1.3530254364013672e-05,5.662441253662109e-06,2.4437904357910156e-06,5.7756900787353516e-05,1.0
I just wanted to say thank you so much for helping me out with this-it really means a lot.,satisfaction,satisfaction,0.00031876564025878906,0.00011342763900756836,2.574920654296875e-05,0.0015993118286132812,0.998046875
"Hi, I just wanted to say thanks for helping me out with this-it really means a lot!",satisfaction,satisfaction,0.0018129348754882812,4.762411117553711e-05,2.086162567138672e-05,0.0023956298828125,0.99560546875
"I just wanted to say, this has been one of the smoothest experiences I've had with support. Thank you.",satisfaction,satisfaction,1.2814998626708984e-05,6.794929504394531e-06,3.635883331298828e-06,0.005565643310546875,0.99462890625
"I must say, young man, your team has been absolutely splendid-truly the best service I've experienced in years!",satisfaction,satisfaction,7.271766662597656e-06,8.821487426757812e-06,2.562999725341797e-06,6.270408630371094e-05,1.0
"I just wanted to say, your team has been incredibly helpful-really made this process so much smoother for us.",satisfaction,satisfaction,1.3887882232666016e-05,2.562999725341797e-06,1.1324882507324219e-06,0.00011348724365234375,1.0
"Hi, I just wanted to say I'm really impressed with how smoothly everything was handled this time.",satisfaction,satisfaction,8.285045623779297e-06,2.1457672119140625e-06,1.0132789611816406e-06,8.350610733032227e-05,1.0
"Yeah, thanks so much, you've been super helpful-seriously, this was way easier than I expected!",satisfaction,satisfaction,0.00014352798461914062,2.384185791015625e-06,2.4437904357910156e-06,0.0003833770751953125,0.99951171875
I just wanted to say thank you so much for stepping in and resolving this so quickly-really appreciate your help!,satisfaction,satisfaction,7.56382942199707e-05,3.7550926208496094e-06,2.5033950805664062e-06,0.00014269351959228516,1.0
"Thanks so much, you've been super helpful-seriously, this was way easier than I expected. Have an awesome day!",satisfaction,satisfaction,0.005245208740234375,6.616115570068359e-06,5.662441253662109e-06,0.004711151123046875,0.990234375
"Thanks so much for sorting that out-seriously, I really appreciate how quickly you handled it.",satisfaction,satisfaction,1.3589859008789062e-05,3.814697265625e-06,1.1920928955078125e-06,0.0003809928894042969,0.99951171875
"I just have to say, your team has been absolutely phenomenal-seriously, the best support experience I've ever had. Thank you so much!",satisfaction,satisfaction,1.2278556823730469e-05,4.708766937255859e-06,1.9669532775878906e-06,8.219480514526367e-05,1.0
"I just wanted to say, this has been an absolutely flawless experience-your assistance has exceeded all my expectations. Thank you so much!",satisfaction,satisfaction,6.556510925292969e-06,4.231929779052734e-06,1.7285346984863281e-06,5.716085433959961e-05,1.0
"Thanks so much for sorting that out so quickly-really appreciate the help, it's made my day easier.",satisfaction,satisfaction,2.3603439331054688e-05,4.589557647705078e-06,1.5497207641601562e-06,0.0007619857788085938,0.9990234375
"I just have to say, this has been such a great experience so far-thank you for being so helpful!",satisfaction,satisfaction,2.092123031616211e-05,3.7550926208496094e-06,1.9073486328125e-06,0.00011551380157470703,1.0
"Oh, thank you so much, young man! You've been absolutely wonderful-this has been sorted perfectly. I'm truly grateful!",satisfaction,satisfaction,2.086162567138672e-05,5.781650543212891e-06,2.682209014892578e-06,7.367134094238281e-05,1.0
"Oh wow, I just have to say, thank you so much for fixing that issue-seriously, you've made my day!",satisfaction,satisfaction,1.710653305053711e-05,3.2782554626464844e-06,1.3709068298339844e-06,7.700920104980469e-05,1.0
"I just want to say, your assistance has been absolutely outstanding-truly above and beyond. Thank you so much for resolving this so efficiently!",satisfaction,satisfaction,1.5437602996826172e-05,3.5762786865234375e-06,1.8477439880371094e-06,6.836652755737305e-05,1.0
"Oh, hello there! I just wanted to say, your service has been absolutely wonderful-truly a breath of fresh air these days!",satisfaction,satisfaction,9.775161743164062e-06,5.066394805908203e-06,1.7285346984863281e-06,8.803606033325195e-05,1.0
"Oh, hey, I just wanted to say thanks-everything's working perfectly now! You guys really nailed it.",satisfaction,satisfaction,9.655952453613281e-06,2.2649765014648438e-06,1.9073486328125e-06,0.00010865926742553711,1.0
Thank you so much for your help today; everything was handled perfectly. I really appreciate the professionalism and efficiency-great job!,satisfaction,satisfaction,1.1205673217773438e-05,3.993511199951172e-06,1.9073486328125e-06,8.445978164672852e-05,1.0
Thanks so much for sorting that out so quickly-really appreciate how smoothly this has been handled.,satisfaction,satisfaction,9.834766387939453e-06,3.159046173095703e-06,1.4901161193847656e-06,0.0004794597625732422,0.99951171875
"Thanks so much for your help, seriously, you've made this so much easier than I expected!",satisfaction,satisfaction,0.00022208690643310547,2.2649765014648438e-06,1.9073486328125e-06,0.0003464221954345703,0.99951171875
"Oh wow, thank you so much! I honestly didn't think this would get resolved so quickly-this is a huge relief!",satisfaction,satisfaction,3.7789344787597656e-05,1.8477439880371094e-06,1.7285346984863281e-06,7.104873657226562e-05,1.0
"Oh, great, yeah, that totally fixed it-thanks for walking me through that, really appreciate it!",satisfaction,satisfaction,9.298324584960938e-06,3.2782554626464844e-06,1.1324882507324219e-06,0.001476287841796875,0.99853515625
"Oh, great, yeah, that totally fixed it-thanks for walking me through that, really appreciate it!",satisfaction,satisfaction,9.298324584960938e-06,3.2782554626464844e-06,1.1324882507324219e-06,0.001476287841796875,0.99853515625
Thanks so much for sorting that out so quickly-really appreciate how smooth you made this process.,satisfaction,satisfaction,1.8596649169921875e-05,3.337860107421875e-06,1.0728836059570312e-06,0.00040030479431152344,0.99951171875
"Oh, thank you so much for sorting that out! I really appreciate how quickly you resolved the issue-this has been such a relief.",satisfaction,satisfaction,1.722574234008789e-05,2.9802322387695312e-06,1.3113021850585938e-06,7.2479248046875e-05,1.0
"Yeah, I just wanted to say, your app's interface is super intuitive-makes everything so much easier to navigate.",satisfaction,satisfaction,1.049041748046875e-05,4.589557647705078e-06,1.430511474609375e-06,0.0003216266632080078,0.99951171875
"Oh, that's perfect, thank you! I was worried it'd be more complicated, but you've really made this so smooth.",satisfaction,satisfaction,1.1742115020751953e-05,3.7550926208496094e-06,1.1324882507324219e-06,0.00025177001953125,0.99951171875
"I just want to say, truly, thank you so much for your help today-this has been absolutely outstanding.",satisfaction,satisfaction,1.1980533599853516e-05,2.562999725341797e-06,1.4901161193847656e-06,7.230043411254883e-05,1.0
Thanks for sorting that out so quickly-really appreciate it. I'll let my team know it's all resolved now.,satisfaction,neutral,0.00019025802612304688,5.0067901611328125e-06,2.1517276763916016e-05,0.828125,0.171630859375
"Yeah, honestly, you guys were awesome-super helpful and quick. Thanks a ton for sorting that out!",satisfaction,satisfaction,1.1265277862548828e-05,4.231929779052734e-06,2.205371856689453e-06,0.00010651350021362305,1.0
"Thanks so much for your help today-seriously, you've been fantastic. I'll definitely recommend your service to my colleagues!",satisfaction,satisfaction,4.6253204345703125e-05,2.86102294921875e-06,1.9073486328125e-06,0.00020265579223632812,0.99951171875
"I just wanted to say, your team has been absolutely wonderful-so helpful and patient. Truly, thank you for everything!",satisfaction,satisfaction,1.7940998077392578e-05,4.112720489501953e-06,2.1457672119140625e-06,7.969141006469727e-05,1.0
"I just wanted to say, honestly, thank you so much for actually sorting this out-this means a lot to me.",satisfaction,satisfaction,2.4318695068359375e-05,4.291534423828125e-06,2.0265579223632812e-06,0.00012624263763427734,1.0
"Oh, thank you so much for helping me with that issue earlier-it's all sorted now, and I'm really quite pleased!",satisfaction,satisfaction,6.377696990966797e-05,2.6226043701171875e-06,1.7285346984863281e-06,0.00024437904357910156,0.99951171875
"I just wanted to say, this has been one of the smoothest experiences I've had-thank you for handling everything so efficiently.",satisfaction,satisfaction,5.066394805908203e-06,2.682209014892578e-06,8.940696716308594e-07,0.00033664703369140625,0.99951171875
"Yeah, I just wanted to say, the way you guys handled that was really smooth-super impressed with how efficient everything's been.",satisfaction,satisfaction,4.172325134277344e-06,1.0728836059570312e-05,1.7881393432617188e-06,0.00037407875061035156,0.99951171875
"Yeah, I just wanted to say, you've been super helpful so far-like, seriously, I really appreciate it!",satisfaction,satisfaction,3.55839729309082e-05,3.0994415283203125e-06,1.7881393432617188e-06,0.00011491775512695312,1.0
Thank you so much for your help today; you've been absolutely wonderful. I really appreciate your patience and kindness.,satisfaction,satisfaction,2.205371856689453e-05,5.125999450683594e-06,2.8014183044433594e-06,0.00016582012176513672,1.0
I just want to say thank you so much-this was handled perfectly. You've been absolutely fantastic!,satisfaction,satisfaction,1.0788440704345703e-05,3.337860107421875e-06,1.7881393432617188e-06,4.839897155761719e-05,1.0
"I just wanted to say, you've been incredibly helpful-seriously, this has made my day so much easier. Thank you!",satisfaction,satisfaction,1.4483928680419922e-05,5.0067901611328125e-06,1.8477439880371094e-06,8.296966552734375e-05,1.0
"I must say, your team has been absolutely wonderful throughout this process. I truly appreciate the exceptional service.",satisfaction,satisfaction,1.8298625946044922e-05,2.4437904357910156e-06,1.4901161193847656e-06,0.0001252889633178711,1.0
"I just wanted to say, this has been such a great experience-thank you so much for your help today!",satisfaction,satisfaction,2.0205974578857422e-05,4.947185516357422e-06,2.1457672119140625e-06,0.0001119375228881836,1.0
"I just want to say, this has been such a smooth experience-thank you so much for your help!",satisfaction,satisfaction,1.2934207916259766e-05,3.159046173095703e-06,1.1920928955078125e-06,0.00015306472778320312,1.0
"Oh my gosh, thank you so much! Seriously, you just saved my day-like, I can't even explain how grateful I am!",satisfaction,satisfaction,2.8073787689208984e-05,3.6954879760742188e-06,2.562999725341797e-06,4.9054622650146484e-05,1.0
"Oh, awesome, yeah, that totally fixed it! Thanks so much, seriously, you've been super helpful with this.",satisfaction,satisfaction,2.2232532501220703e-05,4.112720489501953e-06,3.7550926208496094e-06,0.00023066997528076172,0.99951171875
"Oh wow, I can't believe it-thank you so much! You actually fixed it, and it's perfect now!",satisfaction,satisfaction,6.014108657836914e-05,2.7418136596679688e-06,2.086162567138672e-06,8.106231689453125e-05,1.0
"I must say, your team has been absolutely wonderful-so patient and attentive. I'm truly grateful for such exceptional service.",satisfaction,satisfaction,9.655952453613281e-06,4.470348358154297e-06,1.8477439880371094e-06,8.96453857421875e-05,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, this level of service is rare these days. Thank you!",satisfaction,satisfaction,3.039836883544922e-05,2.562999725341797e-06,2.0265579223632812e-06,8.553266525268555e-05,1.0
"Hi there, I just wanted to start by saying thanks for your help last time-it made a big difference!",satisfaction,satisfaction,5.3763389587402344e-05,3.5762786865234375e-06,3.4570693969726562e-06,0.0002529621124267578,0.99951171875
"Oh wow, I can't believe it-thank you so much! You actually fixed it this time!",satisfaction,satisfaction,7.253885269165039e-05,2.562999725341797e-06,2.3245811462402344e-06,7.772445678710938e-05,1.0
"Thanks so much for your help today-everything's sorted now, and I really appreciate how smoothly this was handled.",satisfaction,satisfaction,1.7940998077392578e-05,2.086162567138672e-06,1.0728836059570312e-06,0.0003349781036376953,0.99951171875
"Oh wow, I just have to say, your team is absolutely incredible-seriously, the best support I've ever experienced!",satisfaction,satisfaction,1.1324882507324219e-05,3.7550926208496094e-06,2.0265579223632812e-06,6.0617923736572266e-05,1.0
"Oh, thank you so much for sorting that out so quickly! Honestly, I really appreciate how smooth this has been.",satisfaction,satisfaction,1.1801719665527344e-05,2.6226043701171875e-06,1.1920928955078125e-06,8.696317672729492e-05,1.0
"I just wanted to say, your team has been incredibly helpful so far-really appreciate the effort to get this resolved.",satisfaction,satisfaction,0.00021505355834960938,1.7285346984863281e-06,1.0728836059570312e-06,0.0006251335144042969,0.9990234375
Thank you so much for resolving this so quickly; I really appreciate your help today.,satisfaction,satisfaction,1.8656253814697266e-05,3.7550926208496094e-06,1.8477439880371094e-06,0.0001920461654663086,1.0
"Oh wow, you actually fixed it! I've been trying to sort this out for days-thank you so much!",satisfaction,satisfaction,8.499622344970703e-05,3.2782554626464844e-06,2.205371856689453e-06,6.520748138427734e-05,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, above and beyond. I'm so impressed with the level of care.",satisfaction,satisfaction,1.895427703857422e-05,2.682209014892578e-06,1.5497207641601562e-06,8.89897346496582e-05,1.0
I just wanted to say thank you for taking the time to help me with this matter.,satisfaction,neutral,0.001171112060546875,1.7881393432617188e-06,6.854534149169922e-06,0.99755859375,0.001312255859375
"Yeah, thanks so much for your help, seriously, you've been awesome-made this way easier than I expected!",satisfaction,satisfaction,3.0517578125e-05,2.9206275939941406e-06,2.205371856689453e-06,0.0001043081283569336,1.0
"Thank you so much for your help today, seriously, you've been amazing-this was my first time calling, and it couldn't have gone better!",satisfaction,satisfaction,9.304285049438477e-05,4.470348358154297e-06,2.86102294921875e-06,0.00017702579498291016,0.99951171875
"Oh wow, I just have to say, your team has been absolutely amazing-like, seriously, above and beyond! Thank you so much!",satisfaction,satisfaction,2.2530555725097656e-05,4.5299530029296875e-06,2.86102294921875e-06,6.663799285888672e-05,1.0
"Oh, thank you so much! You've no idea how relieved I am-everything's working perfectly now!",satisfaction,satisfaction,5.078315734863281e-05,4.5299530029296875e-06,3.7550926208496094e-06,0.00011801719665527344,1.0
