text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah, so, can you just double-check that everything's correct this time? I've had issues before, and I don't want to go through that again.",neutral,frustration,0.07891845703125,0.796875,0.068359375,0.053619384765625,0.0020904541015625
Could you please clarify the process for escalating this issue further? I'd like to ensure it's handled appropriately.,neutral,neutral,0.0650634765625,0.09735107421875,0.006656646728515625,0.8271484375,0.00366973876953125
"Hi, uh, I was just wondering how long the wait time is expected to be?",neutral,neutral,0.0008687973022460938,0.00472259521484375,0.00493621826171875,0.98876953125,0.0004780292510986328
"Oh, sorry, I misspoke earlier-it's actually the Pro model I was referring to, not the standard one.",neutral,neutral,0.0010309219360351562,0.0007920265197753906,0.0020904541015625,0.9921875,0.003925323486328125
"Hi, I was wondering if you could provide some details about the compatibility of your software with Linux systems?",neutral,neutral,0.0003612041473388672,0.0001571178436279297,0.0001615285873413086,0.99755859375,0.0016679763793945312
"Oh, wait, actually, I just realized I gave you the wrong model number earlier-it's the5600X, not the5500.",neutral,neutral,0.0019969940185546875,0.0011358261108398438,0.0037670135498046875,0.98681640625,0.006160736083984375
"Yeah, so, uh, I was just wondering how much longer the wait might be?",neutral,neutral,0.0005846023559570312,0.00479888916015625,0.004962921142578125,0.9892578125,0.0004475116729736328
"Oh, wait, sorry, I misspoke earlier-it's actually the15th, not the5th.",neutral,neutral,0.0014734268188476562,0.001003265380859375,0.004016876220703125,0.98779296875,0.005649566650390625
"Oh, sorry, I think I might've dialed the wrong extension-can you help me with account services instead?",neutral,neutral,0.003849029541015625,0.02227783203125,0.0212249755859375,0.951171875,0.0016269683837890625
"Alright, well, thank you for your help today. I'll keep an eye on things and reach out if needed.",neutral,neutral,0.0054931640625,0.0069580078125,0.002811431884765625,0.98193359375,0.002964019775390625
"Alright, thanks for your help. I'll keep an eye out for the update-hopefully it won't take too long.",neutral,neutral,0.006504058837890625,0.01312255859375,0.00420379638671875,0.97314453125,0.003238677978515625
"Actually, I just realized I gave you the wrong model number earlier-it's the7300, not the7200.",neutral,neutral,0.0020694732666015625,0.0009675025939941406,0.00286102294921875,0.9853515625,0.0087738037109375
"I understand these things take time, but could you let me know roughly how much longer I might need to wait?",neutral,neutral,0.00110626220703125,0.006656646728515625,0.005138397216796875,0.986328125,0.000946044921875
"Actually, sorry, I misspoke earlier-it's the account ending in4723, not4732. Thanks for your help today.",neutral,neutral,0.00109100341796875,0.0005726814270019531,0.002124786376953125,0.99169921875,0.0043792724609375
"So, uh, I was just wondering, how long does it usually take to process something like this?",neutral,neutral,0.03765869140625,0.4443359375,0.0097808837890625,0.5009765625,0.0069427490234375
"Yeah, so, uh, the weather's been kinda weird lately, hasn't it? Like, it can't decide what to do.",neutral,frustration,0.01447296142578125,0.47314453125,0.441162109375,0.0677490234375,0.003509521484375
"Oh, wait, actually, I just realized I gave you the wrong email earlier-can I fix that before we wrap up?",neutral,neutral,0.001857757568359375,0.0017414093017578125,0.0019235610961914062,0.99072265625,0.0036716461181640625
"Oh, wait, sorry, I think I might've given you the wrong account number earlier-let me double-check that.",neutral,neutral,0.0008082389831542969,0.0006952285766601562,0.0019102096557617188,0.994140625,0.0022792816162109375
"Actually, sorry, I misspoke earlier-it's the256-gigabyte model, not the128.",neutral,neutral,0.003414154052734375,0.0017223358154296875,0.0035190582275390625,0.9833984375,0.00775909423828125
"Hey, uh, I just wanted to check if you could confirm my account details real quick?",neutral,neutral,0.00021219253540039062,0.0004115104675292969,0.00037169456481933594,0.9970703125,0.0018367767333984375
"Hey, I just wanted to check if you could tell me the status of my order?",neutral,neutral,0.00011920928955078125,9.78708267211914e-05,0.00017344951629638672,0.99853515625,0.0011091232299804688
"I've been on hold for quite a while now, and I'd like to know if someone can assist me soon.",neutral,sadness,0.0007872581481933594,0.010498046875,0.98681640625,0.00182342529296875,0.00022268295288085938
"Yeah, so, I've been on hold for about15 minutes now-do you have an estimate on how much longer it'll be?",neutral,neutral,0.0260772705078125,0.34375,0.0797119140625,0.5478515625,0.0024871826171875
"Alright, well, thanks for your help today. I guess that's everything I needed, so, uh, have a good one!",neutral,neutral,0.003849029541015625,0.0250244140625,0.00769805908203125,0.9599609375,0.00323486328125
"Actually, sorry, I misspoke earlier-it's the model320, not the310. Just wanted to clarify that before we wrap up.",neutral,neutral,0.000637054443359375,0.000644683837890625,0.001651763916015625,0.99462890625,0.002285003662109375
"Yeah, so, uh, do you know how much longer I might have to wait?",neutral,neutral,0.0008745193481445312,0.0052642822265625,0.0096588134765625,0.9833984375,0.0007433891296386719
"Yeah, so I just need to confirm-are you absolutely sure this was checked properly before?",neutral,neutral,0.003559112548828125,0.00479888916015625,0.002513885498046875,0.97900390625,0.0100860595703125
"Hey, uh, I've been on hold for a bit-how long is the wait usually?",neutral,sadness,0.01245880126953125,0.370849609375,0.56884765625,0.046783447265625,0.0009675025939941406
"So, I just want to confirm-what's the process for updating my account details?",neutral,neutral,0.0004487037658691406,0.00037288665771484375,0.00014853477478027344,0.998046875,0.0009937286376953125
"Alright, well, I just hope the wait times improve next time-thanks for your help today.",neutral,frustration,0.1453857421875,0.81396484375,0.007747650146484375,0.030731201171875,0.0024623870849609375
"Alright, cool, thanks for your help! I guess that's it for now-have a good one!",neutral,neutral,0.00870513916015625,0.006107330322265625,0.00909423828125,0.93310546875,0.04296875
"Alright, thanks for your help. I'll keep an eye out for the follow-up, and, uh, sorry again for the wait earlier.",neutral,neutral,0.01076507568359375,0.094482421875,0.405029296875,0.48779296875,0.0018739700317382812
"Hi, I just wanted to check if you could help me with some information about your services.",neutral,neutral,0.0002453327178955078,9.763240814208984e-05,0.00015151500701904297,0.99609375,0.0036163330078125
"Yeah, so I just want to confirm-has this been escalated to a supervisor yet, or is that still pending?",neutral,neutral,0.0013666152954101562,0.002635955810546875,0.00104522705078125,0.9921875,0.0025463104248046875
"Yeah, so before we dive into the issue, how's your day been so far?",neutral,neutral,0.0008244514465332031,0.000629425048828125,0.00032401084899902344,0.99658203125,0.0016298294067382812
"Oh, wait, sorry, I think I gave you the wrong account number earlier-can I just double-check that with you?",neutral,neutral,0.0011548995971679688,0.0013418197631835938,0.00150299072265625,0.994140625,0.0020599365234375
"Thank you for your help today. I appreciate it, and I'll keep the wait time in mind next time I call.",neutral,neutral,0.0016164779663085938,0.00162506103515625,0.0016574859619140625,0.9921875,0.002925872802734375
"Oh, wait, sorry, I misspoke earlier-it's actually version2.3.1, not2.3.0.",neutral,neutral,0.0023555755615234375,0.0023975372314453125,0.007503509521484375,0.97900390625,0.0089569091796875
"Hey, I just wanted to check if you could tell me the store's return policy?",neutral,neutral,0.00033664703369140625,0.0001723766326904297,0.00017058849334716797,0.998046875,0.001422882080078125
"So, uh, I was told to call you to verify my account details-can you help me with that?",neutral,neutral,0.007770538330078125,0.023956298828125,0.0033130645751953125,0.962890625,0.002216339111328125
"Well, I appreciate your help today, but I do hope the wait times improve in the future.",neutral,frustration,0.1312255859375,0.85302734375,0.004241943359375,0.010040283203125,0.0015745162963867188
"Sorry, I misspoke earlier-what I meant to say was that the issue started after the last update.",neutral,neutral,0.0014438629150390625,0.00292205810546875,0.011383056640625,0.98095703125,0.0032444000244140625
"So, just to confirm, everything's sorted now, right? I won't need to call back again?",neutral,neutral,0.0394287109375,0.164306640625,0.0022754669189453125,0.7666015625,0.0273284912109375
"By the way, out of curiosity, do you know if there's a way to export the chat logs from your system?",neutral,neutral,0.0036296844482421875,0.001476287841796875,0.0007028579711914062,0.99169921875,0.0025653839111328125
"Yeah, so could you clarify the pricing structure for the premium plan? I just want to make sure I understand it fully.",neutral,neutral,0.0004448890686035156,0.0010089874267578125,0.0006008148193359375,0.9970703125,0.0007791519165039062
"Hey, uh, before we get into it, how's your day going so far?",neutral,neutral,0.00035119056701660156,0.000461578369140625,0.0004661083221435547,0.9970703125,0.0016660690307617188
"Thanks so much for your help today, really appreciate it-everything's sorted now, so I'm all set!",satisfaction,satisfaction,1.2993812561035156e-05,3.874301910400391e-06,1.9848346710205078e-05,0.00029850006103515625,0.99951171875
"Oh, awesome, thanks so much for sorting that out so quickly-I really appreciate it!",satisfaction,satisfaction,3.713369369506836e-05,8.404254913330078e-06,1.6093254089355469e-06,3.236532211303711e-05,1.0
"Hi, I just wanted to say thanks-everything's working perfectly now. I really appreciate the quick resolution!",satisfaction,satisfaction,2.5033950805664062e-05,7.927417755126953e-06,2.0503997802734375e-05,0.0003020763397216797,0.99951171875
"Oh, thank you so much, young man, you've been absolutely wonderful-truly, I couldn't have asked for better help today!",satisfaction,satisfaction,0.0001004934310913086,3.2961368560791016e-05,1.6450881958007812e-05,4.279613494873047e-05,1.0
"I have to say, I'm genuinely impressed with how this was handled-far better than I expected, honestly. Thank you.",satisfaction,satisfaction,0.0026912689208984375,0.0008487701416015625,3.0338764190673828e-05,0.0006766319274902344,0.99560546875
"Thanks so much for your help today-everything was super smooth. Honestly, one of the best support experiences I've had!",satisfaction,satisfaction,8.755922317504883e-05,2.5451183319091797e-05,5.0067901611328125e-06,6.645917892456055e-05,1.0
"Oh, thank you so much for helping me with that issue earlier-it's all sorted now, and I'm really quite pleased!",satisfaction,satisfaction,0.00010389089584350586,4.303455352783203e-05,2.962350845336914e-05,9.441375732421875e-05,0.99951171875
"I have to say, I'm genuinely impressed with how this was handled-far better than I expected, honestly. Thank you.",satisfaction,satisfaction,0.0026912689208984375,0.0008487701416015625,3.0338764190673828e-05,0.0006766319274902344,0.99560546875
"Oh, thank you so much, dear, you've been absolutely wonderful-everything's sorted now, and I couldn't be happier with the help!",satisfaction,satisfaction,6.0498714447021484e-05,2.2292137145996094e-05,3.838539123535156e-05,5.161762237548828e-05,1.0
"Oh, I just have to say, your service has been absolutely impeccable-truly outstanding! Thank you so much for everything.",satisfaction,satisfaction,0.0003135204315185547,5.245208740234375e-05,6.377696990966797e-06,9.083747863769531e-05,0.99951171875
"Yeah, I gotta say, this was surprisingly smooth-thanks for actually sorting it out this time. I appreciate it!",satisfaction,satisfaction,0.0002009868621826172,3.236532211303711e-05,4.410743713378906e-06,0.00041103363037109375,0.99951171875
"Oh, my goodness, I just have to say, your service has been absolutely wonderful-truly exceptional! Thank you so much!",satisfaction,satisfaction,0.00031113624572753906,4.6372413635253906e-05,7.68899917602539e-06,5.1021575927734375e-05,0.99951171875
"Oh my gosh, seriously, you've been amazing-like, the best support ever! Thank you so much, you totally made my day!",satisfaction,satisfaction,3.248453140258789e-05,6.794929504394531e-06,5.0067901611328125e-06,2.872943878173828e-05,1.0
"Oh, hello there! I just wanted to say how impressed I am with the service-truly outstanding, thank you so much!",satisfaction,satisfaction,0.00013053417205810547,1.2755393981933594e-05,1.4901161193847656e-06,6.73532485961914e-05,1.0
"Thank you so much for your help today, young man. You've been absolutely wonderful-truly appreciated.",satisfaction,satisfaction,4.6372413635253906e-05,8.58306884765625e-06,8.404254913330078e-06,0.00018084049224853516,0.99951171875
"Oh, thank you so much for sorting that out, dear, you've been absolutely wonderful-really, I couldn't be happier!",satisfaction,satisfaction,7.838010787963867e-05,1.8298625946044922e-05,3.0875205993652344e-05,6.580352783203125e-05,1.0
"Wow, I honestly didn't think this would get sorted so quickly-thank you so much, you've been amazing!",satisfaction,satisfaction,0.00013256072998046875,3.9458274841308594e-05,1.2576580047607422e-05,2.3663043975830078e-05,1.0
"Oh, thank you so much for sorting that out for me, I really appreciate your help.",satisfaction,satisfaction,1.245737075805664e-05,5.125999450683594e-06,5.662441253662109e-06,0.0002200603485107422,1.0
"Hey, I just wanted to say, you guys are seriously amazing-like, every time I call, it's just so easy!",satisfaction,satisfaction,2.0802021026611328e-05,4.351139068603516e-06,2.9206275939941406e-06,4.57763671875e-05,1.0
"I just want to say, this has been such a smooth experience-thank you so much for your help today!",satisfaction,satisfaction,2.9206275939941406e-06,6.556510925292969e-07,2.9206275939941406e-06,4.0531158447265625e-05,1.0
"Thanks so much for your help today-seriously, you've been amazing. I'll definitely recommend your service to my team!",satisfaction,satisfaction,0.00130462646484375,0.0001379251480102539,1.341104507446289e-05,0.0002570152282714844,0.998046875
"I just want to say, your team has been amazing-seriously, the best service I've ever had. Thank you so much!",satisfaction,satisfaction,4.363059997558594e-05,3.933906555175781e-06,1.5497207641601562e-06,4.220008850097656e-05,1.0
"Oh, thank you so much for helping me with this! I've been trying to sort it out for ages.",satisfaction,satisfaction,0.0006165504455566406,0.0002014636993408203,0.000499725341796875,0.0007462501525878906,0.998046875
"Well, I must say, this has been absolutely splendid-truly, the best service I've ever received. Thank you kindly!",satisfaction,satisfaction,0.0295867919921875,0.010772705078125,0.00016808509826660156,0.00125885009765625,0.9580078125
"Oh wow, I can't believe it's actually fixed! Thank you so much-seriously, this means a lot!",satisfaction,satisfaction,0.00014770030975341797,2.3066997528076172e-05,2.3365020751953125e-05,6.73532485961914e-05,0.99951171875
"Oh, wow, I just have to say, I'm absolutely thrilled-thank you so much for resolving this so quickly!",satisfaction,satisfaction,0.00020837783813476562,3.0994415283203125e-05,5.4836273193359375e-06,2.9146671295166016e-05,0.99951171875
"I must say, your team has been absolutely wonderful-so attentive and efficient. Please pass along my deepest gratitude to everyone involved.",satisfaction,satisfaction,0.004619598388671875,0.0007205009460449219,2.1338462829589844e-05,0.000583648681640625,0.994140625
"Oh, that's perfect, thank you! I was worried it'd be more complicated, but you've really nailed it-everything's working flawlessly now.",satisfaction,satisfaction,9.638071060180664e-05,2.3484230041503906e-05,1.2814998626708984e-05,4.6312808990478516e-05,1.0
"I must say, your team has been absolutely wonderful throughout this process. I truly appreciate the exceptional service.",satisfaction,satisfaction,0.0018777847290039062,0.00033354759216308594,1.9252300262451172e-05,0.0003428459167480469,0.99755859375
"Yeah, everything's been working perfectly since the update, and I really appreciate how smooth the whole process was-great job on that!",satisfaction,satisfaction,0.0001773834228515625,6.759166717529297e-05,1.0311603546142578e-05,0.00012862682342529297,0.99951171875
"I just have to say, this has been the best customer service experience I've ever had-thank you so much!",satisfaction,satisfaction,1.6987323760986328e-05,2.5033950805664062e-06,2.1457672119140625e-06,2.658367156982422e-05,1.0
"Yeah, I just wanted to say, your team's been super helpful so far-really appreciate how smoothly this has been handled.",satisfaction,satisfaction,0.00011295080184936523,0.0001392364501953125,1.537799835205078e-05,0.0002968311309814453,0.99951171875
"Oh, awesome, yeah, that totally fixed it-thanks so much for walking me through that!",satisfaction,satisfaction,8.857250213623047e-05,1.2934207916259766e-05,5.424022674560547e-06,0.00020611286163330078,0.99951171875
"Oh, thank you so much for going above and beyond-I truly appreciate everything you've done to help me today!",satisfaction,satisfaction,9.685754776000977e-05,1.3589859008789062e-05,1.2814998626708984e-05,9.322166442871094e-05,1.0
"Oh, awesome, thanks so much for getting me to the right person-really appreciate your help with this!",satisfaction,satisfaction,3.409385681152344e-05,6.794929504394531e-06,2.562999725341797e-06,6.759166717529297e-05,1.0
"Honestly, I can't thank you enough-this has been the smoothest experience I've ever had. You've been amazing!",satisfaction,satisfaction,3.1948089599609375e-05,3.3974647521972656e-06,4.649162292480469e-06,4.082918167114258e-05,1.0
"Wow, I just have to say, your team nailed it-this is hands down the best support experience I've ever had!",satisfaction,satisfaction,9.47117805480957e-05,8.702278137207031e-06,5.0067901611328125e-06,5.751848220825195e-05,1.0
"I just wanted to say, your service has been absolutely wonderful-truly a breath of fresh air these days.",satisfaction,satisfaction,0.00012576580047607422,2.6464462280273438e-05,2.276897430419922e-05,0.00020635128021240234,0.99951171875
"Oh, thank you so much! I can't tell you how relieved I am-this has been such a weight off my shoulders.",satisfaction,satisfaction,6.42538070678711e-05,1.1861324310302734e-05,6.389617919921875e-05,0.00016617774963378906,0.99951171875
"Oh my gosh, I just have to say, this is my first time calling, and you guys are amazing!",satisfaction,satisfaction,1.9609928131103516e-05,3.337860107421875e-06,4.76837158203125e-06,3.504753112792969e-05,1.0
"Oh my gosh, thank you so much! You seriously saved me-like, I can't even explain how relieved I am right now!",satisfaction,satisfaction,0.00028967857360839844,5.346536636352539e-05,5.042552947998047e-05,0.00012624263763427734,0.99951171875
"Yeah, thanks so much for your help, everything went super smoothly-really appreciate it! Have a great day!",satisfaction,satisfaction,3.039836883544922e-05,8.940696716308594e-06,2.5331974029541016e-05,0.0009350776672363281,0.9990234375
"Oh, my goodness, I just have to say, your assistance has been absolutely wonderful-truly above and beyond anything I expected! Thank you so much!",satisfaction,satisfaction,0.00016582012176513672,5.1140785217285156e-05,1.043081283569336e-05,4.869699478149414e-05,0.99951171875
"Thanks so much for your help today-everything was super smooth. Honestly, I really appreciate how efficient and clear the whole process was.",satisfaction,satisfaction,4.2557716369628906e-05,2.8073787689208984e-05,1.0132789611816406e-05,0.00012159347534179688,1.0
"Oh my gosh, thank you so much for taking my call! I've heard amazing things about your team, and I'm just so grateful for your help!",satisfaction,satisfaction,3.057718276977539e-05,3.2782554626464844e-06,3.039836883544922e-06,3.510713577270508e-05,1.0
"Oh, hi! I just wanted to say, this is my first time calling, and I'm already so impressed with how helpful everything's been!",satisfaction,satisfaction,4.553794860839844e-05,1.1622905731201172e-05,2.8014183044433594e-06,6.222724914550781e-05,1.0
"Oh wow, thank you so much! You've honestly saved me a ton of stress-this is exactly what I needed!",satisfaction,satisfaction,0.00025463104248046875,4.655122756958008e-05,9.417533874511719e-06,3.314018249511719e-05,0.99951171875
I just wanted to say thank you so much for helping me out with this-it really means a lot.,satisfaction,satisfaction,1.722574234008789e-05,6.854534149169922e-06,0.00018668174743652344,0.0009698867797851562,0.9990234375
"Hi, I just wanted to say thanks for helping me out with this-it really means a lot!",satisfaction,satisfaction,1.2695789337158203e-05,2.9206275939941406e-06,2.1755695343017578e-05,0.0004773139953613281,0.99951171875
"I just wanted to say, this has been one of the smoothest experiences I've had with support. Thank you.",satisfaction,satisfaction,1.806020736694336e-05,7.510185241699219e-06,2.1576881408691406e-05,0.0003654956817626953,0.99951171875
"I must say, young man, your team has been absolutely splendid-truly the best service I've experienced in years!",satisfaction,satisfaction,0.004241943359375,0.0009679794311523438,6.437301635742188e-05,0.0005440711975097656,0.994140625
"I just wanted to say, your team has been incredibly helpful-really made this process so much smoother for us.",satisfaction,satisfaction,1.8358230590820312e-05,8.046627044677734e-06,5.7220458984375e-06,6.699562072753906e-05,1.0
"Hi, I just wanted to say I'm really impressed with how smoothly everything was handled this time.",satisfaction,satisfaction,2.4080276489257812e-05,4.649162292480469e-06,5.543231964111328e-06,0.000125885009765625,1.0
"Yeah, thanks so much, you've been super helpful-seriously, this was way easier than I expected!",satisfaction,satisfaction,6.854534149169922e-05,5.638599395751953e-05,5.185604095458984e-06,0.00010198354721069336,1.0
I just wanted to say thank you so much for stepping in and resolving this so quickly-really appreciate your help!,satisfaction,satisfaction,6.020069122314453e-06,7.152557373046875e-07,8.344650268554688e-07,3.516674041748047e-05,1.0
"Thanks so much, you've been super helpful-seriously, this was way easier than I expected. Have an awesome day!",satisfaction,satisfaction,0.00020039081573486328,0.00013363361358642578,1.8417835235595703e-05,0.00041794776916503906,0.9990234375
"Thanks so much for sorting that out-seriously, I really appreciate how quickly you handled it.",satisfaction,satisfaction,7.617473602294922e-05,1.4722347259521484e-05,2.3245811462402344e-06,0.0001575946807861328,0.99951171875
"I just have to say, your team has been absolutely phenomenal-seriously, the best support experience I've ever had. Thank you so much!",satisfaction,satisfaction,3.606081008911133e-05,5.0067901611328125e-06,2.384185791015625e-06,3.427267074584961e-05,1.0
"I just wanted to say, this has been an absolutely flawless experience-your assistance has exceeded all my expectations. Thank you so much!",satisfaction,satisfaction,2.849102020263672e-05,2.9206275939941406e-06,1.1920928955078125e-06,4.8160552978515625e-05,1.0
"Thanks so much for sorting that out so quickly-really appreciate the help, it's made my day easier.",satisfaction,satisfaction,1.627206802368164e-05,6.496906280517578e-06,6.735324859619141e-06,0.00015115737915039062,1.0
"I just have to say, this has been such a great experience so far-thank you for being so helpful!",satisfaction,satisfaction,1.6689300537109375e-05,8.225440979003906e-06,4.0531158447265625e-06,4.9114227294921875e-05,1.0
"Oh, thank you so much, young man! You've been absolutely wonderful-this has been sorted perfectly. I'm truly grateful!",satisfaction,satisfaction,6.192922592163086e-05,6.854534149169922e-06,4.291534423828125e-06,2.9742717742919922e-05,1.0
"Oh wow, I just have to say, thank you so much for fixing that issue-seriously, you've made my day!",satisfaction,satisfaction,0.00019848346710205078,2.658367156982422e-05,3.2782554626464844e-06,3.814697265625e-05,0.99951171875
"I just want to say, your assistance has been absolutely outstanding-truly above and beyond. Thank you so much for resolving this so efficiently!",satisfaction,satisfaction,9.924173355102539e-05,1.0609626770019531e-05,1.7881393432617188e-06,5.9723854064941406e-05,1.0
"Oh, hello there! I just wanted to say, your service has been absolutely wonderful-truly a breath of fresh air these days!",satisfaction,satisfaction,0.00013911724090576172,1.901388168334961e-05,6.377696990966797e-06,8.33272933959961e-05,0.99951171875
"Oh, hey, I just wanted to say thanks-everything's working perfectly now! You guys really nailed it.",satisfaction,satisfaction,1.8775463104248047e-05,3.516674041748047e-06,4.410743713378906e-06,6.401538848876953e-05,1.0
Thank you so much for your help today; everything was handled perfectly. I really appreciate the professionalism and efficiency-great job!,satisfaction,satisfaction,0.0001583099365234375,2.6464462280273438e-05,3.814697265625e-06,9.769201278686523e-05,0.99951171875
Thanks so much for sorting that out so quickly-really appreciate how smoothly this has been handled.,satisfaction,satisfaction,6.496906280517578e-05,2.0205974578857422e-05,6.854534149169922e-06,7.68899917602539e-05,1.0
"Thanks so much for your help, seriously, you've made this so much easier than I expected!",satisfaction,satisfaction,7.62939453125e-06,2.1457672119140625e-06,1.7881393432617188e-06,3.254413604736328e-05,1.0
"Oh wow, thank you so much! I honestly didn't think this would get resolved so quickly-this is a huge relief!",satisfaction,satisfaction,0.00016486644744873047,5.519390106201172e-05,1.9609928131103516e-05,2.3066997528076172e-05,0.99951171875
"Oh, great, yeah, that totally fixed it-thanks for walking me through that, really appreciate it!",satisfaction,satisfaction,0.00026917457580566406,0.0001341104507446289,2.1398067474365234e-05,0.0006561279296875,0.9990234375
"Oh, great, yeah, that totally fixed it-thanks for walking me through that, really appreciate it!",satisfaction,satisfaction,0.00026917457580566406,0.0001341104507446289,2.1398067474365234e-05,0.0006561279296875,0.9990234375
Thanks so much for sorting that out so quickly-really appreciate how smooth you made this process.,satisfaction,satisfaction,2.7120113372802734e-05,5.424022674560547e-06,3.933906555175781e-06,0.00010442733764648438,1.0
"Oh, thank you so much for sorting that out! I really appreciate how quickly you resolved the issue-this has been such a relief.",satisfaction,satisfaction,5.710124969482422e-05,8.52346420288086e-06,3.4570693969726562e-06,2.276897430419922e-05,1.0
"Yeah, I just wanted to say, your app's interface is super intuitive-makes everything so much easier to navigate.",satisfaction,satisfaction,0.0002422332763671875,8.159875869750977e-05,1.5854835510253906e-05,0.001010894775390625,0.99853515625
"Oh, that's perfect, thank you! I was worried it'd be more complicated, but you've really made this so smooth.",satisfaction,satisfaction,2.4020671844482422e-05,6.020069122314453e-06,5.841255187988281e-06,2.5093555450439453e-05,1.0
"I just want to say, truly, thank you so much for your help today-this has been absolutely outstanding.",satisfaction,satisfaction,9.644031524658203e-05,3.9577484130859375e-05,1.8715858459472656e-05,0.00011724233627319336,0.99951171875
Thanks for sorting that out so quickly-really appreciate it. I'll let my team know it's all resolved now.,satisfaction,satisfaction,6.586313247680664e-05,1.823902130126953e-05,1.7464160919189453e-05,0.0005288124084472656,0.99951171875
"Yeah, honestly, you guys were awesome-super helpful and quick. Thanks a ton for sorting that out!",satisfaction,satisfaction,0.00031948089599609375,9.530782699584961e-05,4.887580871582031e-06,0.00020575523376464844,0.99951171875
"Thanks so much for your help today-seriously, you've been fantastic. I'll definitely recommend your service to my colleagues!",satisfaction,satisfaction,0.0024280548095703125,0.00028705596923828125,1.627206802368164e-05,0.0003437995910644531,0.9970703125
"I just wanted to say, your team has been absolutely wonderful-so helpful and patient. Truly, thank you for everything!",satisfaction,satisfaction,2.855062484741211e-05,3.933906555175781e-06,1.6689300537109375e-06,3.0279159545898438e-05,1.0
"I just wanted to say, honestly, thank you so much for actually sorting this out-this means a lot to me.",satisfaction,satisfaction,1.2040138244628906e-05,4.231929779052734e-06,1.8835067749023438e-05,5.6684017181396484e-05,1.0
"Oh, thank you so much for helping me with that issue earlier-it's all sorted now, and I'm really quite pleased!",satisfaction,satisfaction,0.00010389089584350586,4.303455352783203e-05,2.962350845336914e-05,9.441375732421875e-05,0.99951171875
"I just wanted to say, this has been one of the smoothest experiences I've had-thank you for handling everything so efficiently.",satisfaction,satisfaction,9.47713851928711e-06,1.430511474609375e-06,1.3113021850585938e-06,7.528066635131836e-05,1.0
"Yeah, I just wanted to say, the way you guys handled that was really smooth-super impressed with how efficient everything's been.",satisfaction,satisfaction,0.00019359588623046875,0.00012022256851196289,1.6689300537109375e-05,0.0004551410675048828,0.9990234375
"Yeah, I just wanted to say, you've been super helpful so far-like, seriously, I really appreciate it!",satisfaction,satisfaction,7.557868957519531e-05,7.194280624389648e-05,4.291534423828125e-06,9.816884994506836e-05,0.99951171875
Thank you so much for your help today; you've been absolutely wonderful. I really appreciate your patience and kindness.,satisfaction,satisfaction,3.045797348022461e-05,7.092952728271484e-06,7.212162017822266e-06,0.0001308917999267578,1.0
I just want to say thank you so much-this was handled perfectly. You've been absolutely fantastic!,satisfaction,satisfaction,2.6285648345947266e-05,2.086162567138672e-06,2.3245811462402344e-06,2.1636486053466797e-05,1.0
"I just wanted to say, you've been incredibly helpful-seriously, this has made my day so much easier. Thank you!",satisfaction,satisfaction,1.2814998626708984e-05,3.7550926208496094e-06,1.9669532775878906e-06,4.690885543823242e-05,1.0
"I must say, your team has been absolutely wonderful throughout this process. I truly appreciate the exceptional service.",satisfaction,satisfaction,0.0018777847290039062,0.00033354759216308594,1.9252300262451172e-05,0.0003428459167480469,0.99755859375
"I just wanted to say, this has been such a great experience-thank you so much for your help today!",satisfaction,satisfaction,4.470348358154297e-06,6.556510925292969e-07,2.1457672119140625e-06,3.1948089599609375e-05,1.0
"I just want to say, this has been such a smooth experience-thank you so much for your help!",satisfaction,satisfaction,2.1457672119140625e-06,4.76837158203125e-07,2.384185791015625e-06,3.814697265625e-05,1.0
"Oh my gosh, thank you so much! Seriously, you just saved my day-like, I can't even explain how grateful I am!",satisfaction,satisfaction,0.00014030933380126953,2.7060508728027344e-05,1.138448715209961e-05,6.109476089477539e-05,1.0
"Oh, awesome, yeah, that totally fixed it! Thanks so much, seriously, you've been super helpful with this.",satisfaction,satisfaction,6.967782974243164e-05,1.9431114196777344e-05,3.6954879760742188e-06,8.100271224975586e-05,1.0
"Oh wow, I can't believe it-thank you so much! You actually fixed it, and it's perfect now!",satisfaction,satisfaction,0.00039839744567871094,3.129243850708008e-05,1.7404556274414062e-05,7.611513137817383e-05,0.99951171875
"I must say, your team has been absolutely wonderful-so patient and attentive. I'm truly grateful for such exceptional service.",satisfaction,satisfaction,0.0016345977783203125,0.0003986358642578125,4.4405460357666016e-05,0.00022685527801513672,0.99755859375
"I just wanted to say, your team has been absolutely fantastic-seriously, this level of service is rare these days. Thank you!",satisfaction,satisfaction,0.00021314620971679688,2.3484230041503906e-05,4.231929779052734e-06,8.660554885864258e-05,0.99951171875
"Hi there, I just wanted to start by saying thanks for your help last time-it made a big difference!",satisfaction,satisfaction,3.230571746826172e-05,5.304813385009766e-06,1.4901161193847656e-05,0.0004911422729492188,0.99951171875
"Oh wow, I can't believe it-thank you so much! You actually fixed it this time!",satisfaction,satisfaction,0.00047206878662109375,3.236532211303711e-05,2.300739288330078e-05,9.548664093017578e-05,0.99951171875
"Thanks so much for your help today-everything's sorted now, and I really appreciate how smoothly this was handled.",satisfaction,satisfaction,1.6033649444580078e-05,1.1026859283447266e-05,2.5451183319091797e-05,0.00013697147369384766,1.0
