text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Ross has a boyfriend.,neutral,neutral,0.00446319580078125,0.0002989768981933594,0.0017652511596679688,0.98876953125,0.00470733642578125
I do-I do,satisfaction,satisfaction,0.247802734375,0.140869140625,0.033233642578125,0.2335205078125,0.3447265625
Yeah!,satisfaction,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
I dont know.,neutral,neutral,0.00018084049224853516,0.0003070831298828125,0.0007328987121582031,0.99755859375,0.0013599395751953125
Oh yes! Thank you very much!  Oh thats-thats actually how the French drink it.,satisfaction,satisfaction,0.01116943359375,0.00048041343688964844,0.001949310302734375,0.0173187255859375,0.96923828125
A new pair of shoes for the Chan-Chan man!  Yes!,satisfaction,satisfaction,0.0062713623046875,0.00014412403106689453,0.0016536712646484375,0.0279083251953125,0.9638671875
Yes! I've-I've never seen a roll like this in my life!,satisfaction,satisfaction,0.019622802734375,0.0005097389221191406,0.0002841949462890625,0.00466156005859375,0.97509765625
"That's right baby! Okay, what do I want now?",satisfaction,satisfaction,0.0648193359375,0.0018310546875,0.00182342529296875,0.0994873046875,0.83203125
"Okay, ah umm, ah, a 8. Ah, a 6?",neutral,neutral,0.0009455680847167969,0.00015032291412353516,0.00034737586975097656,0.9921875,0.00644683837890625
Pick a number! That is your,neutral,anger,0.77197265625,0.006122589111328125,0.00591278076171875,0.201416015625,0.01462554931640625
8. 8!,satisfaction,satisfaction,0.0262298583984375,0.00043129920959472656,0.005390167236328125,0.023468017578125,0.9443359375
Thank you!,satisfaction,satisfaction,0.0066375732421875,0.00016057491302490234,0.00031638145446777344,0.02392578125,0.96875
"If you get this one, we buy everybody here a steak dinner!",satisfaction,satisfaction,0.045257568359375,0.00027298927307128906,0.00011432170867919922,0.002552032470703125,0.95166015625
"Okay, good, so there you go. Go with Vince.",satisfaction,satisfaction,0.29248046875,0.130859375,0.0043792724609375,0.15673828125,0.41552734375
"Yeah, but Jason's really sensitive.",neutral,neutral,0.0015916824340820312,0.00018107891082763672,0.0005316734313964844,0.99267578125,0.0050506591796875
"Well sensitive is important, pick him.",neutral,neutral,0.0102691650390625,0.0011358261108398438,0.0009007453918457031,0.982421875,0.005466461181640625
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Oh sure, go with the sissy.",anger,anger,0.9892578125,0.00347137451171875,0.0023746490478515625,0.0019664764404296875,0.0031147003173828125
Jason is not a sissy!,anger,anger,0.97021484375,0.00580596923828125,0.0174713134765625,0.00494384765625,0.0017871856689453125
"Oh no-no-no-no, I meant Chandler.",anger,neutral,0.072021484375,0.017120361328125,0.00836944580078125,0.826171875,0.076416015625
"Yeah, I understand.",neutral,neutral,0.001064300537109375,0.0027828216552734375,0.051849365234375,0.94384765625,0.00063323974609375
Take as much time as you want.,neutral,neutral,0.07073974609375,0.0008416175842285156,0.0002868175506591797,0.89794921875,0.02996826171875
"Ten, even twenty minutes if you need it.",neutral,neutral,0.00945281982421875,0.0014486312866210938,0.00023925304412841797,0.984375,0.004680633544921875
Ill be here.,sadness,neutral,0.07427978515625,0.013275146484375,0.0888671875,0.80078125,0.0227203369140625
Not smoking.,sadness,sadness,0.06170654296875,0.0221710205078125,0.90478515625,0.01050567626953125,0.0008120536804199219
Looks like it.,neutral,neutral,0.0025920867919921875,0.0008974075317382812,0.00341796875,0.99169921875,0.0012731552124023438
"Yknow, if, if this is too weird for you, we can still back out at",neutral,neutral,0.003826141357421875,0.0006728172302246094,0.00011247396469116211,0.9912109375,0.004299163818359375
Thank you so much.,satisfaction,satisfaction,0.0005183219909667969,4.220008850097656e-05,8.45193862915039e-05,0.01031494140625,0.9892578125
I got it!,satisfaction,satisfaction,0.015838623046875,0.0002655982971191406,0.0008115768432617188,0.05224609375,0.9306640625
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Susan! Hi!,satisfaction,satisfaction,0.0220489501953125,0.0006070137023925781,0.006237030029296875,0.0301971435546875,0.94091796875
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Thank you so much for coming.,satisfaction,satisfaction,5.060434341430664e-05,4.649162292480469e-06,4.172325134277344e-06,0.0002796649932861328,0.99951171875
"Oh, I wouldnt miss it for the world.",satisfaction,satisfaction,0.0009899139404296875,0.00010311603546142578,0.0005497932434082031,0.0022907257080078125,0.99609375
Im-Im Ross by the way.,neutral,neutral,0.000949859619140625,0.00019752979278564453,0.00043010711669921875,0.99560546875,0.00286865234375
Hello Ross.  I love what youve done with this space.,satisfaction,satisfaction,0.0002391338348388672,2.9742717742919922e-05,2.9146671295166016e-05,0.0002434253692626953,0.99951171875
"Guess who's here. It's the toughest guy in toy land, Ben.  'A real American hero. I'm",neutral,neutral,0.0153350830078125,0.0034885406494140625,0.030181884765625,0.94287109375,0.00792694091796875
G.I. Joe,neutral,neutral,0.00033211708068847656,9.506940841674805e-05,0.00027060508728027344,0.9990234375,0.0002989768981933594
"Look Ben, it's a toy that protects U.S. oil interests overseas!",satisfaction,anger,0.791015625,0.010528564453125,0.01007843017578125,0.0931396484375,0.09521484375
"It took me 28 years to find one man that I wanna spend my life with, if I have to wait another 28 years then, I'll be 56 before I can have a baby, and that's just stupid.",sadness,sadness,0.358154296875,0.138671875,0.5,0.00206756591796875,0.0009489059448242188
"That, that's what's stupid.",anger,anger,0.96923828125,0.01129150390625,0.0173492431640625,0.0016384124755859375,0.0005235671997070312
"I don't need an actual man, just a couple of his best swimmers.",neutral,neutral,0.0099639892578125,0.0008840560913085938,0.00012493133544921875,0.97509765625,0.01373291015625
"And there, there are places you can go to get that stuff.",neutral,neutral,0.0009393692016601562,0.00013554096221923828,0.0006008148193359375,0.998046875,0.00036835670471191406
Down at the docks again?,anger,anger,0.974609375,0.005523681640625,0.0016937255859375,0.009613037109375,0.00847625732421875
"Hi there. How many, how many ah, did you sell?",neutral,neutral,0.0097198486328125,0.0033321380615234375,0.005901336669921875,0.96435546875,0.016571044921875
Im not gonna tell you! Youre the bad man who broke Sarahs leg.,anger,anger,0.982421875,0.004024505615234375,0.0019702911376953125,0.00194549560546875,0.00952911376953125
"Hey now! That was an accident, okay.",anger,anger,0.97021484375,0.0098724365234375,0.005184173583984375,0.01094818115234375,0.00392913818359375
Youre a big scrud.,anger,anger,0.984375,0.00565338134765625,0.0046844482421875,0.00363922119140625,0.0014400482177734375
Whats a scrud?,neutral,neutral,0.002521514892578125,0.0001995563507080078,0.002262115478515625,0.994140625,0.0008473396301269531
"Why dont you look in the mirror, scrud.",anger,anger,0.990234375,0.007110595703125,0.0009927749633789062,0.001026153564453125,0.0005369186401367188
I dont have too. I can just look at you.,satisfaction,satisfaction,0.0032749176025390625,0.0012826919555664062,0.0014905929565429688,0.038604736328125,0.95556640625
"All right girls, and man. Lets see your final tallies.  Ohhhh, Debbie,  321 boxes of cookies,  Very nice.",satisfaction,satisfaction,0.00260162353515625,0.00026226043701171875,0.00020432472229003906,0.03118896484375,0.9658203125
Not nice enough.,anger,anger,0.984375,0.0139007568359375,0.0003528594970703125,0.0009469985961914062,0.0004978179931640625
"Charla, 278. Sorry, dear, but still good.",neutral,sadness,0.001552581787109375,0.0254058837890625,0.92529296875,0.041778564453125,0.005802154541015625
"So, howd the lasagne go over?",neutral,neutral,0.0004127025604248047,0.0005555152893066406,0.002288818359375,0.9921875,0.004451751708984375
Good.,neutral,neutral,0.0078277587890625,0.00037598609924316406,0.0011110305786132812,0.81982421875,0.1708984375
So you owe me three pretty things.,neutral,neutral,0.006923675537109375,0.00038743019104003906,0.0006227493286132812,0.9765625,0.015533447265625
"Yeah, Ive been thinking a lot about you too.",neutral,neutral,0.0008563995361328125,0.0005688667297363281,0.0009646415710449219,0.99560546875,0.0018949508666992188
Its hard this whole platonic thing.,sadness,sadness,0.0023212432861328125,0.0031795501708984375,0.99365234375,0.0006690025329589844,8.153915405273438e-05
"Yeah, I do think its better this way.  Yeah, were being smart.   Yes, Im sure.",neutral,neutral,0.0022735595703125,0.0010547637939453125,0.0008463859558105469,0.994140625,0.0018453598022460938
You really sure?,neutral,neutral,0.025909423828125,0.0210418701171875,0.0198516845703125,0.900390625,0.03302001953125
Ill call you back.,neutral,neutral,0.00021278858184814453,0.00019180774688720703,0.001712799072265625,0.99755859375,0.00013625621795654297
"Well uh, you and I are just goofing around, I thought, why not goof around with him.",neutral,neutral,0.00366973876953125,0.0002448558807373047,0.0005154609680175781,0.98779296875,0.00799560546875
Right!,satisfaction,satisfaction,0.1314697265625,0.0017805099487304688,0.0158233642578125,0.2171630859375,0.6337890625
"Y'know, I don't know if you've ever looked up the term goofing around in the dictionary Well, I have, and the technical definition is, two friends who care a lot about each other and have amazing sex and just wanna spend more time together.",neutral,neutral,0.00324249267578125,0.001407623291015625,0.0004603862762451172,0.99267578125,0.0024166107177734375
"But if you have this new fangled dictionary that gets you made at me, then we have to, y'know, get you my original dictionary.",neutral,neutral,0.052978515625,0.00217437744140625,0.00066375732421875,0.93994140625,0.00424957275390625
I am,neutral,neutral,0.00274658203125,0.00021636486053466797,0.000324249267578125,0.9951171875,0.0014505386352539062
I think you're better than you think you are.,neutral,neutral,0.3125,0.002105712890625,0.0005884170532226562,0.6416015625,0.043304443359375
Know when to stop.,neutral,neutral,0.0116729736328125,0.00140380859375,0.0004456043243408203,0.9775390625,0.00913238525390625
"Y'know, I sensed that I should stop. So we're okay?",neutral,neutral,0.01535797119140625,0.031951904296875,0.01129913330078125,0.93798828125,0.0033702850341796875
"Yeah. All right, I'm gonna go tell Dan that it's not gonna happen.  Don't do the dance.",neutral,anger,0.759765625,0.0265045166015625,0.06829833984375,0.136962890625,0.00836181640625
"Ow!-Ow!-Ow! Ow! Ow! Ow! Ow! Ow! Ow! Y'know, ow!",anger,anger,0.89990234375,0.05511474609375,0.000980377197265625,0.0032520294189453125,0.04083251953125
She broke my arm.,anger,anger,0.93896484375,0.031036376953125,0.0169219970703125,0.006061553955078125,0.006954193115234375
He touched my fanny.,anger,anger,0.9609375,0.0064239501953125,0.0103302001953125,0.00901031494140625,0.0132598876953125
"No, she touched mine first!",anger,anger,0.994140625,0.002986907958984375,0.0006775856018066406,0.0004096031188964844,0.00154876708984375
Thats my job!,anger,anger,0.8896484375,0.00479888916015625,0.06060791015625,0.0079498291015625,0.036895751953125
No. Not anymore.,neutral,neutral,0.0084991455078125,0.0016260147094726562,0.04461669921875,0.939453125,0.0058135986328125
What woman?!,anger,anger,0.9794921875,0.003936767578125,0.00954437255859375,0.000782012939453125,0.006252288818359375
Chelsea.,neutral,neutral,0.0048980712890625,0.0008740425109863281,0.0030364990234375,0.9853515625,0.006053924560546875
"Either you're seeing somebody behind my back, which would make you the biggest jerk on the planet.",anger,anger,0.99462890625,0.001796722412109375,0.00021970272064208984,0.0021533966064453125,0.001163482666015625
"Or, else you're pretending that you're seeing somebody, which just makes you so pathetic that I could start crying right here in the cereal aisle.",anger,anger,0.9912109375,0.002941131591796875,0.0005941390991210938,0.0036182403564453125,0.0014333724975585938
So like which of these two guys do you want to be?,sadness,sadness,0.0034961700439453125,0.004741668701171875,0.98681640625,0.004611968994140625,0.00029158592224121094
Can I be that guy?,satisfaction,satisfaction,0.0012111663818359375,4.208087921142578e-05,6.920099258422852e-05,0.0008845329284667969,0.99755859375
"Yeah, huh. I'm just uh, you know I'm just picking up some things for a party.",neutral,neutral,0.0006270408630371094,0.00037670135498046875,0.0006690025329589844,0.99755859375,0.0006995201110839844
Barley? What kind of party serves barley?,anger,neutral,0.2437744140625,0.001308441162109375,0.001476287841796875,0.560546875,0.192626953125
"Well, I'm sorry if my friends aren't as sophisticated as yours.",anger,anger,0.9755859375,0.023345947265625,5.751848220825195e-05,0.0009202957153320312,0.0001741647720336914
Where is this party?,neutral,neutral,0.017547607421875,0.0008363723754882812,0.0018796920776367188,0.974609375,0.005252838134765625
Here in Chelsea.,neutral,neutral,0.0013074874877929688,0.00011944770812988281,0.0010938644409179688,0.99267578125,0.00460052490234375
Who's party is it?,anger,anger,0.6904296875,0.0025424957275390625,0.0015573501586914062,0.2578125,0.04779052734375
A woman's,neutral,neutral,0.007724761962890625,0.0005640983581542969,0.0005807876586914062,0.98681640625,0.004497528076171875
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Great story again! The yarns that you weave! Woo-hoo-hoo!,satisfaction,satisfaction,0.0023288726806640625,3.635883331298828e-05,5.930662155151367e-05,0.001682281494140625,0.99609375
"Yknow uh, actually I-I-I should get going.",anger,neutral,0.04248046875,0.16455078125,0.047760009765625,0.67431640625,0.07110595703125
Oh no-no-no! Stay! Stay! Because you-you should you-you-you should stay!,frustration,frustration,0.158203125,0.7958984375,0.0264129638671875,0.01070404052734375,0.00885772705078125
"Oh no-no-no, thats notNo-no-no!",anger,frustration,0.1329345703125,0.58837890625,0.2489013671875,0.021240234375,0.0086822509765625
Did you just flick me?,anger,anger,0.62939453125,0.0274200439453125,0.017578125,0.296630859375,0.02899169921875
"OK, well, you wouldn't let me finish and I was jus- [Monica flicks her back] Ow. That hurt [flicks Monica]",satisfaction,anger,0.87451171875,0.04986572265625,0.021514892578125,0.045013427734375,0.0092315673828125
"Oh!  All right.  Now, let's not do this!",anger,anger,0.90869140625,0.049163818359375,0.0311737060546875,0.005157470703125,0.005664825439453125
Happy thoughts!  Happy thoughts!,anger,sadness,0.335205078125,0.1502685546875,0.414306640625,0.052764892578125,0.047393798828125
"OK, now I'm gonna kick some ass.",anger,anger,0.49267578125,0.005184173583984375,0.00937652587890625,0.1717529296875,0.321044921875
Ow! Ow! Ow!,anger,anger,0.921875,0.0254669189453125,0.0011138916015625,0.0030574798583984375,0.0484619140625
"Alright, now I will let go if you both stop.",neutral,neutral,0.1649169921875,0.00959014892578125,0.0008168220520019531,0.8125,0.01227569580078125
Fine!,anger,anger,0.98388671875,0.013336181640625,0.00041961669921875,0.0013027191162109375,0.0009703636169433594
Fine!,anger,anger,0.98388671875,0.013336181640625,0.00041961669921875,0.0013027191162109375,0.0009703636169433594
"There we go.You know what, if we were in prison, you guys would be, like, my bitches.",neutral,neutral,0.10443115234375,0.0005888938903808594,0.01087188720703125,0.79150390625,0.092529296875
"Okay, buddy-boy. Here it is. You hide my clothes, I'm wearing everything you own.",neutral,neutral,0.052276611328125,0.0007061958312988281,0.0010576248168945312,0.91748046875,0.0283355712890625
Look at me! I'm Chandler! Could I,satisfaction,satisfaction,0.085693359375,0.01739501953125,0.08984375,0.02587890625,0.78125
"Whew, it's hot with all of this stuff on.",neutral,neutral,0.0350341796875,0.00475311279296875,0.0102081298828125,0.58837890625,0.36181640625
"I ah, I better not do any, I don't know, lunges.",neutral,neutral,0.002201080322265625,0.0024700164794921875,0.005817413330078125,0.986328125,0.00334930419921875
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Thats a great idea! We can,satisfaction,satisfaction,0.0032444000244140625,0.0001558065414428711,0.0007691383361816406,0.004974365234375,0.99072265625
"Hi, listen, Im sorry about before.",sadness,sadness,2.485513687133789e-05,0.0008873939514160156,0.9990234375,4.9173831939697266e-05,8.225440979003906e-06
I dont need to have a game room.,neutral,neutral,0.0081787109375,0.00030732154846191406,0.0005311965942382812,0.98876953125,0.0022182464599609375
"I mean when I was a kid I only played those games because I couldnt get girls, and now I",neutral,neutral,0.003032684326171875,0.000568389892578125,0.0019369125366210938,0.98974609375,0.00461578369140625
Stop it Chandler.  Im sorry too.,sadness,sadness,0.0004322528839111328,0.0015859603881835938,0.99755859375,0.00022864341735839844,4.303455352783203e-05
Yeah! Oh yes!,anger,satisfaction,0.2017822265625,0.02423095703125,0.07861328125,0.277587890625,0.41796875
Ohh.,neutral,neutral,0.060791015625,0.050567626953125,0.40576171875,0.42333984375,0.059478759765625
"Listen, we dont have to make that a guest room, we can think of something to do with the room together.",satisfaction,satisfaction,0.00865936279296875,0.00047969818115234375,0.0007891654968261719,0.29443359375,0.6953125
Totally!,satisfaction,satisfaction,0.00714874267578125,0.00010037422180175781,0.000461578369140625,0.048675537109375,0.94384765625
We dont have to come up with this now.,neutral,neutral,0.0110015869140625,0.0005483627319335938,0.003253936767578125,0.98193359375,0.0033473968505859375
Oh good.,satisfaction,satisfaction,0.0012845993041992188,0.0014133453369140625,0.0029850006103515625,0.01265716552734375,0.9814453125
"Yeah, and I am okay with being a pushover.",neutral,neutral,0.037994384765625,0.0016050338745117188,0.0018291473388671875,0.9384765625,0.02008056640625
Thats great. Good for you guys.,satisfaction,satisfaction,0.0028438568115234375,0.00012177228927612305,0.00017309188842773438,0.002269744873046875,0.99462890625
I am not high maintenance!,anger,anger,0.9775390625,0.016632080078125,0.001956939697265625,0.0033855438232421875,0.0002574920654296875
I am not a pushover!,anger,anger,0.97509765625,0.021240234375,0.0018157958984375,0.0013837814331054688,0.00027060508728027344
Who said you were?,neutral,neutral,0.009918212890625,0.0017042160034179688,0.002193450927734375,0.98095703125,0.00531005859375
You did!,anger,anger,0.3662109375,0.021728515625,0.041473388671875,0.266357421875,0.304443359375
"Oh, Im flaky. Ill say anything.",neutral,neutral,0.01470947265625,0.00307464599609375,0.0150299072265625,0.96337890625,0.003864288330078125
"Ok, I know this is gonna sound really stupid, but I feel that if I can do this, you know, if I can actually do my own laundry, there isn't anything I can't do.",satisfaction,satisfaction,0.109619140625,0.278564453125,0.0011224746704101562,0.1990966796875,0.41162109375
That does not sound stupid to me.,neutral,neutral,0.0200347900390625,0.0012674331665039062,0.0015573501586914062,0.97216796875,0.00485992431640625
"Ross, what's the matter?",anger,anger,0.48876953125,0.134765625,0.090576171875,0.2685546875,0.0175628662109375
"Nothing, nothing. Lee-lo, the laundry's done.",neutral,neutral,0.01288604736328125,0.004154205322265625,0.003047943115234375,0.94189453125,0.0380859375
"You know, it's like the first time I had to make dinner for myself, after Carol left me?",neutral,neutral,0.07159423828125,0.0009255409240722656,0.0018329620361328125,0.8974609375,0.0281982421875
"I'm sorry, that's all the time we have.",sadness,sadness,0.0018215179443359375,0.0033779144287109375,0.9501953125,0.04443359375,7.748603820800781e-05
Next on Ross... Uh-oh.,neutral,neutral,0.001636505126953125,0.0036869049072265625,0.00966644287109375,0.9814453125,0.003692626953125
What uh-oh?,satisfaction,satisfaction,0.01354217529296875,0.01267242431640625,0.00502777099609375,0.01078033447265625,0.9580078125
"Uh-oh, uh-oh, the laundry's done.",frustration,neutral,0.0204010009765625,0.041107177734375,0.00384521484375,0.9140625,0.020721435546875
"It's, uh, it's a song.",neutral,neutral,0.00016295909881591797,8.189678192138672e-05,0.0002465248107910156,0.99658203125,0.0030422210693359375
The laundry song that we sing.,neutral,neutral,0.0033016204833984375,0.0001723766326904297,0.0012083053588867188,0.98486328125,0.01041412353515625
"Uh-oh the laundry's done, uh-oh, uh-oh.",neutral,neutral,0.01250457763671875,0.0428466796875,0.003551483154296875,0.92626953125,0.0149383544921875
"Well, Sid and I are trying again and we had trouble last time    because apparently we...",sadness,sadness,0.006439208984375,0.0194244384765625,0.9736328125,0.00028777122497558594,7.808208465576172e-06
"No no no... I mean,",neutral,neutral,0.0079193115234375,0.02130126953125,0.0232696533203125,0.94287109375,0.00455474853515625
Oh! Someone's a little cranky today cuz they have to do it in    a cup!  Oh! They gave you the kiddy size .,anger,anger,0.98974609375,0.0085296630859375,0.0005154609680175781,0.00033402442932128906,0.000820159912109375
This was fun! But I've got an invasive vaginal exam to get to!,satisfaction,satisfaction,0.0015935897827148438,0.0003845691680908203,0.0004940032958984375,0.01123809814453125,0.986328125
"I'd love to stay, but I have eh...  got    a hot date...",satisfaction,satisfaction,0.0033130645751953125,0.0020542144775390625,0.0030918121337890625,0.09063720703125,0.90087890625
Please... go!  Just let me know if you    need a hand!,neutral,neutral,0.03924560546875,0.0158538818359375,0.0009765625,0.93603515625,0.00768280029296875
I think it just fell off.,neutral,neutral,0.0016870498657226562,0.00039649009704589844,0.0008287429809570312,0.98974609375,0.007411956787109375
"I don't want to be single, okay? I just... I just- I just wanna be married again!",sadness,sadness,0.0074920654296875,0.026092529296875,0.9658203125,0.0002543926239013672,0.000457763671875
And I just want a million dollars!,frustration,anger,0.5048828125,0.39013671875,0.10272216796875,0.00041413307189941406,0.002010345458984375
"So uh, apparently people are familiar with the Europe story?",neutral,neutral,0.0013141632080078125,0.0007061958312988281,0.000545501708984375,0.9970703125,0.0002894401550292969
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Listen about that, the whole uh, who came on to who thing really doesnt matter.",neutral,neutral,0.00783538818359375,0.0079345703125,0.0182037353515625,0.96435546875,0.001476287841796875
"I mean, I think it wouldve happened either way.",neutral,neutral,0.003108978271484375,0.0048065185546875,0.01045989990234375,0.96875,0.01306915283203125
I mean if you hadnt initiated it I-I-I know I wouldve.,neutral,frustration,0.08270263671875,0.5654296875,0.2242431640625,0.1051025390625,0.0223846435546875
It was an amazing night.,satisfaction,satisfaction,0.0015735626220703125,4.082918167114258e-05,0.00011295080184936523,0.0029888153076171875,0.9951171875
It was. It was an amazing night.,satisfaction,satisfaction,0.0011234283447265625,5.030632019042969e-05,0.00013649463653564453,0.0017404556274414062,0.9970703125
You think it looked amazing?,sadness,sadness,0.1483154296875,0.10296630859375,0.469970703125,0.1982421875,0.08062744140625
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Look, these clowns are trying to take us for a ride and I'm not gonna let 'em!",anger,anger,0.9716796875,0.0064849853515625,0.00286865234375,0.007762908935546875,0.01103973388671875
"Hey, don't blame me for wigging tonight!",anger,anger,0.984375,0.013031005859375,0.0017824172973632812,0.00032067298889160156,0.00032711029052734375
"Oh, who should I blame? The nice bell man who had to drag out luggage to 10 different rooms?",anger,anger,0.9892578125,0.00843048095703125,0.0001857280731201172,0.0008325576782226562,0.0013818740844726562
"I don't know, how about the idiot who thought he could drive from Albany to Canada on a half a tank of gas!",anger,anger,0.9697265625,0.0294189453125,0.0003097057342529297,0.00018680095672607422,0.0003955364227294922
Do not speak ill of the dead.,anger,anger,0.91064453125,0.06121826171875,0.0037937164306640625,0.01297760009765625,0.0115203857421875
"We're supposed to uh, be spending a romantic weekend together, it-it, what is the matter with you?",anger,anger,0.96923828125,0.0256805419921875,0.00426483154296875,0.00048422813415527344,0.0003647804260253906
"I just want to watch a little television. What is the big deal? Geez, relax mom.",sadness,sadness,0.001293182373046875,0.00598907470703125,0.9912109375,0.0016756057739257812,5.8591365814208984e-05
What did you say?,anger,anger,0.4267578125,0.265380859375,0.093505859375,0.1678466796875,0.046539306640625
"I said, ""Geez, relax Monnnnn.""",frustration,frustration,0.022674560546875,0.96142578125,0.01335906982421875,0.0022106170654296875,0.00027751922607421875
And we're not a couple of suckers!,anger,anger,0.97509765625,0.002460479736328125,0.002197265625,0.0018863677978515625,0.0181732177734375
"I hear ya, Mugsy!",neutral,neutral,0.2032470703125,0.0027523040771484375,0.0108489990234375,0.74853515625,0.03460693359375
"But look, all these rooms are fine okay?",neutral,neutral,0.01303863525390625,0.0004267692565917969,0.0016155242919921875,0.98291015625,0.0018482208251953125
"Can you just pick one so I can watch--have a perfect, magical weekend together with you.",anger,anger,0.88720703125,0.10552978515625,0.005435943603515625,0.001178741455078125,0.0008578300476074219
"Okay,",neutral,neutral,0.0018281936645507812,0.0002701282501220703,0.0010766983032226562,0.99072265625,0.00618743896484375
Nothing! It's over! Dammit! This is regularly scheduled programming!,anger,anger,0.97802734375,0.019195556640625,0.0004916191101074219,0.0005645751953125,0.0014972686767578125
Can we turn the TV off? Okay? Do we really want to spend the entire weekend like this?,anger,anger,0.9658203125,0.03338623046875,0.0002071857452392578,0.00016677379608154297,0.0001817941665649414
"Oh, I'm sorry, am I getting in the way of all the room switching fun?",anger,anger,0.97802734375,0.0213165283203125,0.0003533363342285156,0.0002815723419189453,0.00021135807037353516
"Yknow, maybe its best that we never got to do it again.",neutral,neutral,0.007598876953125,0.0010519027709960938,0.0022678375244140625,0.97119140625,0.01812744140625
"Yeah, it kinda makes that-that one night special.  Yknow, technically we still",neutral,neutral,0.00930023193359375,0.0010137557983398438,0.0015430450439453125,0.94580078125,0.04254150390625
Thanks man.,neutral,neutral,0.0023174285888671875,0.0012407302856445312,0.008880615234375,0.98486328125,0.0028591156005859375
Okay man.,neutral,neutral,0.010986328125,0.00040030479431152344,0.0008983612060546875,0.9794921875,0.0082244873046875
But what about how much taller he is than me?,neutral,neutral,0.029296875,0.0014410018920898438,0.0026721954345703125,0.95068359375,0.015869140625
"I mean, theres no way I can make myself taller now, yknow?",neutral,neutral,0.0364990234375,0.015716552734375,0.0168304443359375,0.89794921875,0.033172607421875
"And who knows what science will come up with in the future, but Chandler, what if I die an unsuccessful, regular sized man?",anger,neutral,0.020355224609375,0.06207275390625,0.03887939453125,0.86474609375,0.013763427734375
I know!,anger,satisfaction,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125
"Had the beef-tips, huh?",neutral,neutral,0.00617218017578125,0.0004930496215820312,0.0018949508666992188,0.9873046875,0.0042877197265625
"Im gonna go to the bathroom, maybe Ill see you there in a bit?",neutral,neutral,0.0002646446228027344,9.638071060180664e-05,0.0003719329833984375,0.9990234375,0.0003619194030761719
Kay!,neutral,neutral,0.09075927734375,0.002841949462890625,0.00943756103515625,0.59130859375,0.3056640625
Can I ask you something?,neutral,neutral,0.0005083084106445312,8.720159530639648e-05,0.0001208186149597168,0.99853515625,0.0007429122924804688
"Uhh, no.",neutral,neutral,0.0167388916015625,0.038818359375,0.0634765625,0.869140625,0.01160430908203125
"Felicity and I, were watching",neutral,neutral,0.0005865097045898438,5.4776668548583984e-05,0.00011301040649414062,0.98828125,0.011138916015625
No.,neutral,neutral,0.005603790283203125,0.0028705596923828125,0.046051025390625,0.9423828125,0.003040313720703125
"I mean, the giant is like five years younger than me, yknow, you think Ill ever get there?",neutral,neutral,0.09771728515625,0.01050567626953125,0.0077972412109375,0.87353515625,0.0104522705078125
Yes.,neutral,neutral,0.001514434814453125,0.0003483295440673828,0.002685546875,0.99267578125,0.002925872802734375
"Good-bye and God speed, Hope Brady.",neutral,sadness,0.0025806427001953125,0.01425933837890625,0.53173828125,0.448486328125,0.003063201904296875
Not so fast Wesley!,anger,anger,0.96923828125,0.00921630859375,0.014892578125,0.004055023193359375,0.0027217864990234375
Here we go!,satisfaction,satisfaction,0.07476806640625,0.0024356842041015625,0.0020427703857421875,0.02593994140625,0.89501953125
Okay!,satisfaction,satisfaction,0.07635498046875,0.0018358230590820312,0.004302978515625,0.205322265625,0.71240234375
"Hi, Joey!",satisfaction,satisfaction,0.01383209228515625,0.00023615360260009766,0.0015134811401367188,0.037078857421875,0.947265625
Its Rachel!,satisfaction,satisfaction,0.0230560302734375,0.00032830238342285156,0.00753021240234375,0.062469482421875,0.90673828125
"Umm, I am free tomorrow night.",neutral,neutral,0.0005125999450683594,4.464387893676758e-05,0.00016367435455322266,0.99560546875,0.003719329833984375
"Yeah, sure, sure I can bring some sandwiches.",neutral,neutral,0.00024020671844482422,4.83393669128418e-05,0.00012540817260742188,0.9990234375,0.00075531005859375
Ramoray!,sadness,satisfaction,0.317626953125,0.0582275390625,0.1490478515625,0.06097412109375,0.414306640625
