text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Thank you, thanks.",satisfaction,neutral,0.01153564453125,0.0088958740234375,0.01192474365234375,0.87841796875,0.089111328125
"Yeah, I lost it.",sadness,sadness,0.0016269683837890625,0.005634307861328125,0.984375,0.0052032470703125,0.0029468536376953125
"Yknow, Im not gonna play anymore,  would you, can you finish my set?",neutral,sadness,0.0034580230712890625,0.0218963623046875,0.92724609375,0.0469970703125,0.0002682209014892578
"Yeah, like I could",neutral,neutral,0.0033245086669921875,0.0006160736083984375,0.0004284381866455078,0.9697265625,0.0257415771484375
I played bad on purpose guys.,satisfaction,anger,0.62548828125,0.0298309326171875,0.258056640625,0.06524658203125,0.0213623046875
"Yeahno, just that last song.",neutral,neutral,0.0008697509765625,0.0003781318664550781,0.0013837814331054688,0.9873046875,0.0102081298828125
"Oh, I was thinking about having people over for the game.",neutral,neutral,0.0006518363952636719,0.0002570152282714844,0.00045800209045410156,0.9970703125,0.0014810562133789062
"Oh yeah, whos playing?",neutral,neutral,0.00047779083251953125,0.0002770423889160156,0.0012712478637695312,0.990234375,0.007755279541015625
The players.,neutral,neutral,0.0016412734985351562,0.0002562999725341797,0.0023345947265625,0.99267578125,0.0030269622802734375
Somebody seems to be missing being the hostess.,neutral,neutral,0.039398193359375,0.00337982177734375,0.1517333984375,0.72265625,0.08282470703125
"Please, its a relief is what it is, is what it is.",neutral,sadness,0.1683349609375,0.07916259765625,0.712890625,0.037078857421875,0.002471923828125
"All right Pheebs, stick out your plate!",neutral,anger,0.5576171875,0.0023975372314453125,0.0025806427001953125,0.1634521484375,0.274169921875
Oh.,neutral,neutral,0.055572509765625,0.03607177734375,0.254638671875,0.58203125,0.07183837890625
Whose is it?,neutral,neutral,0.006195068359375,0.00018918514251708984,0.0006399154663085938,0.98193359375,0.0109100341796875
I dont want to say.,neutral,neutral,0.0223846435546875,0.0225372314453125,0.422119140625,0.52001953125,0.01287078857421875
"Oh, come on! I dont care! Come on! Whose is it?",satisfaction,anger,0.751953125,0.0302276611328125,0.0968017578125,0.076171875,0.0447998046875
Diane Keaton.,neutral,neutral,0.0011005401611328125,0.00015819072723388672,0.00033283233642578125,0.99609375,0.00212860107421875
Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,anger,anger,0.51171875,0.0201568603515625,0.042633056640625,0.00833892822265625,0.417236328125
"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,satisfaction,0.032379150390625,0.00027680397033691406,0.0010690689086914062,0.00907135009765625,0.95703125
"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",neutral,neutral,0.07568359375,0.00406646728515625,0.000713348388671875,0.8955078125,0.0241241455078125
Oh thats so exciting!,satisfaction,satisfaction,0.000858306884765625,0.00013053417205810547,0.0011835098266601562,0.000614166259765625,0.9970703125
Thanks Mon!,satisfaction,satisfaction,0.0494384765625,0.003391265869140625,0.0141448974609375,0.1456298828125,0.78759765625
"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",anger,anger,0.4658203125,0.01611328125,0.00780487060546875,0.369140625,0.1412353515625
"Fair enough, now go get ready!",neutral,neutral,0.06787109375,0.0008187294006347656,0.0014448165893554688,0.85009765625,0.079833984375
"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",neutral,neutral,0.330078125,0.005931854248046875,0.051971435546875,0.544921875,0.0670166015625
"My best shoes, so good to me.",satisfaction,sadness,0.1527099609375,0.01190185546875,0.8251953125,0.006702423095703125,0.0034732818603515625
I wear them everyday.,satisfaction,neutral,0.00754547119140625,0.0004482269287109375,0.00131988525390625,0.5029296875,0.487548828125
"Down at the heel, holes in the toes.",satisfaction,neutral,0.051300048828125,0.0016279220581054688,0.006099700927734375,0.9169921875,0.0239105224609375
Dont care what people say.,satisfaction,neutral,0.377197265625,0.02734375,0.01220703125,0.55810546875,0.0252227783203125
"My feets best friends, pals to the end.",satisfaction,neutral,0.0887451171875,0.006618499755859375,0.0233917236328125,0.5888671875,0.29248046875
With them Im one hot chicky.,satisfaction,satisfaction,0.040191650390625,0.0002739429473876953,0.0008826255798339844,0.007480621337890625,0.951171875
"Though late one night, not much light, I....",neutral,neutral,0.00809478759765625,0.00818634033203125,0.00994873046875,0.96630859375,0.007396697998046875
I stepped in something icky.,satisfaction,neutral,0.2181396484375,0.03875732421875,0.0255126953125,0.6611328125,0.056396484375
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",satisfaction,anger,0.60546875,0.0193634033203125,0.004055023193359375,0.1436767578125,0.2274169921875
"God, its gonna so weird like when I come home and youre not here.",sadness,sadness,0.00012552738189697266,0.001407623291015625,0.99853515625,9.02414321899414e-05,6.258487701416016e-06
No more Joey and Chans.,sadness,neutral,0.03875732421875,0.001338958740234375,0.0904541015625,0.783203125,0.0863037109375
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,0.0023517608642578125,0.00016570091247558594,0.0014219284057617188,0.97900390625,0.01727294921875
"Oh yeah? Well, howd she take it?",neutral,neutral,0.003208160400390625,0.00232696533203125,0.012115478515625,0.97119140625,0.011077880859375
"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",neutral,neutral,0.0192413330078125,0.01568603515625,0.0185089111328125,0.92041015625,0.0263671875
No more J and Cs.,sadness,neutral,0.077392578125,0.0016422271728515625,0.075439453125,0.54931640625,0.29638671875
"""You wanna go over to Joey and Chandlers?""",neutral,neutral,0.0006108283996582031,3.802776336669922e-05,0.00031876564025878906,0.9970703125,0.0020503997802734375
"""Cant, its not there.""",neutral,frustration,0.3662109375,0.401123046875,0.2125244140625,0.0186767578125,0.0015010833740234375
"Look, Im just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,0.006439208984375,0.0007114410400390625,0.0006871223449707031,0.97900390625,0.01332855224609375
Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,sadness,0.0068206787109375,0.002979278564453125,0.98095703125,0.007129669189453125,0.0021152496337890625
Not once did we do that.,neutral,neutral,0.2406005859375,0.002590179443359375,0.0010633468627929688,0.71533203125,0.040374755859375
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Hey!,neutral,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral,0.001811981201171875,0.00013065338134765625,0.0001857280731201172,0.99658203125,0.0010890960693359375
"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",neutral,neutral,0.0006842613220214844,0.0005888938903808594,0.0010623931884765625,0.9931640625,0.00431060791015625
"Yeah, okay, give that a try!",neutral,anger,0.369384765625,0.00901031494140625,0.006992340087890625,0.297607421875,0.317138671875
All right! Lets do it!,satisfaction,satisfaction,0.00826263427734375,0.00020182132720947266,0.0002906322479248047,0.0092010498046875,0.98193359375
Woo-hoo!!,satisfaction,satisfaction,0.000988006591796875,3.844499588012695e-05,6.687641143798828e-05,0.0003509521484375,0.99853515625
"Yeah, cheerie-o!",satisfaction,satisfaction,0.056549072265625,0.0036220550537109375,0.006557464599609375,0.0172576904296875,0.916015625
London baby!,satisfaction,satisfaction,0.002254486083984375,0.00018107891082763672,0.0005278587341308594,0.004322052001953125,0.99267578125
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
Y'know what if we went away for a whole weekend?,neutral,satisfaction,0.26220703125,0.004566192626953125,0.0020351409912109375,0.350341796875,0.381103515625
Y'know we'd have no interruptions and we could be naked the entire time.,satisfaction,neutral,0.006069183349609375,4.595518112182617e-05,9.906291961669922e-05,0.82958984375,0.1640625
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,0.0014171600341796875,0.00010526180267333984,0.0003173351287841797,0.9892578125,0.00868988037109375
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",satisfaction,satisfaction,0.003894805908203125,0.0001361370086669922,0.0008482933044433594,0.00798797607421875,0.9873046875
"Okay, y'know your not though. Let's go.",neutral,neutral,0.0205841064453125,0.0031032562255859375,0.0034618377685546875,0.95068359375,0.0223388671875
Wait! What about Joey?,neutral,neutral,0.0229339599609375,0.002170562744140625,0.152587890625,0.8046875,0.0174407958984375
Monica? What time is it?,neutral,neutral,0.000911712646484375,0.0002913475036621094,0.0004482269287109375,0.994140625,0.0044403076171875
"Uhh, 9.",neutral,neutral,0.0008540153503417969,0.0001628398895263672,0.0006690025329589844,0.99560546875,0.0025787353515625
But it's dark out.,neutral,neutral,0.00887298583984375,0.00860595703125,0.0279388427734375,0.9384765625,0.01611328125
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral,0.126953125,0.0005354881286621094,0.0033817291259765625,0.80322265625,0.066162109375
I guess I'll get washed up then. Watch that sunrise.,neutral,neutral,0.004734039306640625,0.00038623809814453125,0.0012483596801757812,0.97705078125,0.016387939453125
I'm,neutral,neutral,0.003711700439453125,0.0007710456848144531,0.0016031265258789062,0.99267578125,0.0012350082397460938
"I know, me too.",neutral,neutral,0.1357421875,0.0045166015625,0.00786590576171875,0.55712890625,0.294921875
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,0.2454833984375,0.07952880859375,0.386962890625,0.203369140625,0.08453369140625
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,frustration,anger,0.50439453125,0.339599609375,0.093505859375,0.00325775146484375,0.059326171875
"Oh wait, Joey, you cant go like that! You stink!",anger,anger,0.57080078125,0.01020050048828125,0.03472900390625,0.117431640625,0.266845703125
"Look, I know I feel asleep before I could shower and now I dont have time!",anger,anger,0.78173828125,0.17529296875,0.0283966064453125,0.011871337890625,0.0026950836181640625
"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral,0.025360107421875,0.008209228515625,0.007415771484375,0.90283203125,0.05621337890625
"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,0.0031566619873046875,0.0007367134094238281,0.0002906322479248047,0.9609375,0.03466796875
Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral,0.1158447265625,0.01641845703125,0.0022411346435546875,0.8408203125,0.0245819091796875
Im so sorry!,frustration,sadness,0.00392913818359375,0.0232391357421875,0.97021484375,0.00052642822265625,0.0020961761474609375
You didnt bring,neutral,neutral,0.039154052734375,0.006771087646484375,0.006992340087890625,0.94140625,0.005916595458984375
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral,0.0164337158203125,0.004703521728515625,0.0019664764404296875,0.8232421875,0.15380859375
Okay I-I just have to stop by my place first.,neutral,neutral,0.005504608154296875,0.006053924560546875,0.01485443115234375,0.96875,0.00469207763671875
"To tape the game? You do this every time Ross, youre",anger,neutral,0.005077362060546875,0.00029659271240234375,0.0010833740234375,0.98974609375,0.0036258697509765625
Ezel!  Hey Gunther! Youre an ezel!,anger,satisfaction,0.039154052734375,0.00209808349609375,0.0262451171875,0.0025615692138671875,0.93017578125
Damnit!,anger,anger,0.9501953125,0.0027217864990234375,0.013153076171875,0.00543975830078125,0.0284576416015625
"No-no, I-I have to see if this apartment became available.",neutral,neutral,0.0467529296875,0.246337890625,0.0904541015625,0.57275390625,0.043487548828125
"Its not for me, its for Rachel.",neutral,neutral,0.038421630859375,0.00043845176696777344,0.0009708404541015625,0.880859375,0.0791015625
But Rachel has an apartment.,neutral,neutral,0.003665924072265625,0.00015473365783691406,0.0008344650268554688,0.994140625,0.0012083053588867188
"Yeah, but when the baby comes shes gonna want to move.",neutral,neutral,0.006679534912109375,0.0005068778991699219,0.0030651092529296875,0.9833984375,0.006374359130859375
I guess I didnt really think about it.,neutral,neutral,0.00028324127197265625,0.00033092498779296875,0.0004057884216308594,0.9931640625,0.005725860595703125
Little village people.,neutral,neutral,0.037567138671875,0.0019521713256835938,0.00731658935546875,0.93701171875,0.0160064697265625
"Like-like umm, regular coffee, Tequila.",neutral,neutral,0.002079010009765625,0.0006341934204101562,0.0018701553344726562,0.9951171875,0.0005364418029785156
"Oh, and somebody can get those leather pants shes always wanted!",satisfaction,satisfaction,0.01053619384765625,0.00023281574249267578,0.00125885009765625,0.005443572998046875,0.982421875
"Oh, shes gonna love that!",satisfaction,satisfaction,0.0092926025390625,0.00010067224502563477,0.003086090087890625,0.0032711029052734375,0.984375
"Okay, look at this one. This is my favourite.",satisfaction,neutral,0.0120086669921875,0.000514984130859375,0.0024776458740234375,0.65869140625,0.326171875
"Oh, that is so sweet!",satisfaction,satisfaction,0.0010175704956054688,0.00011140108108520508,0.0006470680236816406,0.0008182525634765625,0.99755859375
I know! Phoebe is gonna love dressing them in these!,satisfaction,satisfaction,0.0019855499267578125,6.920099258422852e-05,0.00151824951171875,0.0003509521484375,0.99609375
"Huh. Except, Phoebes not gonna be the one that gets to dress them.",neutral,neutral,0.04876708984375,0.0004150867462158203,0.00824737548828125,0.64697265625,0.295654296875
Because shes not gonna get to keep the babies.,sadness,sadness,0.083251953125,0.0050048828125,0.90478515625,0.00569915771484375,0.0011796951293945312
Oh my God! We are throwing the most depressing baby shower ever!,sadness,sadness,0.330078125,0.0175628662109375,0.63623046875,0.0007052421569824219,0.0157470703125
"Unless, we give her all gifts she can use after shes done being pregnant.",satisfaction,anger,0.6142578125,0.004680633544921875,0.022674560546875,0.33837890625,0.02008056640625
Okay you two are asking the court for an annulment?,neutral,neutral,0.039215087890625,0.0015277862548828125,0.0006785392761230469,0.95556640625,0.0031375885009765625
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,0.0014581680297851562,0.0005278587341308594,0.0007781982421875,0.9951171875,0.00220489501953125
"Oh, come on!",sadness,sadness,0.005901336669921875,0.0092010498046875,0.98291015625,0.0014677047729492188,0.0006570816040039062
"Ross, please, I found the magazines!",sadness,sadness,0.026336669921875,0.1763916015625,0.77734375,0.0189056396484375,0.0008840560913085938
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,0.079345703125,0.00450897216796875,0.0005407333374023438,0.90966796875,0.0059356689453125
"Fine, Im mentally unstable.",anger,neutral,0.00780487060546875,0.00469207763671875,0.00563812255859375,0.9794921875,0.00249481201171875
And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,0.0238189697265625,0.0025691986083984375,0.002063751220703125,0.96923828125,0.002521514892578125
"Uh yes, heroin and crack.",neutral,neutral,0.036590576171875,0.0015201568603515625,0.003093719482421875,0.9462890625,0.012359619140625
Crack isnt even an intravenous drug!,anger,anger,0.9140625,0.08416748046875,0.0017490386962890625,0.00016033649444580078,8.815526962280273e-05
"Well, you would know.",neutral,neutral,0.089599609375,0.036376953125,0.046112060546875,0.796875,0.031219482421875
Now it also says here that you lied about your sexual preference before marriage?,neutral,anger,0.775390625,0.0380859375,0.0210113525390625,0.1253662109375,0.040283203125
Phoebe just because I'm alone doesnt mean I wanna walk around naked.,neutral,neutral,0.034332275390625,0.0027904510498046875,0.004131317138671875,0.95654296875,0.002407073974609375
"I mean, you live alone, you don't walk around naked.",neutral,neutral,0.0016889572143554688,0.0001354217529296875,0.00013566017150878906,0.9970703125,0.0008721351623535156
Uh-huh! Why do you think it takes me so long to answer the door?,satisfaction,anger,0.99072265625,0.005039215087890625,0.0001308917999267578,0.0005688667297363281,0.0035076141357421875
"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",sadness,sadness,0.34765625,0.2410888671875,0.408935546875,0.0003635883331298828,0.0017757415771484375
"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",neutral,sadness,0.05438232421875,0.2578125,0.433349609375,0.1251220703125,0.12939453125
"Yeah, thats our baby.",satisfaction,neutral,0.0055999755859375,0.00014722347259521484,0.002529144287109375,0.91845703125,0.0732421875
"Oh. Oh, its beautiful. I see it now.",satisfaction,satisfaction,0.180908203125,0.0170440673828125,0.046112060546875,0.0802001953125,0.67578125
Do you really?,neutral,neutral,0.0285186767578125,0.058746337890625,0.06982421875,0.798828125,0.044342041015625
"No, I dont see it!",anger,anger,0.6318359375,0.34814453125,0.018035888671875,0.00110626220703125,0.0009136199951171875
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",satisfaction,anger,0.75830078125,0.050537109375,0.0095367431640625,0.127197265625,0.05419921875
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
Sweetie thats it.,satisfaction,neutral,0.0078125,0.0005254745483398438,0.0137786865234375,0.96533203125,0.0125579833984375
"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",satisfaction,satisfaction,0.039642333984375,0.0006852149963378906,0.00010246038436889648,0.007686614990234375,0.95166015625
Youre welcome.,neutral,neutral,0.0010004043579101562,0.000278472900390625,0.0021076202392578125,0.9931640625,0.00323486328125
Gin.,neutral,neutral,0.000865936279296875,0.0004639625549316406,0.0010509490966796875,0.99560546875,0.0022335052490234375
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",satisfaction,neutral,0.07257080078125,0.0008983612060546875,0.000789642333984375,0.75244140625,0.1732177734375
Will you stop!,satisfaction,anger,0.94580078125,0.04296875,0.0044708251953125,0.0013704299926757812,0.00542449951171875
Okay. All right.,neutral,neutral,0.0037212371826171875,0.0006718635559082031,0.0031948089599609375,0.9853515625,0.0070953369140625
"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",satisfaction,satisfaction,0.060577392578125,0.01568603515625,0.027191162109375,0.3671875,0.529296875
But you will always be the guy who peed on me.,anger,neutral,0.460205078125,0.0022373199462890625,0.039459228515625,0.464599609375,0.033447265625
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"I mean, I remember a time when",sadness,neutral,0.006587982177734375,0.0038394927978515625,0.0631103515625,0.9140625,0.012237548828125
Are you okay?,neutral,neutral,0.06396484375,0.06787109375,0.07159423828125,0.7724609375,0.02423095703125
"Yeah! Totally! Totally, and you?",satisfaction,neutral,0.1943359375,0.03533935546875,0.0906982421875,0.45068359375,0.2288818359375
"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",satisfaction,satisfaction,0.0002942085266113281,7.957220077514648e-05,0.0001901388168334961,0.0009741783142089844,0.99853515625
I bet he can.,neutral,neutral,0.0017690658569335938,0.00018990039825439453,0.0002428293228149414,0.98779296875,0.010223388671875
"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",neutral,neutral,0.0006465911865234375,0.0016870498657226562,0.001117706298828125,0.99609375,0.0006241798400878906
"Oh yeah! Yeah! Dont worry about me, Ill be fine!",sadness,sadness,0.071533203125,0.250732421875,0.50048828125,0.1175537109375,0.059600830078125
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,satisfaction,satisfaction,0.313720703125,0.00390625,0.06591796875,0.1844482421875,0.43212890625
"Hey, check me out, Im a slut!",satisfaction,satisfaction,0.3818359375,0.01123809814453125,0.1729736328125,0.01056671142578125,0.42333984375
"So you uh, want to do something tonight?",neutral,neutral,0.0008778572082519531,0.00015878677368164062,0.0002727508544921875,0.98876953125,0.01001739501953125
Oh I cant. Dr. Roger is coming over again.,neutral,neutral,0.004535675048828125,0.002811431884765625,0.00603485107421875,0.96923828125,0.0175018310546875
Oh.,neutral,neutral,0.055572509765625,0.03607177734375,0.254638671875,0.58203125,0.07183837890625
"Because youre still seeing him and uh, hes a good guy.",sadness,neutral,0.10791015625,0.026275634765625,0.05010986328125,0.8046875,0.010955810546875
You got the clothes clean. Now that's the important part.,neutral,neutral,0.0201873779296875,0.0010671615600585938,0.0003056526184082031,0.9736328125,0.005008697509765625
"Oh, I guess. Except everything looks like jammies now.",neutral,neutral,0.00933074951171875,0.00033020973205566406,0.003543853759765625,0.845703125,0.141357421875
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,neutral,0.07080078125,0.003940582275390625,0.0031280517578125,0.87939453125,0.042816162109375
Youre coming on to the entire room!  Im Chandler.,anger,anger,0.95068359375,0.0228271484375,0.0073394775390625,0.006099700927734375,0.0128631591796875
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
You mind if I,neutral,neutral,0.00238037109375,0.0014410018920898438,0.0011444091796875,0.99365234375,0.0015153884887695312
"No, please.",neutral,sadness,0.039764404296875,0.34033203125,0.479248046875,0.1328125,0.00791168212890625
"So uh, what are you in for?",neutral,neutral,0.0006203651428222656,0.0008025169372558594,0.0009937286376953125,0.99609375,0.0012874603271484375
I talk in my sleep.,neutral,neutral,0.08184814453125,0.0028076171875,0.00263214111328125,0.8974609375,0.01517486572265625
"What a coincidence, I listen in my sleep.",neutral,neutral,0.224853515625,0.0032711029052734375,0.0099639892578125,0.71044921875,0.05157470703125
So why dont you give me your number?,neutral,neutral,0.09088134765625,0.0011234283447265625,0.0003352165222167969,0.87841796875,0.029266357421875
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",frustration,sadness,0.022369384765625,0.0117034912109375,0.8837890625,0.0794677734375,0.0027637481689453125
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,neutral,0.0860595703125,0.0033779144287109375,0.019195556640625,0.77783203125,0.1134033203125
"oh, oh, yeah, ok, thanks.",satisfaction,neutral,0.0014638900756835938,0.0010766983032226562,0.00128173828125,0.9814453125,0.0145721435546875
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,sadness,4.124641418457031e-05,0.0002827644348144531,0.99951171875,0.000118255615234375,2.7120113372802734e-05
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,anger,0.7158203125,0.070068359375,0.0174102783203125,0.1920166015625,0.004711151123046875
"It was a ""Wendy's!!    """,anger,anger,0.787109375,0.005584716796875,0.0025539398193359375,0.00444793701171875,0.2003173828125
"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",anger,neutral,0.130126953125,0.019805908203125,0.01036834716796875,0.83544921875,0.004444122314453125
Yeah.,neutral,neutral,0.0013875961303710938,0.000457763671875,0.0018186569213867188,0.994140625,0.0020198822021484375
"Yeah. Well, I think our second fight is going to be a",anger,neutral,0.00034499168395996094,0.00011473894119262695,0.0001367330551147461,0.99169921875,0.00777435302734375
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
Hey!,neutral,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
"So, you stole my joke, and you stole my money.",anger,anger,0.9375,0.006320953369140625,0.0005192756652832031,0.0086822509765625,0.047088623046875
"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",neutral,neutral,0.08001708984375,0.00390625,0.0009098052978515625,0.84521484375,0.0699462890625
"Uh, I dont know.",neutral,neutral,0.0022735595703125,0.0161895751953125,0.0193634033203125,0.9521484375,0.0101776123046875
"Ya see, its just, see I was a regular on a soap opera yknow?",neutral,neutral,0.0011081695556640625,0.0001442432403564453,0.0004222393035888672,0.96875,0.0293731689453125
"And to go from that to this, I just Plus, Id have to wait on all my friends.",sadness,neutral,0.0242919921875,0.01568603515625,0.08282470703125,0.71826171875,0.1588134765625
"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",neutral,neutral,0.06085205078125,0.00122833251953125,0.0052947998046875,0.91162109375,0.0210113525390625
Flexible hours.,neutral,neutral,0.0013484954833984375,0.0006656646728515625,0.001148223876953125,0.99609375,0.0009646415710449219
Maybe I could be a waiter. Could I use the phone?,neutral,neutral,0.0009765625,5.632638931274414e-05,0.00014019012451171875,0.98876953125,0.00984954833984375
"Well, she is going to know that you stole the joke.",anger,neutral,0.3076171875,0.0014410018920898438,0.005321502685546875,0.552734375,0.1331787109375
"Oh, what are you going to do, follow me down there?",anger,anger,0.77587890625,0.12005615234375,0.004543304443359375,0.049224853515625,0.050140380859375
Yeah!,anger,neutral,0.10162353515625,0.005176544189453125,0.0235137939453125,0.5048828125,0.364990234375
"Well, Im not going to go now anyway .",neutral,neutral,0.28564453125,0.1988525390625,0.08123779296875,0.42236328125,0.01201629638671875
Okay .,neutral,neutral,0.0066680908203125,0.0006937980651855469,0.0030078887939453125,0.97314453125,0.01654052734375
Here you go.,neutral,neutral,0.0008831024169921875,0.00021195411682128906,0.0001436471939086914,0.99609375,0.002765655517578125
"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",neutral,neutral,0.003345489501953125,0.0031490325927734375,0.12396240234375,0.8671875,0.0023326873779296875
"Well, if you want, you can work here.",neutral,neutral,0.005397796630859375,0.00021195411682128906,0.0013570785522460938,0.984375,0.0087432861328125
I have no name.,neutral,neutral,0.006023406982421875,0.0007452964782714844,0.001514434814453125,0.99072265625,0.0009493827819824219
"All right, so, what are we supposed to call you?",neutral,neutral,0.0003383159637451172,4.953145980834961e-05,9.66787338256836e-05,0.9990234375,0.00030422210693359375
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,0.00011998414993286133,3.17692756652832e-05,0.00034737586975097656,0.99951171875,0.00018513202667236328
No way are you cool enough to pull of Clint.,anger,neutral,0.028717041015625,0.0016965866088867188,0.007061004638671875,0.9501953125,0.012298583984375
"Umm, Gene.",neutral,neutral,0.0008020401000976562,0.0004718303680419922,0.003170013427734375,0.99462890625,0.0008912086486816406
Its Clint. Its Clint!,anger,satisfaction,0.072998046875,0.0010118484497070312,0.01922607421875,0.2069091796875,0.69970703125
"See you later, Gene.",neutral,neutral,0.00020182132720947266,3.439188003540039e-05,0.0003185272216796875,0.9990234375,0.0004897117614746094
"Bye, Gene.",neutral,neutral,0.0006232261657714844,0.0003323554992675781,0.005847930908203125,0.99267578125,0.0003552436828613281
Its Clint!,anger,satisfaction,0.059722900390625,0.00038242340087890625,0.006011962890625,0.230224609375,0.70361328125
Welcome to Las Vegas.,neutral,neutral,0.002101898193359375,0.0003218650817871094,0.0006060600280761719,0.98388671875,0.01300811767578125
Thank you!  Enjoy your flight?,satisfaction,satisfaction,0.03094482421875,0.0003464221954345703,0.0005960464477539062,0.185546875,0.78271484375
"Yes, I did. Thank you very much, it was excellent.",satisfaction,satisfaction,0.00041484832763671875,8.428096771240234e-05,6.705522537231445e-05,0.0175323486328125,0.98193359375
Hope you had a nice flight.,neutral,neutral,0.0027828216552734375,0.0001552104949951172,0.0004215240478515625,0.9951171875,0.0017328262329101562
"Ohh, it was the best!",satisfaction,satisfaction,0.00024175643920898438,4.410743713378906e-06,2.4497509002685547e-05,0.00032639503479003906,0.99951171875
