audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00754,"I am not horsing around, okay? I am Porsching around.",satisfaction,4,0.99951171875,5.364418029785156e-06,2.5033950805664062e-06,0.0005502700805664,5.0067901611328125e-06,0.0201410986483097,0.1883296370506286,0.0515275634825229,0.0485672205686569,0.1430694460868835,0.5440696477890015,0.0,0.156,0.844,-0.1695,0.2300401926040649,0.4100260734558105,0.0070740287192165,0.3528596460819244
validation_00755,Uh-oh.,frustration,1,1.6689300537109375e-06,1.0,6.67572021484375e-06,4.172325134277344e-06,2.3245811462402344e-06,0.0087681114673614,0.0354077480733394,0.6633703708648682,0.0037562008947134,0.0500758104026317,0.1834786385297775,0.0,0.0,1.0,0.0,0.0006186909158714,0.0447003878653049,0.0002244540082756,0.9544564485549928
validation_00756,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,3,0.0043678283691406,6.616115570068359e-06,1.8358230590820312e-05,0.99560546875,0.0001783370971679,0.0752811431884765,0.0361404605209827,0.1782548725605011,0.0093332827091217,0.6283016204833984,0.0688105747103691,0.201,0.129,0.67,0.128,0.0009941353928297,0.0199480801820755,0.0143791185691952,0.9646786451339722
validation_00757,Really? You think so?,frustration,1,0.023162841796875,9.238719940185549e-06,3.147125244140625e-05,0.0069770812988281,0.9697265625,0.0201788488775491,0.0091919945552945,0.002195899374783,0.0043789087794721,0.0117170941084623,0.0021490945946425,0.0,0.0,1.0,0.0,0.0026116182561963,0.2847812473773956,0.0688030570745468,0.6438040137290955
validation_00758,I was talking to myself! Youre going down!,anger,0,0.99755859375,5.662441253662109e-06,0.0017375946044921,0.0002247095108032,0.0002424716949462,0.4536877274513244,0.1135081946849823,0.0566586852073669,0.029935423284769,0.0223052278161048,0.0294774509966373,0.0,0.0,1.0,0.0,0.0066189346835017,0.3865747153759002,0.5708414912223816,0.0359648093581199
validation_00759,Hey honey! I missed you today!,satisfaction,4,0.0120391845703125,7.414817810058594e-05,0.0682373046875,0.08062744140625,0.8388671875,0.0017745742807164,0.0023155959788709,0.0008544373558834,0.0057815359905362,0.0134668154641985,0.9625864624977112,0.0,0.358,0.642,-0.4184,0.0111827384680509,0.9324745535850524,0.0122598698362708,0.0440828762948513
validation_00760,But I don't wanna do it in a cup!,sadness,2,0.0002121925354003,0.99951171875,2.300739288330078e-05,0.0001428127288818,2.384185791015625e-06,0.4932766854763031,0.2956647574901581,0.0858928114175796,0.0175432004034519,0.0256452206522226,0.0515372939407825,0.0,0.0,1.0,0.0,0.484023243188858,0.1805160343647003,0.0023364797234535,0.3331242501735687
validation_00761,Yeah.  What d'you wanna do tonight?,neutral,3,6.198883056640625e-06,3.2186508178710938e-06,1.4901161193847656e-06,1.0,0.0002287626266479,0.0578394308686256,0.0166032910346984,0.2277882397174835,0.0790928974747657,0.1962041556835174,0.2252139598131179,0.306,0.0,0.694,0.296,0.2587108314037323,0.5191421508789062,0.0004063601372763,0.2217406779527664
validation_00762,"Oh, well... Maybe we could...",neutral,3,3.635883331298828e-05,9.5367431640625e-06,2.765655517578125e-05,0.05499267578125,0.94482421875,0.0417716316878795,0.0550726801156997,0.0160928294062614,0.1057180166244506,0.7231829166412354,0.045815635472536,0.344,0.0,0.656,0.2732,0.0035438444465398,0.3774165511131286,0.0006819596746936,0.6183575987815857
validation_00763,"Ok, trying to turn me on by making a mess?",satisfaction,4,1.0,1.1920928955078125e-06,6.556510925292969e-07,8.827447891235352e-05,8.165836334228516e-06,0.3814961910247803,0.40644571185112,0.0191268566995859,0.0209282971918582,0.0895135924220085,0.0447568744421005,0.0,0.217,0.783,-0.3612,0.5478173494338989,0.3758431077003479,0.0011037965305149,0.0752357766032219
validation_00764,Know your audience!,satisfaction,4,0.0035476684570312,9.715557098388672e-06,9.47713851928711e-06,0.0106582641601562,0.98583984375,0.1401127427816391,0.0443849377334117,0.1179932132363319,0.0199049394577741,0.553333044052124,0.0193552952259778,0.0,0.0,1.0,0.0,0.8874859809875488,0.092263363301754,0.0003511660324875,0.0198995135724544
validation_00765,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,3,0.407958984375,0.0001488924026489,6.556510925292969e-06,0.580078125,0.0117950439453125,0.0068580876104533,0.0072036008350551,0.0048097795806825,0.0214890073984861,0.9272123575210572,0.0228033829480409,0.0,0.0,1.0,0.0,0.1690025627613067,0.3104491233825683,0.0160662420094013,0.5044820308685303
validation_00766,We really need to take those tests?,sadness,2,0.0011100769042968,0.14453125,0.0005702972412109,0.853515625,0.0003669261932373,0.0442805662751197,0.0427941232919693,0.0114828320220112,0.0043266587890684,0.1136685460805893,0.0113152377307415,0.0,0.0,1.0,0.0,0.0180584248155355,0.0283954814076423,0.0019991903100162,0.9515469074249268
validation_00767,"Honey, we've been trying to have a baby for over a year.",neutral,3,0.0056953430175781,5.125999450683594e-06,0.994140625,0.0002710819244384,2.80141830444336e-06,0.0118724526837468,0.0289342142641544,0.0065208622254431,0.1235860288143158,0.3359088599681854,0.4424981772899627,0.0,0.0,1.0,0.0,0.3310052156448364,0.2390670329332351,0.0147111769765615,0.4152166247367859
validation_00768,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,3,2.264976501464844e-06,1.3947486877441406e-05,1.883506774902344e-05,1.0,2.6047229766845703e-05,0.0053735915571451,0.0020540731493383,0.0086211012676358,0.7800864577293396,0.1431926935911178,0.0188699290156364,0.153,0.0,0.847,0.4404,0.2312255203723907,0.2035395205020904,0.0038186197634786,0.5614163875579834
validation_00769,Wow! It looks like we got a lot of good stuff.,satisfaction,4,1.0907649993896484e-05,4.929304122924805e-05,1.6689300537109375e-05,0.0002366304397583,0.99951171875,0.0046531092375516,0.0030599881429225,0.0023338757455348,0.0173091907054185,0.0137833282351493,0.0023295131977647,0.543,0.0,0.457,0.8588,0.0158055331557989,0.9196271300315856,0.0018453524680808,0.0627219527959823
validation_00770,"Oh we did, but my mom got us the greatest gift of all.",satisfaction,4,2.384185791015625e-06,4.649162292480469e-06,2.5033950805664062e-06,0.0007195472717285,0.99951171875,0.031791727989912,0.0363193154335022,0.0050492975860834,0.1328611224889755,0.2028699517250061,0.1476660370826721,0.467,0.0,0.533,0.8922,0.1459105908870697,0.6142557263374329,0.010683661326766,0.2291499525308609
validation_00771,Hi roomie!,satisfaction,4,0.0003132820129394,1.52587890625e-05,1.6748905181884766e-05,0.0009784698486328,0.99853515625,0.0084134666249156,0.001943114795722,0.0010248433100059,0.8051092028617859,0.0809897482395172,0.0069225272163748,0.0,0.0,1.0,0.0,0.0144199654459953,0.8945269584655762,0.0158297214657068,0.0752233788371086
validation_00772,A,neutral,3,0.0002555847167968,6.008148193359375e-05,0.0050773620605468,0.99169921875,0.0030460357666015,0.0965016037225723,0.1119841784238815,0.1303711384534835,0.0461396165192127,0.3978908061981201,0.124304749071598,0.0,0.0,1.0,0.0,0.4367305636405945,0.2784770429134369,0.002106562256813,0.2826858162879944
validation_00773,No. Shes going to live with us for eight weeks.,neutral,3,1.1265277862548828e-05,9.238719940185549e-06,2.408027648925781e-05,0.03143310546875,0.96875,0.0269348993897438,0.0791082680225372,0.0449536815285682,0.1027428582310676,0.3664088547229767,0.3139832317829132,0.0,0.0,1.0,0.0,0.298985868692398,0.6063156127929688,0.0057549457997083,0.0889435932040214
validation_00774,Yes! Shes gonna help us take care of the baby! Woo-hoo.,satisfaction,4,2.8967857360839844e-05,4.112720489501953e-06,1.6689300537109375e-06,0.0001022219657897,1.0,0.0454183928668499,0.0146170184016227,0.0053498297929763,0.8419269919395447,0.0440617576241493,0.0204217489808797,0.534,0.0,0.466,0.8475,0.0583831593394279,0.8279310464859009,0.0019396039424464,0.1117462068796157
validation_00775,"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,0,3.1948089599609375e-05,1.424551010131836e-05,0.7978515625,0.2021484375,9.393692016601562e-05,0.0612503327429294,0.496649295091629,0.0166450534015893,0.0374820604920387,0.2938381731510162,0.0443397536873817,0.094,0.128,0.778,-0.191,0.1467018872499466,0.779270589351654,0.0121002066880464,0.0619272701442241
validation_00776,Shell drive us totally crazy.,anger,0,1.0,6.556510925292969e-07,1.9073486328125e-06,3.7729740142822266e-05,1.245737075805664e-05,0.4563544392585754,0.0795661136507988,0.2493818402290344,0.0343708656728267,0.0908264145255088,0.0451891086995601,0.0,0.402,0.598,-0.4005,0.2248700261116027,0.7497547268867493,0.0115849561989307,0.0137903159484267
validation_00777,Hi Ross!,satisfaction,4,0.00390625,1.6689300537109375e-05,3.975629806518555e-05,0.0024051666259765,0.99365234375,0.0158026404678821,0.0025046553928405,0.001403268543072,0.7596169710159302,0.0840945765376091,0.0096586057916283,0.0,0.0,1.0,0.0,0.0234469696879386,0.0564885661005973,0.0322375409305095,0.8878269195556641
validation_00778,"Oh, hi Max! Hey, do you know everybody?",neutral,3,7.748603820800781e-05,3.814697265625e-06,2.80141830444336e-06,0.000777244567871,0.9990234375,0.0408204197883605,0.0097564533352851,0.0020535683725029,0.8276256322860718,0.0436047352850437,0.0162829421460628,0.0,0.0,1.0,0.0,0.4231860637664795,0.3500051498413086,0.0002982645237352,0.2265104949474334
validation_00779,No. Have you seen David?,neutral,3,3.993511199951172e-06,2.6226043701171875e-06,4.231929779052734e-06,1.0,4.172325134277344e-06,0.0178588423877954,0.029071295633912,0.0188740566372871,0.0083187781274318,0.2622300386428833,0.0125491973012685,0.0,0.0,1.0,0.0,0.1440391391515731,0.1069979593157768,0.0007127277203835,0.7482501864433289
validation_00780,"No, no, he hasn't been around.",neutral,3,5.4895877838134766e-05,7.152557373046875e-07,6.568431854248047e-05,1.0,2.2530555725097656e-05,0.0501649379730224,0.3356308043003082,0.0790970847010612,0.0054182475432753,0.3730426132678985,0.1174152940511703,0.0,0.0,1.0,0.0,0.0491866320371627,0.4342110455036163,0.0060280095785856,0.5105743408203125
validation_00781,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,3,0.1103515625,5.7220458984375e-06,2.443790435791016e-06,0.88525390625,0.0046234130859375,0.0731406062841415,0.168768361210823,0.0479351840913295,0.0055080829188227,0.6809389591217041,0.0159079059958457,0.123,0.0,0.877,0.2732,0.2748288512229919,0.3081466257572174,0.0023263962939381,0.4146981239318847
validation_00782,Minsk. It's in Russia.,neutral,3,9.179115295410156e-06,8.046627044677734e-06,0.0007028579711914,0.9990234375,9.775161743164062e-05,0.0055205137468874,0.005380914080888,0.0038797836750745,0.0044466098770499,0.8619768619537354,0.0095169590786099,0.0,0.0,1.0,0.0,0.3549453318119049,0.5265911817550659,0.0013992735184729,0.1170642077922821
validation_00783,I know where Minsk is.,neutral,3,1.1622905731201172e-05,4.529953002929688e-06,5.614757537841797e-05,1.0,7.301568984985352e-05,0.0048713344149291,0.00646159844473,0.0067561347968876,0.0065115010365843,0.9441176652908324,0.010273590683937,0.0,0.0,1.0,0.0,7.37884474801831e-05,0.8335006237030029,0.0055970563553273,0.1608284711837768
validation_00784,"We got the grant. Three years, all expenses paid.",satisfaction,4,0.0001003146171569,7.748603820800781e-07,1.1920928955078125e-06,0.99853515625,0.0013360977172851,0.0223203338682651,0.0072945086285471,0.0014238524017855,0.5775954127311707,0.34068763256073,0.0088022733107209,0.238,0.0,0.762,0.3612,0.0221669618040323,0.8805996179580688,0.0077437981963157,0.0894896015524864
validation_00785,"So when, when do you leave?",neutral,3,0.0001062750816345,4.172325134277344e-06,4.231929779052734e-06,1.0,2.759695053100586e-05,0.0621044375002384,0.0294322948902845,0.1202380657196044,0.0027923553716391,0.6541650891304016,0.0504099503159523,0.0,0.194,0.806,-0.0516,0.0020247909706085,0.0379097275435924,0.0046506877988576,0.9554148316383362
validation_00786,January first,neutral,3,0.0004060268402099,0.0002367496490478,0.0017347335815429,0.99755859375,0.000189185142517,0.0220035761594772,0.0105850370600819,0.3286571502685547,0.0142106777057051,0.3969746828079223,0.026147112250328,0.0,0.0,1.0,0.0,0.5243861675262451,0.139054074883461,0.0028310357592999,0.3337287008762359
validation_00787,You wanted to see me Professor Geller?,satisfaction,4,0.0028839111328125,5.543231964111328e-06,3.260374069213867e-05,0.9970703125,1.6450881958007812e-05,0.0657668337225914,0.0422695912420749,0.0168103724718093,0.0217665527015924,0.4286568164825439,0.0138552309945225,0.0,0.0,1.0,0.0,0.000810747325886,0.1549753993749618,0.0325182676315307,0.8116955161094666
validation_00788,"Yes. Yes! Please, come in.",neutral,3,0.0002315044403076,0.0001227855682373,2.866983413696289e-05,0.02996826171875,0.9697265625,0.0491483584046363,0.053112082183361,0.7556697726249695,0.0037675683852285,0.042022056877613,0.0867645591497421,0.8,0.0,0.2,0.7901,0.0043124137446284,0.3137321472167969,0.0017787044635042,0.6801767945289612
validation_00789,Oo-oo!,satisfaction,4,0.000861644744873,1.2755393981933594e-05,3.0159950256347656e-05,0.0006165504455566,0.99853515625,0.0231867767870426,0.0267225038260221,0.0218951292335987,0.0616069883108139,0.0439920574426651,0.0688756331801414,0.0,0.0,1.0,0.0,0.000152553038788,0.0324014239013195,0.1652267277240753,0.8022192716598511
validation_00790,Pretty great! Except I did get a little attitude from the robot.,satisfaction,4,8.702278137207031e-06,4.291534423828125e-06,1.4901161193847656e-06,0.000118613243103,1.0,0.0070602474734187,0.0139279700815677,0.0007726813782937,0.8060603737831116,0.13787741959095,0.0031519178301095,0.432,0.0,0.568,0.8221,0.0062181246466934,0.698156476020813,0.0051250583492219,0.2905003726482391
validation_00791,"Damn those robots, theyre supposed to be our",anger,0,0.9990234375,9.179115295410156e-06,1.430511474609375e-06,0.000746726989746,5.7220458984375e-06,0.6595816016197205,0.2488863319158554,0.0100276600569486,0.004545874428004,0.0165737271308898,0.0238567311316728,0.0,0.278,0.722,-0.4019,0.1514301300048828,0.8172180652618408,6.656695768469945e-05,0.0312852710485458
validation_00792,Theres a limit to how many sandwiches I can eat off the floor.,neutral,3,0.8876953125,7.987022399902344e-05,3.314018249511719e-05,0.11199951171875,0.0001548528671264,0.0206986982375383,0.066911906003952,0.0050830543041229,0.00406358204782,0.8810700178146362,0.0110747842118144,0.0,0.0,1.0,0.0,0.424127846956253,0.4634881913661957,0.0023058506194502,0.1100780740380287
validation_00793,Excuse me.,neutral,3,0.0002520084381103,1.0669231414794922e-05,0.0006995201110839,0.9990234375,5.775690078735352e-05,0.3202608525753021,0.276115745306015,0.0373570956289768,0.0063262856565415,0.2865630090236664,0.0625027492642402,0.565,0.0,0.435,0.0772,0.0054774526506662,0.6963842511177063,0.0007436745218001,0.2973946034908294
validation_00794,Joey Tribbiani.,neutral,3,2.288818359375e-05,1.0967254638671877e-05,0.00091552734375,0.9990234375,0.0002175569534301,0.0056835715658962,0.0122689539566636,0.0071333898231387,0.0107394941151142,0.8894693851470947,0.0215065833181142,0.0,0.0,1.0,0.0,0.0030343024991452,0.8620560765266418,0.0011523087741807,0.1337573528289795
validation_00795,"Joe! Im glad I found ya, I got an audition for ya!",satisfaction,4,1.156330108642578e-05,1.3172626495361328e-05,4.291534423828125e-06,6.473064422607422e-05,1.0,0.0127093624323606,0.0020456411875784,0.0017637598793953,0.910435914993286,0.0131117384880781,0.0043667051941156,0.246,0.0,0.754,0.555,0.9008567929267884,0.0983399227261543,0.0001445677626179,0.000658715434838
validation_00796,The thing is its kinda on the Q.T.,neutral,3,0.0040626525878906,6.9141387939453125e-06,9.131431579589844e-05,0.99560546875,6.318092346191406e-06,0.0113548338413238,0.0142389088869094,0.0066571994684636,0.0101141231134533,0.9085375666618348,0.0072077568620443,0.0,0.0,1.0,0.0,0.9693084955215454,0.0144497966393828,0.0012488238280639,0.014992925338447
validation_00797,The actor who has the part doesnt know he might be fired.,neutral,3,5.960464477539062e-07,3.337860107421875e-06,0.99853515625,0.0014362335205078,3.635883331298828e-05,0.1386472284793853,0.1083389073610305,0.3409714996814728,0.0160660129040479,0.0927298441529274,0.2580905258655548,0.0,0.247,0.753,-0.5574,0.9947465062141418,0.0050437171012163,0.0001414825965184,6.834282976342365e-05
validation_00798,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,3,2.7954578399658203e-05,1.6093254089355469e-06,9.059906005859377e-06,1.0,5.125999450683594e-06,0.0129516022279858,0.0127392522990703,0.0071053504943847,0.3054590225219726,0.6233649849891663,0.0099476156756281,0.0,0.0,1.0,0.0,0.899359941482544,0.0966792330145835,4.212357453070581e-05,0.0039186561480164
validation_00799,Im the lead in Mac and C.H.E.E.S.E.!!,anger,0,0.0024700164794921,4.76837158203125e-06,6.9141387939453125e-06,0.0065040588378906,0.9912109375,0.0741508528590202,0.0106615228578448,0.0419051386415958,0.6014914512634277,0.1908275336027145,0.0219746809452772,0.0,0.0,1.0,0.0,0.1115504577755928,0.8705406188964844,0.0001852128189057,0.0177236851304769
validation_00800,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,3,0.0167236328125,7.033348083496094e-06,1.436471939086914e-05,0.9833984375,1.1682510375976562e-05,0.0840501189231872,0.1630694419145584,0.0153858559206128,0.0141647048294544,0.6966898441314697,0.0104445135220885,0.0,0.0,1.0,0.0,0.2281756252050399,0.5615629553794861,0.0119104431942105,0.1983509957790374
validation_00801,"Yeah, he doesnt like me.",anger,0,0.033721923828125,0.0004112720489501,0.27783203125,0.68798828125,3.3795833587646484e-05,0.2310983538627624,0.5805643796920776,0.0481445007026195,0.0131497718393802,0.0335565544664859,0.0871841385960578,0.61,0.0,0.39,0.5719,0.4638189375400543,0.2281406968832016,0.0043320856057107,0.3037083148956299
validation_00802,He had C.H.E.E.S.E.,neutral,3,8.195638656616211e-05,2.80141830444336e-06,7.110834121704102e-05,0.9990234375,0.0006575584411621,0.012104001827538,0.0503742545843124,0.019317777827382,0.0269295386970043,0.8364646434783936,0.0425644181668758,0.0,0.0,1.0,0.0,0.0003388982149772,0.0310458615422248,0.0183186829090118,0.9502964615821838
validation_00803,knock over the sandwich right when I was reaching for one!,anger,0,0.98974609375,0.0029563903808593,0.0028724670410156,0.0041580200195312,0.0004546642303466,0.1566564291715622,0.0304059237241745,0.0275626089423894,0.0514261834323406,0.058107454329729,0.0202528443187475,0.173,0.0,0.827,0.2714,0.0276738852262496,0.7461757659912109,0.0051605007611215,0.2209898084402084
validation_00804,"Well, why dont you just get him fired?",neutral,3,2.974271774291992e-05,9.5367431640625e-07,3.3974647521972656e-06,1.0,0.0001038908958435,0.7675833106040955,0.0908565446734428,0.0348435156047344,0.0057036448270082,0.0221213493496179,0.0202494896948337,0.179,0.308,0.513,-0.3612,0.0057144174352288,0.9378930926322936,0.0052104005590081,0.0511821322143077
validation_00805,"I may have to, I hate to do it, but Im the star!",anger,0,4.76837158203125e-07,7.748603820800781e-07,1.0,2.205371856689453e-05,4.529953002929688e-06,0.7836257815361023,0.1489773988723755,0.0148799167945981,0.0085474783554673,0.0101903621107339,0.0259908493608236,0.0,0.18,0.82,-0.3903,0.1251512616872787,0.761320948600769,0.0053269690833985,0.1082008406519889
validation_00806,Yknow?,neutral,3,3.588199615478516e-05,1.430511474609375e-06,4.738569259643555e-05,1.0,1.7881393432617188e-05,0.1587735414505005,0.1047364994883537,0.048296146094799,0.0479706823825836,0.061879463493824,0.0130146378651261,0.0,0.0,1.0,0.0,0.0024540249723941,0.8791579604148865,0.0022642470430582,0.1161237210035324
validation_00807,Oh good God! If you want a baby so bad just go steal it!,anger,0,1.0,5.364418029785156e-07,1.96695327758789e-06,3.319978713989258e-05,6.496906280517578e-06,0.2042805105447769,0.2664923667907715,0.0415865927934646,0.1413246095180511,0.0352212227880954,0.0306041352450847,0.267,0.351,0.382,-0.6092,0.9583621621131896,0.0391177609562873,0.0001473848242312,0.0023727132938802
validation_00808,Im not crazy about babies. Im crazy about us.,satisfaction,4,1.0,5.960464477539062e-07,5.245208740234375e-06,0.0001598596572875,8.881092071533203e-06,0.2054242640733719,0.162094309926033,0.0967201590538024,0.1222398579120636,0.1443808227777481,0.0786825791001319,0.178,0.21,0.612,-0.0936,0.0610199198126792,0.3967703878879547,0.0034789652563631,0.5387306809425354
validation_00809,"Look, weve always talked about having babies someday.",neutral,3,0.2384033203125,3.236532211303711e-05,1.138448715209961e-05,0.2296142578125,0.53173828125,0.0983966439962387,0.1851534992456436,0.0531330965459346,0.2379580438137054,0.3289960920810699,0.0577703826129436,0.0,0.0,1.0,0.0,0.0234753116965293,0.2487518042325973,0.0161663517355918,0.7116065621376038
validation_00810,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,3,3.325939178466797e-05,9.894371032714844e-06,1.3649463653564451e-05,0.99951171875,0.000260591506958,0.0721781104803085,0.077802799642086,0.2449698597192764,0.087213434278965,0.4417674541473388,0.0292991008609533,0.0,0.0,1.0,0.0,0.0088733313605189,0.5817763805389404,0.0072803855873644,0.4020698964595794
validation_00811,Were good.,neutral,3,6.854534149169922e-05,5.364418029785156e-06,2.092123031616211e-05,0.3232421875,0.6767578125,0.1413682401180267,0.1251074522733688,0.0251888409256935,0.3598415553569793,0.2860081195831299,0.0325800515711307,0.744,0.0,0.256,0.4404,0.0040478804148733,0.8529981970787048,0.0386044830083847,0.1043493598699569
validation_00812,Were really good.,satisfaction,4,1.7821788787841797e-05,7.68899917602539e-06,7.68899917602539e-06,0.0047569274902343,0.9951171875,0.0503454431891441,0.0644625648856163,0.0312372595071792,0.5651896595954895,0.1708316355943679,0.0340754017233848,0.615,0.0,0.385,0.4927,0.1272153109312057,0.5406256914138794,0.0072568631730973,0.3249021470546722
validation_00813,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,3,0.0129470825195312,0.0001209378242492,0.0002028942108154,0.9833984375,0.003143310546875,0.0042702867649495,0.0042283646762371,0.0040502995252609,0.805997371673584,0.1378235071897506,0.009508891031146,0.259,0.0,0.741,0.5994,0.1206559464335441,0.3758440315723419,0.0375249721109867,0.4659750759601593
validation_00814,"Come on, you saw the way he ran out of here!",sadness,2,0.99951171875,3.576278686523437e-06,3.3736228942871094e-05,0.0001840591430664,0.0003135204315185,0.460024744272232,0.1570968776941299,0.0240776371210813,0.0185912698507308,0.0351475141942501,0.0192744638770818,0.0,0.0,1.0,0.0,0.9908644556999208,0.0059731500223279,0.0004506029654294,0.0027118073776364
validation_00815,He's gonna stick around and talk to the daughter he abandoned!,sadness,2,0.998046875,7.092952728271484e-06,4.00543212890625e-05,0.0007658004760742,0.001133918762207,0.846319317817688,0.0930021256208419,0.0122978249564766,0.0101015493273735,0.015775941312313,0.0095139443874359,0.0,0.248,0.752,-0.5093,0.64008629322052,0.0730230659246444,0.0043976921588182,0.2824929654598236
validation_00816,What did you say to him?,neutral,3,0.0455322265625,3.576278686523437e-06,8.07642936706543e-05,0.95458984375,2.312660217285156e-05,0.2237992137670517,0.0773162990808487,0.0849140286445617,0.0057763359509408,0.1632301956415176,0.0264447815716266,0.0,0.0,1.0,0.0,0.1028210967779159,0.436565488576889,0.0005867354338988,0.460026741027832
validation_00817,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,3,1.2218952178955078e-05,7.152557373046875e-07,1.71661376953125e-05,1.0,1.96695327758789e-06,0.0227689538151025,0.0310502611100673,0.0154804922640323,0.1311610639095306,0.7182138562202454,0.0713402554392814,0.06,0.0,0.94,0.2732,0.0050500831566751,0.0434411317110061,0.0243034400045871,0.9272053837776184
validation_00818,"Oh yeah, sure.",neutral,3,0.0004293918609619,5.418062210083008e-05,0.0005154609680175,0.99658203125,0.0023384094238281,0.0576683618128299,0.2257872819900512,0.0263584312051534,0.0833260864019393,0.5604007840156555,0.037616092711687,0.818,0.0,0.182,0.5423,0.0062145153060555,0.910384237766266,0.0043768738396465,0.0790244340896606
validation_00819,"Okay, in about ten seconds youre gonna see him kiss me.",satisfaction,4,3.147125244140625e-05,1.2934207916259766e-05,0.7265625,0.27294921875,0.0005130767822265,0.2373989373445511,0.28355273604393,0.0768624395132064,0.1622066348791122,0.1953695714473724,0.0293341968208551,0.343,0.0,0.657,0.5719,0.007133980281651,0.314165711402893,0.0086357807740569,0.6700645685195923
validation_00820,Thats the magic story you use when you wanna have sex!,anger,0,0.99853515625,5.602836608886719e-06,3.635883331298828e-06,0.0010032653808593,0.0006575584411621,0.1164353340864181,0.0423190034925937,0.0207669325172901,0.3922105431556701,0.25108402967453,0.0101985596120357,0.0,0.0,1.0,0.0,0.7654633522033691,0.1879118680953979,0.0120717035606503,0.0345530249178409
validation_00821,How do,neutral,3,5.775690078735352e-05,0.89892578125,0.0004751682281494,0.09527587890625,0.0054855346679687,0.0204429030418396,0.0074338042177259,0.0250326320528984,0.0038540696259588,0.869429349899292,0.0163775775581598,0.0,0.0,1.0,0.0,0.0293830744922161,0.11255644261837,0.126273512840271,0.7317869067192078
validation_00822,I heard it from my friend Irene who heard it from some guy!,neutral,3,0.0208740234375,9.41753387451172e-06,0.0014247894287109,0.94970703125,0.0279388427734375,0.1437005251646042,0.0868211165070533,0.0093783596530556,0.0713204964995384,0.0780126973986625,0.0090881567448377,0.225,0.0,0.775,0.5411,0.9597492814064026,0.0321832597255706,0.0054633780382573,0.0026041544042527
validation_00823,"No. No, she told me his name was Ken Adams.",neutral,3,4.708766937255859e-06,4.172325134277344e-07,1.3530254364013672e-05,1.0,5.125999450683594e-06,0.0067130299285054,0.0112269474193453,0.0070289918221533,0.0035455226898193,0.9232816100120544,0.0168358106166124,0.0,0.0,1.0,0.0,0.941306471824646,0.0217997580766677,0.0006281743990257,0.0362656526267528
validation_00824,And in about five seconds youre gonna see why.,neutral,3,2.026557922363281e-06,1.132488250732422e-06,7.903575897216797e-05,1.0,6.735324859619141e-06,0.1634373813867569,0.0475107170641422,0.0300159770995378,0.1582038700580597,0.2695170044898987,0.0193679817020893,0.0,0.0,1.0,0.0,0.0007218799437396,0.6151816844940186,0.0011931038461625,0.3829033076763153
validation_00825,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,3,4.571676254272461e-05,4.76837158203125e-07,1.6987323760986328e-05,1.0,6.198883056640625e-06,0.0151029024273157,0.0112966625019907,0.0162865221500396,0.0051613096147775,0.437797337770462,0.0053137806244194,0.0,0.0,1.0,0.0,0.0005936666857451,0.4043037295341491,0.0180131234228611,0.5770894289016724
validation_00826,"Okay, get ready to see some beggin!",satisfaction,4,0.93603515625,0.0002012252807617,0.0019254684448242,0.061676025390625,0.0001052021980285,0.4814150333404541,0.1141869649291038,0.0725682526826858,0.1751012802124023,0.1123591214418411,0.0258607398718595,0.484,0.0,0.516,0.5707,0.0944683104753494,0.7653550505638123,0.0278075952082872,0.1123690903186798
validation_00827,Now Im so happy.,satisfaction,4,0.0002053976058959,4.708766937255859e-06,2.443790435791016e-06,0.0001399517059326,0.99951171875,0.0035487259738147,0.0011728107929229,0.0012543722987174,0.9732234477996826,0.0036771909799426,0.0074721886776387,0.612,0.0,0.388,0.6948,0.000703145225998,0.4519751965999603,0.0459327660501003,0.5013889074325562
validation_00828,You used the Europe story!,satisfaction,4,1.0,9.5367431640625e-07,3.039836883544922e-06,0.0001291036605834,8.803606033325195e-05,0.3984919488430023,0.0715289413928985,0.003911595325917,0.0540740117430686,0.1160717085003852,0.0086521431803703,0.0,0.0,1.0,0.0,0.141357809305191,0.8423066735267639,0.0115418247878551,0.0047937128692865
