text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, wow, I just have to say, I'm absolutely thrilled-thank you so much for resolving this so quickly!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,5.960464477539062e-07,2.980232238769531e-07,1.0
"I must say, your team has been absolutely wonderful-so attentive and efficient. Please pass along my deepest gratitude to everyone involved.",satisfaction,satisfaction,1.0132789611816406e-06,4.172325134277344e-07,5.960464477539062e-07,9.5367431640625e-07,1.0
"Oh, that's perfect, thank you! I was worried it'd be more complicated, but you've really nailed it-everything's working flawlessly now.",satisfaction,satisfaction,1.0132789611816406e-06,7.748603820800781e-07,7.450580596923828e-06,1.430511474609375e-06,1.0
"I must say, your team has been absolutely wonderful throughout this process. I truly appreciate the exceptional service.",satisfaction,satisfaction,4.947185516357422e-06,7.152557373046875e-07,1.2516975402832031e-06,1.0132789611816406e-06,1.0
"Yeah, everything's been working perfectly since the update, and I really appreciate how smooth the whole process was-great job on that!",satisfaction,satisfaction,4.172325134277344e-07,2.384185791015625e-07,5.960464477539062e-07,2.086162567138672e-06,1.0
"I just have to say, this has been the best customer service experience I've ever had-thank you so much!",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,4.172325134277344e-07,3.5762786865234375e-07,1.0
"Yeah, I just wanted to say, your team's been super helpful so far-really appreciate how smoothly this has been handled.",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,1.7881393432617188e-07,2.980232238769531e-07,1.0
"Oh, awesome, yeah, that totally fixed it-thanks so much for walking me through that!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,3.5762786865234375e-07,8.940696716308594e-07,1.0
"Oh, thank you so much for going above and beyond-I truly appreciate everything you've done to help me today!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,1.7881393432617188e-07,3.5762786865234375e-07,1.0
"Oh, awesome, thanks so much for getting me to the right person-really appreciate your help with this!",satisfaction,satisfaction,5.960464477539063e-08,1.1920928955078125e-07,2.980232238769531e-07,7.748603820800781e-07,1.0
"Honestly, I can't thank you enough-this has been the smoothest experience I've ever had. You've been amazing!",satisfaction,satisfaction,3.5762786865234375e-07,1.7881393432617188e-07,3.5762786865234375e-07,4.76837158203125e-07,1.0
"Wow, I just have to say, your team nailed it-this is hands down the best support experience I've ever had!",satisfaction,satisfaction,8.940696716308594e-07,2.384185791015625e-07,5.364418029785156e-07,8.940696716308594e-07,1.0
"I just wanted to say, your service has been absolutely wonderful-truly a breath of fresh air these days.",satisfaction,satisfaction,2.9206275939941406e-06,8.344650268554688e-07,1.9073486328125e-06,1.9669532775878906e-06,1.0
"Oh, thank you so much! I can't tell you how relieved I am-this has been such a weight off my shoulders.",satisfaction,satisfaction,3.5762786865234375e-07,1.7881393432617188e-07,2.086162567138672e-06,4.76837158203125e-07,1.0
"Oh my gosh, I just have to say, this is my first time calling, and you guys are amazing!",satisfaction,satisfaction,8.940696716308594e-07,1.7881393432617188e-07,7.748603820800781e-07,8.940696716308594e-07,1.0
"Oh my gosh, thank you so much! You seriously saved me-like, I can't even explain how relieved I am right now!",satisfaction,satisfaction,4.172325134277344e-07,2.384185791015625e-07,7.748603820800781e-07,4.76837158203125e-07,1.0
"Yeah, thanks so much for your help, everything went super smoothly-really appreciate it! Have a great day!",satisfaction,satisfaction,5.960464477539063e-08,1.7881393432617188e-07,7.152557373046875e-07,1.8596649169921875e-05,1.0
"Oh, my goodness, I just have to say, your assistance has been absolutely wonderful-truly above and beyond anything I expected! Thank you so much!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,4.172325134277344e-07,3.5762786865234375e-07,1.0
"Thanks so much for your help today-everything was super smooth. Honestly, I really appreciate how efficient and clear the whole process was.",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,4.76837158203125e-07,5.960464477539062e-07,1.0
"Oh my gosh, thank you so much for taking my call! I've heard amazing things about your team, and I'm just so grateful for your help!",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,5.960464477539062e-07,4.76837158203125e-07,1.0
"Oh, hi! I just wanted to say, this is my first time calling, and I'm already so impressed with how helpful everything's been!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,2.980232238769531e-07,4.76837158203125e-07,1.0
"Oh wow, thank you so much! You've honestly saved me a ton of stress-this is exactly what I needed!",satisfaction,satisfaction,4.172325134277344e-07,1.7881393432617188e-07,2.384185791015625e-07,3.5762786865234375e-07,1.0
I just wanted to say thank you so much for helping me out with this-it really means a lot.,satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,5.424022674560547e-06,2.980232238769531e-07,1.0
"Hi, I just wanted to say thanks for helping me out with this-it really means a lot!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,1.1324882507324219e-06,2.384185791015625e-07,1.0
"I just wanted to say, this has been one of the smoothest experiences I've had with support. Thank you.",satisfaction,satisfaction,2.384185791015625e-07,1.7881393432617188e-07,7.748603820800781e-07,2.980232238769531e-07,1.0
"I must say, young man, your team has been absolutely splendid-truly the best service I've experienced in years!",satisfaction,satisfaction,2.384185791015625e-06,1.0728836059570312e-06,1.7285346984863281e-06,3.159046173095703e-06,1.0
"I just wanted to say, your team has been incredibly helpful-really made this process so much smoother for us.",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,3.5762786865234375e-07,1.7881393432617188e-07,1.0
"Hi, I just wanted to say I'm really impressed with how smoothly everything was handled this time.",satisfaction,satisfaction,5.364418029785156e-07,1.1920928955078125e-07,1.7881393432617188e-06,4.172325134277344e-07,1.0
"Yeah, thanks so much, you've been super helpful-seriously, this was way easier than I expected!",satisfaction,satisfaction,1.7881393432617188e-07,2.384185791015625e-07,1.7881393432617188e-07,5.960464477539062e-07,1.0
I just wanted to say thank you so much for stepping in and resolving this so quickly-really appreciate your help!,satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,4.172325134277344e-07,1.7881393432617188e-07,1.0
"Thanks so much, you've been super helpful-seriously, this was way easier than I expected. Have an awesome day!",satisfaction,satisfaction,3.5762786865234375e-07,4.172325134277344e-07,2.384185791015625e-07,1.0728836059570312e-06,1.0
"Thanks so much for sorting that out-seriously, I really appreciate how quickly you handled it.",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,4.172325134277344e-07,4.172325134277344e-07,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, the best support experience I've ever had. Thank you so much!",satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.0
"I just wanted to say, this has been an absolutely flawless experience-your assistance has exceeded all my expectations. Thank you so much!",satisfaction,satisfaction,4.172325134277344e-07,1.1920928955078125e-07,4.172325134277344e-07,2.384185791015625e-07,1.0
"Thanks so much for sorting that out so quickly-really appreciate the help, it's made my day easier.",satisfaction,satisfaction,5.960464477539063e-08,1.1920928955078125e-07,4.76837158203125e-07,3.5762786865234375e-07,1.0
"I just have to say, this has been such a great experience so far-thank you for being so helpful!",satisfaction,satisfaction,1.1920928955078125e-07,2.384185791015625e-07,5.960464477539062e-07,4.172325134277344e-07,1.0
"Oh, thank you so much, young man! You've been absolutely wonderful-this has been sorted perfectly. I'm truly grateful!",satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,2.384185791015625e-07,1.7881393432617188e-07,1.0
"Oh wow, I just have to say, thank you so much for fixing that issue-seriously, you've made my day!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,2.980232238769531e-07,2.384185791015625e-07,1.0
"I just want to say, your assistance has been absolutely outstanding-truly above and beyond. Thank you so much for resolving this so efficiently!",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,3.5762786865234375e-07,2.384185791015625e-07,1.0
"Oh, hello there! I just wanted to say, your service has been absolutely wonderful-truly a breath of fresh air these days!",satisfaction,satisfaction,7.68899917602539e-06,1.1324882507324219e-06,1.430511474609375e-06,2.205371856689453e-06,1.0
"Oh, hey, I just wanted to say thanks-everything's working perfectly now! You guys really nailed it.",satisfaction,satisfaction,4.76837158203125e-07,1.1920928955078125e-07,1.1920928955078125e-06,2.980232238769531e-07,1.0
Thank you so much for your help today; everything was handled perfectly. I really appreciate the professionalism and efficiency-great job!,satisfaction,satisfaction,4.76837158203125e-07,1.1920928955078125e-07,4.172325134277344e-07,4.172325134277344e-07,1.0
Thanks so much for sorting that out so quickly-really appreciate how smoothly this has been handled.,satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,4.172325134277344e-07,2.384185791015625e-07,1.0
"Thanks so much for your help, seriously, you've made this so much easier than I expected!",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,2.384185791015625e-07,2.980232238769531e-07,1.0
"Oh wow, thank you so much! I honestly didn't think this would get resolved so quickly-this is a huge relief!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,4.76837158203125e-07,2.980232238769531e-07,1.0
"Oh, great, yeah, that totally fixed it-thanks for walking me through that, really appreciate it!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,4.172325134277344e-07,6.198883056640625e-06,1.0
"Oh, great, yeah, that totally fixed it-thanks for walking me through that, really appreciate it!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,4.172325134277344e-07,6.198883056640625e-06,1.0
Thanks so much for sorting that out so quickly-really appreciate how smooth you made this process.,satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,3.5762786865234375e-07,2.384185791015625e-07,1.0
"Oh, thank you so much for sorting that out! I really appreciate how quickly you resolved the issue-this has been such a relief.",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,2.384185791015625e-07,1.7881393432617188e-07,1.0
"Yeah, I just wanted to say, your app's interface is super intuitive-makes everything so much easier to navigate.",satisfaction,satisfaction,2.980232238769531e-07,2.384185791015625e-07,5.960464477539062e-07,8.344650268554688e-07,1.0
"Oh, that's perfect, thank you! I was worried it'd be more complicated, but you've really made this so smooth.",satisfaction,satisfaction,3.5762786865234375e-07,5.960464477539062e-07,6.377696990966797e-06,1.2516975402832031e-06,1.0
"I just want to say, truly, thank you so much for your help today-this has been absolutely outstanding.",satisfaction,satisfaction,2.384185791015625e-07,2.384185791015625e-07,1.430511474609375e-06,2.384185791015625e-07,1.0
Thanks for sorting that out so quickly-really appreciate it. I'll let my team know it's all resolved now.,satisfaction,satisfaction,4.172325134277344e-07,1.7881393432617188e-07,1.1324882507324219e-06,1.7881393432617188e-06,1.0
"Yeah, honestly, you guys were awesome-super helpful and quick. Thanks a ton for sorting that out!",satisfaction,satisfaction,2.980232238769531e-07,1.7881393432617188e-07,1.7881393432617188e-07,6.556510925292969e-07,1.0
"Thanks so much for your help today-seriously, you've been fantastic. I'll definitely recommend your service to my colleagues!",satisfaction,satisfaction,2.562999725341797e-06,4.76837158203125e-07,5.960464477539062e-07,2.682209014892578e-06,1.0
"I just wanted to say, your team has been absolutely wonderful-so helpful and patient. Truly, thank you for everything!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,1.7881393432617188e-07,1.7881393432617188e-07,1.0
"I just wanted to say, honestly, thank you so much for actually sorting this out-this means a lot to me.",satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,2.1457672119140625e-06,1.7881393432617188e-07,1.0
"Oh, thank you so much for helping me with that issue earlier-it's all sorted now, and I'm really quite pleased!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,5.364418029785156e-07,4.172325134277344e-07,1.0
"I just wanted to say, this has been one of the smoothest experiences I've had-thank you for handling everything so efficiently.",satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,5.364418029785156e-07,2.980232238769531e-07,1.0
"Yeah, I just wanted to say, the way you guys handled that was really smooth-super impressed with how efficient everything's been.",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,4.172325134277344e-07,8.344650268554688e-07,1.0
"Yeah, I just wanted to say, you've been super helpful so far-like, seriously, I really appreciate it!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,1.1920928955078125e-07,2.384185791015625e-07,1.0
Thank you so much for your help today; you've been absolutely wonderful. I really appreciate your patience and kindness.,satisfaction,satisfaction,5.960464477539062e-07,2.384185791015625e-07,4.172325134277344e-07,5.364418029785156e-07,1.0
I just want to say thank you so much-this was handled perfectly. You've been absolutely fantastic!,satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,5.960464477539062e-07,1.7881393432617188e-07,1.0
"I just wanted to say, you've been incredibly helpful-seriously, this has made my day so much easier. Thank you!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,2.384185791015625e-07,1.7881393432617188e-07,1.0
"I must say, your team has been absolutely wonderful throughout this process. I truly appreciate the exceptional service.",satisfaction,satisfaction,4.947185516357422e-06,7.152557373046875e-07,1.2516975402832031e-06,1.0132789611816406e-06,1.0
"I just wanted to say, this has been such a great experience-thank you so much for your help today!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,1.3113021850585938e-06,2.384185791015625e-07,1.0
"I just want to say, this has been such a smooth experience-thank you so much for your help!",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,1.4901161193847656e-06,2.384185791015625e-07,1.0
"Oh my gosh, thank you so much! Seriously, you just saved my day-like, I can't even explain how grateful I am!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,3.5762786865234375e-07,3.5762786865234375e-07,1.0
"Oh, awesome, yeah, that totally fixed it! Thanks so much, seriously, you've been super helpful with this.",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,2.384185791015625e-07,3.5762786865234375e-07,1.0
"Oh wow, I can't believe it-thank you so much! You actually fixed it, and it's perfect now!",satisfaction,satisfaction,5.364418029785156e-07,1.1920928955078125e-07,4.172325134277344e-07,5.960464477539062e-07,1.0
"I must say, your team has been absolutely wonderful-so patient and attentive. I'm truly grateful for such exceptional service.",satisfaction,satisfaction,1.3113021850585938e-06,7.152557373046875e-07,1.1324882507324219e-06,1.1920928955078125e-06,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, this level of service is rare these days. Thank you!",satisfaction,satisfaction,5.125999450683594e-06,6.556510925292969e-07,8.940696716308594e-07,1.3113021850585938e-06,1.0
"Hi there, I just wanted to start by saying thanks for your help last time-it made a big difference!",satisfaction,satisfaction,2.384185791015625e-07,1.1920928955078125e-07,7.152557373046875e-07,9.5367431640625e-07,1.0
"Oh wow, I can't believe it-thank you so much! You actually fixed it this time!",satisfaction,satisfaction,5.364418029785156e-07,1.1920928955078125e-07,5.960464477539062e-07,4.76837158203125e-07,1.0
"Thanks so much for your help today-everything's sorted now, and I really appreciate how smoothly this was handled.",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,8.344650268554688e-07,4.172325134277344e-07,1.0
"Oh wow, I just have to say, your team is absolutely incredible-seriously, the best support I've ever experienced!",satisfaction,satisfaction,6.556510925292969e-07,1.7881393432617188e-07,3.5762786865234375e-07,5.960464477539062e-07,1.0
"Oh, thank you so much for sorting that out so quickly! Honestly, I really appreciate how smooth this has been.",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,2.384185791015625e-07,2.980232238769531e-07,1.0
"I just wanted to say, your team has been incredibly helpful so far-really appreciate the effort to get this resolved.",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,2.384185791015625e-07,1.7881393432617188e-07,1.0
Thank you so much for resolving this so quickly; I really appreciate your help today.,satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,4.76837158203125e-07,5.364418029785156e-07,1.0
"Oh wow, you actually fixed it! I've been trying to sort this out for days-thank you so much!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,2.980232238769531e-07,3.5762786865234375e-07,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, above and beyond. I'm so impressed with the level of care.",satisfaction,satisfaction,4.76837158203125e-07,2.980232238769531e-07,2.205371856689453e-06,8.940696716308594e-07,1.0
I just wanted to say thank you for taking the time to help me with this matter.,satisfaction,satisfaction,9.5367431640625e-07,4.172325134277344e-07,1.990795135498047e-05,6.973743438720703e-06,1.0
"Yeah, thanks so much for your help, seriously, you've been awesome-made this way easier than I expected!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,1.1920928955078125e-07,4.76837158203125e-07,1.0
"Thank you so much for your help today, seriously, you've been amazing-this was my first time calling, and it couldn't have gone better!",satisfaction,satisfaction,2.384185791015625e-07,1.7881393432617188e-07,3.5762786865234375e-07,1.1920928955078125e-06,1.0
"Oh wow, I just have to say, your team has been absolutely amazing-like, seriously, above and beyond! Thank you so much!",satisfaction,satisfaction,4.172325134277344e-07,1.1920928955078125e-07,4.172325134277344e-07,3.5762786865234375e-07,1.0
"Oh, thank you so much! You've no idea how relieved I am-everything's working perfectly now!",satisfaction,satisfaction,7.152557373046875e-07,2.384185791015625e-07,8.344650268554688e-07,7.748603820800781e-07,1.0
"Hi, I just wanted to say your team has done an outstanding job-everything's working perfectly, and I'm really impressed!",satisfaction,satisfaction,1.1324882507324219e-06,1.7881393432617188e-07,9.5367431640625e-07,5.960464477539062e-07,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, top-notch support. I really appreciate the quick resolution!",satisfaction,satisfaction,1.1324882507324219e-06,2.384185791015625e-07,4.172325134277344e-07,4.172325134277344e-07,1.0
"Oh, hey, I just wanted to say thanks-everything's working perfectly now, and I really appreciate the quick fix!",satisfaction,satisfaction,1.1920928955078125e-07,1.7881393432617188e-07,1.3113021850585938e-06,5.364418029785156e-07,1.0
"Oh, I just wanted to say, you've been super helpful-like, seriously, this has been such a smooth experience. Thank you so much!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,2.980232238769531e-07,1.7881393432617188e-07,1.0
"Oh my gosh, thank you so much! You guys totally saved me-I was stressing out, but it's all fixed now!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,7.748603820800781e-07,3.5762786865234375e-07,1.0
"Thanks so much for your help today, seriously, you've been amazing-this was exactly what I needed.",satisfaction,satisfaction,4.172325134277344e-07,1.7881393432617188e-07,5.364418029785156e-07,1.3709068298339844e-06,1.0
Thank you so much for your help today; I really appreciate how smoothly everything was handled.,satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,7.152557373046875e-07,4.172325134277344e-07,1.0
"I just wanted to say, you've been incredibly helpful today, and I really appreciate the effort you put into resolving this. Thank you so much!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,4.76837158203125e-07,1.7881393432617188e-07,1.0
"Oh, I just have to say, your service has been absolutely wonderful-truly the best I've ever experienced in all my years!",satisfaction,satisfaction,4.76837158203125e-07,2.384185791015625e-07,5.364418029785156e-07,1.0132789611816406e-06,1.0
"Hi, I just wanted to say your team has been absolutely fantastic-everything was handled so smoothly. Thank you!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,3.5762786865234375e-07,2.384185791015625e-07,1.0
"Oh, hello there, I just wanted to say how impressed I am with your service-it's been absolutely wonderful.",satisfaction,satisfaction,6.794929504394531e-06,7.152557373046875e-07,4.291534423828125e-06,1.6689300537109375e-06,1.0
"Wow, I honestly didn't expect this to get resolved so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,7.152557373046875e-07,2.384185791015625e-07,1.0
"Oh, thank you so much, dear, you've been absolutely wonderful-truly, I can't tell you how much I appreciate your help!",satisfaction,satisfaction,1.7881393432617188e-07,1.7881393432617188e-07,8.344650268554688e-07,1.7881393432617188e-07,1.0
"Oh, thank you so much for sorting that out! I really appreciate how quickly you resolved the issue.",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,2.384185791015625e-07,2.384185791015625e-07,1.0
"Honestly, I can't thank you enough-this has been the smoothest experience I've ever had. You've been amazing!",satisfaction,satisfaction,3.5762786865234375e-07,1.7881393432617188e-07,3.5762786865234375e-07,4.76837158203125e-07,1.0
"Oh wow, I just have to say, your team is absolutely incredible-seriously, everything works flawlessly now, and I'm beyond impressed!",satisfaction,satisfaction,1.5497207641601562e-06,2.384185791015625e-07,5.960464477539062e-07,7.748603820800781e-07,1.0
I just want to say thank you so much for helping me out with this-it really means a lot!,satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,9.5367431640625e-07,1.7881393432617188e-07,1.0
"Oh, wow, I just have to say, thank you so much for resolving my issue so quickly-this is honestly such a relief!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,2.980232238769531e-07,1.7881393432617188e-07,1.0
"I just wanted to say, your service has been absolutely wonderful-truly, it's been such a pleasant experience so far.",satisfaction,satisfaction,1.7881393432617188e-07,3.5762786865234375e-07,2.9802322387695312e-06,1.0728836059570312e-06,1.0
"Hey, I just wanted to say, you guys are seriously amazing-like, everything's been so smooth, and I'm super impressed!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,3.5762786865234375e-07,3.5762786865234375e-07,1.0
"I just want to say, your team has been absolutely phenomenal-everything was handled so efficiently. Truly impressive work, thank you!",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,3.5762786865234375e-07,2.384185791015625e-07,1.0
"Oh, great, that's exactly what I needed-thank you so much for sorting that out for me!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,3.5762786865234375e-07,4.76837158203125e-07,1.0
"Oh, awesome, thanks so much for sorting that out! I really appreciate your help-have a great day!",satisfaction,satisfaction,1.1920928955078125e-07,1.1920928955078125e-07,3.5762786865234375e-07,2.086162567138672e-06,1.0
"Oh, awesome, thanks so much for sorting that out! I was kinda stressing, but you made it super easy.",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,4.172325134277344e-07,4.76837158203125e-07,1.0
"Hey, just wanted to say thanks-your team's been super helpful, and everything went so smoothly!",satisfaction,satisfaction,5.960464477539063e-08,5.960464477539063e-08,1.7881393432617188e-07,2.980232238769531e-07,1.0
"Wow, I honestly didn't expect this to get resolved so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,7.152557373046875e-07,2.384185791015625e-07,1.0
"Hey, just wanted to say thanks for helping me out with this-really appreciate it!",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,2.980232238769531e-07,7.152557373046875e-07,1.0
"I just want to say, your team has been absolutely phenomenal-seriously, above and beyond. Thank you so much for everything!",satisfaction,satisfaction,4.172325134277344e-07,1.1920928955078125e-07,5.364418029785156e-07,2.980232238769531e-07,1.0
"You know, I usually call to complain, but I've gotta say, this time everything was handled so smoothly-really impressed.",satisfaction,satisfaction,4.172325134277344e-07,7.152557373046875e-07,1.1742115020751953e-05,1.5497207641601562e-06,1.0
"Hi, I just wanted to say I've been really impressed with the service so far-thank you for that.",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,1.1920928955078125e-06,5.960464477539062e-07,1.0
I really appreciate how quickly you resolved this issue after it was escalated-thank you for taking it seriously.,satisfaction,satisfaction,1.5497207641601562e-06,5.960464477539062e-07,1.7881393432617188e-06,1.0132789611816406e-06,1.0
"Oh, honestly, you've been so helpful, like, seriously, this has been the easiest experience I've had in ages!",satisfaction,satisfaction,1.7881393432617188e-07,7.748603820800781e-07,7.152557373046875e-07,1.3113021850585938e-06,1.0
"Thanks so much for your help today-everything was handled perfectly. Honestly, it's rare to get service this smooth. You've been fantastic!",satisfaction,satisfaction,7.748603820800781e-07,1.7881393432617188e-07,4.76837158203125e-07,4.76837158203125e-07,1.0
"Oh wow, I just have to say, your team has been absolutely amazing-like, seriously, I didn't expect this level of care!",satisfaction,satisfaction,7.748603820800781e-07,3.5762786865234375e-07,4.172325134277344e-07,4.172325134277344e-07,1.0
"I just wanted to say, your team has been absolutely fantastic-seriously, top-notch support. Thank you for handling this so efficiently!",satisfaction,satisfaction,5.960464477539062e-07,1.1920928955078125e-07,4.172325134277344e-07,2.980232238769531e-07,1.0
"Wow, I just have to say, this was amazing-seriously, best customer service I've ever had! Thank you so much!",satisfaction,satisfaction,2.980232238769531e-07,1.1920928955078125e-07,2.384185791015625e-07,4.172325134277344e-07,1.0
"Oh, great, that totally fixed it! Thanks for walking me through-really appreciate how clear your instructions were.",satisfaction,satisfaction,8.344650268554688e-07,4.172325134277344e-07,7.748603820800781e-07,1.8477439880371094e-06,1.0
"Oh, awesome, thanks so much for sorting that out-seriously, I was starting to stress, but you fixed it!",satisfaction,satisfaction,5.364418029785156e-07,1.7881393432617188e-07,5.960464477539062e-07,7.152557373046875e-07,1.0
"I just want to say, you've been absolutely amazing-seriously, thank you so much for all your help today!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,2.384185791015625e-07,2.384185791015625e-07,1.0
"Oh, awesome, thanks so much for sorting that out! I was really stressing, but you made it super easy.",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,5.364418029785156e-07,4.172325134277344e-07,1.0
"I just wanted to say, your colleague was incredibly helpful earlier, and I truly appreciate the effort you all put in.",satisfaction,satisfaction,1.2516975402832031e-06,2.384185791015625e-07,6.556510925292969e-07,3.5762786865234375e-07,1.0
"Hi, I just wanted to say thanks-this is my first time calling, and you've already solved my problem!",satisfaction,satisfaction,2.9206275939941406e-06,2.980232238769531e-07,1.0728836059570312e-06,1.3709068298339844e-06,1.0
"Oh wow, thank you so much for sorting that out so quickly-honestly, I didn't expect it to be this easy!",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,2.384185791015625e-07,2.384185791015625e-07,1.0
"Oh, awesome, thanks so much for sorting that out so quickly-I really appreciate it!",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,2.384185791015625e-07,1.7881393432617188e-07,1.0
"Oh my gosh, you've been absolutely amazing-seriously, thank you so much for all your help today!",satisfaction,satisfaction,1.7881393432617188e-07,1.1920928955078125e-07,2.384185791015625e-07,2.980232238769531e-07,1.0
"Hi, uh, I just wanted to say, this is my first time calling, and I've heard great things about your team!",satisfaction,satisfaction,2.384185791015625e-06,7.152557373046875e-07,3.5762786865234375e-06,3.635883331298828e-06,1.0
"Oh my gosh, I just have to say, your team has been absolutely amazing-thank you so much for everything!",satisfaction,satisfaction,3.5762786865234375e-07,1.1920928955078125e-07,9.5367431640625e-07,3.5762786865234375e-07,1.0
"I just wanted to say, your assistance has been absolutely wonderful-truly, I couldn't have asked for better help. Thank you so much!",satisfaction,satisfaction,2.384185791015625e-07,5.960464477539063e-08,4.172325134277344e-07,2.384185791015625e-07,1.0
"Oh my gosh, thank you so much! I can't believe how quickly you fixed that-this has been such a relief!",satisfaction,satisfaction,1.7881393432617188e-07,5.960464477539063e-08,1.7881393432617188e-07,1.7881393432617188e-07,1.0
"I just wanted to say, your team has been absolutely wonderful throughout this whole process-truly, I'm very impressed with the service.",satisfaction,satisfaction,5.364418029785156e-07,1.1920928955078125e-07,7.152557373046875e-07,5.364418029785156e-07,1.0
"Thanks so much for sorting that out, seriously, I really appreciate it. You've been super helpful!",satisfaction,satisfaction,1.1920928955078125e-07,5.960464477539063e-08,3.5762786865234375e-07,2.980232238769531e-07,1.0
"Oh, awesome, that totally fixed it! I was worried it'd be more complicated, but you nailed it. Thanks!",satisfaction,satisfaction,1.0728836059570312e-06,3.5762786865234375e-07,2.86102294921875e-06,2.384185791015625e-06,1.0
