text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",neutral,neutral,0.0025043487548828125,0.00070953369140625,0.002841949462890625,0.9892578125,0.004787445068359375
"I will, I will find him.",neutral,neutral,0.108642578125,0.04266357421875,0.0657958984375,0.40478515625,0.378173828125
"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral,sadness,0.0054931640625,0.0260467529296875,0.82861328125,0.1390380859375,0.0006513595581054688
Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,anger,anger,0.95947265625,0.033172607421875,0.004180908203125,0.00036907196044921875,0.0028133392333984375
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,neutral,0.0098876953125,0.0283660888671875,0.0114288330078125,0.90576171875,0.04443359375
"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral,neutral,0.1025390625,0.22900390625,0.2305908203125,0.4052734375,0.032470703125
Okay?,neutral,neutral,0.011016845703125,0.0020751953125,0.005321502685546875,0.97216796875,0.00919342041015625
"You-you make sure Monica does not find out, okay?",neutral,neutral,0.2498779296875,0.08978271484375,0.01035308837890625,0.59375,0.0562744140625
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hi! Hey!,satisfaction,satisfaction,0.0196990966796875,0.0009984970092773438,0.0031147003173828125,0.11993408203125,0.8564453125
"Well, what kind of guy are you looking for?",neutral,neutral,0.0217742919921875,0.0032138824462890625,0.01325225830078125,0.9541015625,0.007465362548828125
Do you guys know any cute guys?,neutral,neutral,0.01372528076171875,0.00324249267578125,0.0367431640625,0.9375,0.00860595703125
"Well, of course I do! My good friend Joey over here.",satisfaction,satisfaction,0.01309967041015625,0.0004839897155761719,0.0025577545166015625,0.041473388671875,0.9423828125
"Oh, Im sorry. Thank you Chandler.",satisfaction,neutral,0.00890350341796875,0.0142822265625,0.049713134765625,0.82421875,0.10272216796875
"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,0.006984710693359375,0.0035572052001953125,0.009002685546875,0.85693359375,0.1236572265625
Whats the charity?,neutral,neutral,0.000644683837890625,9.936094284057617e-05,0.0005106925964355469,0.994140625,0.00467681884765625
"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,neutral,0.0025539398193359375,0.0028095245361328125,0.0035572052001953125,0.98779296875,0.0031528472900390625
Does Ralph mumble when youre not paying attention?,neutral,neutral,0.2342529296875,0.023101806640625,0.00670623779296875,0.7294921875,0.006500244140625
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
What are you guys doing later?,neutral,neutral,0.0004878044128417969,1.996755599975586e-05,5.46574592590332e-05,0.998046875,0.0013065338134765625
Thanks!,satisfaction,satisfaction,0.0265350341796875,0.001842498779296875,0.00691986083984375,0.06280517578125,0.90185546875
We know how tough those parent/teacher conferences can be.,neutral,neutral,0.003246307373046875,0.00083160400390625,0.005329132080078125,0.98583984375,0.004619598388671875
"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,0.01392364501953125,0.00020754337310791016,0.0014467239379882812,0.8525390625,0.1319580078125
I want to see what he wants first.,neutral,neutral,0.002002716064453125,0.00010192394256591797,9.047985076904297e-05,0.99609375,0.001743316650390625
I just found out that Elizabeths dad wants to meet me.,sadness,neutral,0.06719970703125,0.003498077392578125,0.004413604736328125,0.8056640625,0.1192626953125
"Come on guys, I-I really want this guy to like me.",frustration,frustration,0.1466064453125,0.59326171875,0.21435546875,0.0194854736328125,0.0261993408203125
It-it would really help me out if you guys were here to make me look good.,sadness,satisfaction,0.034149169921875,0.2236328125,0.07568359375,0.1627197265625,0.50390625
Of course well help! Yeah! Well be here!,satisfaction,satisfaction,0.1341552734375,0.11529541015625,0.079345703125,0.055938720703125,0.615234375
"Oh, hi! How are you doing?",satisfaction,satisfaction,0.006809234619140625,0.0009593963623046875,0.0028018951416015625,0.060821533203125,0.9287109375
I'm okay. I gotta go down to the police station and look at mug shots.,sadness,neutral,0.002361297607421875,0.001708984375,0.00945281982421875,0.98583984375,0.0008711814880371094
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Ah, I-I never should have said what I said.",sadness,frustration,0.04248046875,0.8203125,0.11212158203125,0.023681640625,0.0015106201171875
Ityknow what?,neutral,neutral,0.0750732421875,0.0086669921875,0.00659942626953125,0.86083984375,0.048828125
It just doesn't matter how I feel.,sadness,neutral,0.01082611083984375,0.0013446807861328125,0.01166534423828125,0.95166015625,0.0243988037109375
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,neutral,0.043975830078125,0.01497650146484375,0.0135955810546875,0.7734375,0.154052734375
"Um, I'm not.",neutral,neutral,0.06427001953125,0.032440185546875,0.312255859375,0.5849609375,0.006114959716796875
"Oh, god, I knew it, that I freaked you out.",sadness,frustration,0.1744384765625,0.41796875,0.380615234375,0.01763916015625,0.00942230224609375
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,anger,0.64013671875,0.14990234375,0.04058837890625,0.1226806640625,0.046783447265625
"Yeah, so, please don't fire me for doing this.",sadness,anger,0.83251953125,0.16015625,0.00681304931640625,0.0003685951232910156,0.00023984909057617188
"Thanks for having me over, you guys.",neutral,neutral,0.00010687112808227539,1.5854835510253906e-05,5.5789947509765625e-05,0.99951171875,0.0004096031188964844
Tag?,neutral,neutral,0.01366424560546875,0.00284576416015625,0.006305694580078125,0.9541015625,0.02288818359375
Y-You're going?,satisfaction,anger,0.53515625,0.2457275390625,0.0222930908203125,0.1241455078125,0.072509765625
"Uh we didn't, uh we didn't get the chance to talk.",neutral,sadness,0.0038776397705078125,0.038848876953125,0.92578125,0.031463623046875,5.65648078918457e-05
"Uh, so, where did you say you're from again?",neutral,neutral,0.01416778564453125,0.011260986328125,0.003002166748046875,0.96923828125,0.0023651123046875
Colorado.,neutral,neutral,0.00592803955078125,0.0015783309936523438,0.007488250732421875,0.9814453125,0.003612518310546875
"Ah, what good are you.",neutral,neutral,0.0531005859375,0.00030493736267089844,0.0010852813720703125,0.72314453125,0.2222900390625
"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,0.0014238357543945312,0.0022411346435546875,0.0218505859375,0.9736328125,0.0009984970092773438
"Oh, it's so romantic to send people off on their honeymoon.",satisfaction,satisfaction,0.036895751953125,0.000946044921875,0.00283050537109375,0.061431884765625,0.89794921875
"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,neutral,0.10595703125,0.0007724761962890625,0.002567291259765625,0.7578125,0.1326904296875
All in good time my love.,neutral,neutral,0.00960540771484375,0.001491546630859375,0.0047454833984375,0.93212890625,0.052276611328125
All in good time.,neutral,neutral,0.0283660888671875,0.00069427490234375,0.0006422996520996094,0.953125,0.016998291015625
I left my guitar in their apartment.,sadness,neutral,0.0222930908203125,0.0013561248779296875,0.014801025390625,0.95458984375,0.00675201416015625
Well you can let me in later.,neutral,neutral,0.0005097389221191406,1.4007091522216797e-05,2.4497509002685547e-05,0.9990234375,0.0005564689636230469
"I dont have a key, they took mine to give to you.",neutral,neutral,0.00455474853515625,0.0002875328063964844,0.0004858970642089844,0.99267578125,0.0019502639770507812
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,anger,0.8271484375,0.00765228271484375,0.00453948974609375,0.00405120849609375,0.15673828125
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,0.202880859375,0.0017557144165039062,0.0011920928955078125,0.77783203125,0.0163726806640625
Pass it! Pass it!,satisfaction,satisfaction,0.0249176025390625,0.00022518634796142578,9.649991989135742e-05,0.0017766952514648438,0.97314453125
He's open!,satisfaction,satisfaction,0.022796630859375,0.00067901611328125,0.0008001327514648438,0.2978515625,0.677734375
Shoot! Shoot! Shoot!,satisfaction,satisfaction,0.34033203125,0.0352783203125,0.107177734375,0.032318115234375,0.48486328125
I am so psyched I kept this chair for myself!,satisfaction,satisfaction,0.007106781005859375,9.334087371826172e-05,0.0003936290740966797,0.002223968505859375,0.990234375
"Yeah, me too.",neutral,satisfaction,0.0217437744140625,0.00036454200744628906,0.0014934539794921875,0.1951904296875,0.78125
Yeah! You can hook it up to your TV,satisfaction,anger,0.487548828125,0.01367950439453125,0.0216217041015625,0.140625,0.336669921875
My chair heals itself.,neutral,neutral,0.1173095703125,0.004405975341796875,0.0038242340087890625,0.8603515625,0.01424407958984375
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,neutral,0.2071533203125,0.038818359375,0.0290374755859375,0.64306640625,0.08209228515625
"Yes! Yes, I did.",sadness,satisfaction,0.0562744140625,0.0017185211181640625,0.005031585693359375,0.12188720703125,0.81494140625
"Your other student, was you!",anger,anger,0.93212890625,0.004863739013671875,0.0254974365234375,0.032379150390625,0.005035400390625
"Yeah, well, y'know maybe you just need to try a little harder!",anger,anger,0.8037109375,0.01026153564453125,0.00487518310546875,0.049713134765625,0.1312255859375
"Look, maybe I need to try a real teacher!",anger,sadness,0.09661865234375,0.057037353515625,0.63818359375,0.034149169921875,0.1741943359375
Right here!,anger,anger,0.5966796875,0.0350341796875,0.291259765625,0.044036865234375,0.0328369140625
Here!,anger,anger,0.5517578125,0.00704193115234375,0.057952880859375,0.07049560546875,0.312744140625
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,neutral,0.06866455078125,0.013153076171875,0.07391357421875,0.52001953125,0.323974609375
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,anger,0.98291015625,0.0018568038940429688,0.00013065338134765625,0.006031036376953125,0.009124755859375
"""Baddest man in the whole damn town.""",neutral,anger,0.9306640625,0.002201080322265625,0.004421234130859375,0.03607177734375,0.0266876220703125
"Oh, fine! Take his side!",anger,anger,0.97216796875,0.0164642333984375,0.0011768341064453125,0.0076904296875,0.0024623870849609375
Then do Iceberg!,anger,satisfaction,0.41455078125,0.0229034423828125,0.026397705078125,0.1156005859375,0.420654296875
G-sharp.,neutral,neutral,0.0026950836181640625,0.0011358261108398438,0.0016431808471679688,0.9921875,0.00225067138671875
G,neutral,neutral,0.0179901123046875,0.0017070770263671875,0.00742340087890625,0.96826171875,0.004489898681640625
"No, but you're questioning my method!",anger,anger,0.97998046875,0.007396697998046875,0.002079010009765625,0.0024356842041015625,0.00823974609375
"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,anger,0.96533203125,0.032958984375,0.0007309913635253906,0.0002658367156982422,0.0007410049438476562
Thank you.,neutral,neutral,0.0090789794921875,0.0021266937255859375,0.0035877227783203125,0.93359375,0.051849365234375
Y'know none of my other student thought I was stupid.,anger,neutral,0.1007080078125,0.004993438720703125,0.00513458251953125,0.85400390625,0.035186767578125
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,anger,0.99560546875,0.002437591552734375,0.0005326271057128906,0.0004737377166748047,0.0009675025939941406
Hey!,anger,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,anger,0.9150390625,0.007740020751953125,0.004772186279296875,0.033935546875,0.038665771484375
Hi!,satisfaction,satisfaction,0.0170440673828125,0.0003952980041503906,0.0013990402221679688,0.02484130859375,0.95654296875
Hi.,neutral,neutral,0.0001308917999267578,1.9729137420654297e-05,0.00011789798736572266,0.99951171875,0.0003790855407714844
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Yknow what?,neutral,neutral,0.007904052734375,0.00048041343688964844,0.0005497932434082031,0.98046875,0.01055908203125
"If you want to, we can do it one more time.",neutral,neutral,0.001842498779296875,4.1604042053222656e-05,0.0001430511474609375,0.9873046875,0.0107574462890625
I mean Id-Id be okay with that.,neutral,neutral,0.01128387451171875,0.1151123046875,0.356689453125,0.49365234375,0.0233154296875
"In fact, I have some time right now.",neutral,neutral,0.0005173683166503906,6.663799285888672e-05,7.623434066772461e-05,0.99853515625,0.0007271766662597656
"Okay, yknow what? Can I, can I talk now?",satisfaction,neutral,0.1429443359375,0.17529296875,0.0863037109375,0.5478515625,0.04766845703125
Oh sure.,neutral,neutral,0.0253753662109375,0.0156707763671875,0.0897216796875,0.8310546875,0.038330078125
"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",anger,neutral,0.0212249755859375,0.008087158203125,0.1375732421875,0.82421875,0.009063720703125
"Hi.  Umm, I think theres something that we really need to talk about.",satisfaction,neutral,0.0019683837890625,0.025909423828125,0.040771484375,0.9140625,0.01751708984375
"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sadness,neutral,0.017852783203125,0.0160369873046875,0.0204315185546875,0.9384765625,0.007289886474609375
"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,0.00018489360809326172,8.45789909362793e-05,0.00013315677642822266,0.9990234375,0.00043487548828125
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,neutral,0.25341796875,0.0175933837890625,0.0069580078125,0.68408203125,0.038055419921875
"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sadness,satisfaction,0.040985107421875,0.026397705078125,0.021209716796875,0.2734375,0.6376953125
We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,satisfaction,0.00980377197265625,0.0002639293670654297,0.0005545616149902344,0.239990234375,0.74951171875
I know!,satisfaction,satisfaction,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125
"And your like 'Mom, get outta here!'",anger,frustration,0.446044921875,0.5244140625,0.0255126953125,0.0019664764404296875,0.0018405914306640625
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,neutral,0.0019178390502929688,0.0005984306335449219,0.0003650188446044922,0.99267578125,0.0045013427734375
"So it's kinda like, you're, you know.",neutral,neutral,0.0004336833953857422,0.00022077560424804688,0.00016927719116210938,0.99755859375,0.001407623291015625
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",anger,sadness,0.2069091796875,0.04681396484375,0.74072265625,0.004138946533203125,0.0011606216430664062
You said...,neutral,neutral,0.0026397705078125,0.0003273487091064453,0.0010881423950195312,0.98974609375,0.006397247314453125
I said ',neutral,neutral,0.036834716796875,0.01177978515625,0.0034732818603515625,0.93798828125,0.0100860595703125
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
Okay.,neutral,neutral,0.0011577606201171875,0.00017762184143066406,0.0005383491516113281,0.9951171875,0.002849578857421875
"Okay, you know, you know when your in bed, with a woman.",satisfaction,neutral,0.00675201416015625,0.00020384788513183594,0.0004181861877441406,0.98046875,0.0121307373046875
Hmph.,neutral,neutral,0.0090179443359375,0.0015430450439453125,0.0019702911376953125,0.95654296875,0.0309600830078125
"And, ah, you know, your fooling around with her.",satisfaction,neutral,0.014312744140625,0.0004944801330566406,0.0014238357543945312,0.97265625,0.0113525390625
"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",satisfaction,neutral,0.004199981689453125,0.0004172325134277344,0.0008931159973144531,0.98974609375,0.0045623779296875
"With the belly-button ring? Oh, muhawa!",satisfaction,satisfaction,0.2109375,0.004955291748046875,0.1151123046875,0.03253173828125,0.63623046875
"I know, And then all of the sudden your Mom pops into your head.",anger,neutral,0.297119140625,0.007289886474609375,0.0088653564453125,0.5302734375,0.156494140625
"Look, weve been together.",sadness,neutral,0.072509765625,0.004528045654296875,0.0195465087890625,0.89697265625,0.006359100341796875
Okay?,neutral,neutral,0.011016845703125,0.0020751953125,0.005321502685546875,0.97216796875,0.00919342041015625
"And then apart, and then together, and then apart, and now we have a baby.",sadness,satisfaction,0.1517333984375,0.0035686492919921875,0.0731201171875,0.3662109375,0.4052734375
Its just if-if we got together again and it didnt work outI could never do that to Emma.,sadness,sadness,0.0814208984375,0.03887939453125,0.603515625,0.058135986328125,0.218017578125
I mean she-she thinking everything Oh thatsnow me.,sadness,neutral,0.0175018310546875,0.0029163360595703125,0.01007080078125,0.85888671875,0.1104736328125
What do they put something in the water in this place?,neutral,anger,0.84521484375,0.0218505859375,0.0036754608154296875,0.12353515625,0.0059661865234375
"Since Rachel and I were doing really, were doing really well right now.",sadness,neutral,0.00647735595703125,0.004669189453125,0.0227203369140625,0.7548828125,0.21142578125
"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,anger,0.94091796875,0.0193328857421875,0.004299163818359375,0.0285797119140625,0.006744384765625
"Yeah, exactly.",neutral,neutral,0.0017175674438476562,0.0005297660827636719,0.0028858184814453125,0.99072265625,0.004344940185546875
Right.  Or you might get everything youve wanted since you were fifteen.,neutral,neutral,0.019012451171875,0.0011749267578125,0.0016736984252929688,0.90673828125,0.07159423828125
"I just cant decide who she looks more alike, you or Rachel?",neutral,neutral,0.0011615753173828125,0.0014848709106445312,0.0019474029541015625,0.990234375,0.0050048828125
"Oh what are you kidding? Shes gorgeous, its all Rachel.",satisfaction,neutral,0.37060546875,0.00385284423828125,0.031341552734375,0.38720703125,0.20703125
"Im sorry, for the last time, why arent you two together again?",neutral,sadness,0.2496337890625,0.1646728515625,0.57666015625,0.008392333984375,0.0005970001220703125
"No, I know.",neutral,neutral,0.0182952880859375,0.0159912109375,0.034881591796875,0.921875,0.0089874267578125
"I know, because youre not in that place.",neutral,neutral,0.05950927734375,0.00958251953125,0.0582275390625,0.86962890625,0.003215789794921875
"Which would be fine, except you totally are.",neutral,neutral,0.34521484375,0.006378173828125,0.01032257080078125,0.357177734375,0.281005859375
Itsits complicated okay?,sadness,neutral,0.006053924560546875,0.0019931793212890625,0.01129913330078125,0.97314453125,0.007415771484375
"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,neutral,0.1258544921875,0.006710052490234375,0.11993408203125,0.611328125,0.1363525390625
God. I forgot how much I love driving. I have,satisfaction,satisfaction,0.0215606689453125,0.0010213851928710938,0.0007076263427734375,0.0205078125,0.9560546875
You dont have a,neutral,neutral,0.0310211181640625,0.0003483295440673828,0.00048828125,0.9638671875,0.0040740966796875
"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,neutral,0.1632080078125,0.282958984375,0.233642578125,0.310302734375,0.0098724365234375
What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,anger,anger,0.947265625,0.050994873046875,0.00156402587890625,9.72747802734375e-05,0.0002956390380859375
"I am not horsing around, okay? I am Porsching around.",satisfaction,anger,0.98046875,0.01137542724609375,0.002231597900390625,0.005390167236328125,0.0005254745483398438
Uh-oh.,frustration,frustration,0.00379180908203125,0.97802734375,0.01715087890625,0.0008072853088378906,0.0002357959747314453
"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,neutral,0.004253387451171875,0.0011386871337890625,0.000492095947265625,0.99267578125,0.0012950897216796875
Really? You think so?,frustration,satisfaction,0.28173828125,0.01552581787109375,0.0158843994140625,0.296875,0.389892578125
I was talking to myself! Youre going down!,anger,anger,0.95556640625,0.018310546875,0.0035247802734375,0.0026073455810546875,0.0197906494140625
Hey honey! I missed you today!,satisfaction,sadness,0.041046142578125,0.005435943603515625,0.7685546875,0.039215087890625,0.145751953125
But I don't wanna do it in a cup!,sadness,anger,0.9296875,0.05804443359375,0.0080108642578125,0.0023365020751953125,0.0021228790283203125
Yeah.  What d'you wanna do tonight?,neutral,neutral,0.0007610321044921875,4.285573959350586e-05,0.00010353326797485352,0.98291015625,0.0162353515625
"Oh, well... Maybe we could...",neutral,neutral,0.0016937255859375,0.0005960464477539062,0.00858306884765625,0.96044921875,0.0286102294921875
"Ok, trying to turn me on by making a mess?",satisfaction,anger,0.99462890625,0.0022983551025390625,0.00017714500427246094,0.00157928466796875,0.0014600753784179688
Know your audience!,satisfaction,anger,0.75732421875,0.005283355712890625,0.0010929107666015625,0.1353759765625,0.10101318359375
"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,neutral,0.01277923583984375,0.00020503997802734375,0.0013971328735351562,0.94482421875,0.040557861328125
We really need to take those tests?,sadness,neutral,0.0116729736328125,0.001789093017578125,0.005329132080078125,0.94677734375,0.034393310546875
"Honey, we've been trying to have a baby for over a year.",neutral,sadness,0.02020263671875,0.00466156005859375,0.87939453125,0.08551025390625,0.01007843017578125
I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,neutral,0.0003795623779296875,9.763240814208984e-05,0.0001119375228881836,0.998046875,0.00112152099609375
Wow! It looks like we got a lot of good stuff.,satisfaction,satisfaction,0.0011072158813476562,0.00015723705291748047,0.0001404285430908203,0.004451751708984375,0.994140625
"Oh we did, but my mom got us the greatest gift of all.",satisfaction,satisfaction,0.00704193115234375,0.00013005733489990234,0.0015668869018554688,0.060882568359375,0.93017578125
Hi roomie!,satisfaction,satisfaction,0.01230621337890625,0.0006299018859863281,0.006153106689453125,0.007083892822265625,0.9736328125
A,neutral,neutral,0.00814056396484375,0.001262664794921875,0.0068206787109375,0.97802734375,0.00576019287109375
No. Shes going to live with us for eight weeks.,neutral,neutral,0.0212249755859375,0.0018987655639648438,0.0335693359375,0.90283203125,0.0406494140625
Yes! Shes gonna help us take care of the baby! Woo-hoo.,satisfaction,satisfaction,0.0053863525390625,0.0001016855239868164,0.00042247772216796875,0.007663726806640625,0.986328125
"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,neutral,0.216796875,0.017425537109375,0.0992431640625,0.55908203125,0.107421875
Shell drive us totally crazy.,anger,anger,0.9765625,0.01374053955078125,0.0053558349609375,0.0009260177612304688,0.0034427642822265625
Hi Ross!,satisfaction,satisfaction,0.004871368408203125,7.098913192749023e-05,0.0007596015930175781,0.001983642578125,0.9921875
"Oh, hi Max! Hey, do you know everybody?",neutral,neutral,0.032470703125,0.0015230178833007812,0.007541656494140625,0.849609375,0.10870361328125
No. Have you seen David?,neutral,neutral,0.01143646240234375,0.004100799560546875,0.0287322998046875,0.955078125,0.0008196830749511719
"No, no, he hasn't been around.",neutral,neutral,0.016448974609375,0.00457000732421875,0.008453369140625,0.9677734375,0.002582550048828125
"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,neutral,0.0859375,0.005352020263671875,0.0006122589111328125,0.880859375,0.0271148681640625
Minsk. It's in Russia.,neutral,neutral,0.0074920654296875,0.00215911865234375,0.0189361572265625,0.96826171875,0.003139495849609375
I know where Minsk is.,neutral,neutral,0.0011959075927734375,0.0003845691680908203,0.0004630088806152344,0.99609375,0.0018529891967773438
"We got the grant. Three years, all expenses paid.",satisfaction,neutral,0.0015964508056640625,0.00019681453704833984,0.0007166862487792969,0.994140625,0.003108978271484375
"So when, when do you leave?",neutral,neutral,0.007053375244140625,0.0029125213623046875,0.0014104843139648438,0.9775390625,0.01084136962890625
January first,neutral,neutral,0.039215087890625,0.0143890380859375,0.03582763671875,0.884765625,0.025604248046875
You wanted to see me Professor Geller?,satisfaction,neutral,0.043609619140625,0.00188446044921875,0.0017261505126953125,0.94873046875,0.003910064697265625
"Yes. Yes! Please, come in.",neutral,satisfaction,0.09942626953125,0.0255584716796875,0.04241943359375,0.314208984375,0.5185546875
Oo-oo!,satisfaction,satisfaction,0.00042319297790527344,2.3603439331054688e-05,3.11732292175293e-05,0.00037860870361328125,0.9990234375
Pretty great! Except I did get a little attitude from the robot.,satisfaction,satisfaction,0.0007429122924804688,4.404783248901367e-05,4.011392593383789e-05,0.0015163421630859375,0.99755859375
"Damn those robots, theyre supposed to be our",anger,anger,0.98046875,0.0017232894897460938,0.0035915374755859375,0.00921630859375,0.00507354736328125
Theres a limit to how many sandwiches I can eat off the floor.,neutral,neutral,0.022216796875,0.0008940696716308594,0.0023479461669921875,0.92822265625,0.04620361328125
Excuse me.,neutral,neutral,0.00362396240234375,0.001468658447265625,0.0051116943359375,0.98828125,0.0017061233520507812
Joey Tribbiani.,neutral,neutral,0.0018062591552734375,0.00027751922607421875,0.0010509490966796875,0.99267578125,0.00441741943359375
"Joe! Im glad I found ya, I got an audition for ya!",satisfaction,satisfaction,0.0003693103790283203,1.9311904907226562e-05,6.186962127685547e-05,0.0007805824279785156,0.99853515625
The thing is its kinda on the Q.T.,neutral,neutral,0.006824493408203125,0.0001386404037475586,0.00024437904357910156,0.978515625,0.0144805908203125
The actor who has the part doesnt know he might be fired.,neutral,neutral,0.0181884765625,0.015625,0.276611328125,0.685546875,0.003875732421875
"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,0.00414276123046875,0.00038123130798339844,0.001148223876953125,0.9892578125,0.005146026611328125
Im the lead in Mac and C.H.E.E.S.E.!!,anger,satisfaction,0.131591796875,0.0018205642700195312,0.006671905517578125,0.048675537109375,0.8115234375
"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,anger,0.859375,0.01189422607421875,0.002986907958984375,0.120361328125,0.005161285400390625
"Yeah, he doesnt like me.",anger,anger,0.751953125,0.08599853515625,0.149658203125,0.01216888427734375,0.00019228458404541016
He had C.H.E.E.S.E.,neutral,neutral,0.0299072265625,0.0011730194091796875,0.006229400634765625,0.92822265625,0.0345458984375
knock over the sandwich right when I was reaching for one!,anger,anger,0.9873046875,0.0098724365234375,0.0005936622619628906,0.0002777576446533203,0.0020122528076171875
"Well, why dont you just get him fired?",neutral,anger,0.70947265625,0.005687713623046875,0.01299285888671875,0.2117919921875,0.0601806640625
"I may have to, I hate to do it, but Im the star!",anger,anger,0.4794921875,0.0178070068359375,0.340087890625,0.08404541015625,0.07861328125
Yknow?,neutral,neutral,0.003841400146484375,0.00020122528076171875,0.00014293193817138672,0.9912109375,0.00482177734375
Oh good God! If you want a baby so bad just go steal it!,anger,anger,0.935546875,0.044281005859375,0.01494598388671875,0.0005741119384765625,0.004589080810546875
Im not crazy about babies. Im crazy about us.,satisfaction,anger,0.62255859375,0.01477813720703125,0.06561279296875,0.0234527587890625,0.273681640625
"Look, weve always talked about having babies someday.",neutral,satisfaction,0.017059326171875,0.0009832382202148438,0.00980377197265625,0.0975341796875,0.87451171875
"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,neutral,0.01953125,0.13427734375,0.164306640625,0.6416015625,0.040374755859375
Were good.,neutral,neutral,0.03436279296875,0.0134124755859375,0.029937744140625,0.81005859375,0.11236572265625
Were really good.,satisfaction,neutral,0.0144805908203125,0.00644683837890625,0.041107177734375,0.4716796875,0.46630859375
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,anger,0.84912109375,0.134765625,0.00038552284240722656,0.01264190673828125,0.00323486328125
"Come on, you saw the way he ran out of here!",sadness,anger,0.55126953125,0.1102294921875,0.3056640625,0.0294189453125,0.0031604766845703125
He's gonna stick around and talk to the daughter he abandoned!,sadness,anger,0.84765625,0.01369476318359375,0.11572265625,0.0209808349609375,0.0021209716796875
What did you say to him?,neutral,neutral,0.0810546875,0.11822509765625,0.11505126953125,0.67431640625,0.0112457275390625
