text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Hes not perfect, but umm, I think maybe I should just get it over with.",neutral,sadness,0.0174560546875,0.23974609375,0.73388671875,0.00632476806640625,0.002506256103515625
"Yknow, give him my flower.",neutral,neutral,0.054840087890625,0.0157012939453125,0.1405029296875,0.62548828125,0.16357421875
I mean sex does not have to be a big deal!,anger,satisfaction,0.22412109375,0.059906005859375,0.053375244140625,0.11651611328125,0.5458984375
There shouldnt be all this rules and restrictions!,anger,anger,0.54638671875,0.1405029296875,0.11822509765625,0.0284423828125,0.1666259765625
"Yknow, people should be able to sleep with who ever they want, whenever",neutral,neutral,0.04461669921875,0.01238250732421875,0.052093505859375,0.76904296875,0.12176513671875
Rachel! Im never gonna think its okay for you to cheat on your husband!,anger,anger,0.7548828125,0.0599365234375,0.0828857421875,0.0244293212890625,0.07794189453125
Oh what do you know? Virgin!,anger,satisfaction,0.3203125,0.042236328125,0.10992431640625,0.11883544921875,0.40869140625
"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",satisfaction,satisfaction,0.11090087890625,0.010772705078125,0.043243408203125,0.060516357421875,0.7744140625
"Of course I have! What do you think, Im some 30 year old virgin?",anger,anger,0.4931640625,0.061279296875,0.1474609375,0.10528564453125,0.19287109375
"Say it louder, I dont think the guy all the way in the back heard you!",anger,anger,0.493896484375,0.083251953125,0.1790771484375,0.12646484375,0.1173095703125
"Its not like, I havent any opportunities.",anger,neutral,0.01512908935546875,0.01435089111328125,0.1590576171875,0.7119140625,0.09942626953125
"I mean, yknow, Im just waiting for the perfect guy.",neutral,neutral,0.00823974609375,0.00797271728515625,0.08343505859375,0.81591796875,0.08428955078125
"Im seeing this guy Roger, all right?",neutral,neutral,0.061798095703125,0.037139892578125,0.10430908203125,0.76708984375,0.0297698974609375
"Push, push!",neutral,satisfaction,0.27978515625,0.04144287109375,0.0792236328125,0.03900146484375,0.560546875
We're here!,satisfaction,satisfaction,0.10546875,0.00618743896484375,0.0184478759765625,0.03863525390625,0.8310546875
Where have you been?,neutral,neutral,0.005031585693359375,0.00174713134765625,0.00615692138671875,0.978515625,0.00849151611328125
"Long story, honey.",neutral,neutral,0.02069091796875,0.014129638671875,0.0298919677734375,0.916015625,0.0192718505859375
"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",neutral,neutral,0.060394287109375,0.046966552734375,0.1318359375,0.63330078125,0.1273193359375
C'mon up.,neutral,neutral,0.044677734375,0.005828857421875,0.019561767578125,0.80908203125,0.12066650390625
Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,anger,0.5224609375,0.19287109375,0.1688232421875,0.0909423828125,0.0248565673828125
"So, I hear, you hate me!",anger,anger,0.7392578125,0.11419677734375,0.049102783203125,0.019378662109375,0.07806396484375
"I, ah, I never said hate, I was very careful about that.",neutral,neutral,0.0877685546875,0.082275390625,0.270751953125,0.420654296875,0.138671875
A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,anger,0.393310546875,0.06103515625,0.179443359375,0.254150390625,0.11199951171875
And you got a 'hate' from that?! Your taking a big leap there...,frustration,anger,0.7607421875,0.111572265625,0.0400390625,0.020782470703125,0.0667724609375
"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,anger,0.548828125,0.421875,0.01401519775390625,0.00914764404296875,0.006046295166015625
"So, this is my idea: you and me spending some quality time together.",neutral,neutral,0.024658203125,0.0021686553955078125,0.0035552978515625,0.7734375,0.196044921875
But what does that gonna do...,anger,neutral,0.06494140625,0.054534912109375,0.30419921875,0.47412109375,0.10235595703125
For Chandler!,anger,satisfaction,0.334716796875,0.020416259765625,0.156494140625,0.07586669921875,0.41259765625
"Guess what, I got an audition!",satisfaction,satisfaction,0.017364501953125,0.0018358230590820312,0.005222320556640625,0.00751495361328125,0.96826171875
"Awww, one of my students got an audition. Im so proud.",satisfaction,satisfaction,0.00226593017578125,0.0003292560577392578,0.0032329559326171875,0.0050201416015625,0.9892578125
I was wondering if you would consider coaching me for it?,neutral,neutral,0.0088043212890625,0.0031299591064453125,0.006618499755859375,0.9453125,0.03594970703125
You bet! Whats the part?,satisfaction,satisfaction,0.1348876953125,0.01250457763671875,0.10223388671875,0.1744384765625,0.57568359375
"Oh its great, its a role on",satisfaction,satisfaction,0.0009284019470214844,0.00027060508728027344,0.0032062530517578125,0.00696563720703125,0.98876953125
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,satisfaction,0.0158843994140625,0.001743316650390625,0.00936126708984375,0.10626220703125,0.86669921875
I thought he was with you.,neutral,neutral,0.035888671875,0.030426025390625,0.219970703125,0.6728515625,0.04107666015625
"I know! Hey, hows Chandler doin?",neutral,satisfaction,0.00975799560546875,0.0004832744598388672,0.007686614990234375,0.0733642578125,0.90869140625
Great. Hes doing great. Dont you worry about Chandler.,neutral,satisfaction,0.0872802734375,0.0254058837890625,0.09405517578125,0.21435546875,0.57861328125
"He-he was with me umm, were playing a little game, yknow? Hide and seek.",neutral,neutral,0.0294647216796875,0.01224517822265625,0.044647216796875,0.76904296875,0.144775390625
"You cant ask us son, thats cheating.",neutral,anger,0.380615234375,0.079833984375,0.2049560546875,0.2149658203125,0.1197509765625
"Youre right, thanks for keeping me honest dad.",neutral,neutral,0.11224365234375,0.0374755859375,0.22119140625,0.483642578125,0.1455078125
"Well, he better not come by here. He cant see the bride in the wedding dress.",neutral,neutral,0.26611328125,0.066162109375,0.2196044921875,0.347900390625,0.10003662109375
"As I recall when we got married, I saw the groom in the wedding dress.",satisfaction,neutral,0.038543701171875,0.00785064697265625,0.0699462890625,0.619140625,0.264404296875
"But that was after the wedding, its not bad luck then.",neutral,neutral,0.02471923828125,0.0266265869140625,0.2607421875,0.61865234375,0.0693359375
"Honey, it isnt good luck.",neutral,sadness,0.0645751953125,0.037628173828125,0.5673828125,0.2744140625,0.05572509765625
"Oh, okay, I get it.",neutral,frustration,0.09112548828125,0.424560546875,0.1539306640625,0.3076171875,0.0227508544921875
"No wait, look. Look! I'm sorry, it's just I've never even",frustration,sadness,0.05877685546875,0.052337646484375,0.673828125,0.140380859375,0.07464599609375
Howard's the,neutral,neutral,0.01372528076171875,0.0030651092529296875,0.01006317138671875,0.9541015625,0.0192108154296875
"Yes but too me he's just, man.",neutral,neutral,0.06402587890625,0.048797607421875,0.2161865234375,0.51025390625,0.1610107421875
"Okay, fine, whatever. Welcome to the building.",anger,neutral,0.185546875,0.1514892578125,0.021514892578125,0.611328125,0.0301666259765625
"Ugh, can you believe that guy!",anger,anger,0.5078125,0.1446533203125,0.2147216796875,0.0450439453125,0.087890625
Yeah. I really like his glasses.,neutral,satisfaction,0.00743865966796875,0.0016994476318359375,0.03192138671875,0.316162109375,0.64306640625
Yeah baby!,satisfaction,satisfaction,0.018829345703125,0.000881195068359375,0.005016326904296875,0.0201873779296875,0.955078125
"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,sadness,0.005859375,0.00972747802734375,0.84130859375,0.04058837890625,0.1024169921875
"So, we did okay at the strip club, right?",neutral,neutral,0.027374267578125,0.007572174072265625,0.002544403076171875,0.8916015625,0.0706787109375
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,satisfaction,0.0030059814453125,0.00016415119171142578,0.0008034706115722656,0.003662109375,0.9921875
"Okay, yknow what, you were right, you were right.",sadness,neutral,0.044830322265625,0.0162200927734375,0.04632568359375,0.67529296875,0.21728515625
"We really werent great at being guys, but you know why?",sadness,neutral,0.031951904296875,0.01125335693359375,0.06591796875,0.68212890625,0.2088623046875
Because were girls.,neutral,neutral,0.050994873046875,0.013641357421875,0.08648681640625,0.7333984375,0.1156005859375
I cant believe it! He still hasnt called.,anger,anger,0.479248046875,0.1312255859375,0.312744140625,0.01495361328125,0.06195068359375
Its Joshua.,anger,neutral,0.022979736328125,0.005405426025390625,0.04974365234375,0.869140625,0.05291748046875
"No, I dont.",anger,neutral,0.09967041015625,0.048187255859375,0.202392578125,0.58203125,0.06781005859375
"All right, well Im gonna put my sweats back on.",neutral,neutral,0.04119873046875,0.018463134765625,0.077392578125,0.81298828125,0.05010986328125
"Thank you, thanks.",satisfaction,neutral,0.034515380859375,0.0162506103515625,0.05010986328125,0.56982421875,0.329345703125
"Yeah, I lost it.",sadness,sadness,0.0184326171875,0.0243988037109375,0.87255859375,0.06646728515625,0.018035888671875
"Yknow, Im not gonna play anymore,  would you, can you finish my set?",neutral,sadness,0.036590576171875,0.06036376953125,0.60888671875,0.284423828125,0.0098419189453125
"Yeah, like I could",neutral,neutral,0.00788116455078125,0.0052032470703125,0.017608642578125,0.92431640625,0.044952392578125
I played bad on purpose guys.,satisfaction,sadness,0.12420654296875,0.06475830078125,0.60986328125,0.1456298828125,0.055419921875
"Yeahno, just that last song.",neutral,neutral,0.01348114013671875,0.006011962890625,0.0301666259765625,0.9130859375,0.037200927734375
"Oh, I was thinking about having people over for the game.",neutral,neutral,0.0024242401123046875,0.0020618438720703125,0.01374053955078125,0.962890625,0.018951416015625
"Oh yeah, whos playing?",neutral,neutral,0.00220489501953125,0.0008978843688964844,0.005924224853515625,0.96923828125,0.0217742919921875
The players.,neutral,neutral,0.01422119140625,0.004711151123046875,0.024322509765625,0.9248046875,0.0321044921875
Somebody seems to be missing being the hostess.,neutral,neutral,0.0204620361328125,0.0213470458984375,0.2301025390625,0.6884765625,0.0396728515625
"Please, its a relief is what it is, is what it is.",neutral,sadness,0.0758056640625,0.080810546875,0.6943359375,0.1156005859375,0.033294677734375
"All right Pheebs, stick out your plate!",neutral,satisfaction,0.160888671875,0.00970458984375,0.0229339599609375,0.0889892578125,0.71728515625
Oh.,neutral,neutral,0.047637939453125,0.0254058837890625,0.1044921875,0.71630859375,0.10638427734375
Whose is it?,neutral,neutral,0.0516357421875,0.016510009765625,0.0413818359375,0.85595703125,0.03424072265625
I dont want to say.,neutral,sadness,0.17626953125,0.118408203125,0.34228515625,0.31884765625,0.044036865234375
"Oh, come on! I dont care! Come on! Whose is it?",satisfaction,anger,0.5595703125,0.11810302734375,0.1861572265625,0.0504150390625,0.08563232421875
Diane Keaton.,neutral,neutral,0.019989013671875,0.007534027099609375,0.038787841796875,0.8984375,0.035369873046875
Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,anger,satisfaction,0.292236328125,0.0200042724609375,0.053619384765625,0.036346435546875,0.59765625
"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,satisfaction,0.11065673828125,0.013031005859375,0.17724609375,0.1651611328125,0.53369140625
"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",neutral,neutral,0.035125732421875,0.007732391357421875,0.044189453125,0.74755859375,0.1654052734375
Oh thats so exciting!,satisfaction,satisfaction,0.002704620361328125,0.0001977682113647461,0.0010290145874023438,0.0012559890747070312,0.99462890625
Thanks Mon!,satisfaction,satisfaction,0.01031494140625,0.0006017684936523438,0.007404327392578125,0.0211944580078125,0.96044921875
"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",anger,neutral,0.1646728515625,0.0657958984375,0.2607421875,0.3701171875,0.138671875
"Fair enough, now go get ready!",neutral,satisfaction,0.1524658203125,0.00731658935546875,0.0109405517578125,0.1405029296875,0.68896484375
"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",neutral,sadness,0.048431396484375,0.042327880859375,0.65185546875,0.2027587890625,0.054595947265625
"My best shoes, so good to me.",satisfaction,satisfaction,0.06500244140625,0.01258087158203125,0.12042236328125,0.07659912109375,0.7255859375
I wear them everyday.,satisfaction,neutral,0.017425537109375,0.0023651123046875,0.0276947021484375,0.5654296875,0.38720703125
"Down at the heel, holes in the toes.",satisfaction,neutral,0.090576171875,0.032989501953125,0.1683349609375,0.66162109375,0.04656982421875
Dont care what people say.,satisfaction,anger,0.3857421875,0.10101318359375,0.162109375,0.29345703125,0.057708740234375
"My feets best friends, pals to the end.",satisfaction,neutral,0.08709716796875,0.0273284912109375,0.2354736328125,0.421875,0.228271484375
With them Im one hot chicky.,satisfaction,satisfaction,0.09222412109375,0.0114288330078125,0.086181640625,0.400146484375,0.409912109375
"Though late one night, not much light, I....",neutral,neutral,0.023162841796875,0.021026611328125,0.1566162109375,0.7451171875,0.054290771484375
I stepped in something icky.,satisfaction,neutral,0.07598876953125,0.057830810546875,0.34228515625,0.455322265625,0.068603515625
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",satisfaction,satisfaction,0.15283203125,0.04254150390625,0.3037109375,0.1893310546875,0.311767578125
"God, its gonna so weird like when I come home and youre not here.",sadness,sadness,0.00870513916015625,0.027435302734375,0.95849609375,0.0024318695068359375,0.0028934478759765625
No more Joey and Chans.,sadness,neutral,0.036529541015625,0.005222320556640625,0.1099853515625,0.7109375,0.13720703125
Hi.,neutral,neutral,0.0008182525634765625,0.00024139881134033203,0.0007581710815429688,0.9873046875,0.0109405517578125
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,0.006839752197265625,0.008056640625,0.0751953125,0.87646484375,0.033233642578125
"Oh yeah? Well, howd she take it?",neutral,neutral,0.08746337890625,0.057769775390625,0.11798095703125,0.6533203125,0.08349609375
"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",neutral,neutral,0.10980224609375,0.052490234375,0.151611328125,0.4013671875,0.284912109375
No more J and Cs.,sadness,neutral,0.021453857421875,0.0030193328857421875,0.046051025390625,0.84375,0.08563232421875
"""You wanna go over to Joey and Chandlers?""",neutral,neutral,0.00731658935546875,0.0009946823120117188,0.00991058349609375,0.95166015625,0.0302276611328125
"""Cant, its not there.""",neutral,neutral,0.1759033203125,0.08428955078125,0.2080078125,0.467529296875,0.064208984375
"Look, Im just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,0.0244598388671875,0.0172119140625,0.0248260498046875,0.86376953125,0.06964111328125
Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,sadness,0.035552978515625,0.026123046875,0.45361328125,0.408203125,0.07666015625
Not once did we do that.,neutral,neutral,0.17578125,0.035491943359375,0.072021484375,0.5673828125,0.1495361328125
Hi.,neutral,neutral,0.0008182525634765625,0.00024139881134033203,0.0007581710815429688,0.9873046875,0.0109405517578125
Hey!,neutral,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral,0.01242828369140625,0.0031566619873046875,0.0084991455078125,0.9501953125,0.025604248046875
"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",neutral,neutral,0.033538818359375,0.0653076171875,0.081298828125,0.7666015625,0.053131103515625
"Yeah, okay, give that a try!",neutral,satisfaction,0.04388427734375,0.003643035888671875,0.005168914794921875,0.0347900390625,0.91259765625
All right! Lets do it!,satisfaction,satisfaction,0.0280609130859375,0.001445770263671875,0.00818634033203125,0.0281524658203125,0.93408203125
Woo-hoo!!,satisfaction,satisfaction,0.00946044921875,0.00043320655822753906,0.00032067298889160156,0.003582000732421875,0.986328125
"Yeah, cheerie-o!",satisfaction,satisfaction,0.005771636962890625,0.0002963542938232422,0.0018396377563476562,0.024017333984375,0.96826171875
London baby!,satisfaction,satisfaction,0.059356689453125,0.0027923583984375,0.013336181640625,0.02105712890625,0.9033203125
Hi!,satisfaction,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
Hi!,satisfaction,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
Y'know what if we went away for a whole weekend?,neutral,neutral,0.00566864013671875,0.0016632080078125,0.013458251953125,0.861328125,0.11773681640625
Y'know we'd have no interruptions and we could be naked the entire time.,satisfaction,neutral,0.015899658203125,0.00396728515625,0.0183258056640625,0.8095703125,0.15234375
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,0.02386474609375,0.007389068603515625,0.00766754150390625,0.89013671875,0.0711669921875
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",satisfaction,satisfaction,0.00408935546875,0.0005931854248046875,0.004711151123046875,0.004428863525390625,0.986328125
"Okay, y'know your not though. Let's go.",neutral,neutral,0.020721435546875,0.0117645263671875,0.02764892578125,0.91015625,0.0298309326171875
Wait! What about Joey?,neutral,neutral,0.18798828125,0.057525634765625,0.2369384765625,0.35791015625,0.15966796875
Monica? What time is it?,neutral,neutral,0.003387451171875,0.0019330978393554688,0.00597381591796875,0.984375,0.004547119140625
"Uhh, 9.",neutral,neutral,0.0289154052734375,0.039215087890625,0.1334228515625,0.744140625,0.0540771484375
But it's dark out.,neutral,neutral,0.00783538818359375,0.00788116455078125,0.0626220703125,0.89892578125,0.0229034423828125
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral,0.185791015625,0.0171356201171875,0.07763671875,0.464599609375,0.254638671875
I guess I'll get washed up then. Watch that sunrise.,neutral,neutral,0.00817108154296875,0.0037403106689453125,0.03399658203125,0.91357421875,0.04052734375
I'm,neutral,neutral,0.004848480224609375,0.0015649795532226562,0.007659912109375,0.96875,0.017333984375
"I know, me too.",neutral,neutral,0.05633544921875,0.04119873046875,0.236083984375,0.5419921875,0.12457275390625
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
What?,neutral,neutral,0.129150390625,0.07855224609375,0.155029296875,0.578125,0.059112548828125
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,0.1778564453125,0.09637451171875,0.425537109375,0.234375,0.06585693359375
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,frustration,anger,0.4404296875,0.26025390625,0.2509765625,0.00858306884765625,0.039642333984375
"Oh wait, Joey, you cant go like that! You stink!",anger,anger,0.4326171875,0.0616455078125,0.300537109375,0.0718994140625,0.13330078125
"Look, I know I feel asleep before I could shower and now I dont have time!",anger,frustration,0.364990234375,0.58984375,0.036407470703125,0.00283050537109375,0.005767822265625
"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral,0.033843994140625,0.0162506103515625,0.06500244140625,0.806640625,0.07818603515625
"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,0.00469970703125,0.0011377334594726562,0.005649566650390625,0.92333984375,0.06512451171875
Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral,0.083740234375,0.0174102783203125,0.00801849365234375,0.60791015625,0.282958984375
Im so sorry!,frustration,sadness,0.106689453125,0.04095458984375,0.81591796875,0.00774383544921875,0.0286712646484375
You didnt bring,neutral,neutral,0.1651611328125,0.04803466796875,0.1602783203125,0.56591796875,0.0604248046875
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
Hi!,satisfaction,satisfaction,0.00458526611328125,0.0001277923583984375,0.0011234283447265625,0.006282806396484375,0.98779296875
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,satisfaction,0.015167236328125,0.004032135009765625,0.0230712890625,0.245849609375,0.7119140625
Okay I-I just have to stop by my place first.,neutral,neutral,0.006992340087890625,0.00951385498046875,0.040679931640625,0.9248046875,0.0179595947265625
"To tape the game? You do this every time Ross, youre",anger,neutral,0.12164306640625,0.033233642578125,0.08868408203125,0.6240234375,0.1322021484375
Ezel!  Hey Gunther! Youre an ezel!,anger,satisfaction,0.0289764404296875,0.0012540817260742188,0.0142059326171875,0.026763916015625,0.9287109375
Damnit!,anger,anger,0.66845703125,0.042510986328125,0.05560302734375,0.0258331298828125,0.2076416015625
"No-no, I-I have to see if this apartment became available.",neutral,neutral,0.0489501953125,0.0745849609375,0.1947021484375,0.61572265625,0.0660400390625
"Its not for me, its for Rachel.",neutral,neutral,0.062347412109375,0.0208587646484375,0.234130859375,0.5224609375,0.1602783203125
But Rachel has an apartment.,neutral,neutral,0.01300048828125,0.004245758056640625,0.0194244384765625,0.94189453125,0.02142333984375
"Yeah, but when the baby comes shes gonna want to move.",neutral,neutral,0.041778564453125,0.023468017578125,0.233154296875,0.66015625,0.04150390625
I guess I didnt really think about it.,neutral,sadness,0.042694091796875,0.044219970703125,0.414306640625,0.40625,0.09271240234375
Little village people.,neutral,neutral,0.031707763671875,0.0107421875,0.0745849609375,0.81103515625,0.07183837890625
"Like-like umm, regular coffee, Tequila.",neutral,neutral,0.0194854736328125,0.01377105712890625,0.032867431640625,0.87060546875,0.0633544921875
"Oh, and somebody can get those leather pants shes always wanted!",satisfaction,satisfaction,0.01080322265625,0.0007653236389160156,0.0165863037109375,0.01512908935546875,0.95654296875
"Oh, shes gonna love that!",satisfaction,satisfaction,0.00730133056640625,0.0004787445068359375,0.00637054443359375,0.00524139404296875,0.98046875
"Okay, look at this one. This is my favourite.",satisfaction,neutral,0.06512451171875,0.00826263427734375,0.02728271484375,0.615234375,0.283935546875
"Oh, that is so sweet!",satisfaction,satisfaction,0.0004799365997314453,3.6835670471191406e-05,0.00023567676544189453,0.0006418228149414062,0.99853515625
I know! Phoebe is gonna love dressing them in these!,satisfaction,satisfaction,0.004970550537109375,0.00030517578125,0.0032806396484375,0.003902435302734375,0.9873046875
"Huh. Except, Phoebes not gonna be the one that gets to dress them.",neutral,neutral,0.051788330078125,0.025665283203125,0.167236328125,0.69482421875,0.060455322265625
Because shes not gonna get to keep the babies.,sadness,sadness,0.134521484375,0.0474853515625,0.63720703125,0.1539306640625,0.02667236328125
Oh my God! We are throwing the most depressing baby shower ever!,sadness,anger,0.640625,0.09417724609375,0.1787109375,0.006427764892578125,0.080322265625
"Unless, we give her all gifts she can use after shes done being pregnant.",satisfaction,neutral,0.153564453125,0.04205322265625,0.251220703125,0.41552734375,0.1375732421875
Okay you two are asking the court for an annulment?,neutral,neutral,0.11895751953125,0.0654296875,0.03466796875,0.7333984375,0.0477294921875
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,0.0243072509765625,0.010986328125,0.00864410400390625,0.92578125,0.0304412841796875
"Oh, come on!",sadness,satisfaction,0.2276611328125,0.041290283203125,0.133544921875,0.0272674560546875,0.5703125
"Ross, please, I found the magazines!",sadness,satisfaction,0.2568359375,0.03240966796875,0.204833984375,0.11077880859375,0.39501953125
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,anger,0.60400390625,0.156494140625,0.009429931640625,0.1944580078125,0.0357666015625
"Fine, Im mentally unstable.",anger,neutral,0.197265625,0.12158203125,0.2076416015625,0.426513671875,0.046905517578125
And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,0.077392578125,0.02423095703125,0.034271240234375,0.83056640625,0.0338134765625
"Uh yes, heroin and crack.",neutral,neutral,0.033172607421875,0.0128936767578125,0.040313720703125,0.8408203125,0.07275390625
Crack isnt even an intravenous drug!,anger,anger,0.62158203125,0.09527587890625,0.1151123046875,0.06536865234375,0.10284423828125
"Well, you would know.",neutral,neutral,0.052734375,0.03192138671875,0.03790283203125,0.8330078125,0.04461669921875
Now it also says here that you lied about your sexual preference before marriage?,neutral,anger,0.484619140625,0.2237548828125,0.046600341796875,0.1876220703125,0.057373046875
Phoebe just because I'm alone doesnt mean I wanna walk around naked.,neutral,neutral,0.09326171875,0.033599853515625,0.112060546875,0.72021484375,0.040771484375
"I mean, you live alone, you don't walk around naked.",neutral,neutral,0.029327392578125,0.0201263427734375,0.0295867919921875,0.90234375,0.0186920166015625
Uh-huh! Why do you think it takes me so long to answer the door?,satisfaction,anger,0.568359375,0.290283203125,0.06884765625,0.0374755859375,0.03497314453125
"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",sadness,anger,0.404541015625,0.1871337890625,0.348876953125,0.019287109375,0.040130615234375
"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",neutral,satisfaction,0.099609375,0.03497314453125,0.1436767578125,0.2056884765625,0.51611328125
"Yeah, thats our baby.",satisfaction,neutral,0.0202789306640625,0.0038433074951171875,0.10064697265625,0.626953125,0.2481689453125
"Oh. Oh, its beautiful. I see it now.",satisfaction,satisfaction,0.01296234130859375,0.004207611083984375,0.06341552734375,0.0282745361328125,0.89111328125
Do you really?,neutral,neutral,0.1357421875,0.08978271484375,0.15869140625,0.5205078125,0.09527587890625
"No, I dont see it!",anger,anger,0.51904296875,0.09912109375,0.27197265625,0.039886474609375,0.0701904296875
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",satisfaction,satisfaction,0.16650390625,0.033538818359375,0.0567626953125,0.2100830078125,0.533203125
Yeah.,neutral,neutral,0.006870269775390625,0.00374603271484375,0.0162200927734375,0.95654296875,0.016387939453125
Sweetie thats it.,satisfaction,neutral,0.0384521484375,0.01129150390625,0.164794921875,0.7373046875,0.0482177734375
"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",satisfaction,satisfaction,0.08837890625,0.00739288330078125,0.00916290283203125,0.022918701171875,0.8720703125
Youre welcome.,neutral,neutral,0.0177459716796875,0.00228118896484375,0.0192413330078125,0.81396484375,0.1468505859375
Gin.,neutral,neutral,0.020416259765625,0.00907135009765625,0.0290374755859375,0.8603515625,0.08099365234375
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",satisfaction,neutral,0.026031494140625,0.005062103271484375,0.0256805419921875,0.81396484375,0.12939453125
Will you stop!,satisfaction,anger,0.595703125,0.0782470703125,0.1170654296875,0.053558349609375,0.155517578125
Okay. All right.,neutral,neutral,0.06390380859375,0.04736328125,0.11138916015625,0.71044921875,0.0670166015625
"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",satisfaction,satisfaction,0.02301025390625,0.00489044189453125,0.0142059326171875,0.06695556640625,0.89111328125
But you will always be the guy who peed on me.,anger,neutral,0.168701171875,0.04022216796875,0.2069091796875,0.48779296875,0.0965576171875
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
"I mean, I remember a time when",sadness,neutral,0.01331329345703125,0.02532958984375,0.2049560546875,0.712890625,0.043731689453125
Are you okay?,neutral,neutral,0.0400390625,0.018890380859375,0.045684814453125,0.84814453125,0.04730224609375
"Yeah! Totally! Totally, and you?",satisfaction,satisfaction,0.127197265625,0.015045166015625,0.022369384765625,0.1005859375,0.73486328125
"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",satisfaction,satisfaction,0.0006747245788574219,6.532669067382812e-05,0.00011926889419555664,0.0002777576446533203,0.9990234375
I bet he can.,neutral,neutral,0.024810791015625,0.008819580078125,0.039581298828125,0.8388671875,0.0880126953125
"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",neutral,neutral,0.01406097412109375,0.015838623046875,0.0859375,0.85546875,0.0286865234375
"Oh yeah! Yeah! Dont worry about me, Ill be fine!",sadness,satisfaction,0.1265869140625,0.0159149169921875,0.0709228515625,0.085693359375,0.70068359375
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,satisfaction,satisfaction,0.15283203125,0.009063720703125,0.0472412109375,0.08013916015625,0.71044921875
"Hey, check me out, Im a slut!",satisfaction,anger,0.365966796875,0.036224365234375,0.2462158203125,0.09185791015625,0.259765625
"So you uh, want to do something tonight?",neutral,neutral,0.0014705657958984375,0.0006299018859863281,0.00301361083984375,0.97216796875,0.0227813720703125
Oh I cant. Dr. Roger is coming over again.,neutral,neutral,0.037261962890625,0.0273284912109375,0.34814453125,0.53125,0.05584716796875
