text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, I know I feel asleep before I could shower and now I dont have time!",anger,frustration,0.00025534629821777344,0.99951171875,2.0325183868408203e-05,7.748603820800781e-06,2.980232238769531e-07
"Theyre just ten blocks away, if I run, I can make it.",neutral,frustration,0.005321502685546875,0.8759765625,0.0144805908203125,0.10345458984375,0.0006608963012695312
"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",neutral,frustration,0.0030269622802734375,0.94921875,0.0006546974182128906,0.046844482421875,8.791685104370117e-05
Sounds like two people are really enjoying the Dewey decimal system.,neutral,frustration,0.4248046875,0.5703125,0.004245758056640625,0.00024247169494628906,0.00013971328735351562
Im so sorry!,frustration,satisfaction,0.007503509521484375,0.032440185546875,0.049407958984375,0.00193023681640625,0.90869140625
You didnt bring,neutral,anger,0.9130859375,0.08526611328125,0.0009717941284179688,0.00057220458984375,5.364418029785156e-05
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
Hi!,satisfaction,satisfaction,0.01995849609375,0.031951904296875,0.002353668212890625,0.2010498046875,0.74462890625
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral,0.0023899078369140625,0.050689697265625,0.0789794921875,0.8564453125,0.01146697998046875
Okay I-I just have to stop by my place first.,neutral,sadness,0.00016367435455322266,0.002986907958984375,0.82666015625,0.1690673828125,0.0010204315185546875
"To tape the game? You do this every time Ross, youre",anger,anger,0.515625,0.481689453125,0.0008449554443359375,0.001590728759765625,0.00011593103408813477
Ezel!  Hey Gunther! Youre an ezel!,anger,frustration,0.244140625,0.35791015625,0.004322052001953125,0.182861328125,0.2108154296875
Damnit!,anger,anger,0.98828125,0.0112762451171875,0.00010037422180175781,6.014108657836914e-05,6.145238876342773e-05
"No-no, I-I have to see if this apartment became available.",neutral,sadness,0.0001920461654663086,0.0042572021484375,0.98876953125,0.006298065185546875,0.00024366378784179688
"Its not for me, its for Rachel.",neutral,frustration,0.02362060546875,0.93359375,0.034637451171875,0.0065155029296875,0.0013904571533203125
But Rachel has an apartment.,neutral,frustration,0.09564208984375,0.90380859375,0.0005016326904296875,5.227327346801758e-05,6.318092346191406e-06
"Yeah, but when the baby comes shes gonna want to move.",neutral,frustration,0.00807952880859375,0.9912109375,0.0003688335418701172,0.0002651214599609375,6.258487701416016e-06
I guess I didnt really think about it.,neutral,frustration,0.0007715225219726562,0.8134765625,0.1817626953125,0.003940582275390625,3.248453140258789e-05
Little village people.,neutral,frustration,0.10394287109375,0.86962890625,0.00946044921875,0.016937255859375,0.00020968914031982422
"Like-like umm, regular coffee, Tequila.",neutral,frustration,0.0011548995971679688,0.99853515625,0.0001283884048461914,6.383657455444336e-05,5.960464477539062e-07
"Oh, and somebody can get those leather pants shes always wanted!",satisfaction,frustration,0.0108795166015625,0.98876953125,5.9485435485839844e-05,0.00013327598571777344,2.777576446533203e-05
"Oh, shes gonna love that!",satisfaction,satisfaction,0.11676025390625,0.07635498046875,0.0009694099426269531,0.0019426345825195312,0.80419921875
"Okay, look at this one. This is my favourite.",satisfaction,frustration,0.006977081298828125,0.99267578125,8.755922317504883e-05,0.0002512931823730469,3.49879264831543e-05
"Oh, that is so sweet!",satisfaction,satisfaction,0.0008420944213867188,0.05657958984375,0.0103759765625,0.0012350082397460938,0.93115234375
I know! Phoebe is gonna love dressing them in these!,satisfaction,satisfaction,0.07586669921875,0.328857421875,0.0021514892578125,0.130615234375,0.462646484375
"Huh. Except, Phoebes not gonna be the one that gets to dress them.",neutral,frustration,0.004840850830078125,0.9951171875,0.00014841556549072266,0.00010001659393310547,3.5762786865234375e-06
Because shes not gonna get to keep the babies.,sadness,frustration,0.0712890625,0.9169921875,0.01139068603515625,0.00013971328735351562,2.282857894897461e-05
Oh my God! We are throwing the most depressing baby shower ever!,sadness,frustration,0.0745849609375,0.82421875,0.08892822265625,0.00901031494140625,0.0030765533447265625
"Unless, we give her all gifts she can use after shes done being pregnant.",satisfaction,frustration,0.453369140625,0.544921875,0.0014400482177734375,0.0003592967987060547,4.51207160949707e-05
Okay you two are asking the court for an annulment?,neutral,anger,0.92333984375,0.07611083984375,0.00027942657470703125,0.00010961294174194336,4.678964614868164e-05
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,1.0132789611816406e-06,0.00011169910430908203,7.569789886474609e-06,1.0,7.295608520507812e-05
"Oh, come on!",sadness,frustration,0.1531982421875,0.84619140625,0.0005002021789550781,0.00016951560974121094,0.0001518726348876953
"Ross, please, I found the magazines!",sadness,frustration,0.0023365020751953125,0.75634765625,0.002368927001953125,0.2259521484375,0.01326751708984375
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,frustration,0.1546630859375,0.8447265625,0.0004897117614746094,0.00023305416107177734,2.8133392333984375e-05
"Fine, Im mentally unstable.",anger,frustration,0.0049285888671875,0.9951171875,0.0001322031021118164,7.68899917602539e-06,1.430511474609375e-06
And based on the fact that Mr. Geller is intravenous drug user.,neutral,frustration,0.0128021240234375,0.9599609375,0.0009140968322753906,0.0261993408203125,1.9550323486328125e-05
"Uh yes, heroin and crack.",neutral,neutral,0.0075531005859375,0.228271484375,0.0009965896606445312,0.76318359375,0.00018835067749023438
Crack isnt even an intravenous drug!,anger,anger,0.9306640625,0.06903076171875,5.751848220825195e-05,9.715557098388672e-06,1.1682510375976562e-05
"Well, you would know.",neutral,frustration,0.001922607421875,0.939453125,0.0002416372299194336,0.058319091796875,4.559755325317383e-05
Now it also says here that you lied about your sexual preference before marriage?,neutral,frustration,0.0291900634765625,0.970703125,7.49826431274414e-05,0.00012218952178955078,6.139278411865234e-06
Phoebe just because I'm alone doesnt mean I wanna walk around naked.,neutral,frustration,0.1630859375,0.83642578125,0.00021350383758544922,0.0001862049102783203,2.0265579223632812e-06
"I mean, you live alone, you don't walk around naked.",neutral,frustration,0.0037899017333984375,0.99609375,0.00017881393432617188,2.008676528930664e-05,1.4901161193847656e-06
Uh-huh! Why do you think it takes me so long to answer the door?,satisfaction,frustration,0.050048828125,0.94970703125,1.8417835235595703e-05,0.0002865791320800781,4.76837158203125e-06
"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",sadness,frustration,0.0014905929565429688,0.998046875,0.00011682510375976562,0.00031828880310058594,8.165836334228516e-06
"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",neutral,frustration,0.0004394054412841797,0.99072265625,0.0004978179931640625,0.00811004638671875,0.0002231597900390625
"Yeah, thats our baby.",satisfaction,neutral,3.5762786865234375e-06,0.00038433074951171875,3.62396240234375e-05,0.99951171875,0.00011676549911499023
"Oh. Oh, its beautiful. I see it now.",satisfaction,sadness,0.00019502639770507812,0.0024280548095703125,0.9873046875,0.0006418228149414062,0.00959014892578125
Do you really?,neutral,frustration,0.011749267578125,0.9853515625,0.00217437744140625,0.0007119178771972656,0.0001304149627685547
"No, I dont see it!",anger,frustration,0.047027587890625,0.94091796875,0.00011658668518066406,0.01197052001953125,7.915496826171875e-05
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",satisfaction,frustration,0.002033233642578125,0.99755859375,1.9311904907226562e-05,0.00015687942504882812,2.8014183044433594e-06
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
Sweetie thats it.,satisfaction,neutral,2.378225326538086e-05,0.0016050338745117188,0.0005412101745605469,0.99755859375,6.747245788574219e-05
"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",satisfaction,neutral,5.602836608886719e-06,0.005733489990234375,7.62939453125e-06,0.994140625,0.00018167495727539062
Youre welcome.,neutral,anger,0.84521484375,0.046539306640625,0.0034542083740234375,0.059661865234375,0.045166015625
Gin.,neutral,frustration,0.04937744140625,0.91162109375,0.01959228515625,0.0174713134765625,0.001873016357421875
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",satisfaction,frustration,0.049041748046875,0.95068359375,2.956390380859375e-05,0.00020396709442138672,1.3113021850585938e-06
Will you stop!,satisfaction,anger,0.9873046875,0.01259613037109375,3.5643577575683594e-05,1.2874603271484375e-05,8.225440979003906e-06
Okay. All right.,neutral,neutral,2.384185791015625e-07,4.315376281738281e-05,4.291534423828125e-06,1.0,1.2516975402832031e-06
"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",satisfaction,frustration,0.00894927978515625,0.73046875,0.001220703125,0.005218505859375,0.25390625
But you will always be the guy who peed on me.,anger,sadness,0.37939453125,0.1116943359375,0.485107421875,0.0192718505859375,0.00446319580078125
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
Hey!,satisfaction,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
"I mean, I remember a time when",sadness,frustration,0.0004634857177734375,0.9951171875,0.004314422607421875,6.99758529663086e-05,2.086162567138672e-06
Are you okay?,neutral,neutral,5.364418029785156e-07,2.1457672119140625e-06,6.556510925292969e-07,1.0,1.7881393432617188e-06
"Yeah! Totally! Totally, and you?",satisfaction,frustration,0.07440185546875,0.9130859375,6.079673767089844e-05,0.004726409912109375,0.007793426513671875
"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",satisfaction,satisfaction,4.190206527709961e-05,3.30805778503418e-05,7.927417755126953e-06,8.881092071533203e-06,1.0
I bet he can.,neutral,frustration,0.00653839111328125,0.54736328125,0.0467529296875,0.39599609375,0.003528594970703125
"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",neutral,neutral,6.252527236938477e-05,0.0150909423828125,0.0657958984375,0.9189453125,5.990266799926758e-05
"Oh yeah! Yeah! Dont worry about me, Ill be fine!",sadness,neutral,0.00890350341796875,0.00693511962890625,8.153915405273438e-05,0.966796875,0.0172576904296875
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,satisfaction,anger,0.39208984375,0.307861328125,0.0003688335418701172,0.298095703125,0.0017061233520507812
"Hey, check me out, Im a slut!",satisfaction,frustration,0.08416748046875,0.91552734375,0.00017845630645751953,0.00021564960479736328,6.735324859619141e-06
"So you uh, want to do something tonight?",neutral,neutral,0.00034427642822265625,0.02783203125,5.936622619628906e-05,0.9716796875,2.5510787963867188e-05
Oh I cant. Dr. Roger is coming over again.,neutral,sadness,0.00013005733489990234,0.0056915283203125,0.99365234375,0.0005359649658203125,1.609325408935547e-05
Oh.,neutral,frustration,0.01024627685546875,0.8828125,0.01154327392578125,0.09527587890625,0.0002129077911376953
"Because youre still seeing him and uh, hes a good guy.",sadness,frustration,0.00054168701171875,0.9853515625,0.01355743408203125,0.0004837512969970703,8.702278137207031e-06
You got the clothes clean. Now that's the important part.,neutral,neutral,0.0037326812744140625,0.048370361328125,0.00023639202117919922,0.9462890625,0.001453399658203125
"Oh, I guess. Except everything looks like jammies now.",neutral,frustration,0.00409698486328125,0.94189453125,0.0513916015625,0.00225830078125,0.0002307891845703125
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,neutral,0.00020420551300048828,0.0036830902099609375,0.0002453327178955078,0.99560546875,7.426738739013672e-05
Youre coming on to the entire room!  Im Chandler.,anger,anger,0.98583984375,0.01422882080078125,0.00010526180267333984,8.821487426757812e-06,1.1146068572998047e-05
Hi.,neutral,neutral,0.00969696044921875,0.07330322265625,0.002964019775390625,0.90771484375,0.00630950927734375
Hi.,neutral,neutral,0.00969696044921875,0.07330322265625,0.002964019775390625,0.90771484375,0.00630950927734375
You mind if I,neutral,neutral,0.0006909370422363281,0.00879669189453125,0.00011104345321655273,0.990234375,1.4483928680419922e-05
"No, please.",neutral,frustration,0.001728057861328125,0.9951171875,0.002498626708984375,0.0008101463317871094,3.892183303833008e-05
"So uh, what are you in for?",neutral,neutral,0.00010126829147338867,0.03460693359375,2.193450927734375e-05,0.96533203125,1.6570091247558594e-05
I talk in my sleep.,neutral,frustration,0.38525390625,0.54931640625,0.056304931640625,0.00908660888671875,0.0002808570861816406
"What a coincidence, I listen in my sleep.",neutral,anger,0.92333984375,0.076416015625,0.00011044740676879883,3.331899642944336e-05,5.662441253662109e-06
So why dont you give me your number?,neutral,anger,0.76904296875,0.1629638671875,0.0002624988555908203,0.067626953125,0.0002918243408203125
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",frustration,frustration,0.00213623046875,0.99755859375,0.0002143383026123047,4.9233436584472656e-05,1.9073486328125e-06
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,frustration,0.0102691650390625,0.97314453125,0.01488494873046875,0.0005817413330078125,0.00135040283203125
"oh, oh, yeah, ok, thanks.",satisfaction,neutral,6.556510925292969e-06,0.002918243408203125,0.00010180473327636719,0.9951171875,0.0019092559814453125
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,sadness,2.3484230041503906e-05,3.1113624572753906e-05,1.0,2.6226043701171875e-06,3.874301910400391e-06
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,frustration,0.039703369140625,0.9599609375,0.00011664628982543945,7.569789886474609e-06,1.3709068298339844e-06
"It was a ""Wendy's!!    """,anger,anger,0.939453125,0.0601806640625,0.000263214111328125,6.479024887084961e-05,4.035234451293945e-05
"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",anger,frustration,0.0030727386474609375,0.9970703125,2.2590160369873047e-05,5.751848220825195e-05,9.5367431640625e-07
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
"Yeah. Well, I think our second fight is going to be a",anger,frustration,0.0006270408630371094,0.9990234375,3.361701965332031e-05,0.00019061565399169922,1.9669532775878906e-06
Hey.,neutral,neutral,0.0095062255859375,0.0413818359375,0.0010499954223632812,0.947265625,0.0007576942443847656
Hey!,neutral,neutral,0.033355712890625,0.282470703125,0.0020389556884765625,0.61767578125,0.064453125
"So, you stole my joke, and you stole my money.",anger,anger,0.9599609375,0.040069580078125,7.414817810058594e-05,2.4080276489257812e-05,3.5822391510009766e-05
"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",neutral,frustration,0.00909423828125,0.990234375,0.00015413761138916016,0.0005135536193847656,1.2814998626708984e-05
"Uh, I dont know.",neutral,frustration,0.0007543563842773438,0.73583984375,0.14599609375,0.117431640625,0.00014734268188476562
"Ya see, its just, see I was a regular on a soap opera yknow?",neutral,frustration,0.0009965896606445312,0.9990234375,3.2901763916015625e-05,5.185604095458984e-06,4.172325134277344e-07
"And to go from that to this, I just Plus, Id have to wait on all my friends.",sadness,sadness,9.495019912719727e-05,0.0003333091735839844,0.99951171875,2.6881694793701172e-05,2.372264862060547e-05
"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",neutral,frustration,0.0223236083984375,0.9775390625,5.179643630981445e-05,5.513429641723633e-05,2.9802322387695312e-06
Flexible hours.,neutral,frustration,0.07061767578125,0.86767578125,0.0014925003051757812,0.05975341796875,0.0004892349243164062
Maybe I could be a waiter. Could I use the phone?,neutral,neutral,0.005870819091796875,0.01483154296875,0.0002639293670654297,0.97900390625,0.00024211406707763672
"Well, she is going to know that you stole the joke.",anger,frustration,0.047149658203125,0.9521484375,7.706880569458008e-05,0.0004611015319824219,2.3245811462402344e-05
"Oh, what are you going to do, follow me down there?",anger,anger,0.53662109375,0.462646484375,0.00010025501251220703,0.0003178119659423828,3.9577484130859375e-05
Yeah!,anger,neutral,0.00673675537109375,0.00899505615234375,0.0001506805419921875,0.9306640625,0.0533447265625
"Well, Im not going to go now anyway .",neutral,frustration,0.26416015625,0.7353515625,0.0005040168762207031,0.00015926361083984375,2.4199485778808594e-05
Okay .,neutral,frustration,0.0255584716796875,0.5283203125,0.006603240966796875,0.438232421875,0.001129150390625
Here you go.,neutral,neutral,0.0006241798400878906,0.050140380859375,8.14199447631836e-05,0.94873046875,0.0004191398620605469
"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",neutral,frustration,0.0008974075317382812,0.489501953125,0.485107421875,0.02410888671875,0.00034332275390625
"Well, if you want, you can work here.",neutral,neutral,0.0012845993041992188,0.00959014892578125,0.00010037422180175781,0.98876953125,3.6656856536865234e-05
I have no name.,neutral,neutral,0.0006175041198730469,0.1549072265625,0.369873046875,0.474365234375,0.00011372566223144531
"All right, so, what are we supposed to call you?",neutral,frustration,0.0980224609375,0.9013671875,0.0001373291015625,0.00032258033752441406,1.3470649719238281e-05
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,1.7881393432617188e-07,1.4066696166992188e-05,1.7940998077392578e-05,1.0,5.364418029785156e-07
No way are you cool enough to pull of Clint.,anger,anger,0.98779296875,0.0120849609375,0.00011247396469116211,0.00010901689529418945,0.0001341104507446289
"Umm, Gene.",neutral,neutral,1.817941665649414e-05,0.0007872581481933594,0.0005421638488769531,0.99853515625,1.627206802368164e-05
Its Clint. Its Clint!,anger,satisfaction,0.1812744140625,0.1646728515625,0.001995086669921875,0.0882568359375,0.56396484375
"See you later, Gene.",neutral,neutral,2.9802322387695312e-06,0.0001080632209777832,1.52587890625e-05,1.0,1.6093254089355469e-06
"Bye, Gene.",neutral,neutral,0.0012617111206054688,0.00881195068359375,0.031890869140625,0.9560546875,0.001842498779296875
Its Clint!,anger,satisfaction,0.433349609375,0.0311279296875,0.009796142578125,0.0411376953125,0.484375
Welcome to Las Vegas.,neutral,frustration,0.0197296142578125,0.841796875,0.005023956298828125,0.13330078125,0.0002620220184326172
Thank you!  Enjoy your flight?,satisfaction,neutral,7.569789886474609e-06,5.245208740234375e-06,1.6093254089355469e-06,1.0,8.606910705566406e-05
"Yes, I did. Thank you very much, it was excellent.",satisfaction,satisfaction,1.2516975402832031e-06,1.9669532775878906e-06,1.341104507446289e-05,2.1278858184814453e-05,1.0
Hope you had a nice flight.,neutral,neutral,8.106231689453125e-06,1.430511474609375e-05,8.463859558105469e-06,1.0,4.231929779052734e-06
"Ohh, it was the best!",satisfaction,satisfaction,0.0009217262268066406,0.0010385513305664062,0.0002009868621826172,0.0024623870849609375,0.99560546875
"Oh, Larry.",neutral,frustration,0.00380706787109375,0.76611328125,0.006500244140625,0.2232666015625,0.0001646280288696289
"Umm, do health inspectors work on commission?",neutral,frustration,0.048248291015625,0.6025390625,0.001346588134765625,0.34765625,6.198883056640625e-05
"No, bribes.",neutral,anger,0.91259765625,0.08624267578125,0.00025081634521484375,0.0007119178771972656,5.46574592590332e-05
It's okay to laugh right?,satisfaction,anger,0.81884765625,0.180908203125,0.00011861324310302734,5.537271499633789e-05,1.2874603271484375e-05
Come on Joey!!!,anger,anger,0.9912109375,0.00807952880859375,0.00015461444854736328,5.263090133666992e-05,0.0003631114959716797
"Rach, I told you everything I knew last night!",anger,neutral,9.423494338989258e-05,7.784366607666016e-05,1.3649463653564453e-05,0.998046875,0.0019683837890625
I don't know.,neutral,sadness,4.124641418457031e-05,0.0045166015625,0.99462890625,0.0010137557983398438,1.4603137969970703e-05
You don't know anything.,anger,anger,0.462890625,0.08013916015625,0.050262451171875,0.39453125,0.0120391845703125
"Ohh, I know one thing!",satisfaction,frustration,0.00403594970703125,0.83203125,0.001819610595703125,0.1578369140625,0.004364013671875
What?,satisfaction,frustration,0.4765625,0.521484375,0.001056671142578125,0.0008711814880371094,5.799531936645508e-05
They did it right there on the couch.,neutral,anger,0.9912109375,0.00864410400390625,0.00012493133544921875,5.602836608886719e-05,5.644559860229492e-05
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,frustration,0.351318359375,0.6484375,5.6743621826171875e-05,1.1920928955078125e-05,1.0609626770019531e-05
I can't believe you would say that!,sadness,anger,0.94580078125,0.052703857421875,0.00034046173095703125,0.0002999305725097656,0.00069427490234375
Sorry. Monica and Chandler are making love.,neutral,neutral,0.2939453125,0.127197265625,0.01035308837890625,0.56591796875,0.0023651123046875
No! I mean come on! This is a,anger,frustration,0.00882720947265625,0.9912109375,2.5033950805664062e-05,1.4543533325195312e-05,5.4836273193359375e-06
I don't know.,neutral,sadness,4.124641418457031e-05,0.0045166015625,0.99462890625,0.0010137557983398438,1.4603137969970703e-05
Is he romantic with her?,satisfaction,anger,0.50634765625,0.4404296875,0.02630615234375,0.025115966796875,0.0015354156494140625
I don't know.,neutral,sadness,4.124641418457031e-05,0.0045166015625,0.99462890625,0.0010137557983398438,1.4603137969970703e-05
Are they in love?,satisfaction,anger,0.496337890625,0.46875,0.022003173828125,0.01020050048828125,0.0027027130126953125
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,frustration,0.0016450881958007812,0.998046875,0.00021409988403320312,2.580881118774414e-05,1.3709068298339844e-06
"I mean, that guy with the toe thing?",anger,frustration,0.0006823539733886719,0.9990234375,3.403425216674805e-05,1.5556812286376953e-05,1.1324882507324219e-06
Who's he sleeping with?,neutral,neutral,0.1527099609375,0.1416015625,0.0035495758056640625,0.70068359375,0.001384735107421875
"Oh, c'mon Dora, don't be mad...",neutral,frustration,0.06793212890625,0.91650390625,0.01509857177734375,0.00040650367736816406,0.0001741647720336914
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,sadness,5.78761100769043e-05,0.00746917724609375,0.9921875,7.909536361694336e-05,7.62939453125e-06
"Y'know, I feel like I've lost her..  Ba-!",satisfaction,sadness,1.2874603271484375e-05,3.975629806518555e-05,1.0,4.112720489501953e-06,4.708766937255859e-06
Previously on Friends.,neutral,frustration,0.06549072265625,0.85400390625,0.0035381317138671875,0.076904296875,5.9604644775390625e-05
I dont know exactly. Its-its sorta like wrestling.,neutral,frustration,0.00024771690368652344,0.96142578125,0.0297088623046875,0.00843048095703125,6.908178329467773e-05
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,frustration,0.0006022453308105469,0.9990234375,7.206201553344727e-05,5.549192428588867e-05,3.4570693969726562e-06
So where did you study?,neutral,neutral,4.5299530029296875e-05,0.0006585121154785156,6.258487701416016e-06,0.99951171875,5.364418029785156e-06
No ... the leather sticks to my ass.,anger,frustration,0.006183624267578125,0.98828125,0.0023651123046875,0.003299713134765625,5.561113357543945e-05
"You know, this isn't fair.",anger,frustration,0.0005908012390136719,0.99169921875,0.00788116455078125,4.00543212890625e-05,3.159046173095703e-06
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,0.99169921875,0.00843048095703125,6.55055046081543e-05,7.152557373046875e-06,1.52587890625e-05
Huh?,anger,anger,0.84326171875,0.15576171875,0.00040221214294433594,0.0003426074981689453,4.0471553802490234e-05
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,frustration,0.041839599609375,0.93212890625,0.024078369140625,0.0019083023071289062,4.965066909790039e-05
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,frustration,0.002777099609375,0.6728515625,0.323486328125,0.0005855560302734375,0.00023937225341796875
I didn't think I could ever love again.,sadness,sadness,2.3066997528076172e-05,4.649162292480469e-05,1.0,8.165836334228516e-06,5.185604095458984e-06
Come on! Joe!,satisfaction,anger,0.78466796875,0.1240234375,0.0011777877807617188,0.01149749755859375,0.07843017578125
"Hi, is Molly here?",neutral,neutral,1.1920928955078125e-07,1.6689300537109375e-06,1.1920928955078125e-07,1.0,6.556510925292969e-07
"Yeah, come on in. Molly?",neutral,neutral,1.1920928955078125e-07,2.3245811462402344e-06,1.7881393432617188e-07,1.0,5.364418029785156e-07
"Oh, I didn't go to college.",neutral,neutral,0.0098114013671875,0.0085601806640625,0.0008530616760253906,0.98046875,0.0003726482391357422
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,neutral,0.000881195068359375,0.0012693405151367188,0.0035953521728515625,0.9892578125,0.005046844482421875
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,sadness,0.00039839744567871094,0.25048828125,0.74462890625,0.00431060791015625,0.00012731552124023438
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",satisfaction,frustration,0.01103973388671875,0.98828125,9.137392044067383e-05,0.00027179718017578125,0.00016129016876220703
"No, where did you study acting?",neutral,neutral,2.485513687133789e-05,6.109476089477539e-05,6.258487701416016e-06,1.0,2.3186206817626953e-05
Molly ... people don't study acting ...,neutral,anger,0.46240234375,0.451416015625,0.0614013671875,0.02264404296875,0.0020809173583984375
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,7.748603820800781e-07,0.0005054473876953125,2.378225326538086e-05,0.99951171875,1.0132789611816406e-06
"Sure, I'll go check on Emma.",neutral,neutral,3.5762786865234375e-07,1.4841556549072266e-05,2.7418136596679688e-06,1.0,7.748603820800781e-07
Thanx.,neutral,frustration,0.304931640625,0.66064453125,0.003688812255859375,0.027801513671875,0.0030574798583984375
Will the stable boy never get the princess??,sadness,frustration,0.4150390625,0.57958984375,0.00508880615234375,0.0003325939178466797,5.143880844116211e-05
"What do you think you're gonna do, have sex with her right here    on my couch?",anger,anger,0.986328125,0.01340484619140625,7.557868957519531e-05,1.233816146850586e-05,7.867813110351562e-06
"And whats cool is, the character is from Naples, right?",satisfaction,frustration,0.027313232421875,0.9365234375,0.00023806095123291016,0.035797119140625,0.00032401084899902344
Yeah.,neutral,neutral,0.0036468505859375,0.009613037109375,0.0023097991943359375,0.98193359375,0.0023040771484375
Dont you worry. I have nothing to hide.,neutral,neutral,0.06390380859375,0.1697998046875,0.0032024383544921875,0.76123046875,0.0019092559814453125
"So there you go, thats me.",neutral,frustration,0.000522613525390625,0.751953125,0.00017952919006347656,0.2474365234375,2.6464462280273438e-05
One hundred percent natural!,satisfaction,satisfaction,0.1893310546875,0.22216796875,0.004497528076171875,0.002162933349609375,0.58203125
"I tell ya, that has never happened before.",frustration,anger,0.951171875,0.022308349609375,0.0009946823120117188,0.00035452842712402344,0.0253143310546875
My whole familys from Naples!,satisfaction,frustration,0.2049560546875,0.46142578125,0.005218505859375,0.1549072265625,0.1734619140625
"Joey, this is the awkward part.",satisfaction,frustration,0.0023040771484375,0.99755859375,5.459785461425781e-05,0.00015556812286376953,7.420778274536133e-05
Not a problem.,neutral,anger,0.5791015625,0.41064453125,0.0081787109375,0.0017452239990234375,0.00043272972106933594
I totally understand.,neutral,sadness,9.644031524658203e-05,0.0074615478515625,0.9921875,4.2319297790527344e-05,0.0003867149353027344
You need to yknow make sure I dont have any horrible scars or tattoos.,neutral,neutral,0.1387939453125,0.314453125,0.01338958740234375,0.52978515625,0.0037479400634765625
This rooms available.,neutral,frustration,0.27197265625,0.71630859375,0.003383636474609375,0.00817108154296875,0.0001380443572998047
Okay!,satisfaction,neutral,0.0001462697982788086,0.0014801025390625,1.0788440704345703e-05,0.998046875,0.0003883838653564453
"Not this hospital, Im going to sue you!",anger,anger,0.95556640625,0.04425048828125,5.5909156799316406e-05,8.046627044677734e-06,1.1622905731201172e-05
And my husband  hes a lawyer!,anger,anger,0.7978515625,0.154541015625,0.004474639892578125,0.02490234375,0.018402099609375
Uh Rach,neutral,neutral,0.034759521484375,0.1494140625,0.0491943359375,0.75927734375,0.00710296630859375
Go get back on that case honey!,anger,anger,0.9833984375,0.0158233642578125,0.0003154277801513672,0.00023031234741210938,0.00034236907958984375
I dont think the next patient is very far along.,neutral,frustration,0.007266998291015625,0.97802734375,0.0006837844848632812,0.013824462890625,3.7550926208496094e-05
"Okay, well then bring her in.",neutral,neutral,7.748603820800781e-07,0.00027108192443847656,3.635883331298828e-06,0.99951171875,5.960464477539062e-07
Okay wait!,anger,frustration,0.004817962646484375,0.9736328125,3.415346145629883e-05,0.021484375,2.1696090698242188e-05
You listen to me!,anger,anger,0.366943359375,0.0679931640625,0.0021076202392578125,0.285400390625,0.277587890625
