text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,anger,0.3759765625,0.09454345703125,0.255859375,0.11993408203125,0.153564453125
"Yeah, so, please don't fire me for doing this.",sadness,anger,0.55810546875,0.4287109375,0.00687408447265625,0.00373077392578125,0.002864837646484375
"Thanks for having me over, you guys.",neutral,neutral,0.01140594482421875,0.0014390945434570312,0.006313323974609375,0.744140625,0.23681640625
Tag?,neutral,neutral,0.09930419921875,0.054107666015625,0.12188720703125,0.654296875,0.07049560546875
Y-You're going?,satisfaction,neutral,0.2269287109375,0.1407470703125,0.0738525390625,0.369384765625,0.18896484375
"Uh we didn't, uh we didn't get the chance to talk.",neutral,sadness,0.04986572265625,0.1331787109375,0.5224609375,0.259521484375,0.03485107421875
"Uh, so, where did you say you're from again?",neutral,neutral,0.06396484375,0.032073974609375,0.03216552734375,0.81201171875,0.059722900390625
Colorado.,neutral,neutral,0.04534912109375,0.005832672119140625,0.075927734375,0.81982421875,0.05322265625
"Ah, what good are you.",neutral,satisfaction,0.11474609375,0.003841400146484375,0.064208984375,0.27099609375,0.54638671875
"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,0.06744384765625,0.10400390625,0.196533203125,0.59912109375,0.03265380859375
"Oh, it's so romantic to send people off on their honeymoon.",satisfaction,satisfaction,0.07196044921875,0.004451751708984375,0.047760009765625,0.105224609375,0.7705078125
"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,satisfaction,0.157470703125,0.00731658935546875,0.062347412109375,0.342041015625,0.4306640625
All in good time my love.,neutral,neutral,0.06298828125,0.007396697998046875,0.048980712890625,0.454833984375,0.42578125
All in good time.,neutral,neutral,0.08154296875,0.0140228271484375,0.0193023681640625,0.7255859375,0.159423828125
I left my guitar in their apartment.,sadness,neutral,0.1956787109375,0.029510498046875,0.301025390625,0.421142578125,0.05255126953125
Well you can let me in later.,neutral,neutral,0.09454345703125,0.011260986328125,0.0285797119140625,0.71533203125,0.1505126953125
"I dont have a key, they took mine to give to you.",neutral,neutral,0.13916015625,0.0218048095703125,0.049835205078125,0.65771484375,0.131591796875
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,anger,0.51171875,0.0477294921875,0.0157623291015625,0.024200439453125,0.400634765625
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,anger,0.429443359375,0.0203857421875,0.05645751953125,0.399169921875,0.09442138671875
Pass it! Pass it!,satisfaction,satisfaction,0.156982421875,0.00872039794921875,0.0087890625,0.0251922607421875,0.80029296875
He's open!,satisfaction,satisfaction,0.068359375,0.0042724609375,0.01079559326171875,0.248046875,0.66845703125
Shoot! Shoot! Shoot!,satisfaction,anger,0.364990234375,0.12548828125,0.09332275390625,0.0684814453125,0.34765625
I am so psyched I kept this chair for myself!,satisfaction,satisfaction,0.1343994140625,0.004154205322265625,0.044158935546875,0.01335906982421875,0.80419921875
"Yeah, me too.",neutral,neutral,0.1815185546875,0.007167816162109375,0.13330078125,0.35546875,0.322509765625
Yeah! You can hook it up to your TV,satisfaction,satisfaction,0.1978759765625,0.012969970703125,0.0179290771484375,0.29150390625,0.479736328125
My chair heals itself.,neutral,neutral,0.27392578125,0.02947998046875,0.0748291015625,0.478515625,0.1431884765625
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,satisfaction,0.28662109375,0.05902099609375,0.07879638671875,0.09771728515625,0.47802734375
"Yes! Yes, I did.",sadness,satisfaction,0.177001953125,0.01427459716796875,0.06304931640625,0.1014404296875,0.64404296875
"Your other student, was you!",anger,anger,0.489501953125,0.016326904296875,0.27197265625,0.08258056640625,0.139892578125
"Yeah, well, y'know maybe you just need to try a little harder!",anger,satisfaction,0.296142578125,0.0521240234375,0.11212158203125,0.226318359375,0.313232421875
"Look, maybe I need to try a real teacher!",anger,satisfaction,0.274658203125,0.075439453125,0.11944580078125,0.060516357421875,0.469970703125
Right here!,anger,anger,0.410400390625,0.0291748046875,0.0706787109375,0.10986328125,0.3798828125
Here!,anger,anger,0.43701171875,0.03668212890625,0.08868408203125,0.09918212890625,0.33837890625
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,satisfaction,0.08966064453125,0.01776123046875,0.10205078125,0.356689453125,0.433837890625
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,anger,0.76708984375,0.1025390625,0.02020263671875,0.0295867919921875,0.08074951171875
"""Baddest man in the whole damn town.""",neutral,anger,0.5283203125,0.019256591796875,0.0911865234375,0.11981201171875,0.241455078125
"Oh, fine! Take his side!",anger,anger,0.6962890625,0.0904541015625,0.0259246826171875,0.09576416015625,0.09173583984375
Then do Iceberg!,anger,satisfaction,0.260498046875,0.01751708984375,0.051727294921875,0.08245849609375,0.587890625
G-sharp.,neutral,neutral,0.10687255859375,0.02606201171875,0.05224609375,0.69970703125,0.115234375
G,neutral,neutral,0.07550048828125,0.01490020751953125,0.09429931640625,0.76806640625,0.0472412109375
"No, but you're questioning my method!",anger,anger,0.6416015625,0.1907958984375,0.0806884765625,0.0357666015625,0.0511474609375
"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,anger,0.751953125,0.21875,0.01343536376953125,0.006256103515625,0.009735107421875
Thank you.,neutral,neutral,0.02001953125,0.00209808349609375,0.01450347900390625,0.6591796875,0.30419921875
Y'know none of my other student thought I was stupid.,anger,anger,0.395263671875,0.0997314453125,0.1663818359375,0.2318115234375,0.10675048828125
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,anger,0.8212890625,0.0576171875,0.033355712890625,0.01739501953125,0.07037353515625
Hey!,anger,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,anger,0.457763671875,0.06268310546875,0.06304931640625,0.059326171875,0.357177734375
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Yknow what?,neutral,neutral,0.08636474609375,0.0135040283203125,0.05364990234375,0.7392578125,0.10711669921875
"If you want to, we can do it one more time.",neutral,neutral,0.024169921875,0.0019435882568359375,0.00760650634765625,0.787109375,0.1790771484375
I mean Id-Id be okay with that.,neutral,neutral,0.055450439453125,0.09991455078125,0.10784912109375,0.666015625,0.07098388671875
"In fact, I have some time right now.",neutral,neutral,0.035675048828125,0.0078582763671875,0.0137939453125,0.83203125,0.1107177734375
"Okay, yknow what? Can I, can I talk now?",satisfaction,neutral,0.1207275390625,0.05780029296875,0.0294647216796875,0.63427734375,0.15771484375
Oh sure.,neutral,neutral,0.0712890625,0.02789306640625,0.1180419921875,0.61962890625,0.1634521484375
"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",anger,neutral,0.10162353515625,0.03173828125,0.11968994140625,0.4677734375,0.279296875
"Hi.  Umm, I think theres something that we really need to talk about.",satisfaction,neutral,0.038604736328125,0.163330078125,0.1053466796875,0.485107421875,0.2076416015625
"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sadness,neutral,0.1468505859375,0.0672607421875,0.070556640625,0.63037109375,0.0849609375
"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,0.035369873046875,0.0301361083984375,0.02105712890625,0.84619140625,0.067138671875
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,neutral,0.1845703125,0.038543701171875,0.1448974609375,0.34814453125,0.283935546875
"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sadness,neutral,0.1549072265625,0.098388671875,0.1383056640625,0.40478515625,0.2034912109375
We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,satisfaction,0.07379150390625,0.006206512451171875,0.019683837890625,0.380615234375,0.51953125
I know!,satisfaction,satisfaction,0.349365234375,0.0318603515625,0.0919189453125,0.09686279296875,0.429931640625
"And your like 'Mom, get outta here!'",anger,anger,0.43408203125,0.37548828125,0.0836181640625,0.03619384765625,0.07061767578125
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,neutral,0.05828857421875,0.11944580078125,0.1346435546875,0.60546875,0.08203125
"So it's kinda like, you're, you know.",neutral,neutral,0.0289764404296875,0.0203857421875,0.0301971435546875,0.82958984375,0.09088134765625
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",anger,sadness,0.158447265625,0.12237548828125,0.64990234375,0.058563232421875,0.01093292236328125
You said...,neutral,neutral,0.11187744140625,0.0240631103515625,0.1202392578125,0.64453125,0.09912109375
I said ',neutral,anger,0.399169921875,0.131103515625,0.06256103515625,0.3427734375,0.0645751953125
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Okay, you know, you know when your in bed, with a woman.",satisfaction,neutral,0.09381103515625,0.01280975341796875,0.026123046875,0.8193359375,0.048126220703125
Hmph.,neutral,neutral,0.12335205078125,0.044036865234375,0.056549072265625,0.53076171875,0.2451171875
"And, ah, you know, your fooling around with her.",satisfaction,neutral,0.13818359375,0.0290374755859375,0.11370849609375,0.65283203125,0.06640625
"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",satisfaction,neutral,0.10430908203125,0.0179443359375,0.163818359375,0.5830078125,0.1307373046875
"With the belly-button ring? Oh, muhawa!",satisfaction,satisfaction,0.2149658203125,0.01230621337890625,0.2396240234375,0.059600830078125,0.4736328125
"I know, And then all of the sudden your Mom pops into your head.",anger,satisfaction,0.1341552734375,0.0217437744140625,0.08428955078125,0.22509765625,0.53466796875
"Look, weve been together.",sadness,neutral,0.1297607421875,0.01538848876953125,0.1253662109375,0.6611328125,0.06854248046875
Okay?,neutral,neutral,0.13623046875,0.058624267578125,0.039825439453125,0.70166015625,0.0635986328125
"And then apart, and then together, and then apart, and now we have a baby.",sadness,satisfaction,0.091796875,0.0230865478515625,0.15087890625,0.30322265625,0.43115234375
Its just if-if we got together again and it didnt work outI could never do that to Emma.,sadness,sadness,0.1278076171875,0.1444091796875,0.488525390625,0.13037109375,0.1087646484375
I mean she-she thinking everything Oh thatsnow me.,sadness,neutral,0.162353515625,0.11907958984375,0.12548828125,0.40869140625,0.184326171875
What do they put something in the water in this place?,neutral,anger,0.5244140625,0.116455078125,0.128662109375,0.2073974609375,0.022918701171875
"Since Rachel and I were doing really, were doing really well right now.",sadness,satisfaction,0.0211029052734375,0.01050567626953125,0.07769775390625,0.310791015625,0.580078125
"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,anger,0.345703125,0.251220703125,0.2415771484375,0.093505859375,0.0679931640625
"Yeah, exactly.",neutral,neutral,0.03936767578125,0.01099395751953125,0.04083251953125,0.8134765625,0.09552001953125
Right.  Or you might get everything youve wanted since you were fifteen.,neutral,satisfaction,0.0716552734375,0.004398345947265625,0.03765869140625,0.34716796875,0.5390625
"I just cant decide who she looks more alike, you or Rachel?",neutral,neutral,0.0469970703125,0.07427978515625,0.33544921875,0.353759765625,0.1895751953125
"Oh what are you kidding? Shes gorgeous, its all Rachel.",satisfaction,satisfaction,0.188232421875,0.005611419677734375,0.049591064453125,0.33984375,0.416748046875
"Im sorry, for the last time, why arent you two together again?",neutral,sadness,0.09967041015625,0.06817626953125,0.6669921875,0.1307373046875,0.034210205078125
"No, I know.",neutral,neutral,0.11456298828125,0.0484619140625,0.113525390625,0.6357421875,0.08758544921875
"I know, because youre not in that place.",neutral,neutral,0.1815185546875,0.0755615234375,0.218505859375,0.489013671875,0.035491943359375
"Which would be fine, except you totally are.",neutral,neutral,0.275146484375,0.0184478759765625,0.051788330078125,0.396484375,0.25830078125
Itsits complicated okay?,sadness,neutral,0.09600830078125,0.1368408203125,0.1798095703125,0.5322265625,0.05511474609375
"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,satisfaction,0.07733154296875,0.00518035888671875,0.10565185546875,0.40478515625,0.406982421875
God. I forgot how much I love driving. I have,satisfaction,satisfaction,0.1953125,0.0204315185546875,0.060272216796875,0.05780029296875,0.666015625
You dont have a,neutral,neutral,0.1932373046875,0.005817413330078125,0.045074462890625,0.6025390625,0.1534423828125
"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,frustration,0.251708984375,0.40771484375,0.06463623046875,0.1834716796875,0.092529296875
What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,anger,anger,0.60205078125,0.359130859375,0.01751708984375,0.00984954833984375,0.01137542724609375
"I am not horsing around, okay? I am Porsching around.",satisfaction,anger,0.66357421875,0.1474609375,0.014434814453125,0.146240234375,0.0282440185546875
Uh-oh.,frustration,frustration,0.08526611328125,0.460205078125,0.363037109375,0.06842041015625,0.0230865478515625
"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,neutral,0.1480712890625,0.056549072265625,0.0214385986328125,0.70458984375,0.069580078125
Really? You think so?,frustration,satisfaction,0.11224365234375,0.0166778564453125,0.03411865234375,0.221923828125,0.615234375
I was talking to myself! Youre going down!,anger,anger,0.513671875,0.1436767578125,0.1656494140625,0.023040771484375,0.1539306640625
Hey honey! I missed you today!,satisfaction,sadness,0.1346435546875,0.030975341796875,0.418212890625,0.0185089111328125,0.397705078125
But I don't wanna do it in a cup!,sadness,anger,0.537109375,0.24658203125,0.1517333984375,0.0309600830078125,0.03363037109375
Yeah.  What d'you wanna do tonight?,neutral,neutral,0.060821533203125,0.005825042724609375,0.0203094482421875,0.7265625,0.1864013671875
"Oh, well... Maybe we could...",neutral,neutral,0.058807373046875,0.0159759521484375,0.134521484375,0.50732421875,0.283447265625
"Ok, trying to turn me on by making a mess?",satisfaction,anger,0.77587890625,0.18798828125,0.0059356689453125,0.0201416015625,0.01004791259765625
Know your audience!,satisfaction,anger,0.50048828125,0.03839111328125,0.035888671875,0.0963134765625,0.3291015625
"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,neutral,0.1265869140625,0.0105133056640625,0.031646728515625,0.53564453125,0.295654296875
We really need to take those tests?,sadness,satisfaction,0.12078857421875,0.032867431640625,0.036956787109375,0.3876953125,0.421630859375
"Honey, we've been trying to have a baby for over a year.",neutral,sadness,0.0745849609375,0.06976318359375,0.78076171875,0.042449951171875,0.0325927734375
I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,neutral,0.046478271484375,0.0206451416015625,0.0159149169921875,0.79736328125,0.11944580078125
Wow! It looks like we got a lot of good stuff.,satisfaction,satisfaction,0.019317626953125,0.0010004043579101562,0.005893707275390625,0.0224761962890625,0.951171875
"Oh we did, but my mom got us the greatest gift of all.",satisfaction,satisfaction,0.03643798828125,0.000988006591796875,0.03814697265625,0.11761474609375,0.806640625
Hi roomie!,satisfaction,satisfaction,0.051177978515625,0.00262451171875,0.01251983642578125,0.0711669921875,0.8623046875
A,neutral,neutral,0.09771728515625,0.02032470703125,0.07904052734375,0.72412109375,0.07904052734375
No. Shes going to live with us for eight weeks.,neutral,neutral,0.2406005859375,0.027587890625,0.2200927734375,0.354736328125,0.1568603515625
Yes! Shes gonna help us take care of the baby! Woo-hoo.,satisfaction,satisfaction,0.05755615234375,0.0032215118408203125,0.0127410888671875,0.0263671875,0.89990234375
"I mean shes a very nice woman, but there is no way we can take eight weeks of her.",anger,sadness,0.1737060546875,0.09112548828125,0.39599609375,0.2479248046875,0.09130859375
Shell drive us totally crazy.,anger,anger,0.458251953125,0.0234222412109375,0.02471923828125,0.052764892578125,0.440673828125
Hi Ross!,satisfaction,satisfaction,0.043731689453125,0.00140380859375,0.00641632080078125,0.048858642578125,0.8994140625
"Oh, hi Max! Hey, do you know everybody?",neutral,satisfaction,0.08355712890625,0.0081024169921875,0.010162353515625,0.189697265625,0.70849609375
No. Have you seen David?,neutral,neutral,0.1336669921875,0.06231689453125,0.12457275390625,0.654296875,0.0251312255859375
"No, no, he hasn't been around.",neutral,neutral,0.13623046875,0.054718017578125,0.07012939453125,0.69873046875,0.040069580078125
"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,anger,0.4111328125,0.06866455078125,0.0108184814453125,0.382568359375,0.126708984375
Minsk. It's in Russia.,neutral,neutral,0.09344482421875,0.0245513916015625,0.2042236328125,0.640625,0.037322998046875
I know where Minsk is.,neutral,neutral,0.0908203125,0.04730224609375,0.043304443359375,0.76123046875,0.05743408203125
"We got the grant. Three years, all expenses paid.",satisfaction,neutral,0.046539306640625,0.0052947998046875,0.0204010009765625,0.6630859375,0.2646484375
"So when, when do you leave?",neutral,neutral,0.1317138671875,0.05615234375,0.07342529296875,0.63916015625,0.099609375
January first,neutral,neutral,0.1527099609375,0.04742431640625,0.07806396484375,0.58837890625,0.1331787109375
You wanted to see me Professor Geller?,satisfaction,neutral,0.2120361328125,0.028472900390625,0.10638427734375,0.51708984375,0.1358642578125
"Yes. Yes! Please, come in.",neutral,satisfaction,0.1346435546875,0.0289459228515625,0.03662109375,0.1080322265625,0.69189453125
Oo-oo!,satisfaction,satisfaction,0.033233642578125,0.0029773712158203125,0.00301361083984375,0.0123138427734375,0.9482421875
Pretty great! Except I did get a little attitude from the robot.,satisfaction,satisfaction,0.11260986328125,0.0145721435546875,0.01500701904296875,0.033660888671875,0.82421875
"Damn those robots, theyre supposed to be our",anger,anger,0.681640625,0.030517578125,0.0772705078125,0.09759521484375,0.11285400390625
Theres a limit to how many sandwiches I can eat off the floor.,neutral,neutral,0.1715087890625,0.029083251953125,0.1768798828125,0.381103515625,0.2413330078125
Excuse me.,neutral,neutral,0.0927734375,0.044952392578125,0.086181640625,0.71435546875,0.061614990234375
Joey Tribbiani.,neutral,neutral,0.12481689453125,0.01202392578125,0.10845947265625,0.580078125,0.1744384765625
"Joe! Im glad I found ya, I got an audition for ya!",satisfaction,satisfaction,0.035369873046875,0.0007467269897460938,0.004405975341796875,0.016998291015625,0.9423828125
The thing is its kinda on the Q.T.,neutral,neutral,0.14697265625,0.01027679443359375,0.05908203125,0.68212890625,0.1016845703125
The actor who has the part doesnt know he might be fired.,neutral,neutral,0.1070556640625,0.0235595703125,0.264892578125,0.4404296875,0.1639404296875
"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,0.12451171875,0.017547607421875,0.1314697265625,0.623046875,0.103271484375
Im the lead in Mac and C.H.E.E.S.E.!!,anger,satisfaction,0.336669921875,0.0208892822265625,0.09393310546875,0.08416748046875,0.46435546875
"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,neutral,0.28076171875,0.013916015625,0.040618896484375,0.537109375,0.1275634765625
"Yeah, he doesnt like me.",anger,sadness,0.359619140625,0.0841064453125,0.470947265625,0.07318115234375,0.0119781494140625
He had C.H.E.E.S.E.,neutral,neutral,0.1343994140625,0.011016845703125,0.06591796875,0.5458984375,0.24267578125
knock over the sandwich right when I was reaching for one!,anger,anger,0.6220703125,0.08917236328125,0.1416015625,0.01934814453125,0.1280517578125
"Well, why dont you just get him fired?",neutral,anger,0.57177734375,0.07049560546875,0.0450439453125,0.20849609375,0.10430908203125
"I may have to, I hate to do it, but Im the star!",anger,satisfaction,0.2061767578125,0.0093841552734375,0.133544921875,0.0660400390625,0.5849609375
Yknow?,neutral,neutral,0.07501220703125,0.0157318115234375,0.029022216796875,0.81884765625,0.061614990234375
Oh good God! If you want a baby so bad just go steal it!,anger,anger,0.488037109375,0.047698974609375,0.1475830078125,0.0182647705078125,0.29833984375
Im not crazy about babies. Im crazy about us.,satisfaction,anger,0.445556640625,0.043548583984375,0.2001953125,0.1376953125,0.173095703125
"Look, weve always talked about having babies someday.",neutral,satisfaction,0.060211181640625,0.00777435302734375,0.050201416015625,0.341552734375,0.54052734375
"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,neutral,0.08868408203125,0.2076416015625,0.130859375,0.4208984375,0.15185546875
Were good.,neutral,neutral,0.069580078125,0.00630950927734375,0.0181884765625,0.492919921875,0.4130859375
Were really good.,satisfaction,satisfaction,0.0704345703125,0.00852203369140625,0.055999755859375,0.408203125,0.456787109375
"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,anger,0.477294921875,0.4501953125,0.0281219482421875,0.022064208984375,0.022216796875
"Come on, you saw the way he ran out of here!",sadness,anger,0.52685546875,0.1483154296875,0.1571044921875,0.046630859375,0.1209716796875
He's gonna stick around and talk to the daughter he abandoned!,sadness,anger,0.71044921875,0.07769775390625,0.131103515625,0.0206146240234375,0.060211181640625
What did you say to him?,neutral,neutral,0.1790771484375,0.06524658203125,0.134765625,0.57958984375,0.041534423828125
"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,0.0830078125,0.061309814453125,0.061431884765625,0.75732421875,0.03704833984375
"Oh yeah, sure.",neutral,neutral,0.02972412109375,0.00890350341796875,0.059295654296875,0.791015625,0.11126708984375
"Okay, in about ten seconds youre gonna see him kiss me.",satisfaction,neutral,0.1920166015625,0.01276397705078125,0.05291748046875,0.4091796875,0.3330078125
Thats the magic story you use when you wanna have sex!,anger,anger,0.43798828125,0.0260467529296875,0.071044921875,0.08135986328125,0.383544921875
How do,neutral,neutral,0.10736083984375,0.074462890625,0.0743408203125,0.677734375,0.06591796875
I heard it from my friend Irene who heard it from some guy!,neutral,anger,0.61279296875,0.08642578125,0.1220703125,0.025665283203125,0.1529541015625
"No. No, she told me his name was Ken Adams.",neutral,neutral,0.03643798828125,0.005756378173828125,0.0157928466796875,0.923828125,0.0182342529296875
And in about five seconds youre gonna see why.,neutral,neutral,0.181640625,0.028839111328125,0.052215576171875,0.52587890625,0.2113037109375
Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,0.1253662109375,0.0270843505859375,0.04345703125,0.63525390625,0.168701171875
"Okay, get ready to see some beggin!",satisfaction,anger,0.57275390625,0.03570556640625,0.0270233154296875,0.09283447265625,0.271728515625
Now Im so happy.,satisfaction,satisfaction,0.061431884765625,0.0073394775390625,0.11981201171875,0.03900146484375,0.7724609375
You used the Europe story!,satisfaction,satisfaction,0.402099609375,0.016143798828125,0.10748291015625,0.050323486328125,0.423828125
"How we doing, you guys ready?",neutral,neutral,0.031951904296875,0.020843505859375,0.01491546630859375,0.87451171875,0.057708740234375
Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,anger,0.48779296875,0.132568359375,0.3115234375,0.044708251953125,0.023193359375
Some days it's all I can think about.,neutral,neutral,0.09173583984375,0.0352783203125,0.276611328125,0.51416015625,0.0821533203125
"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,0.028656005859375,0.108642578125,0.1573486328125,0.64306640625,0.062103271484375
"Oh... ok, fine.",neutral,neutral,0.1014404296875,0.03802490234375,0.042236328125,0.76513671875,0.053131103515625
But... ehm...,neutral,neutral,0.056121826171875,0.056365966796875,0.254638671875,0.515625,0.11724853515625
"I just have one question for you,    ehm...",neutral,neutral,0.018951416015625,0.01467132568359375,0.058258056640625,0.689453125,0.2188720703125
"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,0.1868896484375,0.13427734375,0.1279296875,0.30859375,0.2421875
"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",satisfaction,satisfaction,0.337890625,0.058624267578125,0.0231475830078125,0.06329345703125,0.51708984375
"Well umm, Alexandra has been",neutral,neutral,0.05841064453125,0.049713134765625,0.2369384765625,0.6015625,0.05328369140625
"Phoebe, dont get upset!",sadness,frustration,0.41162109375,0.454345703125,0.101318359375,0.01708984375,0.0154266357421875
OkayOop! Too late! Im leaving! Come on Chandler lets go!,anger,anger,0.4453125,0.1834716796875,0.0989990234375,0.0584716796875,0.213623046875
"Well, Phoebe I thought IdYeah, what the hell.",neutral,anger,0.292724609375,0.217041015625,0.13671875,0.2900390625,0.0635986328125
Ben!,frustration,anger,0.38037109375,0.03997802734375,0.1680908203125,0.060302734375,0.351318359375
"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,neutral,0.054534912109375,0.01058197021484375,0.0184326171875,0.6943359375,0.22216796875
Celebrate.,neutral,satisfaction,0.27392578125,0.015380859375,0.0618896484375,0.10455322265625,0.54443359375
Stop the bus! Wait! Wait! Wait!,frustration,anger,0.3974609375,0.2181396484375,0.18505859375,0.0389404296875,0.160400390625
Are you sure he didn't break it because it really hurts?,neutral,anger,0.517578125,0.1737060546875,0.1712646484375,0.08795166015625,0.04962158203125
"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,anger,0.390380859375,0.0316162109375,0.061279296875,0.37744140625,0.1392822265625
"Oh, I'm sorry, I'm really sorry.",sadness,sadness,0.0172271728515625,0.08111572265625,0.78662109375,0.06884765625,0.0462646484375
Sorry.,sadness,sadness,0.021697998046875,0.0192413330078125,0.77099609375,0.1510009765625,0.037353515625
Sorry!,sadness,sadness,0.1722412109375,0.0252685546875,0.60302734375,0.07635498046875,0.12298583984375
I got my s's back!,satisfaction,satisfaction,0.172119140625,0.002719879150390625,0.025421142578125,0.036834716796875,0.76318359375
Which we can celebrate later.,neutral,satisfaction,0.146484375,0.0038852691650390625,0.024017333984375,0.1947021484375,0.630859375
Hey! What did you decide to do about the movie?,neutral,anger,0.29443359375,0.0282745361328125,0.1763916015625,0.27880859375,0.22216796875
I dont know!,neutral,anger,0.317138671875,0.27587890625,0.30615234375,0.0277557373046875,0.0728759765625
Plus it sounds really great.,neutral,satisfaction,0.0117340087890625,0.0017824172973632812,0.006496429443359375,0.056610107421875,0.92333984375
My characters catholic and he falls in love with this Jewish girl.,neutral,sadness,0.1033935546875,0.033233642578125,0.56591796875,0.1837158203125,0.1138916015625
Who run away together and they get caught in this big rainstorm.,neutral,sadness,0.195556640625,0.07318115234375,0.469970703125,0.153564453125,0.10760498046875
So we go into this barn and undress each other and hold each other.,neutral,satisfaction,0.135986328125,0.01314544677734375,0.07427978515625,0.2685546875,0.5078125
Its really sweet and-and tender.,satisfaction,satisfaction,0.03814697265625,0.01031494140625,0.0504150390625,0.25732421875,0.6435546875
Its not like its porn!,neutral,anger,0.496337890625,0.033477783203125,0.2227783203125,0.077392578125,0.1700439453125
"This is a serious, legitimate movie.",neutral,neutral,0.339111328125,0.044281005859375,0.0207977294921875,0.47509765625,0.12054443359375
And the nudity is really important to the story.,neutral,neutral,0.0933837890625,0.076171875,0.254638671875,0.408203125,0.16748046875
Thats what you say about porn.,neutral,neutral,0.36279296875,0.0117340087890625,0.135986328125,0.367919921875,0.1214599609375
Youre right. Maybe I shouldnt even go on the call back.,neutral,neutral,0.280517578125,0.1103515625,0.08465576171875,0.4306640625,0.0938720703125
"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",satisfaction,anger,0.326416015625,0.03497314453125,0.292236328125,0.08154296875,0.264892578125
Well thats true.,neutral,neutral,0.07574462890625,0.01448822021484375,0.1280517578125,0.4912109375,0.29052734375
And I am only naked in one scene.,neutral,neutral,0.0938720703125,0.01342010498046875,0.09381103515625,0.69921875,0.09979248046875
