audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1081_MTI_NEU_XX,1081,unspecified,neutral,3,sadness,2,0.0103,0.1467,0.5125,0.3305
1081_MTI_SAD_XX,1081,unspecified,sadness,2,sadness,2,0.0012,0.121,0.7891,0.0887
1081_TAI_ANG_XX,1081,unspecified,anger,0,anger,0,0.9422,0.0518,0.0003,0.0056
1081_TAI_DIS_XX,1081,unspecified,anger,0,sadness,2,0.0007,0.1131,0.796,0.0902
1081_TAI_HAP_XX,1081,unspecified,satisfaction,4,satisfaction,4,0.2169,0.7725,0.0056,0.0051
1081_TAI_NEU_XX,1081,unspecified,neutral,3,neutral,3,0.0032,0.3501,0.1699,0.4768
1081_TAI_SAD_XX,1081,unspecified,sadness,2,sadness,2,0.0072,0.3515,0.5551,0.0862
1081_TIE_ANG_XX,1081,unspecified,anger,0,anger,0,0.9899,0.0073,0.0002,0.0025
1081_TIE_DIS_XX,1081,unspecified,anger,0,satisfaction,4,0.1495,0.5245,0.0373,0.2887
1081_TIE_HAP_XX,1081,unspecified,satisfaction,4,anger,0,0.4456,0.3078,0.064,0.1826
1081_TIE_NEU_XX,1081,unspecified,neutral,3,satisfaction,4,0.0711,0.4441,0.048,0.4369
1081_TIE_SAD_XX,1081,unspecified,sadness,2,sadness,2,0.0015,0.1056,0.6966,0.1963
1081_TSI_ANG_XX,1081,unspecified,anger,0,anger,0,0.9906,0.0075,0.0,0.0018
1081_TSI_DIS_XX,1081,unspecified,anger,0,satisfaction,4,0.009,0.452,0.1167,0.4223
1081_TSI_HAP_XX,1081,unspecified,satisfaction,4,satisfaction,4,0.1862,0.8016,0.0013,0.0108
1081_TSI_NEU_XX,1081,unspecified,neutral,3,satisfaction,4,0.0992,0.5252,0.0136,0.3621
1081_TSI_SAD_XX,1081,unspecified,sadness,2,sadness,2,0.0025,0.2956,0.4913,0.2106
1081_WSI_ANG_XX,1081,unspecified,anger,0,sadness,2,0.2431,0.0897,0.3854,0.2819
1081_WSI_DIS_XX,1081,unspecified,anger,0,sadness,2,0.0093,0.065,0.5267,0.399
1081_WSI_HAP_XX,1081,unspecified,satisfaction,4,anger,0,0.7414,0.2387,0.0073,0.0126
1081_WSI_NEU_XX,1081,unspecified,neutral,3,satisfaction,4,0.1048,0.3251,0.2857,0.2844
1081_WSI_SAD_XX,1081,unspecified,sadness,2,sadness,2,0.013,0.1783,0.4564,0.3523
1082_DFA_ANG_XX,1082,unspecified,anger,0,anger,0,0.9992,0.0005,0.0,0.0003
1082_DFA_DIS_XX,1082,unspecified,anger,0,anger,0,0.8702,0.0646,0.0001,0.0651
1082_DFA_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.9814,0.0157,0.0,0.003
1082_DFA_NEU_XX,1082,unspecified,neutral,3,anger,0,0.9227,0.0199,0.0001,0.0573
1082_DFA_SAD_XX,1082,unspecified,sadness,2,anger,0,0.9128,0.014,0.001,0.0722
1082_IEO_ANG_HI,1082,high,anger,0,anger,0,0.9886,0.0114,0.0,0.0
1082_IEO_ANG_LO,1082,low,anger,0,anger,0,0.9592,0.0215,0.0001,0.0191
1082_IEO_ANG_MD,1082,medium,anger,0,anger,0,0.9602,0.0295,0.0001,0.0102
1082_IEO_DIS_HI,1082,high,anger,0,anger,0,0.5868,0.3258,0.0069,0.0805
1082_IEO_DIS_LO,1082,low,anger,0,satisfaction,4,0.0419,0.6601,0.0897,0.2083
1082_IEO_DIS_MD,1082,medium,anger,0,satisfaction,4,0.1634,0.7522,0.0114,0.073
1082_IEO_HAP_HI,1082,high,satisfaction,4,anger,0,0.781,0.2116,0.0002,0.0072
1082_IEO_HAP_LO,1082,low,satisfaction,4,satisfaction,4,0.1145,0.5643,0.0149,0.3064
1082_IEO_HAP_MD,1082,medium,satisfaction,4,satisfaction,4,0.168,0.7625,0.0008,0.0686
1082_IEO_NEU_XX,1082,unspecified,neutral,3,anger,0,0.6003,0.1905,0.0084,0.2008
1082_IEO_SAD_HI,1082,high,sadness,2,satisfaction,4,0.0398,0.4882,0.158,0.314
1082_IEO_SAD_LO,1082,low,sadness,2,neutral,3,0.0166,0.3907,0.1077,0.485
1082_IEO_SAD_MD,1082,medium,sadness,2,satisfaction,4,0.0038,0.458,0.449,0.0892
1082_IOM_ANG_XX,1082,unspecified,anger,0,anger,0,0.9867,0.0117,0.0,0.0015
1082_IOM_DIS_XX,1082,unspecified,anger,0,satisfaction,4,0.1188,0.4401,0.0522,0.3888
1082_IOM_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.746,0.2007,0.0006,0.0527
1082_IOM_NEU_XX,1082,unspecified,neutral,3,anger,0,0.6644,0.0862,0.0025,0.2469
1082_IOM_SAD_XX,1082,unspecified,sadness,2,satisfaction,4,0.2238,0.4732,0.036,0.267
1082_ITH_ANG_XX,1082,unspecified,anger,0,anger,0,0.9621,0.0092,0.0001,0.0286
1082_ITH_DIS_XX,1082,unspecified,anger,0,neutral,3,0.3387,0.2766,0.031,0.3537
1082_ITH_HAP_XX,1082,unspecified,satisfaction,4,satisfaction,4,0.3117,0.5347,0.0003,0.1533
1082_ITH_NEU_XX,1082,unspecified,neutral,3,neutral,3,0.2208,0.1274,0.0043,0.6475
1082_ITH_SAD_XX,1082,unspecified,sadness,2,neutral,3,0.0621,0.0663,0.0165,0.8551
1082_ITS_ANG_XX,1082,unspecified,anger,0,anger,0,0.9666,0.0296,0.0,0.0038
1082_ITS_DIS_XX,1082,unspecified,anger,0,anger,0,0.5167,0.2633,0.0028,0.2172
1082_ITS_HAP_XX,1082,unspecified,satisfaction,4,satisfaction,4,0.3613,0.5981,0.0004,0.0402
1082_ITS_NEU_XX,1082,unspecified,neutral,3,anger,0,0.4482,0.3084,0.002,0.2413
1082_ITS_SAD_XX,1082,unspecified,sadness,2,satisfaction,4,0.2626,0.4245,0.0107,0.3022
1082_IWL_ANG_XX,1082,unspecified,anger,0,anger,0,0.9799,0.0165,0.0001,0.0035
1082_IWL_DIS_XX,1082,unspecified,anger,0,anger,0,0.6437,0.2659,0.0074,0.083
1082_IWL_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.4799,0.4434,0.0012,0.0754
1082_IWL_NEU_XX,1082,unspecified,neutral,3,satisfaction,4,0.047,0.6534,0.003,0.2966
1082_IWL_SAD_XX,1082,unspecified,sadness,2,satisfaction,4,0.2935,0.3733,0.0296,0.3036
1082_IWW_ANG_XX,1082,unspecified,anger,0,anger,0,0.9898,0.0066,0.0,0.0036
1082_IWW_DIS_XX,1082,unspecified,anger,0,anger,0,0.4899,0.2403,0.0081,0.2617
1082_IWW_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.5892,0.3725,0.0008,0.0375
1082_IWW_NEU_XX,1082,unspecified,neutral,3,anger,0,0.4366,0.185,0.0026,0.3757
1082_IWW_SAD_XX,1082,unspecified,sadness,2,neutral,3,0.0929,0.1067,0.0384,0.762
1082_MTI_ANG_XX,1082,unspecified,anger,0,anger,0,0.9829,0.0141,0.0002,0.0028
1082_MTI_DIS_XX,1082,unspecified,anger,0,neutral,3,0.3664,0.1443,0.0371,0.4522
1082_MTI_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.5619,0.2025,0.0009,0.2348
1082_MTI_NEU_XX,1082,unspecified,neutral,3,anger,0,0.7574,0.0989,0.0021,0.1416
1082_MTI_SAD_XX,1082,unspecified,sadness,2,anger,0,0.5987,0.111,0.0102,0.28
1082_TAI_ANG_XX,1082,unspecified,anger,0,anger,0,0.8237,0.1724,0.0008,0.0032
1082_TAI_DIS_XX,1082,unspecified,anger,0,satisfaction,4,0.2718,0.5061,0.033,0.1891
1082_TAI_HAP_XX,1082,unspecified,satisfaction,4,satisfaction,4,0.0682,0.9095,0.0011,0.0212
1082_TAI_NEU_XX,1082,unspecified,neutral,3,anger,0,0.465,0.36,0.0013,0.1738
1082_TAI_SAD_XX,1082,unspecified,sadness,2,satisfaction,4,0.2369,0.5224,0.0225,0.2181
1082_TIE_ANG_XX,1082,unspecified,anger,0,anger,0,0.9994,0.0005,0.0,0.0001
1082_TIE_DIS_XX,1082,unspecified,anger,0,anger,0,0.763,0.2058,0.0042,0.0269
1082_TIE_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.9471,0.0467,0.0001,0.0062
1082_TIE_NEU_XX,1082,unspecified,neutral,3,anger,0,0.6226,0.0944,0.0033,0.2797
1082_TIE_SAD_XX,1082,unspecified,sadness,2,anger,0,0.7607,0.1244,0.0307,0.0842
1082_TSI_ANG_XX,1082,unspecified,anger,0,anger,0,0.8242,0.1698,0.0,0.0059
1082_TSI_DIS_XX,1082,unspecified,anger,0,satisfaction,4,0.2881,0.5935,0.0035,0.1149
1082_TSI_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.681,0.2776,0.0001,0.0414
1082_TSI_NEU_XX,1082,unspecified,neutral,3,satisfaction,4,0.4649,0.4996,0.0003,0.0352
1082_TSI_SAD_XX,1082,unspecified,sadness,2,satisfaction,4,0.198,0.7183,0.0025,0.0811
1082_WSI_ANG_XX,1082,unspecified,anger,0,anger,0,0.9932,0.005,0.0,0.0018
1082_WSI_DIS_XX,1082,unspecified,anger,0,anger,0,0.7705,0.1404,0.0024,0.0866
1082_WSI_HAP_XX,1082,unspecified,satisfaction,4,anger,0,0.9541,0.0416,0.0001,0.0041
1082_WSI_NEU_XX,1082,unspecified,neutral,3,anger,0,0.9634,0.0186,0.0,0.018
1082_WSI_SAD_XX,1082,unspecified,sadness,2,satisfaction,4,0.3519,0.3637,0.0439,0.2405
1083_DFA_ANG_XX,1083,unspecified,anger,0,satisfaction,4,0.0956,0.8035,0.0206,0.0802
1083_DFA_DIS_XX,1083,unspecified,anger,0,satisfaction,4,0.024,0.8828,0.0851,0.0081
1083_DFA_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.0017,0.5758,0.1364,0.286
1083_DFA_NEU_XX,1083,unspecified,neutral,3,satisfaction,4,0.0166,0.5243,0.0785,0.3806
1083_DFA_SAD_XX,1083,unspecified,sadness,2,satisfaction,4,0.0017,0.4778,0.2805,0.24
1083_IEO_ANG_HI,1083,high,anger,0,satisfaction,4,0.0829,0.8369,0.0242,0.0559
1083_IEO_ANG_LO,1083,low,anger,0,satisfaction,4,0.2629,0.395,0.0415,0.3006
1083_IEO_ANG_MD,1083,medium,anger,0,anger,0,0.6738,0.3145,0.0003,0.0114
1083_IEO_DIS_HI,1083,high,anger,0,satisfaction,4,0.0392,0.7977,0.0977,0.0654
1083_IEO_DIS_LO,1083,low,anger,0,satisfaction,4,0.0013,0.8092,0.1167,0.0728
1083_IEO_DIS_MD,1083,medium,anger,0,sadness,2,0.0023,0.2859,0.5925,0.1192
1083_IEO_HAP_HI,1083,high,satisfaction,4,satisfaction,4,0.1086,0.8854,0.0003,0.0057
1083_IEO_HAP_LO,1083,low,satisfaction,4,satisfaction,4,0.008,0.7814,0.1319,0.0788
1083_IEO_HAP_MD,1083,medium,satisfaction,4,satisfaction,4,0.002,0.9023,0.0562,0.0395
1083_IEO_NEU_XX,1083,unspecified,neutral,3,sadness,2,0.0001,0.1248,0.8344,0.0407
1083_IEO_SAD_HI,1083,high,sadness,2,sadness,2,0.0001,0.3114,0.6141,0.0744
1083_IEO_SAD_LO,1083,low,sadness,2,satisfaction,4,0.0003,0.6661,0.2752,0.0584
1083_IEO_SAD_MD,1083,medium,sadness,2,sadness,2,0.0001,0.3132,0.6546,0.0321
1083_IOM_ANG_XX,1083,unspecified,anger,0,neutral,3,0.2663,0.1611,0.2397,0.333
1083_IOM_DIS_XX,1083,unspecified,anger,0,sadness,2,0.0062,0.0825,0.8497,0.0616
1083_IOM_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.1534,0.3386,0.2279,0.2801
1083_IOM_NEU_XX,1083,unspecified,neutral,3,neutral,3,0.0279,0.2353,0.3075,0.4293
1083_IOM_SAD_XX,1083,unspecified,sadness,2,sadness,2,0.0001,0.012,0.962,0.026
1083_ITH_ANG_XX,1083,unspecified,anger,0,satisfaction,4,0.2036,0.3354,0.1576,0.3034
1083_ITH_DIS_XX,1083,unspecified,anger,0,satisfaction,4,0.0042,0.7756,0.1799,0.0403
1083_ITH_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.0375,0.5473,0.0093,0.4059
1083_ITH_NEU_XX,1083,unspecified,neutral,3,sadness,2,0.0068,0.2542,0.4839,0.2551
1083_ITH_SAD_XX,1083,unspecified,sadness,2,sadness,2,0.0001,0.1291,0.8356,0.0352
1083_ITS_ANG_XX,1083,unspecified,anger,0,anger,0,0.4923,0.3093,0.0054,0.1931
1083_ITS_DIS_XX,1083,unspecified,anger,0,satisfaction,4,0.0112,0.679,0.2683,0.0415
1083_ITS_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.0962,0.8692,0.0031,0.0315
1083_ITS_NEU_XX,1083,unspecified,neutral,3,satisfaction,4,0.0202,0.7079,0.0892,0.1827
1083_ITS_SAD_XX,1083,unspecified,sadness,2,satisfaction,4,0.0163,0.5702,0.2559,0.1576
1083_IWL_ANG_XX,1083,unspecified,anger,0,anger,0,0.6415,0.2394,0.0114,0.1077
1083_IWL_DIS_XX,1083,unspecified,anger,0,sadness,2,0.0003,0.4114,0.5701,0.0182
1083_IWL_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.0231,0.8592,0.0499,0.0677
1083_IWL_NEU_XX,1083,unspecified,neutral,3,satisfaction,4,0.0065,0.4827,0.1062,0.4046
1083_IWL_SAD_XX,1083,unspecified,sadness,2,satisfaction,4,0.001,0.5051,0.3604,0.1335
1083_IWW_ANG_XX,1083,unspecified,anger,0,sadness,2,0.0037,0.3007,0.6616,0.034
1083_IWW_DIS_XX,1083,unspecified,anger,0,sadness,2,0.0016,0.3034,0.6505,0.0445
1083_IWW_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.3213,0.5559,0.0113,0.1116
1083_IWW_NEU_XX,1083,unspecified,neutral,3,neutral,3,0.0064,0.2555,0.3565,0.3817
1083_IWW_SAD_XX,1083,unspecified,sadness,2,sadness,2,0.0001,0.07,0.8808,0.0491
1083_MTI_ANG_XX,1083,unspecified,anger,0,neutral,3,0.2186,0.1416,0.2211,0.4188
1083_MTI_DIS_XX,1083,unspecified,anger,0,sadness,2,0.0031,0.3957,0.5717,0.0295
1083_MTI_HAP_XX,1083,unspecified,satisfaction,4,neutral,3,0.2933,0.2844,0.0534,0.369
1083_MTI_NEU_XX,1083,unspecified,neutral,3,sadness,2,0.0081,0.0827,0.4661,0.443
1083_MTI_SAD_XX,1083,unspecified,sadness,2,sadness,2,0.0008,0.0857,0.7407,0.1729
1083_TAI_ANG_XX,1083,unspecified,anger,0,satisfaction,4,0.2209,0.5072,0.028,0.2438
1083_TAI_DIS_XX,1083,unspecified,anger,0,satisfaction,4,0.005,0.8261,0.1456,0.0233
1083_TAI_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.0009,0.9057,0.0373,0.056
1083_TAI_NEU_XX,1083,unspecified,neutral,3,neutral,3,0.0031,0.4097,0.1021,0.4851
1083_TAI_SAD_XX,1083,unspecified,sadness,2,sadness,2,0.0,0.0336,0.9299,0.0365
1083_TIE_ANG_XX,1083,unspecified,anger,0,sadness,2,0.0164,0.4194,0.4632,0.101
1083_TIE_DIS_XX,1083,unspecified,anger,0,satisfaction,4,0.0033,0.6417,0.3127,0.0422
1083_TIE_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.0377,0.5399,0.057,0.3654
1083_TIE_NEU_XX,1083,unspecified,neutral,3,satisfaction,4,0.0701,0.8092,0.0661,0.0547
1083_TIE_SAD_XX,1083,unspecified,sadness,2,sadness,2,0.0002,0.1366,0.8406,0.0226
1083_TSI_ANG_XX,1083,unspecified,anger,0,satisfaction,4,0.1201,0.844,0.0009,0.035
1083_TSI_DIS_XX,1083,unspecified,anger,0,satisfaction,4,0.0016,0.941,0.0447,0.0126
1083_TSI_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.0055,0.929,0.0155,0.0501
1083_TSI_NEU_XX,1083,unspecified,neutral,3,satisfaction,4,0.0233,0.7934,0.0236,0.1597
1083_TSI_SAD_XX,1083,unspecified,sadness,2,satisfaction,4,0.0017,0.6187,0.213,0.1665
1083_WSI_ANG_XX,1083,unspecified,anger,0,anger,0,0.7902,0.141,0.0022,0.0667
1083_WSI_DIS_XX,1083,unspecified,anger,0,satisfaction,4,0.0875,0.4701,0.3443,0.0981
1083_WSI_HAP_XX,1083,unspecified,satisfaction,4,satisfaction,4,0.1112,0.7357,0.0598,0.0933
1083_WSI_NEU_XX,1083,unspecified,neutral,3,satisfaction,4,0.0336,0.4791,0.3185,0.1688
1083_WSI_SAD_XX,1083,unspecified,sadness,2,sadness,2,0.0005,0.0249,0.9321,0.0425
1084_DFA_ANG_XX,1084,unspecified,anger,0,anger,0,0.9007,0.0254,0.0013,0.0726
1084_DFA_DIS_XX,1084,unspecified,anger,0,satisfaction,4,0.1396,0.4348,0.1623,0.2633
1084_DFA_HAP_XX,1084,unspecified,satisfaction,4,neutral,3,0.3376,0.1069,0.0013,0.5542
1084_DFA_NEU_XX,1084,unspecified,neutral,3,neutral,3,0.3006,0.0784,0.0157,0.6053
1084_DFA_SAD_XX,1084,unspecified,sadness,2,neutral,3,0.1582,0.1454,0.2355,0.4609
1084_IEO_ANG_HI,1084,high,anger,0,anger,0,0.998,0.002,0.0,0.0
1084_IEO_ANG_LO,1084,low,anger,0,anger,0,0.7569,0.155,0.0138,0.0743
1084_IEO_ANG_MD,1084,medium,anger,0,anger,0,0.7594,0.1825,0.024,0.0341
1084_IEO_DIS_HI,1084,high,anger,0,satisfaction,4,0.1819,0.6203,0.0468,0.151
1084_IEO_DIS_LO,1084,low,anger,0,satisfaction,4,0.0051,0.4558,0.24,0.2991
1084_IEO_DIS_MD,1084,medium,anger,0,satisfaction,4,0.3052,0.5852,0.0444,0.0652
1084_IEO_HAP_HI,1084,high,satisfaction,4,anger,0,0.6635,0.3274,0.0016,0.0074
1084_IEO_HAP_LO,1084,low,satisfaction,4,satisfaction,4,0.2684,0.6101,0.0261,0.0954
1084_IEO_HAP_MD,1084,medium,satisfaction,4,satisfaction,4,0.0098,0.7999,0.091,0.0994
1084_IEO_NEU_XX,1084,unspecified,neutral,3,satisfaction,4,0.1226,0.5581,0.0237,0.2956
1084_IEO_SAD_HI,1084,high,sadness,2,sadness,2,0.0076,0.1341,0.6908,0.1675
1084_IEO_SAD_LO,1084,low,sadness,2,satisfaction,4,0.0015,0.4236,0.343,0.232
1084_IEO_SAD_MD,1084,medium,sadness,2,sadness,2,0.006,0.3626,0.4832,0.1481
1084_IOM_ANG_XX,1084,unspecified,anger,0,anger,0,0.7789,0.1251,0.0243,0.0718
1084_IOM_DIS_XX,1084,unspecified,anger,0,neutral,3,0.0547,0.1981,0.1641,0.5832
1084_IOM_HAP_XX,1084,unspecified,satisfaction,4,satisfaction,4,0.0118,0.8075,0.0485,0.1321
1084_IOM_NEU_XX,1084,unspecified,neutral,3,satisfaction,4,0.247,0.4434,0.01,0.2997
1084_IOM_SAD_XX,1084,unspecified,sadness,2,neutral,3,0.0256,0.1044,0.2122,0.6578
1084_ITH_ANG_XX,1084,unspecified,anger,0,anger,0,0.7524,0.032,0.0195,0.1962
1084_ITH_DIS_XX,1084,unspecified,anger,0,neutral,3,0.0054,0.2588,0.3375,0.3982
1084_ITH_HAP_XX,1084,unspecified,satisfaction,4,satisfaction,4,0.2127,0.651,0.0633,0.0729
1084_ITH_NEU_XX,1084,unspecified,neutral,3,neutral,3,0.0971,0.2594,0.1122,0.5313
1084_ITH_SAD_XX,1084,unspecified,sadness,2,sadness,2,0.0009,0.0513,0.7447,0.2032
1084_ITS_ANG_XX,1084,unspecified,anger,0,anger,0,0.7604,0.0895,0.0265,0.1235
1084_ITS_DIS_XX,1084,unspecified,anger,0,neutral,3,0.0186,0.3904,0.0711,0.5199
1084_ITS_HAP_XX,1084,unspecified,satisfaction,4,satisfaction,4,0.0669,0.6177,0.0186,0.2968
1084_ITS_NEU_XX,1084,unspecified,neutral,3,satisfaction,4,0.2593,0.4288,0.0117,0.3002
1084_ITS_SAD_XX,1084,unspecified,sadness,2,sadness,2,0.012,0.3812,0.4416,0.1653
1084_IWL_ANG_XX,1084,unspecified,anger,0,anger,0,0.9555,0.036,0.0015,0.0071
1084_IWL_DIS_XX,1084,unspecified,anger,0,sadness,2,0.0318,0.3028,0.3363,0.329
1084_IWL_HAP_XX,1084,unspecified,satisfaction,4,anger,0,0.6911,0.2202,0.0026,0.086
1084_IWL_NEU_XX,1084,unspecified,neutral,3,satisfaction,4,0.0656,0.6318,0.025,0.2776
1084_IWL_SAD_XX,1084,unspecified,sadness,2,sadness,2,0.0055,0.3254,0.538,0.1311
1084_IWW_ANG_XX,1084,unspecified,anger,0,anger,0,0.9509,0.0235,0.001,0.0245
1084_IWW_DIS_XX,1084,unspecified,anger,0,neutral,3,0.1042,0.1099,0.2787,0.5072
1084_IWW_HAP_XX,1084,unspecified,satisfaction,4,satisfaction,4,0.03,0.7763,0.0576,0.1361
1084_IWW_NEU_XX,1084,unspecified,neutral,3,neutral,3,0.3462,0.0461,0.0321,0.5756
1084_IWW_SAD_XX,1084,unspecified,sadness,2,sadness,2,0.0188,0.0761,0.481,0.4241
1084_MTI_ANG_XX,1084,unspecified,anger,0,anger,0,0.9168,0.0108,0.025,0.0475
1084_MTI_DIS_XX,1084,unspecified,anger,0,sadness,2,0.0608,0.1743,0.4799,0.285
1084_MTI_HAP_XX,1084,unspecified,satisfaction,4,sadness,2,0.0959,0.2736,0.4185,0.2119
1084_MTI_NEU_XX,1084,unspecified,neutral,3,anger,0,0.36,0.2375,0.1107,0.2918
1084_MTI_SAD_XX,1084,unspecified,sadness,2,sadness,2,0.02,0.0397,0.6912,0.2491
1084_TAI_ANG_XX,1084,unspecified,anger,0,anger,0,0.8784,0.0973,0.0023,0.022
1084_TAI_DIS_XX,1084,unspecified,anger,0,sadness,2,0.0602,0.2426,0.5191,0.1782
1084_TAI_HAP_XX,1084,unspecified,satisfaction,4,satisfaction,4,0.0344,0.6011,0.2131,0.1514
1084_TAI_NEU_XX,1084,unspecified,neutral,3,satisfaction,4,0.0438,0.7031,0.0881,0.1649
1084_TAI_SAD_XX,1084,unspecified,sadness,2,neutral,3,0.0129,0.3555,0.2582,0.3734
1084_TIE_ANG_XX,1084,unspecified,anger,0,anger,0,0.9966,0.0012,0.0002,0.002
1084_TIE_DIS_XX,1084,unspecified,anger,0,sadness,2,0.0733,0.2616,0.4628,0.2023
1084_TIE_HAP_XX,1084,unspecified,satisfaction,4,satisfaction,4,0.1759,0.7819,0.0136,0.0285
1084_TIE_NEU_XX,1084,unspecified,neutral,3,satisfaction,4,0.1408,0.5089,0.1466,0.2036
1084_TIE_SAD_XX,1084,unspecified,sadness,2,neutral,3,0.2336,0.1953,0.2027,0.3685
1084_TSI_ANG_XX,1084,unspecified,anger,0,anger,0,0.8343,0.1049,0.0063,0.0545
1084_TSI_DIS_XX,1084,unspecified,anger,0,satisfaction,4,0.0087,0.534,0.0887,0.3686
1084_TSI_HAP_XX,1084,unspecified,satisfaction,4,satisfaction,4,0.0857,0.8243,0.0166,0.0733
1084_TSI_NEU_XX,1084,unspecified,neutral,3,satisfaction,4,0.1653,0.674,0.0305,0.1302
1084_TSI_SAD_XX,1084,unspecified,sadness,2,satisfaction,4,0.0392,0.7026,0.1081,0.1502
1084_WSI_ANG_XX,1084,unspecified,anger,0,anger,0,0.9646,0.0276,0.003,0.0048
1084_WSI_DIS_XX,1084,unspecified,anger,0,sadness,2,0.0259,0.3085,0.4114,0.2542
1084_WSI_HAP_XX,1084,unspecified,satisfaction,4,anger,0,0.5828,0.3786,0.0072,0.0314
1084_WSI_NEU_XX,1084,unspecified,neutral,3,anger,0,0.9288,0.0361,0.0054,0.0297
1084_WSI_SAD_XX,1084,unspecified,sadness,2,sadness,2,0.0467,0.0824,0.724,0.1469
1085_DFA_ANG_XX,1085,unspecified,anger,0,anger,0,0.9989,0.001,0.0,0.0001
1085_DFA_DIS_XX,1085,unspecified,anger,0,anger,0,0.6272,0.3402,0.0053,0.0273
1085_DFA_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.3306,0.6197,0.0001,0.0495
1085_DFA_NEU_XX,1085,unspecified,neutral,3,anger,0,0.8871,0.0708,0.0069,0.0351
1085_DFA_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.0085,0.3295,0.3922,0.2698
1085_IEO_ANG_HI,1085,high,anger,0,anger,0,0.9979,0.002,0.0,0.0
1085_IEO_ANG_LO,1085,low,anger,0,anger,0,0.8808,0.1089,0.0039,0.0064
1085_IEO_ANG_MD,1085,medium,anger,0,anger,0,0.9776,0.0215,0.0001,0.0008
1085_IEO_DIS_HI,1085,high,anger,0,anger,0,0.7969,0.1933,0.0012,0.0086
1085_IEO_DIS_LO,1085,low,anger,0,satisfaction,4,0.0148,0.5808,0.298,0.1063
1085_IEO_DIS_MD,1085,medium,anger,0,satisfaction,4,0.2691,0.6894,0.0338,0.0076
1085_IEO_HAP_HI,1085,high,satisfaction,4,satisfaction,4,0.1914,0.7996,0.0062,0.0028
1085_IEO_HAP_LO,1085,low,satisfaction,4,satisfaction,4,0.0898,0.8351,0.0292,0.0459
1085_IEO_HAP_MD,1085,medium,satisfaction,4,satisfaction,4,0.0197,0.9308,0.0064,0.0431
1085_IEO_NEU_XX,1085,unspecified,neutral,3,satisfaction,4,0.0402,0.6588,0.1339,0.167
1085_IEO_SAD_HI,1085,high,sadness,2,satisfaction,4,0.0307,0.5549,0.2374,0.177
1085_IEO_SAD_LO,1085,low,sadness,2,satisfaction,4,0.0529,0.5646,0.1002,0.2824
1085_IEO_SAD_MD,1085,medium,sadness,2,satisfaction,4,0.0134,0.7164,0.1285,0.1417
1085_IOM_ANG_XX,1085,unspecified,anger,0,anger,0,0.9492,0.0479,0.0007,0.0022
1085_IOM_DIS_XX,1085,unspecified,anger,0,satisfaction,4,0.0868,0.496,0.3443,0.0729
1085_IOM_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.0086,0.8554,0.0237,0.1123
1085_IOM_NEU_XX,1085,unspecified,neutral,3,satisfaction,4,0.0028,0.8914,0.0051,0.1007
1085_IOM_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.0123,0.2077,0.5859,0.1941
1085_ITH_ANG_XX,1085,unspecified,anger,0,anger,0,0.9804,0.0179,0.0,0.0017
1085_ITH_DIS_XX,1085,unspecified,anger,0,satisfaction,4,0.1107,0.6323,0.211,0.046
1085_ITH_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.1315,0.5464,0.0024,0.3198
1085_ITH_NEU_XX,1085,unspecified,neutral,3,satisfaction,4,0.0156,0.7094,0.1298,0.1452
1085_ITH_SAD_XX,1085,unspecified,sadness,2,satisfaction,4,0.0204,0.5158,0.1433,0.3205
1085_ITS_ANG_XX,1085,unspecified,anger,0,anger,0,0.9808,0.0188,0.0,0.0004
1085_ITS_DIS_XX,1085,unspecified,anger,0,satisfaction,4,0.01,0.8019,0.1784,0.0097
1085_ITS_HAP_XX,1085,unspecified,satisfaction,4,satisfaction,4,0.0086,0.9463,0.0061,0.0389
1085_ITS_NEU_XX,1085,unspecified,neutral,3,satisfaction,4,0.1037,0.8231,0.0181,0.055
1085_ITS_SAD_XX,1085,unspecified,sadness,2,sadness,2,0.0057,0.2427,0.6788,0.0728
1085_IWL_ANG_XX,1085,unspecified,anger,0,anger,0,0.9801,0.0193,0.0001,0.0005
