text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh, great, yeah, that's exactly what I needed-thanks for sorting that out so quickly!",satisfaction,satisfaction,2.199411392211914e-05,8.58306884765625e-06,1.0728836059570312e-06,6.902217864990234e-05,1.0
"I just wanted to say, I'm really impressed with how smoothly everything was handled this time-thank you so much!",satisfaction,satisfaction,1.0132789611816406e-06,1.1920928955078125e-07,1.7881393432617188e-07,1.3709068298339844e-06,1.0
"I just wanted to say, your team has been absolutely amazing-seriously, the best service I've ever experienced. Thank you so much!",satisfaction,satisfaction,4.0531158447265625e-06,2.980232238769531e-07,2.980232238769531e-07,1.430511474609375e-06,1.0
"Oh, thank you so much for helping me with this! I've been trying to sort it out for ages.",satisfaction,satisfaction,6.645917892456055e-05,5.125999450683594e-06,1.8477439880371094e-06,3.987550735473633e-05,1.0
Thanks for escalating this so quickly; I really appreciate how smoothly everything's been handled so far.,satisfaction,satisfaction,4.231929779052734e-06,3.814697265625e-06,1.7881393432617188e-06,5.781650543212891e-06,1.0
"Oh wow, I just have to say, this has been the best customer service experience I've ever had-seriously, you're amazing!",satisfaction,satisfaction,9.185075759887695e-05,4.76837158203125e-05,2.4437904357910156e-06,8.64267349243164e-06,1.0
"Oh my gosh, thank you so much! You guys totally saved me-I was stressing out big time!",satisfaction,satisfaction,2.8014183044433594e-06,8.344650268554688e-07,1.3113021850585938e-06,1.0132789611816406e-06,1.0
"Thank you so much, young man, you've been absolutely wonderful. I truly appreciate your patience and kindness today. God bless you!",satisfaction,satisfaction,2.3245811462402344e-06,2.980232238769531e-07,2.384185791015625e-07,2.9206275939941406e-06,1.0
"Thanks so much for your help, seriously, you've been amazing-this was way easier than I expected!",satisfaction,satisfaction,4.172325134277344e-06,1.1324882507324219e-06,8.344650268554688e-07,5.900859832763672e-06,1.0
"Oh my gosh, thank you so much! I was so stressed, but you totally fixed it-you're amazing!",satisfaction,satisfaction,6.258487701416016e-06,8.344650268554688e-07,1.4901161193847656e-06,9.5367431640625e-07,1.0
"Oh wow, I just gotta say, you've been amazing-seriously, like, the best help I've ever had with this stuff!",satisfaction,satisfaction,3.4570693969726562e-06,2.4437904357910156e-06,1.0728836059570312e-06,4.410743713378906e-06,1.0
"Oh, honestly, you've been so helpful, like, seriously, this has been the easiest experience I've had in ages!",satisfaction,satisfaction,8.52346420288086e-06,0.0001035928726196289,1.5139579772949219e-05,2.205371856689453e-05,1.0
"Oh, thank you so much for sorting that out-it's been quite a hassle, but I really appreciate your help.",satisfaction,satisfaction,0.0001099705696105957,5.453824996948242e-05,4.589557647705078e-06,2.1576881408691406e-05,1.0
"Honestly, this has been one of the best support experiences I've ever had-seriously, you've been amazing. Thank you so much!",satisfaction,satisfaction,1.6391277313232422e-05,6.794929504394531e-06,6.198883056640625e-06,2.0623207092285156e-05,1.0
Thank you so much for your help today; I really appreciate how smoothly everything was handled.,satisfaction,satisfaction,1.1920928955078125e-06,3.5762786865234375e-07,7.152557373046875e-07,2.86102294921875e-06,1.0
"I just wanted to say, your team has been absolutely fantastic-super responsive and knowledgeable. Seriously, great job!",satisfaction,satisfaction,3.635883331298828e-06,3.5762786865234375e-07,1.7881393432617188e-07,9.5367431640625e-07,1.0
Thank you so much for your help today; I really appreciate how smoothly everything was handled.,satisfaction,satisfaction,1.1920928955078125e-06,3.5762786865234375e-07,7.152557373046875e-07,2.86102294921875e-06,1.0
"Oh, great, yeah, that totally fixed it! Thanks for walking me through that-really appreciate your help.",satisfaction,satisfaction,5.4001808166503906e-05,1.7762184143066406e-05,2.2649765014648438e-06,7.450580596923828e-05,1.0
"Oh wow, I wasn't expecting it to be resolved so quickly-thank you so much, seriously, this is a huge relief!",satisfaction,satisfaction,9.953975677490234e-06,2.5033950805664062e-06,8.344650268554688e-07,2.562999725341797e-06,1.0
"Hey, just wanted to say thanks for helping me out with that issue earlier-it really saved me a lot of time.",satisfaction,satisfaction,9.775161743164062e-06,5.900859832763672e-06,1.4901161193847656e-06,2.4199485778808594e-05,1.0
"Oh, wow, I just have to say, I'm genuinely impressed-thank you so much for resolving that so quickly!",satisfaction,satisfaction,3.516674041748047e-06,4.76837158203125e-07,3.5762786865234375e-07,2.205371856689453e-06,1.0
"Thank you so much for your help today, young man. You've been absolutely wonderful-truly a pleasure speaking with you.",satisfaction,satisfaction,2.3305416107177734e-05,6.496906280517578e-06,2.2649765014648438e-06,0.0001823902130126953,1.0
"I just wanted to say, your team has been absolutely wonderful-so patient and helpful. Truly, I'm very impressed.",satisfaction,satisfaction,2.9206275939941406e-06,6.556510925292969e-07,3.5762786865234375e-07,1.7881393432617188e-06,1.0
"Oh wow, yeah, that totally fixed it! Thanks so much for sorting that out so quickly!",satisfaction,satisfaction,5.4836273193359375e-06,2.384185791015625e-07,2.980232238769531e-07,3.874301910400391e-06,1.0
"Thanks so much for sorting this out, I really appreciate it-makes a big difference, honestly.",satisfaction,satisfaction,3.039836883544922e-06,1.3113021850585938e-06,1.0728836059570312e-06,3.993511199951172e-06,1.0
"Oh wow, I just have to say, your team has been absolutely incredible-seriously, top-notch service all around!",satisfaction,satisfaction,0.00012791156768798828,8.100271224975586e-05,4.172325134277344e-06,1.0728836059570312e-05,1.0
I just wanted to say thank you so much for resolving this so quickly-your expertise is genuinely impressive!,satisfaction,satisfaction,4.0531158447265625e-06,2.384185791015625e-07,2.384185791015625e-07,2.4437904357910156e-06,1.0
"I just have to say, your team has been absolutely incredible-seriously, the best customer service I've ever experienced! Thank you so much!",satisfaction,satisfaction,4.470348358154297e-06,8.940696716308594e-07,4.76837158203125e-07,1.6689300537109375e-06,1.0
"Hi, I just wanted to say your team has been amazing-seriously, the best support I've ever had!",satisfaction,satisfaction,3.6954879760742188e-06,7.748603820800781e-07,4.76837158203125e-07,1.430511474609375e-06,1.0
"Oh, awesome, thanks so much for sorting that out! I was kinda stressed, but you totally fixed it.",satisfaction,satisfaction,9.655952453613281e-06,4.172325134277344e-07,4.172325134277344e-07,2.2649765014648438e-06,1.0
"Oh my gosh, thank you so much for sorting this out! I was so stressed, but you've been amazing!",satisfaction,satisfaction,6.794929504394531e-06,1.0132789611816406e-06,9.5367431640625e-07,1.6093254089355469e-06,1.0
"Oh, my goodness, I just have to say, your team has been absolutely wonderful-truly outstanding service, thank you so much!",satisfaction,satisfaction,1.4007091522216797e-05,4.76837158203125e-06,1.1920928955078125e-06,1.6689300537109375e-06,1.0
"I appreciate you escalating this earlier, and I just wanted to say the resolution was handled really well-thank you for sorting it out.",satisfaction,satisfaction,3.653764724731445e-05,3.349781036376953e-05,1.5497207641601562e-05,0.0007772445678710938,0.9990234375
"Oh, thanks so much for passing me along-seriously, you've been super helpful so far, I really appreciate it!",satisfaction,satisfaction,4.744529724121094e-05,0.0005121231079101562,1.2278556823730469e-05,3.9517879486083984e-05,0.99951171875
I just wanted to say thanks for actually listening and taking this seriously-it means a lot.,satisfaction,satisfaction,1.7464160919189453e-05,3.6954879760742188e-06,5.602836608886719e-06,2.2709369659423828e-05,1.0
"You know, I've gotta say, I wasn't expecting this, but you've really turned things around-this is the best service I've had in ages!",satisfaction,satisfaction,9.489059448242188e-05,3.039836883544922e-05,3.993511199951172e-06,6.9141387939453125e-06,1.0
"Oh, hey, I just wanted to say thanks so much-everything's working perfectly now! You guys really nailed it.",satisfaction,satisfaction,9.5367431640625e-07,1.7881393432617188e-07,2.384185791015625e-07,9.5367431640625e-07,1.0
"Oh my gosh, you guys are amazing-seriously, thank you! I can't believe how fast you fixed that for me!",satisfaction,satisfaction,4.172325134277344e-06,5.960464477539062e-07,5.364418029785156e-07,8.940696716308594e-07,1.0
"Oh, great, that's exactly what I needed-thanks for sorting that out so quickly!",satisfaction,satisfaction,1.990795135498047e-05,1.0788440704345703e-05,1.0728836059570312e-06,2.110004425048828e-05,1.0
"I just wanted to say, your team has been incredibly helpful so far-really appreciate the effort everyone's put in.",satisfaction,satisfaction,1.8477439880371094e-06,6.556510925292969e-07,4.76837158203125e-07,2.205371856689453e-06,1.0
"Oh wow, I just have to say, I'm honestly blown away-your team has been absolutely incredible every single time I've called!",satisfaction,satisfaction,9.000301361083984e-06,3.2782554626464844e-06,3.2186508178710938e-06,4.410743713378906e-06,1.0
"Oh wow, thank you so much for sorting that out so quickly-this has been such a relief, honestly!",satisfaction,satisfaction,3.2782554626464844e-06,5.364418029785156e-07,2.980232238769531e-07,1.4901161193847656e-06,1.0
"I just wanted to say, your team has been absolutely outstanding throughout this process-truly exceptional service, and I really appreciate it.",satisfaction,satisfaction,2.0205974578857422e-05,4.708766937255859e-06,9.5367431640625e-07,5.125999450683594e-06,1.0
"Oh my gosh, thank you so much! I seriously didn't think this would get fixed, but you totally saved me!",satisfaction,satisfaction,3.7550926208496094e-06,7.152557373046875e-07,1.0728836059570312e-06,7.748603820800781e-07,1.0
"Oh wow, thank you so much for sorting that out so quickly-seriously, you've been amazing, I really appreciate it!",satisfaction,satisfaction,3.3974647521972656e-06,7.152557373046875e-07,2.384185791015625e-07,1.3709068298339844e-06,1.0
Thanks so much for sorting that out so quickly; I really appreciate your efficiency and clear explanations.,satisfaction,satisfaction,2.384185791015625e-06,6.556510925292969e-07,2.980232238769531e-07,3.933906555175781e-06,1.0
"Wow, thank you so much! You guys nailed it-everything's working perfectly now. Seriously, I couldn't be happier.",satisfaction,satisfaction,1.8477439880371094e-06,1.7881393432617188e-07,4.76837158203125e-07,1.4901161193847656e-06,1.0
"Oh wow, you guys actually fixed it! I mean, I've been trying for days-this is amazing, seriously!",satisfaction,satisfaction,0.00026726722717285156,3.230571746826172e-05,6.139278411865234e-06,1.3887882232666016e-05,0.99951171875
"Yeah, I just wanted to say, your team's been super helpful so far-like, seriously, great job.",satisfaction,satisfaction,1.1444091796875e-05,3.707408905029297e-05,2.5033950805664062e-06,4.023313522338867e-05,1.0
"Oh my gosh, you've been absolutely amazing-seriously, like, the best support I've ever had! Thank you so, so much!",satisfaction,satisfaction,6.854534149169922e-06,3.337860107421875e-06,2.0265579223632812e-06,4.351139068603516e-06,1.0
"Hi, I just wanted to say this is my first time calling, and I'm already impressed with how smooth everything's been so far.",satisfaction,satisfaction,3.838539123535156e-05,2.765655517578125e-05,6.318092346191406e-06,4.8100948333740234e-05,1.0
"Wow, I just have to say, this was such an amazing experience-thank you so much for being so helpful and kind!",satisfaction,satisfaction,2.7418136596679688e-05,8.344650268554688e-06,8.344650268554688e-07,5.304813385009766e-06,1.0
"Oh, wow, thank you so much! I honestly didn't expect this to be resolved so quickly-this is amazing!",satisfaction,satisfaction,9.775161743164062e-06,2.384185791015625e-06,9.5367431640625e-07,2.1457672119140625e-06,1.0
"Thanks so much for your help today, seriously, you've been awesome-this was way easier than I expected!",satisfaction,satisfaction,1.6033649444580078e-05,4.231929779052734e-06,1.6689300537109375e-06,9.775161743164062e-06,1.0
"Hi, I just wanted to say thank you so much for your help earlier-it worked perfectly!",satisfaction,satisfaction,3.4570693969726562e-06,4.76837158203125e-07,3.5762786865234375e-07,1.9669532775878906e-06,1.0
I just wanted to say how impressed I am with the service so far; you've been incredibly helpful.,satisfaction,satisfaction,9.000301361083984e-06,5.364418029785156e-07,5.364418029785156e-07,7.68899917602539e-06,1.0
"Oh, hey, I just wanted to say thanks-whatever you did worked perfectly this time!",satisfaction,satisfaction,1.9848346710205078e-05,7.271766662597656e-06,1.5497207641601562e-06,1.0073184967041016e-05,1.0
"Oh my gosh, I just have to say, you guys are amazing-seriously, the best service I've ever had!",satisfaction,satisfaction,9.179115295410156e-06,1.2516975402832031e-06,6.556510925292969e-07,3.337860107421875e-06,1.0
"Yeah, thanks so much for your help, seriously, you've been awesome-made this way easier than I expected!",satisfaction,satisfaction,8.64267349243164e-06,4.5299530029296875e-06,8.940696716308594e-07,4.947185516357422e-06,1.0
"Oh, hey, I just wanted to say thanks-whatever you did worked perfectly this time!",satisfaction,satisfaction,1.9848346710205078e-05,7.271766662597656e-06,1.5497207641601562e-06,1.0073184967041016e-05,1.0
"I just want to say, you've been absolutely wonderful-so patient and kind. Thank you for everything, truly!",satisfaction,satisfaction,1.9073486328125e-06,6.556510925292969e-07,4.172325134277344e-07,2.205371856689453e-06,1.0
"I just wanted to say, the person I spoke to earlier was super helpful-thank you for having such great staff!",satisfaction,satisfaction,3.874301910400391e-06,1.0728836059570312e-06,3.5762786865234375e-07,5.7220458984375e-06,1.0
"Oh, awesome, thanks so much for sorting that out! I really appreciate your help-have a great day!",satisfaction,satisfaction,2.7060508728027344e-05,3.039836883544922e-06,4.76837158203125e-07,7.569789886474609e-06,1.0
"Oh my gosh, I just have to say, this is my first time calling, and I'm already so impressed with how amazing your service is!",satisfaction,satisfaction,0.00014901161193847656,1.3172626495361328e-05,2.384185791015625e-06,8.881092071533203e-06,1.0
"Oh my gosh, I just have to say, you guys are amazing! Seriously, best service ever-thank you so much!",satisfaction,satisfaction,5.900859832763672e-06,5.960464477539062e-07,4.172325134277344e-07,2.086162567138672e-06,1.0
Thanks so much for sorting that out-really appreciate how quickly you got to the root of the problem.,satisfaction,satisfaction,9.47713851928711e-06,6.556510925292969e-07,4.76837158203125e-07,3.3974647521972656e-06,1.0
"Hi, I just wanted to say thank you for helping me out last time-it really made a difference.",satisfaction,satisfaction,3.874301910400391e-06,1.3113021850585938e-06,2.2649765014648438e-06,9.000301361083984e-06,1.0
"Hi, I just wanted to say thank you so much for taking my call-I've heard great things about your support team!",satisfaction,satisfaction,1.817941665649414e-05,8.344650268554688e-07,3.5762786865234375e-07,8.702278137207031e-06,1.0
"I just wanted to say thank you so much for your help-it's been absolutely wonderful, truly appreciated.",satisfaction,satisfaction,1.9669532775878906e-06,1.0728836059570312e-06,1.9669532775878906e-06,4.291534423828125e-06,1.0
I just want to say thank you so much for your help-this was absolutely fantastic!,satisfaction,satisfaction,1.6093254089355469e-06,2.384185791015625e-07,2.384185791015625e-07,1.7881393432617188e-06,1.0
"Oh, wow, I wasn't expecting it to get sorted so quickly-thank you for actually taking care of this!",satisfaction,satisfaction,0.00167083740234375,2.5391578674316406e-05,1.3709068298339844e-06,4.9591064453125e-05,0.998046875
"Honestly, this has been the best support experience I've ever had-seriously, you've been amazing. Thank you so much!",satisfaction,satisfaction,1.4543533325195312e-05,4.887580871582031e-06,5.0067901611328125e-06,1.1563301086425781e-05,1.0
"Hi, I just wanted to say I'm really impressed with how smoothly your system works-it's been a great experience so far.",satisfaction,satisfaction,0.0001074075698852539,1.9490718841552734e-05,2.562999725341797e-06,1.4424324035644531e-05,1.0
"Thanks so much for your help today, really, you've been fantastic-this was exactly what I needed.",satisfaction,satisfaction,3.55839729309082e-05,3.415346145629883e-05,1.633167266845703e-05,2.3245811462402344e-05,1.0
I really appreciate how quickly and efficiently you resolved this issue for me-thank you so much for your help today.,satisfaction,satisfaction,2.9802322387695312e-06,9.5367431640625e-07,1.1324882507324219e-06,3.6954879760742188e-06,1.0
"Yeah, I gotta say, this was a really smooth experience-way better than I expected. Thanks for sorting everything out!",satisfaction,satisfaction,5.4955482482910156e-05,7.271766662597656e-06,1.4901161193847656e-06,0.0007672309875488281,0.9990234375
"Oh, hey, I just wanted to say thanks-everything's working perfectly now! You guys really came through.",satisfaction,satisfaction,3.814697265625e-06,1.2516975402832031e-06,7.748603820800781e-07,6.079673767089844e-06,1.0
"Hey, I just wanted to say thanks-like, seriously, you've been super helpful sorting this out for me.",satisfaction,satisfaction,4.410743713378906e-06,1.811981201171875e-05,2.9206275939941406e-06,1.1205673217773438e-05,1.0
"I just want to say, you've been absolutely amazing-seriously, top-notch service. Thank you so much for everything!",satisfaction,satisfaction,8.702278137207031e-06,1.7881393432617188e-06,7.152557373046875e-07,2.7418136596679688e-06,1.0
"Hey, I just wanted to say, your team has been absolutely fantastic-seriously, top-notch service all around!",satisfaction,satisfaction,0.0001512765884399414,8.404254913330078e-05,2.9802322387695312e-06,6.496906280517578e-06,0.99951171875
"I just have to say, this has been such a smooth experience-thank you so much for being so helpful!",satisfaction,satisfaction,1.8477439880371094e-06,1.3113021850585938e-06,1.2516975402832031e-06,4.0531158447265625e-06,1.0
"I just want to say, your support has been absolutely outstanding-truly above and beyond. Thank you so much for everything!",satisfaction,satisfaction,2.384185791015625e-06,4.172325134277344e-07,5.960464477539062e-07,3.2782554626464844e-06,1.0
"Oh, I just wanted to say, you've been super helpful so far-like, seriously, thank you for making this so easy!",satisfaction,satisfaction,1.8477439880371094e-06,1.0132789611816406e-06,2.384185791015625e-07,2.0265579223632812e-06,1.0
"Oh, I just gotta say, you've been super helpful-like, seriously, this has been the easiest call ever.",satisfaction,satisfaction,3.0994415283203125e-06,1.722574234008789e-05,2.384185791015625e-06,1.2934207916259766e-05,1.0
"I just have to say, young man, your service has been absolutely impeccable-truly above and beyond anything I could've hoped for!",satisfaction,satisfaction,1.6927719116210938e-05,3.2186508178710938e-06,1.1920928955078125e-06,5.066394805908203e-06,1.0
"Oh wow, I just have to say, your team has been absolutely amazing-like, seriously, above and beyond! Thank you so much!",satisfaction,satisfaction,3.874301910400391e-06,5.364418029785156e-07,5.364418029785156e-07,1.1324882507324219e-06,1.0
Thanks so much for sorting that out-it's been a huge help. I really appreciate your time!,satisfaction,satisfaction,1.1920928955078125e-06,2.384185791015625e-07,2.384185791015625e-07,4.5299530029296875e-06,1.0
"I just wanted to say, your colleague earlier was super helpful, and I really appreciate how smoothly this is being handled.",satisfaction,satisfaction,2.205371856689453e-06,1.1920928955078125e-06,2.384185791015625e-07,2.205371856689453e-06,1.0
"Oh, thanks so much for sorting that out for me, I really appreciate it!",satisfaction,satisfaction,1.9669532775878906e-06,2.980232238769531e-07,1.7881393432617188e-07,5.9604644775390625e-06,1.0
"I just wanted to say, your team has been incredibly helpful throughout this process-really appreciate the professionalism.",satisfaction,satisfaction,1.5497207641601562e-06,2.980232238769531e-07,2.384185791015625e-07,1.7285346984863281e-06,1.0
"Oh wow, I just have to say, your team has been amazing-like, seriously, above and beyond. Thank you so much!",satisfaction,satisfaction,4.887580871582031e-06,5.364418029785156e-07,8.344650268554688e-07,1.7881393432617188e-06,1.0
"Yeah, I just wanted to say, the person I spoke to earlier was super helpful, but I think I need a bit more assistance now.",satisfaction,satisfaction,0.0002541542053222656,0.00942230224609375,0.00015842914581298828,0.0004019737243652344,0.98974609375
"Yeah, I just wanted to say, you've been super helpful so far, and I really appreciate it.",satisfaction,satisfaction,2.7418136596679688e-06,2.384185791015625e-06,4.76837158203125e-07,1.1026859283447266e-05,1.0
"Thanks so much for actually sorting this out-seriously, I didn't expect it to be this smooth. You've been amazing!",satisfaction,satisfaction,1.0907649993896484e-05,1.5497207641601562e-06,9.5367431640625e-07,4.827976226806641e-06,1.0
"Oh wow, thank you so much! I honestly didn't expect it to be this easy-you're amazing!",satisfaction,satisfaction,3.814697265625e-06,1.0132789611816406e-06,1.0728836059570312e-06,1.7881393432617188e-06,1.0
Thanks so much for sorting that out-really appreciate how quickly you got it resolved after the handoff.,satisfaction,satisfaction,5.7220458984375e-06,7.152557373046875e-07,3.5762786865234375e-07,5.245208740234375e-06,1.0
"I just wanted to say, this has been one of the best support experiences I've had-thank you so much for your help!",satisfaction,satisfaction,2.205371856689453e-06,5.960464477539062e-07,1.0728836059570312e-06,4.887580871582031e-06,1.0
"Hey, I just wanted to say you guys are amazing-seriously, every time I call, it's just awesome service!",satisfaction,satisfaction,1.1801719665527344e-05,2.6226043701171875e-06,6.556510925292969e-07,2.682209014892578e-06,1.0
"Hey, just wanted to say thanks-whatever you did totally fixed it, and it's working perfectly now!",satisfaction,satisfaction,1.1980533599853516e-05,2.7418136596679688e-06,1.7285346984863281e-06,2.4199485778808594e-05,1.0
"Oh wow, I honestly didn't expect this to get sorted so quickly-thank you so much, seriously, this means a lot!",satisfaction,satisfaction,6.020069122314453e-06,3.6954879760742188e-06,2.205371856689453e-06,2.1457672119140625e-06,1.0
"Oh, thank you so much for helping me with that issue earlier-it's all sorted now, and I'm really quite pleased!",satisfaction,satisfaction,6.681680679321289e-05,2.8967857360839844e-05,5.066394805908203e-06,7.987022399902344e-05,1.0
"Oh, great, thank you so much for sorting that out for me-everything seems to be working perfectly now.",satisfaction,satisfaction,2.950429916381836e-05,3.933906555175781e-06,3.5762786865234375e-07,1.3113021850585938e-05,1.0
"Oh wow, thank you so much for sorting that out so quickly-this has been such a relief, honestly!",satisfaction,satisfaction,3.2782554626464844e-06,5.364418029785156e-07,2.980232238769531e-07,1.4901161193847656e-06,1.0
"Oh, thank you so much for sorting that out for me, I really appreciate your help.",satisfaction,satisfaction,3.3974647521972656e-06,1.0132789611816406e-06,2.980232238769531e-07,1.6391277313232422e-05,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, top-notch service. I'm beyond impressed, thank you so much!",satisfaction,satisfaction,8.285045623779297e-06,1.6093254089355469e-06,7.152557373046875e-07,2.86102294921875e-06,1.0
"Thanks so much for sorting that out-honestly, I didn't expect it to be this smooth. You've been great!",satisfaction,satisfaction,7.3909759521484375e-06,4.76837158203125e-07,3.5762786865234375e-07,6.556510925292969e-06,1.0
"Yeah, I just wanted to say, the last person I spoke to was super helpful-like, seriously, they made everything so easy.",satisfaction,satisfaction,2.7418136596679688e-06,1.1801719665527344e-05,2.1457672119140625e-06,1.817941665649414e-05,1.0
"I just have to say, you've been absolutely wonderful-truly, the best service I've ever had. Thank you so much!",satisfaction,satisfaction,6.020069122314453e-06,1.7881393432617188e-06,7.152557373046875e-07,3.337860107421875e-06,1.0
"Wow, thank you so much! You've been amazing-seriously, everything's working perfectly now. I really appreciate your help!",satisfaction,satisfaction,1.6093254089355469e-06,1.7881393432617188e-07,1.7881393432617188e-07,1.1324882507324219e-06,1.0
I really appreciate how quickly you resolved this issue after it was escalated-thank you so much for your help.,satisfaction,satisfaction,5.424022674560547e-06,1.0728836059570312e-06,4.172325134277344e-07,5.543231964111328e-06,1.0
"Hi, I just wanted to say your team has been amazing-seriously, everything's been handled so smoothly. Thank you!",satisfaction,satisfaction,5.364418029785156e-07,1.7881393432617188e-07,2.384185791015625e-07,7.748603820800781e-07,1.0
"Thanks so much for your help today-seriously, you've been amazing. I'll definitely recommend your service to my colleagues!",satisfaction,satisfaction,0.0013742446899414062,7.176399230957031e-05,3.516674041748047e-06,6.145238876342773e-05,0.99853515625
I just wanted to say thank you for actually listening and getting this sorted-this is the first time I've felt heard.,satisfaction,satisfaction,3.11732292175293e-05,3.993511199951172e-06,3.0994415283203125e-06,6.288290023803711e-05,1.0
"Oh, thank you so much, young man, you've been absolutely wonderful-truly, I can't thank you enough for sorting this out!",satisfaction,satisfaction,2.86102294921875e-06,9.5367431640625e-07,4.172325134277344e-07,1.4901161193847656e-06,1.0
"Oh wow, I honestly didn't expect this to get sorted so quickly-thank you so much, this is amazing!",satisfaction,satisfaction,6.616115570068359e-06,2.086162567138672e-06,1.1920928955078125e-06,2.86102294921875e-06,1.0
"Oh, awesome, yeah, that totally fixed it-thanks so much for walking me through that!",satisfaction,satisfaction,2.187490463256836e-05,5.960464477539062e-07,3.5762786865234375e-07,1.138448715209961e-05,1.0
"Oh wow, that was fast-thank you so much for sorting that out! I really appreciate it.",satisfaction,satisfaction,2.0265579223632812e-06,1.7881393432617188e-07,1.1920928955078125e-07,3.2782554626464844e-06,1.0
"Oh my gosh, seriously, you've been amazing-like, I can't thank you enough for sorting this out so quickly!",satisfaction,satisfaction,1.6689300537109375e-06,4.76837158203125e-07,3.5762786865234375e-07,9.5367431640625e-07,1.0
"Oh, I just wanted to say, you've been super helpful so far-like, seriously, thank you for making this so easy!",satisfaction,satisfaction,1.8477439880371094e-06,1.0132789611816406e-06,2.384185791015625e-07,2.0265579223632812e-06,1.0
"Oh wow, thank you so much for sorting that out so quickly-this has been such a relief, honestly!",satisfaction,satisfaction,3.2782554626464844e-06,5.364418029785156e-07,2.980232238769531e-07,1.4901161193847656e-06,1.0
"Oh wow, thank you so much! I honestly didn't think this would get sorted so quickly-really appreciate your help!",satisfaction,satisfaction,3.516674041748047e-06,3.4570693969726562e-06,3.0994415283203125e-06,2.6226043701171875e-06,1.0
"I must say, your assistance has been absolutely wonderful-truly above and beyond. Thank you so much for your patience and kindness.",satisfaction,satisfaction,6.318092346191406e-06,1.7285346984863281e-06,4.172325134277344e-07,6.139278411865234e-06,1.0
"Oh, awesome, thanks so much for sorting that out! Seriously, you've been super helpful-have a great day!",satisfaction,satisfaction,0.0001938343048095703,4.279613494873047e-05,1.1920928955078125e-06,8.702278137207031e-06,0.99951171875
"I just have to say, your team has been absolutely phenomenal-seriously, the best support I've ever experienced. Thank you so much!",satisfaction,satisfaction,2.205371856689453e-06,5.960464477539062e-07,5.960464477539062e-07,2.1457672119140625e-06,1.0
"I just want to say, your assistance has been absolutely outstanding-truly above and beyond. Thank you so much for your help!",satisfaction,satisfaction,2.562999725341797e-06,4.172325134277344e-07,4.172325134277344e-07,2.9802322387695312e-06,1.0
Thanks so much for sorting that out so quickly-everything's working perfectly now. Really appreciate your help!,satisfaction,satisfaction,7.748603820800781e-07,1.1920928955078125e-07,1.7881393432617188e-07,1.9669532775878906e-06,1.0
"Oh wow, this is just fantastic-seriously, thank you so much for sorting that out so quickly!",satisfaction,satisfaction,2.7418136596679688e-06,6.556510925292969e-07,2.384185791015625e-07,1.2516975402832031e-06,1.0
I just want to say thank you so much for stepping in and sorting this out-it's been absolutely incredible.,satisfaction,satisfaction,2.205371856689453e-06,2.384185791015625e-07,2.384185791015625e-07,2.1457672119140625e-06,1.0
"Oh, awesome, thanks so much for sorting that out! I really appreciate your help-have a great day!",satisfaction,satisfaction,2.7060508728027344e-05,3.039836883544922e-06,4.76837158203125e-07,7.569789886474609e-06,1.0
"Oh, thank you so much for sorting that out! I was really worried, but you've been absolutely wonderful.",satisfaction,satisfaction,5.841255187988281e-06,4.172325134277344e-07,5.364418029785156e-07,4.5299530029296875e-06,1.0
"Oh wow, I just have to say, this is my first time calling, and I'm already super impressed with how smooth everything's been so far!",satisfaction,satisfaction,1.6391277313232422e-05,1.4901161193847656e-05,2.9802322387695312e-06,1.2218952178955078e-05,1.0
"Hey, just wanted to say thanks for helping me out with that issue last week-it made a big difference.",satisfaction,satisfaction,1.4781951904296875e-05,3.0994415283203125e-06,6.556510925292969e-06,2.771615982055664e-05,1.0
"I just have to say, your team has been absolutely phenomenal-seriously, the best support I've ever experienced. Thank you so much!",satisfaction,satisfaction,2.205371856689453e-06,5.960464477539062e-07,5.960464477539062e-07,2.1457672119140625e-06,1.0
"Oh, hey, yeah, I just wanted to say thanks-whatever you did, it totally fixed the problem!",satisfaction,satisfaction,4.851818084716797e-05,4.231929779052734e-06,2.9206275939941406e-06,4.935264587402344e-05,1.0
"Hi, I just wanted to say the support I received earlier was absolutely fantastic-everything was resolved so efficiently. Thank you so much!",satisfaction,satisfaction,8.344650268554688e-07,2.384185791015625e-07,1.7881393432617188e-07,1.5497207641601562e-06,1.0
"Thanks so much for sorting that out, seriously, you've been awesome-this was way easier than I expected!",satisfaction,satisfaction,1.7285346984863281e-06,1.7881393432617188e-07,1.1920928955078125e-07,2.6226043701171875e-06,1.0
"Oh wow, I just have to say, this has been the best customer service experience I've ever had-seriously, thank you so much!",satisfaction,satisfaction,9.119510650634766e-06,6.67572021484375e-06,1.2516975402832031e-06,3.993511199951172e-06,1.0
"I just gotta say, this is probably the best service I've had in ages-thank you so much for actually listening!",satisfaction,satisfaction,2.2113323211669922e-05,3.337860107421875e-06,1.2516975402832031e-06,1.2695789337158203e-05,1.0
"Oh, thank you so much! I can't tell you how relieved I am-this has been such a weight off my shoulders.",satisfaction,satisfaction,4.708766937255859e-06,1.6689300537109375e-06,2.8014183044433594e-06,5.841255187988281e-06,1.0
