audio_id,text,true_label,predicted_class,sb_ang,sb_hap,sb_sad,sb_neu
train_08633,She might be able to do better.,neutral,neutral,0.1753424108028412,0.32243651151657104,0.0018703729147091508,0.5003506541252136
train_08634,Hey guys!,neutral,satisfaction,0.002163256285712123,0.617789626121521,0.011096922680735588,0.36895015835762024
train_08635,Joey! Come here! Come here!,neutral,satisfaction,0.1276317834854126,0.6155011057853699,0.0010982071980834007,0.25576895475387573
train_08636,Phoebe just found out about Monica and Chandler.,neutral,neutral,0.001815538969822228,0.33197224140167236,0.041854217648506165,0.6243579983711243
train_08637,"It's a tradition, like the parade. If the parade decided it was gay, moved out, and abandoned its entire family.",neutral,anger,0.4937068223953247,0.224746972322464,0.0006195657188072801,0.28092658519744873
train_08638,"Yknow, youre friends getting married, its gotta change things.",neutral,satisfaction,0.09692302346229553,0.6955252885818481,0.05596628040075302,0.15158545970916748
train_08639,"I mean pretty soon theyre gonna be having kids, and then theyre just gonna be hanging out with other couples who have kids.",sadness,anger,0.5044928789138794,0.33616119623184204,0.01648455113172531,0.14286132156848907
train_08640,And then maybe theyre gonna have to leave the city to be near a,sadness,satisfaction,0.08255680650472641,0.6065739393234253,0.020193567499518394,0.29067572951316833
train_08641,"Well, things change.",neutral,satisfaction,0.012704788707196712,0.45779043436050415,0.3002927601337433,0.22921201586723328
train_08642,I dont want them to move to a,sadness,satisfaction,0.00346196792088449,0.7090563178062439,0.012245921418070793,0.27523577213287354
train_08643,Itll be okay Joe.,neutral,satisfaction,0.0015500964364036918,0.7644193768501282,0.01236867904663086,0.22166183590888977
train_08644,Mrs. Braverman must be out.,neutral,satisfaction,0.10220407694578171,0.5409155488014221,0.031642261892557144,0.3252381384372711
train_08645,Because I think I just heard her moving around in there.,frustration,neutral,0.18568117916584015,0.08534988760948181,0.03853333741426468,0.6904355883598328
train_08646,Go! Go! Go! Go! Go! Go! Go! Go! Go! Go!,frustration,neutral,0.03978613391518593,0.3845790922641754,0.012374842539429665,0.5632599592208862
train_08647,She could be out of town. Maybe shell be gone for months.,sadness,satisfaction,0.18375201523303986,0.5236203074455261,0.03865853324532509,0.25396913290023804
train_08648,"By then, the cheesecake may have gone bad. We dont want her to come back to bad cheesecake.",frustration,anger,0.5981062054634094,0.2581994831562042,0.0040207719430327415,0.13967353105545044
train_08649,No that could kill her.,frustration,neutral,0.0016971242148429155,0.143596351146698,0.22633348405361176,0.6283730268478394
train_08650,"Well, we dont want that.",neutral,neutral,0.0018032947555184364,0.30864226818084717,0.00032241278677247465,0.6892319917678833
train_08651,"No, so were protecting her.",neutral,sadness,0.12669917941093445,0.24789787828922272,0.3378717601299286,0.28753113746643066
train_08652,But we should take it.,neutral,neutral,0.026217145845294,0.3598124086856842,0.006309934426099062,0.6076605319976807
train_08653,But we should move quick.,frustration,neutral,0.04810413345694542,0.2868342101573944,0.004063685890287161,0.6609979867935181
train_08654,"Well, if the magician can open my beer with his but cheeks, then all right.",neutral,satisfaction,0.15766914188861847,0.5381497144699097,0.0001496058248449117,0.30403152108192444
train_08655,"Hey, Kicky. What're you doing?",neutral,satisfaction,0.10863941162824631,0.6655722856521606,0.0016249199397861958,0.22416339814662933
train_08656,Just trying to get comfortable. I can't sleep in my underwear.,neutral,satisfaction,0.07534437626600266,0.7569859027862549,0.00814402848482132,0.15952572226524353
train_08657,"When they were all over you to go into your father's pipe-fitting business, did you cave?",neutral,neutral,0.10986660420894623,0.2820090055465698,0.0006906794151291251,0.6074337363243103
train_08658,No.,neutral,neutral,0.0003711296012625098,0.22812539339065552,0.0044309599325060844,0.7670724987983704
train_08659,No.,neutral,satisfaction,0.005366950295865536,0.7929365038871765,0.01283667329698801,0.18885986506938934
train_08660,You decided to go into the out-of-work actor business.,neutral,satisfaction,0.12057455629110336,0.7544435262680054,0.0003730755706783384,0.12460887432098389
train_08661,"Now that wasn't easy, but you did it!",neutral,anger,0.7612496614456177,0.14163225889205933,0.0015176774468272924,0.0956004410982132
train_08662,"And I'd like to believe that when the right woman comes along, you will have the courage and the guts to say ""No thanks, I'm married.""",neutral,satisfaction,0.20343858003616333,0.5997008085250854,0.0017853297758847475,0.19507524371147156
train_08663,You really think so?,satisfaction,satisfaction,2.9540733521571383e-06,0.7402870059013367,0.006882922258228064,0.25282716751098633
train_08664,Yeah. I really do.,neutral,satisfaction,0.0005278625758364797,0.9400580525398254,0.00040810430073179305,0.0590059868991375
train_08665,"Thanks, Chandler.",neutral,neutral,4.769287897943286e-06,0.02182692289352417,0.004811613820493221,0.9733567237854004
train_08666,Get off!,anger,neutral,0.0026073434855788946,0.3820207118988037,0.0008235420100390911,0.6145484447479248
train_08667,"Well, you're gonna.",neutral,satisfaction,0.08392129838466644,0.8298083543777466,0.004561935551464558,0.08170843869447708
train_08668,"I've been thinking. Y'know, about how I'm always seeing girls on top of girls...",neutral,satisfaction,0.004412106703966856,0.7905468344688416,0.036085475236177444,0.16895563900470734
train_08669,"Are they end to end, or tall like pancakes?",neutral,neutral,0.09641016274690628,0.4260961413383484,0.00041815280565060675,0.4770755171775818
train_08670,"Y'know what I mean, about how I'm always going out with all these women.",neutral,satisfaction,0.02669130265712738,0.7807766199111938,0.003854661015793681,0.1886773705482483
train_08671,"And I always figured, when the right one comes along, I'd be able to be a stand-up guy and go the distance, y'know?",sadness,satisfaction,0.005050586070865393,0.7996704578399658,0.04764026775956154,0.1476386934518814
train_08672,"Now I'm looking at my dad, thinking...",neutral,satisfaction,0.0059586092829704285,0.9676308035850525,0.004569103475660086,0.021841509267687798
train_08673,"Hey, you're not him.",neutral,satisfaction,0.09173799306154251,0.7991337776184082,0.0018125956412404776,0.10731559991836548
train_08674,You're you.,neutral,satisfaction,0.002988644177094102,0.9167300462722778,0.007871314883232117,0.07241005450487137
train_08675,Hi.,neutral,neutral,0.0007685637683607638,0.1796121597290039,0.06173495948314667,0.7578843235969543
train_08676,"Your Fettuccini Alfredo looks a little dry, did you use all your cheese?",neutral,anger,0.6841247081756592,0.0752866119146347,0.00014249150990508497,0.24044616520404816
train_08677,"I had to ask someone what its called when the, when the water makes those little bubbles.",neutral,satisfaction,0.20434294641017914,0.6632301807403564,0.00472398241981864,0.12770292162895203
train_08678,"Well, hats off to the chef.",satisfaction,anger,0.41041362285614014,0.33472514152526855,0.00034127564867958426,0.2545199692249298
train_08679,"I-I-Im sorry, your-your mouth was full, I didnt hear what you said. Umm, hats off to who now?",neutral,neutral,0.0861532986164093,0.14435642957687378,0.001797841745428741,0.7676923871040344
train_08680,The chef!,satisfaction,neutral,0.1723947525024414,0.17418844997882843,0.0009829022455960512,0.6524338126182556
train_08681,Thats right.,satisfaction,satisfaction,0.03894364461302757,0.8316219449043274,6.985641812207177e-05,0.12936453521251678
train_08682,"When you say used, do you mean eat as a pre-cooking snack?",neutral,satisfaction,0.011484338901937008,0.4971292018890381,0.0018953706603497267,0.48949113488197327
train_08683,And the cream?,neutral,satisfaction,0.01969911716878414,0.7973856329917908,0.00041367782978340983,0.18250150978565216
train_08684,Cheese makes me thirsty.,neutral,neutral,0.001530035282485187,0.37423112988471985,0.0022140657529234886,0.6220247149467468
train_08685,Okay. Lets move on.,neutral,satisfaction,0.0003101759939454496,0.7802023887634277,0.0002428530715405941,0.2192445546388626
train_08686,All right.,neutral,satisfaction,0.00010121180093847215,0.6835232377052307,0.039409298449754715,0.2769662141799927
train_08687,I dont know anything about cooking.,neutral,anger,0.8509498834609985,0.026171116158366203,2.150167892978061e-05,0.1228574588894844
train_08688,"Hey, Pheebs.",neutral,neutral,0.0025691569317132235,0.0419132262468338,0.004365865141153336,0.9511517882347107
train_08689,Hey.,neutral,sadness,0.0007356511778198183,0.26467064023017883,0.6946067214012146,0.0399869903922081
train_08690,"We're sorry, Pheebs, we're sorry.",sadness,neutral,2.462853444740176e-06,0.2951454520225525,0.003470088355243206,0.7013819813728333
train_08691,Uh-huh.,neutral,neutral,5.873611371498555e-05,0.11371801048517227,0.011826904490590096,0.8743964433670044
train_08692,Okay.,neutral,neutral,0.013127678073942661,0.18096528947353363,0.0011396727059036493,0.804767370223999
train_08693,"Okay, don't you think, maybe, though, it's just that he's so perceptive that it freaks you out?",neutral,satisfaction,0.004892969503998756,0.768467366695404,0.022455399855971336,0.20418423414230347
train_08694,"...No, we hate him.",anger,satisfaction,0.026697594672441483,0.5396378040313721,0.0024231523275375366,0.43124139308929443
train_08695,We're sorry.,sadness,neutral,0.009779882617294788,0.10000040382146835,0.041256483644247055,0.84896320104599
train_08696,How's it going?,neutral,satisfaction,0.022070949897170067,0.9352623224258423,0.029219428077340126,0.013447319157421589
train_08697,Good. Oh oh! Roger's having a dinner thing and he wanted me to invite you guys.,satisfaction,anger,0.5239108204841614,0.3510309159755707,0.003616632893681526,0.121441550552845
train_08698,So what's going on?,neutral,satisfaction,0.0051864697597920895,0.8880886435508728,0.007877541705965996,0.09884738177061081
train_08699,"Nothing, um, it's just, um... It's Roger.",neutral,neutral,0.3778127133846283,0.24228715896606445,0.00019213442283216864,0.3797079920768738
train_08700,"I dunno, there's just something about...",neutral,neutral,0.05069376155734062,0.38344186544418335,0.039143677800893784,0.5267207026481628
train_08701,Basically we just feel that he's...,neutral,neutral,0.024605004116892815,0.40997976064682007,0.001882588374428451,0.5635327100753784
train_08702,We hate that guy.,anger,anger,0.9876348376274109,0.011510658077895641,0.00010808899969561026,0.0007464730297215283
train_08703,Yeah. Hate him.,anger,neutral,0.012428353540599346,0.3257025182247162,0.06445355713367462,0.597415566444397
train_08704,Hey!,satisfaction,neutral,0.0006224270327948034,0.09297774732112885,0.026708289980888367,0.8796916007995605
train_08705,Hey!,satisfaction,satisfaction,0.002969283377751708,0.7954293489456177,0.00023481370590161532,0.2013666182756424
train_08706,What are you doing?,neutral,satisfaction,0.0017333755968138576,0.9858221411705017,0.0013401905307546258,0.01110425777733326
train_08707,Im sending back all this stuff that Chandler bought out of guilt.,neutral,anger,0.5690943002700806,0.22390824556350708,0.017138836905360222,0.1898585855960846
train_08708,Yes that was mine.,frustration,satisfaction,0.004746981896460056,0.6181202530860901,0.006466937251389027,0.3706657588481903
train_08709,Cause I figured you'd hooked up with some girl and she'd left it there.,neutral,neutral,0.05910597741603851,0.241786926984787,0.01992129348218441,0.6791858673095703
train_08710,Yes that would have made more sense.,sadness,satisfaction,0.014380314387381077,0.6549779772758484,0.0016833213157951832,0.3289583623409271
train_08711,"Y'know, I-I don't even feel like I know you anymore man!",anger,neutral,0.056816279888153076,0.40956440567970276,0.001146820723079145,0.5324724912643433
train_08712,"All right, look, I'm just gonna ask you this one time.",neutral,neutral,0.059390101581811905,0.35886019468307495,0.0018475356046110392,0.5799021124839783
train_08713,"And whatever you say, I'll believe ya.",neutral,neutral,0.1520109921693802,0.33815574645996094,0.0014581921277567744,0.5083750486373901
train_08714,"Were you, or were you not on a gay cruise?",anger,satisfaction,0.34330102801322937,0.5851237773895264,0.006401135586202145,0.06517399102449417
train_08715,"Oh hey! There's some kids playing in the street, you wanna go down there and give them a project, ruin their day?",anger,satisfaction,0.04173470288515091,0.481465607881546,0.002754752989858389,0.47404494881629944
train_08716,"Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.",neutral,neutral,0.014877645298838615,0.4601306915283203,0.015217863954603672,0.5097737908363342
train_08717,"She said, ""If Im not gonna be happy getting married somewhere that we find in a day, well then we should just postpone it.""",neutral,anger,0.8265777826309204,0.1107478141784668,0.0033381374087184668,0.05933624505996704
train_08718,"Anywhere thats half-decent wouldve be booked months ago, Ross dont you understand?",anger,anger,0.9781979322433472,0.01409419346600771,0.00137830909807235,0.006329531315714121
train_08719,This is our wedding Im talking about.,anger,anger,0.9843252897262573,0.004305419512093067,0.00021324616682250053,0.011155999265611172
train_08720,The only thing I understand is postponing it is not an option. This is when were getting married.,neutral,anger,0.5285686254501343,0.43636268377304077,0.011279835365712643,0.02378883771598339
train_08721,So what are you saying? Its now or never?,anger,anger,0.7314038276672363,0.2182563841342926,0.006950601935386658,0.043389178812503815
train_08722,No. Im saying its now.,neutral,neutral,0.16062118113040924,0.4097737967967987,0.004003169015049934,0.42560186982154846
train_08723,Or?,anger,neutral,0.0010019531473517418,0.016197722405195236,0.007525743916630745,0.9752746224403381
train_08724,Theres no or in mind. What is wrong with these pants?!!,anger,satisfaction,0.09769853204488754,0.8517783880233765,0.0375484824180603,0.012974710203707218
train_08725,Its not the pants.,anger,anger,0.791054368019104,0.09623128175735474,0.0006271110032685101,0.11208721995353699
train_08726,Its you that is backwards.,anger,satisfaction,0.23082612454891205,0.45056092739105225,0.013565356843173504,0.30504754185676575
train_08727,"And if, and if you dont understand how important this is to me, well then, perhaps we shouldnt get married at all!",anger,anger,0.969983696937561,0.01586959697306156,0.003834758885204792,0.010311930440366268
train_08728,Postpone it?,satisfaction,satisfaction,0.0026204476598650217,0.6973923444747925,0.00411923136562109,0.2958679795265198
train_08729,"No, wait! Emily! No, wait, stop! Emily, please",sadness,anger,0.7950496077537537,0.17757228016853333,0.006295348051935434,0.02108270674943924
train_08730,"Emily, do you think Monica realises how much our parents spent on this wedding?",anger,neutral,0.11616015434265137,0.15032637119293213,0.021042393520474434,0.7124710083007812
train_08731,"Do you my sisters teeny-tiny little brain comprehends that people took time out of their lives to fly thousands of miles to be here, huh?",anger,anger,0.6148794293403625,0.26337334513664246,0.027069654315710068,0.09467750787734985
train_08732,This isnt right.,neutral,neutral,0.13169004023075104,0.1453714519739151,0.0005760282510891557,0.7223625183105469
train_08733,"I realize that people are going to be disappointed. But, Im sure theyll come back when we can do it right.",sadness,satisfaction,0.25539925694465637,0.7019046545028687,0.03348903730511665,0.009207112714648247
train_08734,I cant ask people to do that? Would you ask people to do that?,anger,anger,0.812309741973877,0.13249048590660095,0.038481757044792175,0.016718044877052307
train_08735,Dont you point your pants at me!,anger,anger,0.8348996043205261,0.06932156533002853,0.0009502263274043798,0.0948285460472107
train_08736,We have no choice!,anger,satisfaction,0.3840177357196808,0.6067731380462646,0.0005793771124444902,0.008629805408418179
train_08737,"Hi, honey.",neutral,satisfaction,0.04820263385772705,0.8796072006225586,0.009902841411530972,0.06228736788034439
train_08738,See you later.,neutral,satisfaction,0.013013206422328949,0.7345817685127258,0.009628900326788425,0.24277615547180176
train_08739,"What? I-I bought groceries, I was gonna make you dinner!",satisfaction,satisfaction,0.03970317915081978,0.7552934885025024,0.01737317070364952,0.18763013184070587
train_08740,Well next time ask! Or at least wait for me to ask!,anger,anger,0.4683608412742615,0.3658139109611511,0.0007580672390758991,0.1650671511888504
train_08741,"Hi, this is Heldi from the Morgan Chase museum. Im calling for Monica Geller.",neutral,anger,0.8665202260017395,0.0532318614423275,0.00023214328393805772,0.08001577109098434
train_08742,"I want to let her know that there was a cancellation and if shes still interested in having the Bing-Geller wedding at our facility, it is available",neutral,neutral,0.31400489807128906,0.21147048473358154,0.0022271210327744484,0.47229743003845215
train_08743,"Oh please, he didnt hear it! He didnt hear it!!",frustration,anger,0.4888966381549835,0.3200233280658722,0.16227783262729645,0.028802255168557167
train_08744,NOOOO!!!!!!!!,anger,neutral,0.07379895448684692,0.1307501494884491,0.009327376261353493,0.7861235737800598
train_08745,I came to give you this  and this.,neutral,anger,0.7241717576980591,0.19968801736831665,0.0007847562665119767,0.07535547763109207
train_08746,"Yeah, all the time. I want the baby to know my voice.",neutral,satisfaction,0.25419101119041443,0.7276503443717957,0.014684166759252548,0.0034744476433843374
train_08747,"Do you uh, do you talk about me?",neutral,neutral,0.0015523855108767748,0.08612918853759766,0.04153348132967949,0.8707848787307739
train_08748,"Yeah, yeah, all the time.",neutral,satisfaction,0.004007808864116669,0.981747567653656,0.0004242639697622508,0.013820375315845013
train_08749,"But um, we just refer to you as Bobo the Sperm Guy.",neutral,satisfaction,0.06218165531754494,0.7525621056556702,0.0012410461204126477,0.18401512503623962
train_08750,Hey!,satisfaction,neutral,0.06992334127426147,0.21757765114307404,0.0050192661583423615,0.7074797749519348
train_08751,Hey!,satisfaction,satisfaction,0.03256479278206825,0.523471474647522,0.014159854501485825,0.42980390787124634
train_08752,"Well, get rid of her, obsessive and shrill.",neutral,anger,0.7302490472793579,0.20839886367321014,6.09998642175924e-05,0.06129109859466553
train_08753,Shrill?! The wedding is back on!,anger,satisfaction,0.27732202410697937,0.5909836888313293,0.0002374942268943414,0.13145677745342255
train_08754,I thought I heard voices. You must be Chandler.,neutral,satisfaction,0.002038108417764306,0.8190752267837524,0.16272537410259247,0.016161218285560608
train_08755,Hi! Nice to meet you!,satisfaction,satisfaction,0.0040106638334691525,0.6849731802940369,4.108680514036678e-05,0.3109751045703888
train_08756,Nice to meet you too.,neutral,satisfaction,0.00026262327446602285,0.730137288570404,0.1920609474182129,0.07753916084766388
train_08757,"So, are you ready to go?",neutral,satisfaction,0.10669295489788055,0.7027801871299744,0.00012445123866200447,0.19040241837501526
train_08758,Yeah.,neutral,satisfaction,0.08884871751070023,0.7458676695823669,0.010413111187517643,0.15487053990364075
train_08759,Chandler!,anger,anger,0.9561294913291931,0.03526343032717705,1.9204589989385568e-05,0.00858787540346384
train_08760,Ill be right with you.,neutral,satisfaction,0.009703178890049458,0.9000561833381653,0.0035217036493122578,0.08671896159648895
train_08761,Yknow Im-Im really glad we decided not to sleep together before the wedding.,satisfaction,satisfaction,0.0069749136455357075,0.5784998536109924,0.01940663903951645,0.3951186239719391
train_08762,"Oh boy, me too!",satisfaction,neutral,0.13544002175331116,0.3563022017478943,0.0006702266982756555,0.5075874924659729
train_08763,Yknow I was thinking if we had aa big fight and uh we broke up for a few hours,neutral,neutral,0.03742019832134247,0.05348334088921547,0.003974610008299351,0.9051218628883362
train_08764,Yeah?,frustration,neutral,0.031436655670404434,0.4350831210613251,0.0009197411127388477,0.5325604677200317
train_08765,"Technically we could have sex again. What do you think, bossy and domineering?!",neutral,satisfaction,0.015706142410635948,0.8966073393821716,0.0038742446340620518,0.08381225168704987
train_08766,"The wedding is off, sloppy and immature!",anger,anger,0.8050042390823364,0.1291491538286209,0.00013631027832161635,0.06571029871702194
train_08767,Thats me! Come on!,satisfaction,neutral,0.34175625443458557,0.21684427559375763,7.495956378988922e-05,0.44132450222969055
train_08768,"Okay.  But wait, we cant. My Cousin Cassie is in the guest room, were supposed to have lunch.",neutral,satisfaction,0.060727208852767944,0.5992699861526489,0.0061386399902403355,0.33386415243148804
train_08769,What've you been up to?,neutral,satisfaction,0.0030749058350920677,0.6426433324813843,0.004019028507173061,0.35026270151138306
train_08770,"Oh, you know, the usual, teaching aerobics, partying way too much.",neutral,neutral,0.019755003973841667,0.48299920558929443,0.010434755124151707,0.486811101436615
train_08771,"Even though you do do a good Bob impression, I'm thinkin' when she sees you tomorow, she's probably gonna realize, ""Hey, you're not Bob.""",neutral,satisfaction,0.0618186891078949,0.7005256414413452,0.010318784974515438,0.22733688354492188
train_08772,"I'm hoping that when Bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.",neutral,satisfaction,0.1903526932001114,0.7679513692855835,0.005673323292285204,0.03602253273129463
train_08773,Oh my god. You are pure evil.,anger,satisfaction,0.01869388483464718,0.6400424242019653,0.037272028625011444,0.3039916157722473
train_08774,"Ok, pure evil , horny and alone . I've done this",anger,satisfaction,0.13848033547401428,0.8074114918708801,0.003410483244806528,0.050697725266218185
train_08775,"Oh, and in case you were wondering, those are my legs on the new James Bond poster.",neutral,satisfaction,0.00427618995308876,0.5672094225883484,0.0958031490445137,0.3327111601829529
train_08776,Can you hold on a moment? I have another call.  I love her.,satisfaction,neutral,0.2530129551887512,0.3396165370941162,0.011646471917629242,0.3957240879535675
train_08777,I know.,neutral,satisfaction,0.013220757246017456,0.5368301868438721,0.11187054216861725,0.3380785584449768
train_08778,I'm back.,neutral,neutral,0.006390731316059828,0.08591896295547485,1.8471078874426894e-05,0.9076718688011169
train_08779,"So, are we gonna get together or what?",neutral,satisfaction,0.0006238659843802452,0.697912335395813,0.003266946179792285,0.298196941614151
train_08780,"Um, absolutely. Uh, how 'bout tomorrow afternoon? Do you know uh, Central Perk in the Village, say, five-ish?",neutral,neutral,0.035780005156993866,0.1754268854856491,0.00011810047726612538,0.78867506980896
train_08781,"Great, I'll see you then.",neutral,satisfaction,0.06500361859798431,0.8202019333839417,6.67248823447153e-05,0.11472772061824799
train_08782,Ok.  Ok. Having a phone has finally paid off.,satisfaction,satisfaction,0.08221801370382309,0.6345472931861877,0.018338926136493683,0.2648957371711731
validation_00000,"Oh my God, hes lost it. Hes totally lost it.",sadness,satisfaction,0.004430137574672699,0.5587608218193054,0.12767286598682404,0.3091362416744232
validation_00001,Okay. Its Emma.,neutral,neutral,0.10973848402500153,0.11010247468948364,0.0005412143655121326,0.7796177864074707
validation_00002,Emma!  See? I dont want it.,sadness,satisfaction,0.061856236308813095,0.8102062344551086,0.0008910148171707988,0.127046599984169
validation_00003,Take it.,neutral,sadness,0.05484338849782944,0.22221878170967102,0.4460269510746002,0.2769108712673187
validation_00004,What?,neutral,neutral,0.05082648992538452,0.16702091693878174,0.0009945379570126534,0.7811580896377563
validation_00005,Its clearly an Emma.,neutral,satisfaction,0.01382865197956562,0.7321348786354065,0.0017601624131202698,0.25227639079093933
validation_00006,"Oh honey, but you love that name.",sadness,satisfaction,0.00343674561008811,0.687004804611206,0.2950507402420044,0.014507738873362541
validation_00007,"Yeah, but I love you more.",satisfaction,satisfaction,0.0001495964970672503,0.9181370735168457,0.045717086642980576,0.0359962061047554
validation_00008,"Besides yknow, nothing goes with Bing.",neutral,satisfaction,0.002052654279395938,0.9136390686035156,0.0046977209858596325,0.07961057871580124
validation_00009,So Im screwed.,satisfaction,neutral,0.0895986557006836,0.22693604230880737,0.000963360711466521,0.6825019121170044
validation_00010,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",satisfaction,satisfaction,0.16994205117225647,0.4151821732521057,0.0025395893026143312,0.412336140871048
validation_00011,Nice try.,sadness,neutral,0.006593768950551748,0.09618085622787476,0.0005108293844386935,0.8967145085334778
validation_00012,No I didn't!,frustration,neutral,0.38028469681739807,0.13452601432800293,0.0010862571652978659,0.4841029644012451
validation_00013,No I didn't!,frustration,neutral,8.076128870015964e-05,0.2311052531003952,0.2903420031070709,0.4784720242023468
validation_00014,You love me!,satisfaction,satisfaction,0.004811547230929136,0.6258360147476196,0.028564665466547012,0.3407878875732422
validation_00015,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,neutral,0.1338960975408554,0.046790752559900284,0.03822535276412964,0.7810878157615662
validation_00016,"Wait, wait, wait!",satisfaction,satisfaction,0.0072616394609212875,0.7439398169517517,0.03466269373893738,0.21413585543632507
validation_00017,"Look, Monica",neutral,neutral,0.0017695616697892547,0.004772258922457695,0.004057681187987328,0.9894005656242371
validation_00018,This is not going to work.,anger,anger,0.5889383554458618,0.27492278814315796,0.001898574992083013,0.1342402845621109
validation_00019,I bet this will work!,satisfaction,satisfaction,0.02514595538377762,0.911199688911438,0.007662489078938961,0.05599189177155495
validation_00020,You are so great! I love you!,satisfaction,satisfaction,0.032718922942876816,0.9036117196083069,0.017686646431684494,0.04598265141248703
validation_00021,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",frustration,anger,0.5877280235290527,0.3576606810092926,0.004848908167332411,0.04976237565279007
validation_00022,Hello Greg?,neutral,satisfaction,0.08042498677968979,0.8287355303764343,0.007490879390388727,0.0833486020565033
validation_00023,"Hi, this is Monica from the plane?",neutral,satisfaction,0.09123984724283218,0.5094286203384399,0.005624055862426758,0.3937074840068817
validation_00024,Yknow what Greg?,anger,satisfaction,0.013090790249407291,0.7682615518569946,0.04188357666134834,0.17676401138305664
validation_00025,"We are good, interesting, funny people with",anger,anger,0.8930688500404358,0.10409921407699585,3.5786630178336054e-05,0.0027961002197116613
validation_00026,"Listen, the number that you gave me 853-5   That is their old number!",anger,anger,0.9048422574996948,0.08744137734174728,0.0013969148276373744,0.006319446489214897
validation_00027,Jennys been giving it out since they moved!,anger,anger,0.8830586671829224,0.11331818997859955,0.0005442724796012044,0.0030788914300501347
validation_00028,Jenny! That is so Jenny!,satisfaction,satisfaction,0.06320097297430038,0.8938438892364502,0.0020937889348715544,0.04086127504706383
validation_00029,"Hey listen umm, how would you like to get together?",neutral,satisfaction,0.1358969658613205,0.7087197303771973,0.014658987522125244,0.1407242715358734
validation_00030,Say next Saturday?,neutral,satisfaction,0.17257031798362732,0.678658127784729,0.0016797020798549056,0.1470918208360672
validation_00031,"Okay, how about Sunday?",neutral,anger,0.7779582142829895,0.10140389949083328,0.0015072879614308476,0.11913063377141953
validation_00032,"Okay umm, the week after that?",satisfaction,anger,0.7420602440834045,0.1113540530204773,0.0007195916259661317,0.14586608111858368
validation_00033,The week after that?,satisfaction,neutral,0.052590638399124146,0.18972811102867126,0.08530783653259277,0.6723734140396118
validation_00034,Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,anger,0.3920351266860962,0.2844483256340027,0.013751519843935966,0.3097650110721588
validation_00035,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,satisfaction,0.05332062020897865,0.7500757575035095,0.00047806630027480423,0.19612549245357513
validation_00036,Whats a Movement class?,neutral,satisfaction,0.2505527138710022,0.5750208497047424,0.0009685697732493281,0.1734578013420105
validation_00037,Its Chandlers way of pretending he didnt take mime.,neutral,anger,0.4904834032058716,0.1260700225830078,0.0035390490666031837,0.3799075484275818
validation_00038,"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",satisfaction,satisfaction,0.345418244600296,0.4773046374320984,0.001158661674708128,0.1761183887720108
validation_00039,"Oh, I dont know man. I havent talked to her in like ten years.",neutral,neutral,0.10117287188768387,0.42451515793800354,0.0007374631823040545,0.47357454895973206
validation_00040,I am.,neutral,neutral,0.00730891153216362,0.2941964864730835,0.005394043400883675,0.6931005120277405
validation_00041,"Joey, what are you talking about? Youre a terrific actor.",neutral,satisfaction,0.0709543377161026,0.4868442714214325,0.10471832752227783,0.33748310804367065
validation_00042,"Oh, okay, I'm having another one!",frustration,satisfaction,0.06974649429321289,0.5395100712776184,0.0019416860304772854,0.38880178332328796
validation_00043,"Yeah, I love you. Okay, bye!  Hi!",satisfaction,anger,0.34962236881256104,0.343537300825119,0.0016705531161278486,0.3051697909832001
validation_00044,Hi!,satisfaction,satisfaction,0.13366402685642242,0.4842713177204132,0.0002290968841407448,0.38183555006980896
validation_00045,"That was Alice's mom, she said she left five hours ago. She should be here by now!",frustration,anger,0.7197033762931824,0.1381871998310089,0.0012445044703781605,0.14086489379405975
validation_00046,"Oh, honey, dont worry. She's gonna make it on time.",neutral,satisfaction,0.01470171008259058,0.713208794593811,0.03402894735336304,0.2380605936050415
validation_00047,Yeah.,neutral,satisfaction,0.0004254812665749341,0.9342809915542603,0.001073074759915471,0.06422043591737747
validation_00048,Ow!,anger,neutral,0.09479013830423355,0.37199607491493225,0.0007341923774220049,0.5324795842170715
validation_00049,Ow!,anger,anger,0.7581289410591125,0.09524913132190704,0.010822991840541363,0.13579894602298737
validation_00050,Ow!,anger,neutral,0.013817026279866695,0.3672516942024231,0.0041795335710048676,0.6147516965866089
validation_00051,Ow!,anger,neutral,0.11699310690164566,0.40465283393859863,0.009793292731046677,0.4685607850551605
validation_00052,"Oh, I was kinda hoping that was it.",sadness,satisfaction,0.3826705515384674,0.38395509123802185,0.023662621155381203,0.2097116857767105
validation_00053,"Hey, where are Monica and Rachel anyway?",neutral,satisfaction,0.01624166965484619,0.922602653503418,0.002190051833167672,0.05896557867527008
validation_00054,I guess I set up the video camera to try and entice Joey.,neutral,anger,0.8851028084754944,0.10029122233390808,0.001867637038230896,0.012738285586237907
validation_00055,But sadly I could not be enticed.,satisfaction,anger,0.5724511742591858,0.2478693127632141,0.0015914726536720991,0.17808797955513
