audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
test_01766,"Im seeing this guy Roger, all right?",neutral,3,2.7835369110107425e-05,1.430511474609375e-06,1.96695327758789e-06,1.0,3.0994415283203125e-06,0.2537723481655121,0.1945779025554657,0.0205936152487993,0.1787025183439254,0.2291664332151413,0.011226262897253,0.0,0.0,1.0,0.0,0.0195775423198938,0.191860482096672,0.0002099466946674,0.7883520126342773
test_01767,"Push, push!",neutral,3,0.84814453125,4.529953002929688e-06,7.450580596923828e-05,0.033203125,0.11865234375,0.7116148471832275,0.0156879946589469,0.090792529284954,0.0163409430533647,0.1341027915477752,0.0068936957977712,0.0,0.0,1.0,0.0,0.0709060728549957,0.4770883321762085,0.0409979224205017,0.4110077321529388
test_01768,We're here!,satisfaction,4,4.738569259643555e-05,1.96695327758789e-06,1.0728836059570312e-06,0.000807762145996,0.9990234375,0.1555450707674026,0.0178342424333095,0.008348018862307,0.2498870342969894,0.0757233425974845,0.0104035669937729,0.0,0.0,1.0,0.0,0.0591850467026233,0.1124194115400314,0.0208565592765808,0.8075390458106995
test_01769,Where have you been?,neutral,3,0.0001744031906127,7.748603820800781e-07,1.728534698486328e-06,1.0,1.2099742889404295e-05,0.0144062796607613,0.00995909050107,0.0132033620029687,0.0042333961464464,0.6355924010276794,0.0547549910843372,0.0,0.0,1.0,0.0,0.0231201704591512,0.6808350682258606,0.0435555726289749,0.2524891793727875
test_01770,"Long story, honey.",neutral,3,7.569789886474609e-06,4.76837158203125e-06,0.0235595703125,0.9765625,5.429983139038086e-05,0.0055953511036932,0.0096704633906483,0.0012006472097709,0.0192255079746246,0.9426073431968688,0.0066784056834876,0.0,0.0,1.0,0.0,0.0007838127203285,0.1878744661808014,0.002543632639572,0.8087981939315796
test_01771,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",neutral,3,0.0142135620117187,2.6345252990722656e-05,0.0001819133758544,0.97998046875,0.0057411193847656,0.4492316246032715,0.0849979743361473,0.3356446325778961,0.0113420113921165,0.0524094551801681,0.0429946221411228,0.075,0.0,0.925,0.0772,0.1772901564836502,0.2725869715213775,0.0164776183664798,0.5336452126502991
test_01772,C'mon up.,neutral,3,0.0001847743988037,7.641315460205078e-05,1.3113021850585938e-05,0.8154296875,0.18408203125,0.1779730021953582,0.1276055425405502,0.0118716917932033,0.0648349225521087,0.4629391431808471,0.134680300951004,0.0,0.0,1.0,0.0,0.1396765559911728,0.3474805951118469,0.0003148570540361,0.5125280022621155
test_01773,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,anger,0,1.0,4.76837158203125e-07,9.5367431640625e-07,3.88026237487793e-05,5.4836273193359375e-06,0.042770218104124,0.0369218774139881,0.0351779535412788,0.0093350438401103,0.0569284707307815,0.0233551822602748,0.0,0.137,0.863,-0.4005,0.660660445690155,0.3092329204082489,0.0172585789114236,0.0128480736166238
test_01774,"So, I hear, you hate me!",anger,0,0.841796875,0.0001386404037475,0.0001006722450256,0.0024318695068359,0.1556396484375,0.7692044377326965,0.1848271042108535,0.0064179422333836,0.0040032155811786,0.0123244244605302,0.0177582968026399,0.0,0.444,0.556,-0.6114,0.931028425693512,0.0356326848268508,4.368121881270781e-05,0.0332951322197914
test_01775,"I, ah, I never said hate, I was very careful about that.",neutral,3,0.6064453125,3.2186508178710938e-06,0.0034351348876953,0.361572265625,0.0284881591796875,0.5894526243209839,0.2181529551744461,0.0656595453619957,0.0039222203195095,0.0893749967217445,0.0309024490416049,0.328,0.0,0.672,0.5982,0.0206430256366729,0.2662567496299743,0.0012346385046839,0.7118656039237976
test_01776,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,0,0.004669189453125,0.0001518726348876,0.0841064453125,0.9111328125,3.7789344787597656e-05,0.3714857101440429,0.4496306180953979,0.0296799205243587,0.0124650178477168,0.0922917053103447,0.0224773157387971,0.0,0.0,1.0,0.0,0.9530561566352844,0.0338606424629688,8.924370922613889e-05,0.0129938833415508
test_01777,And you got a 'hate' from that?! Your taking a big leap there...,frustration,1,0.0224151611328125,9.000301361083984e-06,1.0669231414794922e-05,0.0188751220703125,0.95849609375,0.5984269380569458,0.2321891486644745,0.0056866547092795,0.0046832268126308,0.037655085325241,0.0128517542034387,0.0,0.25,0.75,-0.6114,0.0162041671574115,0.8097842931747437,0.0010274397209286,0.1729841530323028
test_01778,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,0,0.99951171875,1.132488250732422e-06,1.0728836059570312e-06,0.0003943443298339,8.106231689453125e-06,0.5304667949676514,0.1607925593852996,0.0246238615363836,0.0094779497012496,0.2555334866046905,0.0164994876831769,0.409,0.0,0.591,0.7184,0.905947744846344,0.0549551621079444,1.373544910165947e-05,0.0390833057463169
test_01779,"So, this is my idea: you and me spending some quality time together.",neutral,3,0.0029296875,8.940696716308594e-07,1.4901161193847656e-06,0.9970703125,9.298324584960938e-05,0.0048466236330568,0.0062053739093244,0.0015735548222437,0.8726640343666077,0.0974990501999855,0.0075486516579985,0.0,0.0,1.0,0.0,0.9575812220573424,0.0219087451696395,2.859865708160214e-05,0.0204814150929451
test_01780,But what does that gonna do...,anger,0,4.172325134277344e-07,1.0,1.0132789611816406e-06,1.728534698486328e-05,3.159046173095703e-06,0.2051609456539154,0.0952809527516365,0.0481047853827476,0.0101121924817562,0.3258430361747741,0.0801104307174682,0.0,0.0,1.0,0.0,5.286888699629344e-05,0.0173102207481861,0.0014081702101975,0.981228768825531
test_01781,For Chandler!,anger,0,0.0003249645233154,2.5033950805664062e-06,8.046627044677734e-06,0.0254058837890625,0.97412109375,0.0462779775261879,0.0038118888624012,0.0033742212690413,0.2036164253950119,0.2751135230064392,0.009456131607294,0.0,0.0,1.0,0.0,0.4659158587455749,0.5286040902137756,3.8290704651444685e-06,0.0054761627689003
test_01782,"Guess what, I got an audition!",satisfaction,4,9.60230827331543e-05,1.0788440704345705e-05,3.820657730102539e-05,0.0001094341278076,0.99951171875,0.2514910101890564,0.0202718339860439,0.0104474006220698,0.2560144960880279,0.0391444861888885,0.0112571101635694,0.0,0.0,1.0,0.0,0.0694334134459495,0.8247022032737732,0.0005150934448465,0.1053493246436119
test_01783,"Awww, one of my students got an audition. Im so proud.",satisfaction,4,5.602836608886719e-06,6.556510925292969e-06,2.264976501464844e-06,4.89354133605957e-05,1.0,0.0230272654443979,0.0253552589565515,0.0044080968946218,0.8126189708709717,0.0295312777161598,0.0196107812225818,0.285,0.0,0.715,0.6113,0.0004465071833692,0.9740089178085328,0.019115237519145,0.0064292950555682
test_01784,I was wondering if you would consider coaching me for it?,neutral,3,0.0001777410507202,3.3974647521972656e-06,1.1682510375976562e-05,0.9990234375,0.0010080337524414,0.0062510538846254,0.0018724981928244,0.0026727609802037,0.003850475884974,0.0200622268021106,0.0016325894976034,0.0,0.0,1.0,0.0,0.0419689267873764,0.7598119974136353,0.0030928889755159,0.1951261460781097
test_01785,You bet! Whats the part?,satisfaction,4,0.0001032948493957,0.000170350074768,0.3056640625,0.02545166015625,0.6689453125,0.4344234466552734,0.1278934627771377,0.0146394846960902,0.1454623639583587,0.0938833281397819,0.0121677508577704,0.0,0.0,1.0,0.0,0.0398194417357444,0.5135705471038818,0.0008173193200491,0.4457927048206329
test_01786,"Oh its great, its a role on",satisfaction,4,1.5735626220703125e-05,4.112720489501953e-06,1.5497207641601562e-06,0.0005140304565429,0.99951171875,0.0096977818757295,0.0081972768530249,0.0043234755285084,0.933009147644043,0.0166436415165662,0.0073222247883677,0.406,0.0,0.594,0.6249,0.2270336598157882,0.6730372905731201,0.0165940523147583,0.0833350196480751
test_01787,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,3,2.872943878173828e-05,2.014636993408203e-05,4.112720489501953e-06,0.9990234375,0.0010595321655273,0.0097553879022598,0.0023344552610069,0.0026379586197435,0.3655675947666168,0.1428106725215912,0.0546527355909347,0.0,0.0,1.0,0.0,0.0031380718573927,0.7483293414115906,0.0095663499087095,0.2389662265777588
test_01788,I thought he was with you.,neutral,3,5.221366882324219e-05,1.788139343261719e-07,3.75509262084961e-06,1.0,3.516674041748047e-06,0.0232758615165948,0.0162317510694265,0.0091520166024565,0.0136194992810487,0.1186180561780929,0.0060210381634533,0.0,0.0,1.0,0.0,0.0250783320516347,0.068505510687828,0.0004441750934347,0.9059720635414124
test_01789,"I know! Hey, hows Chandler doin?",neutral,3,6.014108657836914e-05,1.0967254638671877e-05,3.2901763916015625e-05,0.286865234375,0.712890625,0.1528882682323455,0.0307502504438161,0.0107177766039967,0.6448869109153748,0.0424385033547878,0.0329419299960136,0.0,0.0,1.0,0.0,0.0030919937416911,0.9155830144882202,0.0467165857553482,0.0346084907650947
test_01790,Great. Hes doing great. Dont you worry about Chandler.,neutral,3,9.357929229736328e-06,4.76837158203125e-07,4.208087921142578e-05,0.9990234375,0.0010814666748046,0.0367280729115009,0.0094942431896924,0.4076400697231293,0.2456953525543213,0.2410125434398651,0.0217564273625612,0.48,0.17,0.351,0.743,0.0047831791453063,0.8058098554611206,0.0631311684846878,0.1262758374214172
test_01791,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",neutral,3,1.7404556274414062e-05,0.0248870849609375,0.000396728515625,0.974609375,4.011392593383789e-05,0.1743503808975219,0.0554473735392093,0.3878690302371979,0.0252669360488653,0.324491798877716,0.0273363254964351,0.118,0.094,0.788,0.0935,2.480557486705948e-05,0.92938494682312,0.0112590678036212,0.0593312084674835
test_01792,"You cant ask us son, thats cheating.",neutral,3,0.0079879760742187,3.874301910400391e-06,1.621246337890625e-05,0.9912109375,0.00077486038208,0.3639892935752868,0.4075921773910522,0.0542918629944324,0.0162135884165763,0.0659010708332061,0.0692002400755882,0.0,0.375,0.625,-0.5574,0.4190475344657898,0.4633750319480896,0.0002598843711894,0.1173175945878028
test_01793,"Youre right, thanks for keeping me honest dad.",neutral,3,1.996755599975586e-05,1.4483928680419922e-05,0.0001834630966186,0.70068359375,0.299072265625,0.0816709622740745,0.0372154451906681,0.0058507989160716,0.5846042037010193,0.2453443706035614,0.0152401691302657,0.508,0.0,0.492,0.7351,0.006378702353686,0.5187258124351501,0.0006311591132543,0.4742643237113952
test_01794,"Well, he better not come by here. He cant see the bride in the wedding dress.",neutral,3,0.0014219284057617,0.30859375,0.0010108947753906,0.4013671875,0.28759765625,0.3003296256065368,0.337594985961914,0.1529137045145034,0.0147267458960413,0.0842172652482986,0.0943574458360672,0.263,0.0,0.737,0.6124,0.3981947302818298,0.5040862560272217,0.0025216524954885,0.0951974093914032
test_01795,"As I recall when we got married, I saw the groom in the wedding dress.",satisfaction,4,6.890296936035156e-05,5.0067901611328125e-06,0.0016870498657226,0.9970703125,0.0011396408081054,0.0039051955100148,0.944749116897583,0.0069432971067726,0.0147106070071458,0.0199784114956855,0.0036480175331234,0.0,0.0,1.0,0.0,0.3934155106544494,0.4147275686264038,0.0126216141507029,0.1792352944612503
test_01796,"But that was after the wedding, its not bad luck then.",neutral,3,5.751848220825195e-05,2.306699752807617e-05,2.294778823852539e-05,0.8505859375,0.1495361328125,0.0218908451497554,0.1209119111299514,0.0283534787595272,0.0200688540935516,0.6812942028045654,0.0710290297865867,0.236,0.201,0.563,0.1419,0.005647774785757,0.7510331869125366,0.0023354864679276,0.2409836053848266
test_01797,"Honey, it isnt good luck.",neutral,3,0.0129470825195312,1.1742115020751951e-05,0.97119140625,0.0157012939453125,9.822845458984376e-05,0.0407345741987228,0.0817380845546722,0.0664026215672493,0.0125742554664611,0.0848597213625907,0.6739987134933472,0.663,0.0,0.337,0.7096,0.0094623249024152,0.9299763441085817,0.0002370229776715,0.0603242740035057
test_01798,"Oh, okay, I get it.",neutral,3,8.797645568847656e-05,2.539157867431641e-05,0.073974609375,0.92578125,9.888410568237303e-05,0.3947590589523315,0.2430150210857391,0.0304963029921054,0.033073041588068,0.2797493636608124,0.0141537403687834,0.322,0.0,0.678,0.2263,0.1679533123970031,0.6375895142555237,0.0006629050476476,0.1937942057847976
test_01799,"No wait, look. Look! I'm sorry, it's just I've never even",frustration,1,2.80141830444336e-06,7.748603820800781e-06,0.998046875,0.0018310546875,1.6391277313232422e-05,0.1923549026250839,0.293747991323471,0.091884933412075,0.0322030261158943,0.0890045762062072,0.0978693962097168,0.0,0.296,0.704,-0.4199,0.0164184011518955,0.5988892316818237,0.0601371675729751,0.3245551586151123
test_01800,Howard's the,neutral,3,3.159046173095703e-05,7.152557373046875e-07,6.437301635742188e-06,1.0,9.65595245361328e-06,0.0130664622411131,0.0112362448126077,0.0045564915053546,0.0141459805890917,0.7230958938598633,0.0144217349588871,0.0,0.0,1.0,0.0,0.38960000872612,0.392545998096466,0.0008146542822942,0.2170393317937851
test_01801,"Yes but too me he's just, man.",neutral,3,3.528594970703125e-05,2.026557922363281e-06,0.0037364959716796,0.99560546875,0.0007081031799316,0.0373506247997283,0.2358886003494262,0.0074005895294249,0.005411070305854,0.6528902649879456,0.0192679446190595,0.236,0.0,0.764,0.2144,0.0547669120132923,0.2474888563156128,0.0084284981712698,0.6893157958984375
test_01802,"Okay, fine, whatever. Welcome to the building.",anger,0,0.9697265625,4.410743713378906e-06,2.026557922363281e-06,0.0298614501953125,0.0001842975616455,0.2174782305955886,0.208452895283699,0.0370417200028896,0.0508360862731933,0.4676498174667358,0.0169860124588012,0.626,0.0,0.374,0.6908,0.1159563511610031,0.7003809213638306,0.0009428349439986,0.182719886302948
test_01803,"Ugh, can you believe that guy!",anger,0,0.6962890625,1.5616416931152344e-05,0.0003378391265869,0.0032730102539062,0.300048828125,0.0813227146863937,0.8098770976066589,0.0073731350712478,0.0013844346394762,0.0067376638762652,0.0144636388868093,0.0,0.382,0.618,-0.4753,0.0367315486073493,0.6033572554588318,0.1201945394277572,0.2397166490554809
test_01804,Yeah. I really like his glasses.,neutral,3,1.6689300537109375e-05,0.000319480895996,0.0002347230911254,0.19580078125,0.8037109375,0.0058693797327578,0.0269630327820777,0.0011758327018469,0.8800204992294312,0.0648740828037262,0.008945575915277,0.555,0.0,0.445,0.6115,0.0271478071808815,0.9195154309272766,0.0007715200190432,0.052565298974514
test_01805,Yeah baby!,satisfaction,4,0.0003316402435302,8.58306884765625e-06,1.6868114471435547e-05,0.0005049705505371,0.9990234375,0.0398677513003349,0.0100728729739785,0.0037236036732792,0.7180779576301575,0.095815785229206,0.0150612480938434,0.714,0.0,0.286,0.3595,0.0046632247976958,0.9764094352722168,8.511505438946187e-05,0.0188422575592994
test_01806,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,3,7.31348991394043e-05,0.0001041293144226,3.3974647521972656e-06,0.0076065063476562,0.9921875,0.0037447693757712,0.0012946113711223,0.0015880358405411,0.9666669368743896,0.0094407144933938,0.0071414713747799,0.152,0.0,0.848,0.3811,0.0780094936490058,0.6980181932449341,0.0269713755697011,0.1970009207725525
test_01807,"So, we did okay at the strip club, right?",neutral,3,1.6093254089355469e-06,7.68899917602539e-06,0.0013103485107421,0.99853515625,4.249811172485352e-05,0.0888841822743415,0.3490844368934631,0.0189764145761728,0.0838116854429245,0.4423147439956665,0.014737382531166,0.192,0.0,0.808,0.2263,0.0157046262174844,0.6750338673591614,0.0003145418595522,0.3089469671249389
test_01808,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,0,5.304813385009766e-06,1.156330108642578e-05,3.6954879760742183e-06,7.599592208862305e-05,1.0,0.0166534632444381,0.0113325165584683,0.0010303681483492,0.8407043218612671,0.061640590429306,0.0055963406339287,0.358,0.0,0.642,0.8588,0.2271303236484527,0.6361798644065857,9.793537901714444e-05,0.1365919262170791
test_01809,"Okay, yknow what, you were right, you were right.",sadness,2,0.0012235641479492,2.3245811462402344e-06,0.0003318786621093,0.998046875,0.0006332397460937,0.5946086645126343,0.158522367477417,0.0435528121888637,0.0382828377187252,0.1505928039550781,0.0113397855311632,0.192,0.0,0.808,0.2263,0.9597055912017822,0.034366238862276,0.0008294038125313,0.0050986688584089
test_01810,"We really werent great at being guys, but you know why?",sadness,2,0.02593994140625,1.6391277313232422e-05,1.8537044525146484e-05,0.1392822265625,0.8349609375,0.1257690489292144,0.1590767204761505,0.0668606907129287,0.0350951887667179,0.1629069000482559,0.0613405928015708,0.212,0.0,0.788,0.3998,0.7736600041389465,0.1486531794071197,0.0002141532313544,0.0774727612733841
test_01811,Because were girls.,neutral,3,3.2782554626464844e-05,2.980232238769531e-07,5.555152893066406e-05,1.0,1.4781951904296877e-05,0.2052418142557144,0.2613617181777954,0.044259674847126,0.0909725353121757,0.3432120680809021,0.0279024168848991,0.0,0.0,1.0,0.0,0.2855503857135772,0.529385507106781,0.0339294262230396,0.1511346399784088
test_01812,I cant believe it! He still hasnt called.,anger,0,1.96695327758789e-06,4.76837158203125e-07,1.0,4.708766937255859e-06,3.337860107421875e-06,0.1258368045091629,0.04743542522192,0.0265204962342977,0.0078445049002766,0.0128325689584016,0.0240072645246982,0.0,0.0,1.0,0.0,0.2969163358211517,0.4263055026531219,0.0427197739481925,0.2340584099292755
test_01813,Its Joshua.,anger,0,6.139278411865234e-06,2.980232238769531e-07,5.245208740234375e-06,1.0,5.4836273193359375e-06,0.0259461980313062,0.0182028580456972,0.0171751882880926,0.0699120759963989,0.6384071707725525,0.0194961819797754,0.0,0.0,1.0,0.0,0.061192337423563,0.7903468608856201,0.0004096702614333,0.1480511724948883
test_01814,"No, I dont.",anger,0,0.0009002685546875,1.2695789337158205e-05,0.97705078125,0.022247314453125,1.4424324035644531e-05,0.1480744481086731,0.0693938359618187,0.618092954158783,0.0166726093739271,0.0730681866407394,0.0654191672801971,0.0,0.0,1.0,0.0,0.9343916177749634,0.0474515967071056,0.0002363441308261,0.0179204531013965
test_01815,"All right, well Im gonna put my sweats back on.",neutral,3,1.2516975402832031e-06,3.576278686523437e-06,0.0002670288085937,0.99951171875,0.0001649856567382,0.1652544438838958,0.2786888480186462,0.0379704013466835,0.0960355624556541,0.364063024520874,0.0551663562655448,0.189,0.0,0.811,0.2732,0.0730082094669342,0.7148131728172302,0.0007403877680189,0.2114382088184356
test_01816,"Thank you, thanks.",satisfaction,4,0.037628173828125,0.0003654956817626,0.001953125,0.6982421875,0.261962890625,0.0204221084713935,0.0104366214945912,0.0024976986460387,0.6161933541297913,0.2803851962089538,0.0095479302108287,0.844,0.0,0.156,0.6597,0.0204152278602123,0.3268356323242187,0.0013540153158828,0.6513951420783997
test_01817,"Yeah, I lost it.",sadness,2,1.0371208190917969e-05,2.80141830444336e-06,1.0,6.0617923736572266e-05,1.7821788787841797e-05,0.0349008254706859,0.2094117552042007,0.0128596229478716,0.0038624345324933,0.3204862773418426,0.3926431238651275,0.338,0.354,0.308,-0.0258,0.0003780992410611,0.3434699475765228,0.0206417478621006,0.6355102062225342
test_01818,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",neutral,3,0.0077743530273437,1.931190490722656e-05,0.0782470703125,0.9140625,2.0384788513183597e-05,0.1164149716496467,0.0443179048597812,0.253147542476654,0.0258903000503778,0.098991259932518,0.4090034663677215,0.0,0.145,0.855,-0.2584,0.0043860203586518,0.712652325630188,0.0084560010582208,0.2745056450366974
test_01819,"Yeah, like I could",neutral,3,1.829862594604492e-05,8.189678192138672e-05,3.74913215637207e-05,0.9921875,0.007537841796875,0.036941822618246,0.0442614294588565,0.0175044648349285,0.2013936191797256,0.6464160084724426,0.0357272140681743,0.701,0.0,0.299,0.5719,0.0001319063303526,0.9690518379211426,0.0210076123476028,0.0098086139187216
test_01820,I played bad on purpose guys.,satisfaction,4,0.90576171875,1.4126300811767578e-05,0.0039558410644531,0.07769775390625,0.0125579833984375,0.3317356407642364,0.5840521454811096,0.010446323081851,0.0028728989418596,0.0375260077416896,0.0315233208239078,0.242,0.354,0.404,-0.2732,0.0323241725564003,0.5815973877906799,0.0318642854690551,0.3542141914367676
test_01821,"Yeahno, just that last song.",neutral,3,1.6093254089355469e-06,5.364418029785156e-07,1.7642974853515625e-05,1.0,7.569789886474609e-06,0.0775341093540191,0.1291081458330154,0.0495744682848453,0.0419361107051372,0.5934373140335083,0.0458084233105182,0.0,0.0,1.0,0.0,0.0006460986915044,0.5470460057258606,0.0411146804690361,0.4111932218074798
test_01822,"Oh, I was thinking about having people over for the game.",neutral,3,1.537799835205078e-05,3.337860107421875e-06,1.1920928955078125e-06,0.99853515625,0.0012378692626953,0.0158836748450994,0.0344657227396965,0.0329424403607845,0.1015384495258331,0.6985611915588379,0.0294878203421831,0.0,0.0,1.0,0.0,0.0202716495841741,0.2214976251125335,0.0020303998608142,0.7562002539634705
test_01823,"Oh yeah, whos playing?",neutral,3,2.026557922363281e-06,3.3974647521972656e-06,1.9669532775878903e-05,0.99853515625,0.001347541809082,0.1345386505126953,0.1410989612340927,0.0217853710055351,0.0474652089178562,0.0901551842689514,0.0270267520099878,0.667,0.0,0.333,0.4588,0.0009129351237788,0.8803347945213318,0.00067172315903,0.1180804967880249
test_01824,The players.,neutral,3,1.043081283569336e-05,1.0132789611816406e-06,1.2993812561035156e-05,0.99853515625,0.0014905929565429,0.0142602855339646,0.0751264616847038,0.0114823020994663,0.0168787743896245,0.7796253561973572,0.0715956166386604,0.0,0.0,1.0,0.0,0.1140549033880233,0.5364580154418945,0.0029169095214456,0.3465701341629028
test_01825,Somebody seems to be missing being the hostess.,neutral,3,3.993511199951172e-06,8.344650268554688e-07,0.99560546875,0.0044326782226562,2.5570392608642575e-05,0.0223336834460496,0.3399954736232757,0.0138309337198734,0.0028272063937038,0.3254041075706482,0.2046866714954376,0.0,0.239,0.761,-0.296,0.0317052081227302,0.8421200513839722,0.0120171196758747,0.1141576394438743
test_01826,"Please, its a relief is what it is, is what it is.",neutral,3,1.5616416931152344e-05,0.0003743171691894,0.0001165270805358,0.94970703125,0.049560546875,0.0176441352814435,0.0276023913174867,0.0081796552985906,0.1915861964225769,0.7068449258804321,0.0315701439976692,0.351,0.0,0.649,0.6597,0.0299067329615354,0.9485085606575012,0.0046937544830143,0.0168908629566431
test_01827,"All right Pheebs, stick out your plate!",neutral,3,0.99072265625,6.9141387939453125e-06,1.2218952178955078e-05,0.0038928985595703,0.0053482055664062,0.7532454133033752,0.0901824086904525,0.0188411232084035,0.0230393297970294,0.0895857363939285,0.0107740396633744,0.0,0.0,1.0,0.0,0.0118511030450463,0.097390666604042,0.000442830263637,0.8903153538703918
test_01828,Oh.,neutral,3,0.0010433197021484,0.0006194114685058,0.986328125,0.0061721801757812,0.0058479309082031,0.0079975072294473,0.033949751406908,0.015628095716238,0.0100882714614272,0.6889086961746216,0.1104819998145103,0.0,0.0,1.0,0.0,0.2364716976881027,0.602226734161377,0.0036747732665389,0.1576267480850219
test_01829,Whose is it?,neutral,3,5.781650543212891e-06,2.980232238769531e-07,4.172325134277344e-06,0.99951171875,0.0002601146697998,0.0784346908330917,0.020694300532341,0.0062816725112497,0.0059051741845905,0.3975007236003876,0.0076280301436781,0.0,0.0,1.0,0.0,0.0481432080268859,0.6598842740058899,0.0047020446509122,0.2872704267501831
test_01830,I dont want to say.,neutral,3,2.092123031616211e-05,5.960464477539062e-07,0.96875,0.0310211181640625,7.778406143188477e-05,0.3085513710975647,0.2399396151304245,0.1917472928762436,0.0086968224495649,0.0275255925953388,0.2148809283971786,0.245,0.0,0.755,0.0772,0.0821837857365608,0.3793195486068725,0.0179741661995649,0.5205225348472595
test_01831,"Oh, come on! I dont care! Come on! Whose is it?",satisfaction,4,0.99365234375,5.424022674560547e-06,0.0005855560302734,0.005828857421875,3.2007694244384766e-05,0.6864355206489563,0.1263497322797775,0.1196148246526718,0.0136735662817955,0.0121276769787073,0.0160955674946308,0.29,0.0,0.71,0.6219,0.0115177128463983,0.8234317302703857,5.633757609757595e-05,0.1649942398071289
test_01832,Diane Keaton.,neutral,3,2.056360244750977e-05,5.960464477539062e-07,1.9073486328125e-06,1.0,8.875131607055664e-05,0.0115485694259405,0.0737090334296226,0.0300964172929525,0.0587476901710033,0.7508723139762878,0.0324852019548416,0.0,0.0,1.0,0.0,0.2132853865623474,0.1666453927755355,0.0044788485392928,0.6155903935432434
test_01833,Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,anger,0,0.0484619140625,1.990795135498047e-05,2.944469451904297e-05,0.0045967102050781,0.94677734375,0.2832487225532532,0.0184491164982318,0.1834554076194763,0.194198191165924,0.0836545303463935,0.0602684915065765,0.0,0.0,1.0,0.0,0.0595506466925144,0.9291315078735352,0.000728002982214,0.0105898454785346
test_01834,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,3,9.41753387451172e-06,4.351139068603516e-06,1.3709068298339844e-06,8.416175842285156e-05,1.0,0.0321498215198516,0.0409245379269123,0.0214128214865922,0.0592757984995842,0.3354189693927765,0.1970130950212478,0.277,0.055,0.668,0.7684,0.2087566554546356,0.7624053955078125,0.0028267491143196,0.0260111764073371
test_01835,"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",neutral,3,0.054473876953125,1.6570091247558594e-05,3.2782554626464844e-06,0.94287109375,0.0024318695068359,0.1729472130537033,0.0874683931469917,0.0905722007155418,0.0824658796191215,0.5283923149108887,0.0320141911506652,0.224,0.0,0.776,0.5994,0.9336703419685364,0.0238088872283697,0.0002588334609754,0.0422618985176086
test_01836,Oh thats so exciting!,satisfaction,4,4.7087669372558594e-05,4.410743713378906e-06,6.079673767089844e-06,0.0001142621040344,1.0,0.0102204121649265,0.0025794012472033,0.0047857770696282,0.8804876804351807,0.0103007536381483,0.0030892877839505,0.595,0.0,0.405,0.6606,0.8313185572624207,0.1668606102466583,0.0011146571487188,0.0007061057258397
test_01837,Thanks Mon!,satisfaction,4,0.0185546875,0.0001889467239379,0.0013551712036132,0.025787353515625,0.9541015625,0.0147461602464318,0.0022527498658746,0.0011779955821111,0.7017486095428467,0.1416389495134353,0.0093990797176957,0.761,0.0,0.239,0.4926,0.8313185572624207,0.1668606102466583,0.0011146571487188,0.0007061057258397
test_01838,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",anger,0,0.9931640625,0.0014839172363281,9.059906005859377e-06,0.0053329467773437,0.0001223087310791,0.1156070083379745,0.2374268621206283,0.334107756614685,0.0276607442647218,0.1024706214666366,0.168033093214035,0.0,0.0,1.0,0.0,0.7416961789131165,0.2088836580514907,0.0008656759164296,0.0485544987022876
test_01839,"Fair enough, now go get ready!",neutral,3,3.832578659057617e-05,2.443790435791016e-06,9.5367431640625e-07,0.0004911422729492,0.99951171875,0.497419148683548,0.0343522764742374,0.0089086787775158,0.2086239010095596,0.1831124275922775,0.0258317217230796,0.56,0.0,0.44,0.6239,0.0166484210640192,0.6419863104820251,0.001862195902504,0.3395030498504638
test_01840,"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",neutral,3,5.984306335449219e-05,6.437301635742188e-06,0.0059013366699218,0.98291015625,0.0110549926757812,0.0970599204301834,0.0566849373281002,0.074126124382019,0.1764315515756607,0.330278217792511,0.1953916549682617,0.148,0.052,0.8,0.5267,0.0625928044319152,0.7736897468566895,0.0155614279210567,0.1481560617685318
test_01841,"My best shoes, so good to me.",satisfaction,4,1.7344951629638672e-05,3.2782554626464844e-06,1.728534698486328e-06,0.0007719993591308,0.9990234375,0.0015759746311232,0.0040047341026365,0.0006599294720217,0.9757875204086304,0.0096964966505765,0.0031835807021707,0.597,0.0,0.403,0.8122,0.0010419219033792,0.938001275062561,0.058392871171236,0.0025640493258833
