text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Youre right, thanks for keeping me honest dad.",neutral,satisfaction,0.1661376953125,0.12420654296875,0.15478515625,0.2335205078125,0.3212890625
"Well, he better not come by here. He cant see the bride in the wedding dress.",neutral,neutral,0.209228515625,0.1810302734375,0.1983642578125,0.2958984375,0.11541748046875
"As I recall when we got married, I saw the groom in the wedding dress.",satisfaction,neutral,0.1971435546875,0.17041015625,0.21435546875,0.269775390625,0.1484375
"But that was after the wedding, its not bad luck then.",neutral,neutral,0.211669921875,0.1873779296875,0.1748046875,0.276123046875,0.14990234375
"Honey, it isnt good luck.",neutral,neutral,0.2021484375,0.1558837890625,0.1846923828125,0.287109375,0.1702880859375
"Oh, okay, I get it.",neutral,neutral,0.1800537109375,0.2054443359375,0.2474365234375,0.260009765625,0.10693359375
"No wait, look. Look! I'm sorry, it's just I've never even",frustration,sadness,0.17919921875,0.2008056640625,0.2763671875,0.192138671875,0.1514892578125
Howard's the,neutral,neutral,0.190185546875,0.14013671875,0.130859375,0.375244140625,0.16357421875
"Yes but too me he's just, man.",neutral,neutral,0.1793212890625,0.1591796875,0.25341796875,0.26123046875,0.146728515625
"Okay, fine, whatever. Welcome to the building.",anger,neutral,0.1854248046875,0.2025146484375,0.1490478515625,0.322021484375,0.1409912109375
"Ugh, can you believe that guy!",anger,anger,0.2467041015625,0.1942138671875,0.1771240234375,0.205322265625,0.176513671875
Yeah. I really like his glasses.,neutral,neutral,0.1414794921875,0.1322021484375,0.253662109375,0.2880859375,0.1845703125
Yeah baby!,satisfaction,neutral,0.193603515625,0.119384765625,0.091796875,0.3076171875,0.28759765625
"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,sadness,0.16064453125,0.16796875,0.295166015625,0.16796875,0.2083740234375
"So, we did okay at the strip club, right?",neutral,neutral,0.2188720703125,0.2135009765625,0.1341552734375,0.282958984375,0.150634765625
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,satisfaction,0.1905517578125,0.1480712890625,0.11810302734375,0.218017578125,0.3251953125
"Okay, yknow what, you were right, you were right.",sadness,neutral,0.1783447265625,0.1431884765625,0.1778564453125,0.2841796875,0.21630859375
"We really werent great at being guys, but you know why?",sadness,neutral,0.1964111328125,0.1748046875,0.21826171875,0.251220703125,0.159423828125
Because were girls.,neutral,neutral,0.1754150390625,0.1263427734375,0.1761474609375,0.36181640625,0.1602783203125
I cant believe it! He still hasnt called.,anger,sadness,0.23095703125,0.21826171875,0.282470703125,0.162353515625,0.10589599609375
Its Joshua.,anger,neutral,0.16552734375,0.11419677734375,0.1658935546875,0.414794921875,0.1396484375
"No, I dont.",anger,neutral,0.1837158203125,0.1456298828125,0.2457275390625,0.32373046875,0.10113525390625
"All right, well Im gonna put my sweats back on.",neutral,neutral,0.197021484375,0.1934814453125,0.178466796875,0.29248046875,0.138427734375
"Thank you, thanks.",satisfaction,satisfaction,0.11810302734375,0.08660888671875,0.099365234375,0.23681640625,0.458984375
"Yeah, I lost it.",sadness,sadness,0.1595458984375,0.1580810546875,0.2998046875,0.2423095703125,0.140380859375
"Yknow, Im not gonna play anymore,  would you, can you finish my set?",neutral,neutral,0.177978515625,0.1707763671875,0.2275390625,0.30224609375,0.12152099609375
"Yeah, like I could",neutral,neutral,0.170166015625,0.1785888671875,0.1964111328125,0.295166015625,0.15966796875
I played bad on purpose guys.,satisfaction,neutral,0.189208984375,0.159423828125,0.2142333984375,0.26806640625,0.1689453125
"Yeahno, just that last song.",neutral,neutral,0.1773681640625,0.15380859375,0.17333984375,0.343017578125,0.152587890625
"Oh, I was thinking about having people over for the game.",neutral,neutral,0.172119140625,0.182861328125,0.2320556640625,0.25048828125,0.1624755859375
"Oh yeah, whos playing?",neutral,neutral,0.2166748046875,0.190673828125,0.1241455078125,0.3544921875,0.11395263671875
The players.,neutral,neutral,0.16845703125,0.1341552734375,0.1497802734375,0.392578125,0.1549072265625
Somebody seems to be missing being the hostess.,neutral,sadness,0.1954345703125,0.1944580078125,0.2476806640625,0.22314453125,0.1392822265625
"Please, its a relief is what it is, is what it is.",neutral,sadness,0.205078125,0.165771484375,0.253173828125,0.23095703125,0.14501953125
"All right Pheebs, stick out your plate!",neutral,neutral,0.2086181640625,0.154052734375,0.10369873046875,0.292724609375,0.240966796875
Oh.,neutral,neutral,0.17578125,0.120849609375,0.10931396484375,0.430908203125,0.1630859375
Whose is it?,neutral,neutral,0.240234375,0.2032470703125,0.1417236328125,0.306396484375,0.1083984375
I dont want to say.,neutral,sadness,0.1669921875,0.15283203125,0.30517578125,0.27099609375,0.10394287109375
"Oh, come on! I dont care! Come on! Whose is it?",satisfaction,anger,0.25732421875,0.2203369140625,0.1859130859375,0.224609375,0.1119384765625
Diane Keaton.,neutral,neutral,0.1904296875,0.141845703125,0.1729736328125,0.3525390625,0.1422119140625
Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,anger,neutral,0.2242431640625,0.1585693359375,0.1343994140625,0.26416015625,0.2186279296875
"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,sadness,0.2061767578125,0.179443359375,0.214599609375,0.1890869140625,0.2108154296875
"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",neutral,neutral,0.1944580078125,0.1646728515625,0.227294921875,0.24609375,0.16748046875
Oh thats so exciting!,satisfaction,satisfaction,0.1824951171875,0.1348876953125,0.14794921875,0.2269287109375,0.3076171875
Thanks Mon!,satisfaction,satisfaction,0.1302490234375,0.0880126953125,0.08056640625,0.23388671875,0.46728515625
"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",anger,neutral,0.21533203125,0.1932373046875,0.203125,0.2318115234375,0.1563720703125
"Fair enough, now go get ready!",neutral,neutral,0.1915283203125,0.177978515625,0.1453857421875,0.264404296875,0.220703125
"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",neutral,neutral,0.184326171875,0.1824951171875,0.253173828125,0.2548828125,0.1248779296875
"My best shoes, so good to me.",satisfaction,satisfaction,0.19287109375,0.146484375,0.1680908203125,0.2418212890625,0.250732421875
I wear them everyday.,satisfaction,neutral,0.1878662109375,0.156005859375,0.2242431640625,0.255615234375,0.1761474609375
"Down at the heel, holes in the toes.",satisfaction,neutral,0.2061767578125,0.1912841796875,0.1656494140625,0.29541015625,0.1414794921875
Dont care what people say.,satisfaction,sadness,0.2039794921875,0.1806640625,0.275390625,0.2381591796875,0.10174560546875
"My feets best friends, pals to the end.",satisfaction,neutral,0.20263671875,0.138671875,0.15283203125,0.3037109375,0.201904296875
With them Im one hot chicky.,satisfaction,neutral,0.20263671875,0.1531982421875,0.21337890625,0.273193359375,0.1575927734375
"Though late one night, not much light, I....",neutral,neutral,0.18896484375,0.1834716796875,0.2086181640625,0.25927734375,0.1595458984375
I stepped in something icky.,satisfaction,neutral,0.1875,0.1749267578125,0.2381591796875,0.273681640625,0.125732421875
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",satisfaction,neutral,0.1929931640625,0.172119140625,0.211669921875,0.2166748046875,0.2064208984375
"God, its gonna so weird like when I come home and youre not here.",sadness,sadness,0.1812744140625,0.1759033203125,0.28173828125,0.218994140625,0.1419677734375
No more Joey and Chans.,sadness,neutral,0.1947021484375,0.12445068359375,0.1387939453125,0.361572265625,0.1806640625
Hi.,neutral,satisfaction,0.131103515625,0.09771728515625,0.08978271484375,0.328857421875,0.3525390625
"So I, I told Rachel it was just gonna be the two of us.",neutral,sadness,0.162109375,0.1611328125,0.2998046875,0.23193359375,0.1448974609375
"Oh yeah? Well, howd she take it?",neutral,neutral,0.224609375,0.2001953125,0.1402587890625,0.308349609375,0.1265869140625
"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",neutral,neutral,0.177734375,0.15771484375,0.233642578125,0.28857421875,0.142333984375
No more J and Cs.,sadness,neutral,0.1968994140625,0.13525390625,0.145263671875,0.35107421875,0.171630859375
"""You wanna go over to Joey and Chandlers?""",neutral,neutral,0.19677734375,0.1466064453125,0.1514892578125,0.36376953125,0.141357421875
"""Cant, its not there.""",neutral,neutral,0.194580078125,0.1640625,0.192138671875,0.322021484375,0.1273193359375
"Look, Im just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,0.186767578125,0.216552734375,0.2322998046875,0.238525390625,0.1258544921875
Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,sadness,0.1798095703125,0.2091064453125,0.26025390625,0.205322265625,0.1455078125
Not once did we do that.,neutral,neutral,0.222412109375,0.183349609375,0.1707763671875,0.2493896484375,0.174072265625
Hi.,neutral,satisfaction,0.131103515625,0.09771728515625,0.08978271484375,0.328857421875,0.3525390625
Hey!,neutral,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral,0.2208251953125,0.2196044921875,0.1529541015625,0.267333984375,0.13916015625
"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",neutral,neutral,0.214111328125,0.2249755859375,0.16357421875,0.25927734375,0.1380615234375
"Yeah, okay, give that a try!",neutral,neutral,0.207763671875,0.2113037109375,0.149169921875,0.2464599609375,0.185302734375
All right! Lets do it!,satisfaction,neutral,0.2135009765625,0.169677734375,0.11456298828125,0.318115234375,0.184326171875
Woo-hoo!!,satisfaction,satisfaction,0.1962890625,0.133056640625,0.11175537109375,0.2208251953125,0.338134765625
"Yeah, cheerie-o!",satisfaction,neutral,0.184814453125,0.130859375,0.1064453125,0.31298828125,0.264892578125
London baby!,satisfaction,satisfaction,0.1851806640625,0.11370849609375,0.095703125,0.28857421875,0.31689453125
Hi!,satisfaction,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
Hi!,satisfaction,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
Y'know what if we went away for a whole weekend?,neutral,neutral,0.221923828125,0.2197265625,0.18408203125,0.2529296875,0.121337890625
Y'know we'd have no interruptions and we could be naked the entire time.,satisfaction,neutral,0.1944580078125,0.19091796875,0.2015380859375,0.2607421875,0.15234375
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,sadness,0.2081298828125,0.19921875,0.240966796875,0.2252197265625,0.1263427734375
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",satisfaction,satisfaction,0.1954345703125,0.1802978515625,0.2001953125,0.2003173828125,0.2237548828125
"Okay, y'know your not though. Let's go.",neutral,neutral,0.1829833984375,0.16650390625,0.1558837890625,0.344482421875,0.1502685546875
Wait! What about Joey?,neutral,neutral,0.24755859375,0.202392578125,0.1202392578125,0.30419921875,0.1256103515625
Monica? What time is it?,neutral,neutral,0.2320556640625,0.2117919921875,0.1473388671875,0.306640625,0.10223388671875
"Uhh, 9.",neutral,neutral,0.179443359375,0.14306640625,0.1541748046875,0.355712890625,0.167724609375
But it's dark out.,neutral,neutral,0.1871337890625,0.1820068359375,0.2257080078125,0.288330078125,0.11688232421875
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral,0.2291259765625,0.1922607421875,0.1649169921875,0.267578125,0.14599609375
I guess I'll get washed up then. Watch that sunrise.,neutral,neutral,0.181396484375,0.175537109375,0.220703125,0.289794921875,0.1326904296875
I'm,neutral,neutral,0.1754150390625,0.13037109375,0.16796875,0.378173828125,0.1480712890625
"I know, me too.",neutral,neutral,0.1754150390625,0.1417236328125,0.228759765625,0.306884765625,0.147216796875
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
What?,neutral,neutral,0.218017578125,0.168701171875,0.12115478515625,0.380615234375,0.11163330078125
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,anger,0.2408447265625,0.21630859375,0.162841796875,0.2220458984375,0.1578369140625
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,frustration,anger,0.229248046875,0.225341796875,0.204345703125,0.1446533203125,0.1964111328125
"Oh wait, Joey, you cant go like that! You stink!",anger,anger,0.2415771484375,0.1788330078125,0.153564453125,0.23681640625,0.1893310546875
"Look, I know I feel asleep before I could shower and now I dont have time!",anger,sadness,0.219970703125,0.2376708984375,0.243896484375,0.17919921875,0.11944580078125
"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral,0.1973876953125,0.2027587890625,0.228271484375,0.2431640625,0.12841796875
"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,0.2137451171875,0.1859130859375,0.160888671875,0.317626953125,0.12200927734375
Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral,0.2008056640625,0.18603515625,0.194580078125,0.25634765625,0.1622314453125
Im so sorry!,frustration,satisfaction,0.142822265625,0.11871337890625,0.25732421875,0.1556396484375,0.325439453125
You didnt bring,neutral,neutral,0.2066650390625,0.1348876953125,0.1610107421875,0.3701171875,0.127197265625
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
Hi!,satisfaction,satisfaction,0.10467529296875,0.06903076171875,0.059844970703125,0.21630859375,0.55029296875
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral,0.1668701171875,0.143310546875,0.2093505859375,0.2744140625,0.2060546875
Okay I-I just have to stop by my place first.,neutral,sadness,0.1778564453125,0.1937255859375,0.25146484375,0.22607421875,0.15087890625
"To tape the game? You do this every time Ross, youre",anger,neutral,0.22216796875,0.197265625,0.1595458984375,0.28466796875,0.1363525390625
Ezel!  Hey Gunther! Youre an ezel!,anger,neutral,0.2056884765625,0.123291015625,0.1202392578125,0.28857421875,0.26220703125
Damnit!,anger,neutral,0.223388671875,0.1556396484375,0.14453125,0.257568359375,0.2188720703125
"No-no, I-I have to see if this apartment became available.",neutral,neutral,0.2095947265625,0.211181640625,0.2144775390625,0.2303466796875,0.1343994140625
"Its not for me, its for Rachel.",neutral,sadness,0.194580078125,0.1715087890625,0.25390625,0.2462158203125,0.1339111328125
But Rachel has an apartment.,neutral,neutral,0.2183837890625,0.1739501953125,0.1610107421875,0.3203125,0.12646484375
"Yeah, but when the baby comes shes gonna want to move.",neutral,neutral,0.1966552734375,0.1746826171875,0.2100830078125,0.2978515625,0.12060546875
I guess I didnt really think about it.,neutral,sadness,0.146728515625,0.144287109375,0.355224609375,0.23046875,0.123291015625
Little village people.,neutral,neutral,0.1826171875,0.1448974609375,0.1536865234375,0.349609375,0.169189453125
"Like-like umm, regular coffee, Tequila.",neutral,neutral,0.1876220703125,0.162109375,0.1507568359375,0.34912109375,0.150390625
"Oh, and somebody can get those leather pants shes always wanted!",satisfaction,neutral,0.197021484375,0.1693115234375,0.1588134765625,0.281494140625,0.1934814453125
"Oh, shes gonna love that!",satisfaction,neutral,0.201416015625,0.1400146484375,0.1475830078125,0.256103515625,0.254638671875
"Okay, look at this one. This is my favourite.",satisfaction,neutral,0.2158203125,0.189697265625,0.152587890625,0.26806640625,0.1737060546875
"Oh, that is so sweet!",satisfaction,satisfaction,0.1524658203125,0.1044921875,0.11676025390625,0.188720703125,0.4375
I know! Phoebe is gonna love dressing them in these!,satisfaction,satisfaction,0.212890625,0.158203125,0.172607421875,0.225341796875,0.2310791015625
"Huh. Except, Phoebes not gonna be the one that gets to dress them.",neutral,neutral,0.21142578125,0.197998046875,0.19873046875,0.274658203125,0.1171875
Because shes not gonna get to keep the babies.,sadness,neutral,0.212890625,0.1807861328125,0.216064453125,0.27294921875,0.11724853515625
Oh my God! We are throwing the most depressing baby shower ever!,sadness,satisfaction,0.235595703125,0.1802978515625,0.1463623046875,0.162109375,0.275634765625
"Unless, we give her all gifts she can use after shes done being pregnant.",satisfaction,neutral,0.22412109375,0.1962890625,0.2088623046875,0.2393798828125,0.1314697265625
Okay you two are asking the court for an annulment?,neutral,neutral,0.2318115234375,0.20751953125,0.1451416015625,0.279541015625,0.135986328125
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,0.22900390625,0.184814453125,0.105224609375,0.266845703125,0.214111328125
"Oh, come on!",sadness,neutral,0.223388671875,0.1719970703125,0.12176513671875,0.27880859375,0.2039794921875
"Ross, please, I found the magazines!",sadness,neutral,0.203369140625,0.170166015625,0.12298583984375,0.272705078125,0.2308349609375
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,anger,0.260986328125,0.205322265625,0.1734619140625,0.231689453125,0.128662109375
"Fine, Im mentally unstable.",anger,neutral,0.2117919921875,0.178955078125,0.194580078125,0.30419921875,0.11029052734375
And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,0.2255859375,0.1929931640625,0.1934814453125,0.264404296875,0.12371826171875
"Uh yes, heroin and crack.",neutral,neutral,0.1981201171875,0.149169921875,0.14013671875,0.333984375,0.1783447265625
Crack isnt even an intravenous drug!,anger,anger,0.250244140625,0.20556640625,0.174560546875,0.232666015625,0.1370849609375
"Well, you would know.",neutral,neutral,0.169677734375,0.142333984375,0.1798095703125,0.353271484375,0.155029296875
Now it also says here that you lied about your sexual preference before marriage?,neutral,neutral,0.251953125,0.2113037109375,0.1402587890625,0.265380859375,0.1312255859375
Phoebe just because I'm alone doesnt mean I wanna walk around naked.,neutral,sadness,0.21923828125,0.2144775390625,0.2509765625,0.223388671875,0.092041015625
"I mean, you live alone, you don't walk around naked.",neutral,sadness,0.2100830078125,0.2069091796875,0.2462158203125,0.243408203125,0.09344482421875
Uh-huh! Why do you think it takes me so long to answer the door?,satisfaction,anger,0.24560546875,0.2393798828125,0.1884765625,0.212890625,0.1136474609375
"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",sadness,sadness,0.2154541015625,0.1934814453125,0.282958984375,0.1715087890625,0.136474609375
"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",neutral,neutral,0.1942138671875,0.167724609375,0.1754150390625,0.26904296875,0.1937255859375
"Yeah, thats our baby.",satisfaction,neutral,0.180419921875,0.1336669921875,0.1492919921875,0.365234375,0.1715087890625
"Oh. Oh, its beautiful. I see it now.",satisfaction,neutral,0.1712646484375,0.138671875,0.204345703125,0.276123046875,0.2095947265625
Do you really?,neutral,neutral,0.192626953125,0.164794921875,0.1844482421875,0.325927734375,0.1322021484375
"No, I dont see it!",anger,neutral,0.2257080078125,0.1832275390625,0.227294921875,0.262451171875,0.101318359375
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",satisfaction,neutral,0.2353515625,0.2156982421875,0.140380859375,0.2705078125,0.1380615234375
Yeah.,neutral,neutral,0.173583984375,0.13818359375,0.130615234375,0.388916015625,0.168701171875
Sweetie thats it.,satisfaction,neutral,0.1920166015625,0.149169921875,0.201416015625,0.26318359375,0.194091796875
"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",satisfaction,satisfaction,0.1820068359375,0.139404296875,0.13134765625,0.268798828125,0.278564453125
Youre welcome.,neutral,neutral,0.162841796875,0.10205078125,0.131103515625,0.361083984375,0.242919921875
Gin.,neutral,neutral,0.1768798828125,0.138671875,0.13818359375,0.375244140625,0.1710205078125
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",satisfaction,neutral,0.203857421875,0.2008056640625,0.22021484375,0.267333984375,0.10784912109375
Will you stop!,satisfaction,neutral,0.2279052734375,0.152099609375,0.1363525390625,0.28076171875,0.202880859375
Okay. All right.,neutral,neutral,0.184814453125,0.16796875,0.12200927734375,0.35595703125,0.1693115234375
"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",satisfaction,satisfaction,0.1591796875,0.129638671875,0.195068359375,0.2427978515625,0.273193359375
But you will always be the guy who peed on me.,anger,neutral,0.2181396484375,0.1697998046875,0.1898193359375,0.259765625,0.1624755859375
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
"I mean, I remember a time when",sadness,sadness,0.189453125,0.193359375,0.26171875,0.2303466796875,0.1251220703125
Are you okay?,neutral,neutral,0.1790771484375,0.127685546875,0.1326904296875,0.36279296875,0.1976318359375
"Yeah! Totally! Totally, and you?",satisfaction,neutral,0.22021484375,0.1444091796875,0.1026611328125,0.298583984375,0.234130859375
"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",satisfaction,satisfaction,0.194091796875,0.1866455078125,0.210693359375,0.1878662109375,0.220703125
I bet he can.,neutral,neutral,0.1927490234375,0.1646728515625,0.205322265625,0.2841796875,0.1529541015625
"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",neutral,neutral,0.1727294921875,0.16162109375,0.26123046875,0.268310546875,0.1363525390625
"Oh yeah! Yeah! Dont worry about me, Ill be fine!",sadness,neutral,0.2030029296875,0.16650390625,0.1873779296875,0.2379150390625,0.205078125
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,satisfaction,anger,0.2435302734375,0.2008056640625,0.1544189453125,0.199951171875,0.2012939453125
"Hey, check me out, Im a slut!",satisfaction,neutral,0.24365234375,0.1951904296875,0.1614990234375,0.244140625,0.155517578125
"So you uh, want to do something tonight?",neutral,neutral,0.1953125,0.192626953125,0.175537109375,0.315673828125,0.120849609375
Oh I cant. Dr. Roger is coming over again.,neutral,neutral,0.1949462890625,0.15966796875,0.2191162109375,0.271728515625,0.1544189453125
Oh.,neutral,neutral,0.17578125,0.120849609375,0.10931396484375,0.430908203125,0.1630859375
"Because youre still seeing him and uh, hes a good guy.",sadness,neutral,0.1768798828125,0.1583251953125,0.248291015625,0.279052734375,0.1375732421875
You got the clothes clean. Now that's the important part.,neutral,neutral,0.2008056640625,0.184814453125,0.16845703125,0.287109375,0.1588134765625
"Oh, I guess. Except everything looks like jammies now.",neutral,neutral,0.184326171875,0.1822509765625,0.2052001953125,0.28173828125,0.1466064453125
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,neutral,0.2003173828125,0.1949462890625,0.2161865234375,0.222412109375,0.1661376953125
Youre coming on to the entire room!  Im Chandler.,anger,neutral,0.219482421875,0.161865234375,0.177490234375,0.29833984375,0.1429443359375
Hi.,neutral,satisfaction,0.131103515625,0.09771728515625,0.08978271484375,0.328857421875,0.3525390625
Hi.,neutral,satisfaction,0.131103515625,0.09771728515625,0.08978271484375,0.328857421875,0.3525390625
You mind if I,neutral,neutral,0.1983642578125,0.1590576171875,0.149169921875,0.362060546875,0.13134765625
"No, please.",neutral,neutral,0.176513671875,0.1424560546875,0.1494140625,0.3349609375,0.196533203125
"So uh, what are you in for?",neutral,neutral,0.2109375,0.1978759765625,0.1436767578125,0.317626953125,0.1298828125
I talk in my sleep.,neutral,neutral,0.20068359375,0.174560546875,0.2252197265625,0.280029296875,0.11956787109375
"What a coincidence, I listen in my sleep.",neutral,neutral,0.216064453125,0.181396484375,0.1959228515625,0.248046875,0.1585693359375
So why dont you give me your number?,neutral,neutral,0.241455078125,0.2210693359375,0.16357421875,0.251220703125,0.1226806640625
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",frustration,frustration,0.2333984375,0.2420654296875,0.1995849609375,0.2301025390625,0.0948486328125
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,neutral,0.1954345703125,0.1644287109375,0.20458984375,0.245849609375,0.1895751953125
"oh, oh, yeah, ok, thanks.",satisfaction,satisfaction,0.1517333984375,0.1761474609375,0.1722412109375,0.2415771484375,0.25830078125
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,sadness,0.17919921875,0.1900634765625,0.29052734375,0.1871337890625,0.1529541015625
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,anger,0.25244140625,0.2425537109375,0.1806640625,0.2208251953125,0.1033935546875
"It was a ""Wendy's!!    """,anger,neutral,0.2061767578125,0.1484375,0.158447265625,0.298095703125,0.1888427734375
"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",anger,sadness,0.19384765625,0.209228515625,0.2469482421875,0.21142578125,0.138671875
Yeah.,neutral,neutral,0.173583984375,0.13818359375,0.130615234375,0.388916015625,0.168701171875
"Yeah. Well, I think our second fight is going to be a",anger,neutral,0.17724609375,0.1790771484375,0.2069091796875,0.2705078125,0.1661376953125
Hey.,neutral,neutral,0.1629638671875,0.131103515625,0.10491943359375,0.380859375,0.2203369140625
Hey!,neutral,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
"So, you stole my joke, and you stole my money.",anger,neutral,0.2298583984375,0.173095703125,0.1640625,0.261474609375,0.17138671875
"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",neutral,sadness,0.20703125,0.2027587890625,0.2366943359375,0.2333984375,0.1201171875
"Uh, I dont know.",neutral,sadness,0.1314697265625,0.1436767578125,0.417724609375,0.231201171875,0.075927734375
"Ya see, its just, see I was a regular on a soap opera yknow?",neutral,neutral,0.2003173828125,0.1822509765625,0.1983642578125,0.302734375,0.11651611328125
"And to go from that to this, I just Plus, Id have to wait on all my friends.",sadness,sadness,0.1998291015625,0.205078125,0.25732421875,0.20654296875,0.131103515625
"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",neutral,neutral,0.2244873046875,0.20703125,0.177978515625,0.2249755859375,0.16552734375
Flexible hours.,neutral,neutral,0.1988525390625,0.1658935546875,0.158935546875,0.301025390625,0.1754150390625
Maybe I could be a waiter. Could I use the phone?,neutral,neutral,0.1993408203125,0.1947021484375,0.1739501953125,0.288330078125,0.1436767578125
"Well, she is going to know that you stole the joke.",anger,neutral,0.2215576171875,0.177978515625,0.1729736328125,0.266357421875,0.1610107421875
"Oh, what are you going to do, follow me down there?",anger,neutral,0.243896484375,0.2294921875,0.158447265625,0.2626953125,0.10552978515625
Yeah!,anger,neutral,0.197021484375,0.12939453125,0.09588623046875,0.317138671875,0.2607421875
"Well, Im not going to go now anyway .",neutral,neutral,0.1953125,0.20751953125,0.2208251953125,0.265625,0.11090087890625
Okay .,neutral,neutral,0.1895751953125,0.146728515625,0.10906982421875,0.3896484375,0.1649169921875
Here you go.,neutral,neutral,0.18798828125,0.1507568359375,0.11492919921875,0.38330078125,0.1629638671875
"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",neutral,sadness,0.186767578125,0.194091796875,0.2685546875,0.218017578125,0.132568359375
"Well, if you want, you can work here.",neutral,neutral,0.183837890625,0.1673583984375,0.19091796875,0.290771484375,0.167236328125
I have no name.,neutral,neutral,0.2088623046875,0.1611328125,0.2298583984375,0.283935546875,0.11627197265625
"All right, so, what are we supposed to call you?",neutral,neutral,0.2255859375,0.2337646484375,0.1375732421875,0.280029296875,0.12298583984375
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,0.1759033203125,0.1593017578125,0.1710205078125,0.31005859375,0.1837158203125
No way are you cool enough to pull of Clint.,anger,anger,0.26220703125,0.205078125,0.1483154296875,0.2279052734375,0.1563720703125
"Umm, Gene.",neutral,neutral,0.1639404296875,0.1285400390625,0.143310546875,0.406005859375,0.158203125
Its Clint. Its Clint!,anger,neutral,0.181884765625,0.11566162109375,0.1407470703125,0.363525390625,0.1981201171875
"See you later, Gene.",neutral,neutral,0.154541015625,0.100341796875,0.12127685546875,0.338134765625,0.28564453125
"Bye, Gene.",neutral,satisfaction,0.143310546875,0.0931396484375,0.10198974609375,0.31103515625,0.3505859375
Its Clint!,anger,neutral,0.1912841796875,0.12249755859375,0.1275634765625,0.3505859375,0.2080078125
