text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yes, I did. Thank you very much, it was excellent.",satisfaction,satisfaction,4.291534423828125e-05,1.1682510375976562e-05,6.377696990966797e-06,0.0009860992431640625,0.9990234375
Hope you had a nice flight.,neutral,neutral,4.112720489501953e-06,2.980232238769531e-07,2.8014183044433594e-06,1.0,4.9948692321777344e-05
"Ohh, it was the best!",satisfaction,satisfaction,1.627206802368164e-05,6.377696990966797e-06,2.5033950805664062e-06,0.00017178058624267578,1.0
"Oh, Larry.",neutral,neutral,4.690885543823242e-05,3.653764724731445e-05,0.00011646747589111328,0.99951171875,0.0002722740173339844
"Umm, do health inspectors work on commission?",neutral,neutral,2.0265579223632812e-06,5.125999450683594e-06,0.00011152029037475586,1.0,1.1682510375976562e-05
"No, bribes.",neutral,neutral,3.731250762939453e-05,1.1920928955078125e-06,7.867813110351562e-06,1.0,3.546476364135742e-05
It's okay to laugh right?,satisfaction,neutral,7.569789886474609e-06,2.5033950805664062e-06,0.00020575523376464844,0.9990234375,0.0005393028259277344
Come on Joey!!!,anger,anger,0.99560546875,5.4836273193359375e-06,0.00024056434631347656,0.004138946533203125,0.00021564960479736328
"Rach, I told you everything I knew last night!",anger,anger,0.99755859375,7.152557373046875e-07,6.556510925292969e-07,0.0023040771484375,9.292364120483398e-05
I don't know.,neutral,neutral,1.633167266845703e-05,3.314018249511719e-05,7.164478302001953e-05,1.0,6.0498714447021484e-05
You don't know anything.,anger,anger,0.89111328125,9.119510650634766e-06,4.947185516357422e-06,0.10748291015625,0.0013751983642578125
"Ohh, I know one thing!",satisfaction,satisfaction,0.00251007080078125,3.3974647521972656e-06,1.2159347534179688e-05,0.0005593299865722656,0.9970703125
What?,satisfaction,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
They did it right there on the couch.,neutral,satisfaction,2.5033950805664062e-05,3.218650817871094e-05,2.3186206817626953e-05,0.3720703125,0.6279296875
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral,4.607439041137695e-05,3.5762786865234375e-07,9.5367431640625e-07,1.0,2.0623207092285156e-05
I can't believe you would say that!,sadness,anger,0.99951171875,1.2516975402832031e-06,2.2113323211669922e-05,0.00011819601058959961,0.00012099742889404297
Sorry. Monica and Chandler are making love.,neutral,sadness,1.2993812561035156e-05,1.3113021850585938e-06,0.9990234375,0.0010700225830078125,1.2516975402832031e-06
No! I mean come on! This is a,anger,neutral,0.0002416372299194336,4.0531158447265625e-06,0.03216552734375,0.9677734375,6.216764450073242e-05
I don't know.,neutral,neutral,1.633167266845703e-05,3.314018249511719e-05,7.164478302001953e-05,1.0,6.0498714447021484e-05
Is he romantic with her?,satisfaction,sadness,0.023651123046875,0.0001609325408935547,0.5947265625,0.381103515625,0.00016415119171142578
I don't know.,neutral,neutral,1.633167266845703e-05,3.314018249511719e-05,7.164478302001953e-05,1.0,6.0498714447021484e-05
Are they in love?,satisfaction,neutral,0.0003387928009033203,5.066394805908203e-06,0.0002613067626953125,0.9990234375,0.00033283233642578125
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,anger,0.9736328125,3.1948089599609375e-05,0.000560760498046875,0.025848388671875,1.6629695892333984e-05
"I mean, that guy with the toe thing?",anger,neutral,0.018951416015625,2.9206275939941406e-06,3.0994415283203125e-06,0.97998046875,0.001125335693359375
Who's he sleeping with?,neutral,neutral,0.0002608299255371094,1.1742115020751953e-05,0.09429931640625,0.9052734375,2.866983413696289e-05
"Oh, c'mon Dora, don't be mad...",neutral,anger,0.9990234375,0.00017952919006347656,8.106231689453125e-06,0.0006346702575683594,2.4616718292236328e-05
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,satisfaction,0.0189666748046875,8.285045623779297e-06,8.225440979003906e-06,0.204833984375,0.7763671875
"Y'know, I feel like I've lost her..  Ba-!",satisfaction,sadness,1.0728836059570312e-06,4.172325134277344e-07,1.0,3.6954879760742188e-06,1.1324882507324219e-06
Previously on Friends.,neutral,neutral,7.271766662597656e-05,2.7418136596679688e-06,5.841255187988281e-06,0.99951171875,0.000247955322265625
I dont know exactly. Its-its sorta like wrestling.,neutral,neutral,6.020069122314453e-06,4.863739013671875e-05,0.00012540817260742188,0.98291015625,0.0167236328125
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,neutral,3.4570693969726562e-06,5.125999450683594e-06,2.008676528930664e-05,0.99951171875,0.0002663135528564453
So where did you study?,neutral,neutral,5.823373794555664e-05,9.5367431640625e-07,6.318092346191406e-06,1.0,2.0265579223632812e-05
No ... the leather sticks to my ass.,anger,anger,0.9921875,7.510185241699219e-06,2.4557113647460938e-05,0.007534027099609375,2.0384788513183594e-05
"You know, this isn't fair.",anger,sadness,0.0016355514526367188,2.682209014892578e-06,0.8896484375,0.1087646484375,7.200241088867188e-05
What makes you think that I'm just gonna sleep with her and then blow her off?,anger,anger,0.99951171875,3.3974647521972656e-06,1.7285346984863281e-06,0.0002875328063964844,1.049041748046875e-05
Huh?,anger,anger,0.59716796875,0.0020751953125,0.03131103515625,0.11541748046875,0.254150390625
"Can't you guys open your minds to the possibility that I actally like her,    and might want something real?",anger,neutral,0.006793975830078125,8.684396743774414e-05,0.000606536865234375,0.99267578125,3.552436828613281e-05
"Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?",sadness,neutral,0.01364898681640625,5.781650543212891e-06,0.0006108283996582031,0.94482421875,0.04095458984375
I didn't think I could ever love again.,sadness,sadness,1.7404556274414062e-05,4.112720489501953e-06,0.99853515625,0.0004677772521972656,0.0010042190551757812
Come on! Joe!,satisfaction,anger,0.7353515625,0.0002796649932861328,0.0287017822265625,0.0174407958984375,0.218017578125
"Hi, is Molly here?",neutral,neutral,7.450580596923828e-06,6.556510925292969e-07,3.516674041748047e-06,1.0,0.00018727779388427734
"Yeah, come on in. Molly?",neutral,neutral,5.7220458984375e-06,3.832578659057617e-05,2.4020671844482422e-05,1.0,2.4020671844482422e-05
"Oh, I didn't go to college.",neutral,neutral,0.0014505386352539062,1.2159347534179688e-05,9.059906005859375e-06,0.99853515625,1.4066696166992188e-05
"Hey! Guys, this is Tabatha .  I'll see you tomorrow.",neutral,neutral,3.7550926208496094e-06,6.556510925292969e-07,4.0531158447265625e-06,0.99853515625,0.0016326904296875
"Ok ...  Well, uh, Joey, I guess    we have no problem.",neutral,neutral,3.314018249511719e-05,1.9311904907226562e-05,0.00449371337890625,0.99560546875,6.377696990966797e-06
"It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!",satisfaction,satisfaction,2.2232532501220703e-05,5.364418029785156e-06,2.4437904357910156e-06,8.046627044677734e-05,1.0
"No, where did you study acting?",neutral,neutral,1.710653305053711e-05,2.562999725341797e-06,7.033348083496094e-06,1.0,0.00020456314086914062
Molly ... people don't study acting ...,neutral,neutral,4.0531158447265625e-06,8.33272933959961e-05,1.5854835510253906e-05,0.9990234375,0.0009832382202148438
"Molly, ah, do you mind giving us just a minute?",neutral,neutral,2.390146255493164e-05,2.384185791015625e-07,6.079673767089844e-06,1.0,1.33514404296875e-05
"Sure, I'll go check on Emma.",neutral,neutral,7.271766662597656e-06,8.285045623779297e-06,0.1063232421875,0.8935546875,0.00017762184143066406
Thanx.,neutral,neutral,3.516674041748047e-06,4.76837158203125e-07,1.1026859283447266e-05,0.99951171875,0.00024378299713134766
Will the stable boy never get the princess??,sadness,sadness,2.980232238769531e-07,2.384185791015625e-07,1.0,9.5367431640625e-06,1.1920928955078125e-06
"What do you think you're gonna do, have sex with her right here    on my couch?",anger,anger,0.80029296875,0.0001773834228515625,0.00015687942504882812,0.1995849609375,6.014108657836914e-05
"And whats cool is, the character is from Naples, right?",satisfaction,satisfaction,5.435943603515625e-05,1.1265277862548828e-05,1.2516975402832031e-05,0.4736328125,0.5263671875
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
Dont you worry. I have nothing to hide.,neutral,neutral,1.5676021575927734e-05,2.384185791015625e-07,2.0444393157958984e-05,1.0,1.9609928131103516e-05
"So there you go, thats me.",neutral,neutral,1.4901161193847656e-06,2.9206275939941406e-06,0.0004329681396484375,0.99951171875,8.696317672729492e-05
One hundred percent natural!,satisfaction,satisfaction,2.2590160369873047e-05,6.4373016357421875e-06,2.5033950805664062e-06,0.0012359619140625,0.99853515625
"I tell ya, that has never happened before.",frustration,anger,0.587890625,0.001068115234375,0.0007181167602539062,0.286376953125,0.1241455078125
My whole familys from Naples!,satisfaction,satisfaction,0.0002760887145996094,6.020069122314453e-06,2.7477741241455078e-05,0.0009260177612304688,0.99853515625
"Joey, this is the awkward part.",satisfaction,neutral,9.357929229736328e-05,0.0003204345703125,1.3649463653564453e-05,0.99951171875,2.384185791015625e-05
Not a problem.,neutral,neutral,8.940696716308594e-06,1.9669532775878906e-06,0.00017917156219482422,0.99951171875,0.00013566017150878906
I totally understand.,neutral,neutral,5.990266799926758e-05,3.039836883544922e-06,0.00039005279541015625,0.99755859375,0.0020618438720703125
You need to yknow make sure I dont have any horrible scars or tattoos.,neutral,sadness,0.0004992485046386719,0.00010406970977783203,0.681640625,0.317626953125,0.0002186298370361328
This rooms available.,neutral,neutral,0.00020265579223632812,7.152557373046875e-07,9.5367431640625e-06,1.0,1.0132789611816406e-05
Okay!,satisfaction,satisfaction,0.1761474609375,0.0026721954345703125,0.005710601806640625,0.1099853515625,0.70556640625
"Not this hospital, Im going to sue you!",anger,anger,0.998046875,1.0192394256591797e-05,1.895427703857422e-05,0.0019989013671875,1.9550323486328125e-05
And my husband  hes a lawyer!,anger,satisfaction,0.0001475811004638672,7.37905502319336e-05,0.0019130706787109375,0.0003643035888671875,0.99755859375
Uh Rach,neutral,neutral,0.0009751319885253906,2.1517276763916016e-05,0.35888671875,0.6298828125,0.01031494140625
Go get back on that case honey!,anger,anger,0.99609375,1.5497207641601562e-06,1.6689300537109375e-06,0.0029048919677734375,0.0007719993591308594
I dont think the next patient is very far along.,neutral,neutral,0.0008449554443359375,1.7285346984863281e-06,4.112720489501953e-06,0.9990234375,5.781650543212891e-06
"Okay, well then bring her in.",neutral,neutral,6.496906280517578e-06,1.3113021850585938e-06,3.2186508178710938e-06,1.0,6.4373016357421875e-06
Okay wait!,anger,sadness,0.032928466796875,6.461143493652344e-05,0.89404296875,0.0589599609375,0.0141448974609375
You listen to me!,anger,anger,0.990234375,7.271766662597656e-06,2.2709369659423828e-05,0.002513885498046875,0.007411956787109375
You listen to me!,anger,anger,0.990234375,7.271766662597656e-06,2.2709369659423828e-05,0.002513885498046875,0.007411956787109375
"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,anger,0.98388671875,4.202127456665039e-05,2.7298927307128906e-05,0.016021728515625,3.719329833984375e-05
Im next!,anger,satisfaction,0.009429931640625,2.6881694793701172e-05,1.0311603546142578e-05,0.0284881591796875,0.9619140625
Its my turn!,anger,satisfaction,0.004337310791015625,2.562999725341797e-06,9.000301361083984e-06,0.0007891654968261719,0.99462890625
Its only fair!,anger,satisfaction,0.0021762847900390625,4.708766937255859e-06,9.202957153320312e-05,0.001800537109375,0.99609375
And if you bring in one woman and she has her baby before me Im going to sue you!,anger,anger,1.0,5.185604095458984e-06,2.086162567138672e-06,0.00013887882232666016,2.384185791015625e-06
"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",frustration,anger,0.90771484375,8.940696716308594e-06,2.104043960571289e-05,0.01201629638671875,0.08038330078125
They dont look any bigger than me!,neutral,neutral,0.407470703125,0.00024700164794921875,0.0006518363952636719,0.591796875,0.00014066696166992188
Come on! The time we were all waiting in line for,anger,neutral,0.224853515625,2.5987625122070312e-05,1.6927719116210938e-05,0.77099609375,0.003955841064453125
"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",anger,neutral,0.0001156926155090332,5.960464477539062e-07,2.86102294921875e-06,1.0,7.426738739013672e-05
Im just going to say hi to the lads. All right?,neutral,neutral,1.0192394256591797e-05,6.556510925292969e-07,2.5510787963867188e-05,1.0,2.378225326538086e-05
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Hi.,neutral,neutral,4.4405460357666016e-05,2.2649765014648438e-06,0.00012445449829101562,0.99951171875,0.0002008676528930664
Whoa!  I kinda liked it.,satisfaction,satisfaction,3.2782554626464844e-06,6.735324859619141e-06,5.304813385009766e-06,0.0003082752227783203,0.99951171875
"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",anger,neutral,0.00403594970703125,2.562999725341797e-06,4.6312808990478516e-05,0.99462890625,0.001140594482421875
I totally dont know what youre talking about.,neutral,neutral,0.0005459785461425781,0.004764556884765625,1.3113021850585938e-05,0.99462890625,0.00016617774963378906
Y'know you guys were a lot more supportive when I wanted to make denim furniture.,satisfaction,neutral,2.002716064453125e-05,5.364418029785156e-07,2.5391578674316406e-05,1.0,0.00014507770538330078
"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",neutral,anger,0.88720703125,2.944469451904297e-05,9.179115295410156e-06,0.10595703125,0.006717681884765625
We just want you to think it through.,neutral,neutral,5.424022674560547e-06,7.748603820800781e-07,4.589557647705078e-06,0.99951171875,0.00026917457580566406
"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",neutral,neutral,3.218650817871094e-05,4.112720489501953e-06,0.00951385498046875,0.990234375,1.4066696166992188e-05
My mom never gave birth. Oh! But my birth mom did.,neutral,sadness,3.6954879760742188e-06,5.960464477539062e-07,1.0,0.00010901689529418945,1.5974044799804688e-05
"Umm, thank you for meeting with me.",neutral,neutral,0.0004811286926269531,2.664327621459961e-05,3.2186508178710938e-06,0.99560546875,0.004085540771484375
Thank you. All right.,neutral,neutral,0.004364013671875,0.00027680397033691406,0.002529144287109375,0.958984375,0.03399658203125
"Come, sit.",neutral,neutral,2.1457672119140625e-06,1.3113021850585938e-06,5.507469177246094e-05,0.99951171875,0.0002751350402832031
Sit.,neutral,neutral,3.9577484130859375e-05,3.2186508178710938e-06,3.790855407714844e-05,1.0,1.043081283569336e-05
Sit!,anger,anger,1.0,4.172325134277344e-06,5.5849552154541016e-05,0.00011068582534790039,5.53131103515625e-05
"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,0.00022077560424804688,1.1801719665527344e-05,1.233816146850586e-05,0.99951171875,6.866455078125e-05
Lucky sixes....,neutral,neutral,5.14984130859375e-05,2.9921531677246094e-05,0.128173828125,0.82958984375,0.042144775390625
"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,4.7087669372558594e-05,1.4901161193847656e-06,4.112720489501953e-06,0.98779296875,0.01233673095703125
"Oh... Italy, I think.",neutral,neutral,4.380941390991211e-05,0.00014579296112060547,0.0273284912109375,0.97216796875,0.00039958953857421875
"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,0.00010335445404052734,3.7550926208496094e-06,3.2186508178710938e-06,0.99853515625,0.0014257431030273438
"Well, the cat... the cat turned out to be Paolo's cat!",neutral,anger,0.908203125,1.8715858459472656e-05,1.1086463928222656e-05,0.036773681640625,0.05487060546875
"That, that is funny... .... and Rachel keeps touching him.",neutral,anger,0.79833984375,1.0907649993896484e-05,5.4836273193359375e-06,0.1767578125,0.0249176025390625
Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,sadness,1.1146068572998047e-05,9.298324584960938e-06,0.85693359375,0.1429443359375,0.0001150369644165039
"Oh, I found him. He was Paolo's cat.",neutral,neutral,4.887580871582031e-06,7.152557373046875e-07,3.635883331298828e-06,1.0,2.205371856689453e-05
Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,satisfaction,satisfaction,5.91278076171875e-05,3.635883331298828e-06,3.039836883544922e-06,0.0167236328125,0.9833984375
"Ah, Paolo, this is Phoebe.",neutral,neutral,8.940696716308594e-07,8.344650268554688e-07,1.33514404296875e-05,1.0,2.2590160369873047e-05
You betcha!,satisfaction,satisfaction,1.5974044799804688e-05,2.6226043701171875e-06,5.662441253662109e-06,0.00024080276489257812,0.99951171875
Hi!,neutral,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
And Joey....,neutral,neutral,2.86102294921875e-06,4.589557647705078e-06,0.0004138946533203125,0.98681640625,0.012939453125
Hi!,neutral,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
And Ross.,neutral,neutral,3.2186508178710938e-06,3.5762786865234375e-07,1.2636184692382812e-05,1.0,0.00010013580322265625
Hi!,neutral,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
He doesn't speak much English.,neutral,neutral,0.0018281936645507812,1.0848045349121094e-05,0.35595703125,0.64208984375,0.00015270709991455078
"So, um... where did Paolo come from?",neutral,neutral,2.086162567138672e-06,5.364418029785156e-07,4.38690185546875e-05,1.0,6.371736526489258e-05
"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral,0.36376953125,0.00022840499877929688,0.1175537109375,0.46337890625,0.0550537109375
That cup is mine!,anger,satisfaction,0.0284271240234375,0.0005564689636230469,0.00026869773864746094,0.04730224609375,0.92333984375
"No its not! You want it, youre gonna have to win it!",anger,anger,0.74658203125,4.780292510986328e-05,0.0005764961242675781,0.00821685791015625,0.2447509765625
"All right, so are we not having dinner at all?",sadness,neutral,0.0008549690246582031,4.827976226806641e-06,0.0037479400634765625,0.99560546875,9.775161743164062e-06
Why?,sadness,neutral,1.9252300262451172e-05,3.337860107421875e-06,4.184246063232422e-05,1.0,0.00016582012176513672
Because I don't work at the Szechwan Dragon.,neutral,sadness,6.973743438720703e-06,5.304813385009766e-06,0.97021484375,0.0296478271484375,1.2159347534179688e-05
"You really, really need to get some sleep, honey.",neutral,neutral,0.004238128662109375,4.649162292480469e-06,6.0558319091796875e-05,0.9912109375,0.004405975341796875
I know I do.,neutral,neutral,7.200241088867188e-05,3.159046173095703e-06,0.0016012191772460938,0.99853515625,1.5556812286376953e-05
Hi.,neutral,neutral,4.4405460357666016e-05,2.2649765014648438e-06,0.00012445449829101562,0.99951171875,0.0002008676528930664
Hi.,neutral,neutral,4.4405460357666016e-05,2.2649765014648438e-06,0.00012445449829101562,0.99951171875,0.0002008676528930664
Guess what?,neutral,neutral,1.3649463653564453e-05,2.8789043426513672e-05,0.005382537841796875,0.99462890625,0.00010955333709716797
They published my paper.,satisfaction,anger,0.97314453125,2.4974346160888672e-05,6.020069122314453e-06,0.026611328125,6.669759750366211e-05
"Oh, really, let me see, let me see.",satisfaction,neutral,0.08209228515625,6.616115570068359e-06,7.963180541992188e-05,0.91552734375,0.002223968505859375
"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",satisfaction,satisfaction,4.982948303222656e-05,7.152557373046875e-06,3.337860107421875e-06,0.0029315948486328125,0.9970703125
"You know what this is, this is us getting ready for the prom.",neutral,satisfaction,6.0558319091796875e-05,8.821487426757812e-06,5.245208740234375e-06,0.09912109375,0.90087890625
Oh.,neutral,sadness,0.0010433197021484375,0.0006194114685058594,0.986328125,0.00617218017578125,0.005847930908203125
"Yeah, but without the costumes.",neutral,neutral,9.274482727050781e-05,1.9669532775878906e-06,0.00010657310485839844,0.99951171875,0.00019752979278564453
Oh.,neutral,sadness,0.0010433197021484375,0.0006194114685058594,0.986328125,0.00617218017578125,0.005847930908203125
"And its not fake, its totally brutal.",neutral,anger,0.9970703125,3.4570693969726562e-06,4.5299530029296875e-06,0.002597808837890625,0.00014412403106689453
"Yeah, its two guys in a ring, and the rules are: Theyre",neutral,neutral,4.0531158447265625e-06,6.556510925292969e-07,3.4570693969726562e-06,1.0,1.0013580322265625e-05
"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,neutral,0.0035037994384765625,0.1934814453125,0.0008111000061035156,0.79931640625,0.0030612945556640625
"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",neutral,neutral,0.01496124267578125,6.914138793945312e-05,0.0001575946807861328,0.9833984375,0.0015211105346679688
"What? My hands are totally clean, I just gave the duck a bath.",neutral,satisfaction,0.0010004043579101562,1.245737075805664e-05,4.947185516357422e-06,0.119873046875,0.87890625
What?! You got us evicted!!,anger,anger,0.99951171875,2.384185791015625e-06,4.214048385620117e-05,5.716085433959961e-05,0.0004851818084716797
I told you not to go down there!,anger,anger,1.0,2.5033950805664062e-06,1.6689300537109375e-06,4.595518112182617e-05,7.450580596923828e-06
Well he made Rachel cry!,anger,anger,0.99951171875,1.0728836059570312e-06,2.86102294921875e-06,0.0004162788391113281,0.0002987384796142578
Rachel always cries!,anger,anger,0.978515625,2.3245811462402344e-05,0.019775390625,0.0009298324584960938,0.0006747245788574219
Thats not true!,anger,sadness,2.664327621459961e-05,3.4570693969726562e-06,0.99951171875,0.00015914440155029297,0.0003807544708251953
"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",neutral,anger,1.0,1.5497207641601562e-06,1.2516975402832031e-06,0.00010138750076293945,4.5418739318847656e-05
"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",neutral,satisfaction,0.0006284713745117188,5.7220458984375e-06,5.185604095458984e-06,0.01311492919921875,0.986328125
Go!!,anger,anger,1.0,9.5367431640625e-07,5.364418029785156e-06,7.492303848266602e-05,3.1113624572753906e-05
"All right, all right, all right.",neutral,neutral,4.07099723815918e-05,7.450580596923828e-06,0.258056640625,0.7412109375,0.000904083251953125
"I mean Ill have to check with him first, but Ill think hell be cool with it.",neutral,neutral,4.410743713378906e-06,3.039836883544922e-06,0.0007462501525878906,0.9990234375,3.0159950256347656e-05
"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",satisfaction,neutral,0.0020198822021484375,1.0728836059570312e-06,0.00022029876708984375,0.9912109375,0.006317138671875
"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",neutral,neutral,4.589557647705078e-06,8.046627044677734e-06,0.07501220703125,0.9248046875,3.349781036376953e-05
How ya feelin?,neutral,neutral,7.808208465576172e-06,2.384185791015625e-07,2.9802322387695312e-06,1.0,6.622076034545898e-05
"Well, my apartment isnt there anymore, because I drank it.",neutral,neutral,0.435302734375,0.00036787986755371094,0.054412841796875,0.509765625,2.3305416107177734e-05
Whered you get too? We lost you after you opened up all the presents.,neutral,neutral,7.051229476928711e-05,0.00017070770263671875,0.00018072128295898438,0.64208984375,0.357421875
You see what men do! Dont tell me men are not nice!  This is men!!,anger,anger,1.0,5.960464477539062e-07,9.5367431640625e-07,3.6716461181640625e-05,5.662441253662109e-06
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,1.633167266845703e-05,6.556510925292969e-07,5.7637691497802734e-05,1.0,3.916025161743164e-05
Woooo hoooo!!!,satisfaction,satisfaction,0.0002543926239013672,2.4437904357910156e-06,7.748603820800781e-06,0.00045108795166015625,0.99951171875
"Ow, no woo-hooing, no woo-hooing.",anger,satisfaction,0.0102996826171875,0.00015461444854736328,0.0001283884048461914,0.002105712890625,0.9873046875
"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",sadness,sadness,0.0001558065414428711,1.0669231414794922e-05,0.8447265625,0.1552734375,1.3589859008789062e-05
What is the worse part?,neutral,neutral,0.00890350341796875,5.125999450683594e-06,0.005420684814453125,0.9853515625,0.00014901161193847656
I cant remember which sister.,sadness,neutral,5.692243576049805e-05,1.3113021850585938e-06,9.059906005859375e-06,1.0,1.049041748046875e-05
Whats wrong with you?,anger,anger,1.0,1.0728836059570312e-06,2.3245811462402344e-06,3.2007694244384766e-05,7.152557373046875e-06
Nothing!,anger,anger,0.958984375,0.0003039836883544922,0.006832122802734375,0.00879669189453125,0.025238037109375
"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",sadness,frustration,1.7881393432617188e-07,1.0,1.0132789611816406e-06,1.1324882507324219e-06,3.5762786865234375e-07
"But um, I dont think its anything serious.",neutral,neutral,2.0265579223632812e-06,0.0005383491516113281,0.0025234222412109375,0.99658203125,0.0001399517059326172
No way!,anger,anger,0.99267578125,2.1457672119140625e-05,0.0014171600341796875,0.0005288124084472656,0.005161285400390625
"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",anger,frustration,3.5762786865234375e-07,1.0,8.940696716308594e-07,1.0728836059570312e-06,2.980232238769531e-07
Why did I have to start working out again?,anger,neutral,3.606081008911133e-05,4.291534423828125e-06,0.0300445556640625,0.9697265625,0.00012969970703125
Damn you 15s!,anger,anger,1.0,1.2516975402832031e-06,2.4437904357910156e-06,6.526708602905273e-05,6.943941116333008e-05
Its a trifle.,neutral,neutral,1.3530254364013672e-05,2.7418136596679688e-06,8.487701416015625e-05,1.0,3.5703182220458984e-05
Its got all of these layers.,neutral,neutral,3.2186508178710938e-06,2.980232238769531e-07,1.3172626495361328e-05,1.0,1.6808509826660156e-05
"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral,0.00011622905731201172,2.86102294921875e-06,4.3451786041259766e-05,1.0,4.112720489501953e-06
"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",neutral,anger,0.8076171875,9.143352508544922e-05,0.0010862350463867188,0.190673828125,0.0006127357482910156
"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,satisfaction,0.0005931854248046875,0.00027489662170410156,0.0005054473876953125,0.434326171875,0.564453125
It tastes like feet!,anger,anger,1.0,1.9073486328125e-06,3.159046173095703e-06,2.6524066925048828e-05,1.615285873413086e-05
I like it.,satisfaction,satisfaction,1.2636184692382812e-05,5.459785461425781e-05,2.1159648895263672e-05,0.0034160614013671875,0.99658203125
Does anyone else think David Copperfield is cute?,neutral,neutral,1.2934207916259766e-05,1.2516975402832031e-06,3.3974647521972656e-06,0.99951171875,0.0004725456237792969
"No, but he told me, he thinks your a fox.",neutral,neutral,7.152557373046875e-06,2.8133392333984375e-05,0.1175537109375,0.880859375,0.0015954971313476562
"Welcome everybody, welcome to Amazing Discoveries!",satisfaction,satisfaction,2.4616718292236328e-05,3.516674041748047e-06,3.933906555175781e-06,0.0002048015594482422,1.0
"Oh, oh! It's on again!",satisfaction,anger,0.5732421875,2.9981136322021484e-05,4.571676254272461e-05,0.005336761474609375,0.421142578125
There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,satisfaction,0.00019180774688720703,1.7583370208740234e-05,4.76837158203125e-06,0.0308990478515625,0.96875
You're flingin'-flangin' right I am!,satisfaction,satisfaction,7.545948028564453e-05,0.00018537044525146484,2.276897430419922e-05,0.001186370849609375,0.99853515625
"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral,0.0002665519714355469,8.344650268554688e-07,3.159046173095703e-06,0.99951171875,0.0004284381866455078
"You guys, can we please not watch this all right.",anger,sadness,5.269050598144531e-05,0.0462646484375,0.87255859375,0.08087158203125,0.00010198354721069336
Shhhh!,anger,frustration,0.157470703125,0.76025390625,0.024078369140625,0.039306640625,0.01904296875
"Folks, has this ever happened to you.",neutral,neutral,1.621246337890625e-05,5.543231964111328e-06,5.543231964111328e-06,1.0,1.049041748046875e-05
