text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
The Way You Look Tonight,satisfaction,neutral,1.2755393981933594e-05,5.4836273193359375e-06,3.2186508178710938e-06,0.9990234375,0.0009012222290039062
You are just the sweetest.,satisfaction,satisfaction,8.761882781982422e-06,9.47713851928711e-06,2.86102294921875e-06,0.0003254413604736328,0.99951171875
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
"Hey, guess what Im doing tonight.",neutral,neutral,1.3113021850585938e-06,8.940696716308594e-07,3.039836883544922e-06,1.0,2.1159648895263672e-05
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Im checking out the restaurant with Pete.,neutral,neutral,4.827976226806641e-06,6.496906280517578e-06,0.00044608116149902344,0.99267578125,0.00677490234375
"Ohh, Monica, I am so excited for you.",satisfaction,satisfaction,1.3947486877441406e-05,3.2782554626464844e-06,3.6954879760742188e-06,8.946657180786133e-05,1.0
"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,neutral,4.583597183227539e-05,2.0325183868408203e-05,0.00757598876953125,0.9921875,3.045797348022461e-05
"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",satisfaction,satisfaction,0.001312255859375,4.8160552978515625e-05,6.079673767089844e-06,0.19775390625,0.80078125
"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,neutral,8.165836334228516e-06,1.3113021850585938e-06,7.867813110351562e-06,0.99951171875,0.0005397796630859375
"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral,frustration,8.940696716308594e-07,1.0,3.0994415283203125e-06,0.0001423358917236328,3.3974647521972656e-06
"Oh, me too.",neutral,satisfaction,0.00014209747314453125,2.4318695068359375e-05,9.506940841674805e-05,0.0011205673217773438,0.99853515625
"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",satisfaction,satisfaction,0.00010192394256591797,3.635883331298828e-06,1.7285346984863281e-06,0.0005621910095214844,0.99951171875
"Ross, it just wouldnt have been feasible.",neutral,neutral,1.1146068572998047e-05,3.403425216674805e-05,0.353515625,0.64111328125,0.00525665283203125
"With the, with the lilies, and-and the song, and the stars!",satisfaction,satisfaction,8.761882781982422e-06,5.662441253662109e-06,1.5020370483398438e-05,0.0005316734313964844,0.99951171875
It wasreally wonderful!,satisfaction,satisfaction,1.6927719116210938e-05,8.761882781982422e-06,3.933906555175781e-06,9.369850158691406e-05,1.0
"No, actually I thought about it when, when we were going out.",neutral,neutral,3.516674041748047e-06,1.0728836059570312e-06,3.2782554626464844e-06,1.0,5.1975250244140625e-05
"Its how I imagined I uh, I would ask you to marry me.",neutral,satisfaction,4.965066909790039e-05,0.0008869171142578125,0.0003426074981689453,0.0223236083984375,0.9765625
"Well, that wouldve been very hard to say no too.",neutral,neutral,1.2159347534179688e-05,1.9669532775878906e-06,0.0003948211669921875,0.99951171875,5.728006362915039e-05
"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral,anger,0.80126953125,9.894371032714844e-06,3.314018249511719e-05,0.1978759765625,0.000888824462890625
Goodnight,neutral,neutral,1.4603137969970703e-05,5.960464477539062e-07,2.0205974578857422e-05,0.99951171875,0.00021219253540039062
Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,anger,0.99072265625,1.4066696166992188e-05,1.2159347534179688e-05,0.00936126708984375,8.940696716308594e-06
I will think about it.,neutral,neutral,5.692243576049805e-05,2.980232238769531e-07,2.1457672119140625e-06,1.0,1.5020370483398438e-05
But having a dove place the ring on your finger wouldve been no problem?,anger,neutral,3.874301910400391e-06,2.86102294921875e-06,5.048513412475586e-05,1.0,8.505582809448242e-05
Thats all Im askin,neutral,neutral,0.0001386404037475586,6.616115570068359e-06,4.0531158447265625e-06,1.0,4.5299530029296875e-06
It was really fun being married to you tonight.,satisfaction,satisfaction,9.179115295410156e-06,2.485513687133789e-05,4.827976226806641e-06,5.525350570678711e-05,1.0
"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",satisfaction,satisfaction,1.2278556823730469e-05,4.76837158203125e-06,2.3245811462402344e-06,0.0002567768096923828,0.99951171875
"Okay Ross, can I uh, can I ask you something?",sadness,neutral,3.618001937866211e-05,3.7550926208496094e-06,7.331371307373047e-06,1.0,3.814697265625e-06
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"That proposal, at the planetarium",neutral,neutral,0.00011461973190307617,2.2649765014648438e-06,1.3232231140136719e-05,1.0,2.3126602172851562e-05
"I know, I know it was stupid.",sadness,frustration,1.1920928955078125e-07,1.0,2.2649765014648438e-06,1.6510486602783203e-05,3.314018249511719e-05
"Well actually, I-I didnt eat mine. Its still in the bathroom.",satisfaction,neutral,5.6684017181396484e-05,1.7583370208740234e-05,0.251708984375,0.748046875,2.4020671844482422e-05
"No it isnt, I ate that.",neutral,neutral,2.092123031616211e-05,4.172325134277344e-06,0.0003795623779296875,0.99951171875,3.3974647521972656e-06
Well we left ours in Monicas bedroom.,neutral,neutral,9.5367431640625e-07,4.172325134277344e-07,1.9550323486328125e-05,1.0,0.0001819133758544922
"Nope, got it and I got yours  too.",neutral,neutral,1.2695789337158203e-05,3.170967102050781e-05,3.0159950256347656e-05,0.779296875,0.220703125
And thats Im so glad theres no problem.,satisfaction,satisfaction,6.496906280517578e-06,3.039836883544922e-06,2.4437904357910156e-06,0.0025653839111328125,0.99755859375
"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral,neutral,1.9490718841552734e-05,6.556510925292969e-07,6.556510925292969e-07,0.99951171875,0.0004658699035644531
"Kidding! God, I feel wild today!",satisfaction,anger,0.85302734375,1.800060272216797e-05,7.700920104980469e-05,0.0010995864868164062,0.1458740234375
Ohh! Thats great!,satisfaction,satisfaction,0.0001500844955444336,1.2159347534179688e-05,1.4126300811767578e-05,0.0004513263702392578,0.99951171875
"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,2.2649765014648438e-05,2.086162567138672e-06,5.602836608886719e-05,1.0,1.2278556823730469e-05
No-ho-ho!,satisfaction,satisfaction,0.0010128021240234375,1.609325408935547e-05,9.912252426147461e-05,0.0009813308715820312,0.998046875
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral,sadness,0.0021572113037109375,0.00017404556274414062,0.50390625,0.4931640625,0.0007843971252441406
"Although, I might need some convincing.",neutral,neutral,8.910894393920898e-05,4.380941390991211e-05,7.68899917602539e-06,0.9990234375,0.0010042190551757812
"Well, I, umm",frustration,sadness,1.2516975402832031e-05,1.2218952178955078e-05,0.97412109375,0.025726318359375,0.0002340078353881836
"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",neutral,sadness,2.682209014892578e-06,2.205371856689453e-06,0.95751953125,0.042236328125,5.9664249420166016e-05
"I will, I will find him.",neutral,neutral,6.556510925292969e-06,4.172325134277344e-06,7.063150405883789e-05,0.99951171875,0.00022292137145996094
"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral,sadness,5.125999450683594e-06,5.900859832763672e-06,0.98876953125,0.0113983154296875,4.649162292480469e-06
Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,anger,anger,0.99951171875,2.086162567138672e-06,0.00017595291137695312,5.799531936645508e-05,8.344650268554688e-06
"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,neutral,0.00014591217041015625,0.01145172119140625,2.7000904083251953e-05,0.98828125,0.00015747547149658203
"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral,neutral,0.000652313232421875,0.0137481689453125,0.0416259765625,0.94384765625,4.476308822631836e-05
Okay?,neutral,frustration,0.0305633544921875,0.9306640625,0.0034027099609375,0.0322265625,0.0032024383544921875
"You-you make sure Monica does not find out, okay?",neutral,frustration,5.21540641784668e-05,0.77099609375,0.00043320655822753906,0.2279052734375,0.0006313323974609375
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hi! Hey!,satisfaction,satisfaction,0.0163726806640625,0.0002224445343017578,0.00041174888610839844,0.014190673828125,0.96875
"Well, what kind of guy are you looking for?",neutral,neutral,0.0004456043243408203,2.384185791015625e-06,3.147125244140625e-05,0.99951171875,1.3887882232666016e-05
Do you guys know any cute guys?,neutral,neutral,9.47713851928711e-05,2.0265579223632812e-06,8.404254913330078e-06,1.0,4.971027374267578e-05
"Well, of course I do! My good friend Joey over here.",satisfaction,satisfaction,1.3649463653564453e-05,2.086162567138672e-06,2.3245811462402344e-06,0.0002758502960205078,0.99951171875
"Oh, Im sorry. Thank you Chandler.",satisfaction,satisfaction,6.794929504394531e-06,5.245208740234375e-06,2.6226043701171875e-06,0.0003941059112548828,0.99951171875
"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,2.3245811462402344e-05,0.0017271041870117188,9.608268737792969e-05,0.81591796875,0.18212890625
Whats the charity?,neutral,neutral,7.510185241699219e-06,6.198883056640625e-06,0.0099945068359375,0.98974609375,2.276897430419922e-05
"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,neutral,3.731250762939453e-05,0.3837890625,0.00013649463653564453,0.61572265625,0.0002472400665283203
Does Ralph mumble when youre not paying attention?,neutral,neutral,0.00013256072998046875,3.2186508178710938e-06,0.0197601318359375,0.97998046875,3.522634506225586e-05
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
What are you guys doing later?,neutral,neutral,0.1732177734375,9.953975677490234e-06,3.7550926208496094e-06,0.82666015625,8.147954940795898e-05
Thanks!,satisfaction,satisfaction,0.20654296875,0.0013704299926757812,0.16064453125,0.0228424072265625,0.6083984375
We know how tough those parent/teacher conferences can be.,neutral,neutral,0.00018835067749023438,2.384185791015625e-06,0.00861358642578125,0.9912109375,4.89354133605957e-05
"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,2.7418136596679688e-06,4.172325134277344e-07,0.00021564960479736328,0.99951171875,0.00016117095947265625
I want to see what he wants first.,neutral,neutral,7.826089859008789e-05,4.172325134277344e-07,2.86102294921875e-06,1.0,5.02467155456543e-05
I just found out that Elizabeths dad wants to meet me.,sadness,neutral,0.001079559326171875,4.291534423828125e-06,0.004486083984375,0.994140625,0.00021326541900634766
"Come on guys, I-I really want this guy to like me.",frustration,frustration,0.1395263671875,0.469482421875,0.093505859375,0.290283203125,0.00708770751953125
It-it would really help me out if you guys were here to make me look good.,sadness,satisfaction,0.0250396728515625,0.0021800994873046875,4.941225051879883e-05,0.008575439453125,0.96435546875
Of course well help! Yeah! Well be here!,satisfaction,satisfaction,0.001125335693359375,2.0384788513183594e-05,6.580352783203125e-05,0.0024662017822265625,0.99609375
"Oh, hi! How are you doing?",satisfaction,satisfaction,0.00010544061660766602,7.212162017822266e-06,6.9141387939453125e-06,0.0008788108825683594,0.9990234375
I'm okay. I gotta go down to the police station and look at mug shots.,sadness,neutral,7.3909759521484375e-06,1.0132789611816406e-06,0.00032520294189453125,0.99951171875,5.7220458984375e-06
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Ah, I-I never should have said what I said.",sadness,neutral,1.2993812561035156e-05,0.005207061767578125,0.2244873046875,0.76806640625,0.0020923614501953125
Ityknow what?,neutral,neutral,0.00012922286987304688,1.1920928955078125e-06,3.9577484130859375e-05,1.0,1.7404556274414062e-05
It just doesn't matter how I feel.,sadness,neutral,2.765655517578125e-05,1.0132789611816406e-06,0.01458740234375,0.9853515625,5.0127506256103516e-05
"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,neutral,0.0004134178161621094,1.7344951629638672e-05,0.00018775463104248047,0.96923828125,0.030303955078125
"Um, I'm not.",neutral,neutral,1.5497207641601562e-05,3.4570693969726562e-06,0.0020885467529296875,0.998046875,1.8417835235595703e-05
"Oh, god, I knew it, that I freaked you out.",sadness,anger,0.99951171875,5.245208740234375e-06,0.00010842084884643555,0.0001246929168701172,8.928775787353516e-05
"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,anger,0.360595703125,7.981061935424805e-05,0.1318359375,0.31884765625,0.1888427734375
"Yeah, so, please don't fire me for doing this.",sadness,neutral,0.3203125,0.020050048828125,0.0009136199951171875,0.65869140625,0.00020837783813476562
"Thanks for having me over, you guys.",neutral,neutral,1.1026859283447266e-05,5.364418029785156e-07,5.9604644775390625e-06,0.99951171875,0.0005235671997070312
Tag?,neutral,neutral,0.0003104209899902344,2.1517276763916016e-05,0.00039315223693847656,0.9912109375,0.0082244873046875
Y-You're going?,satisfaction,neutral,0.0006279945373535156,2.9206275939941406e-06,1.3709068298339844e-06,0.99951171875,5.346536636352539e-05
"Uh we didn't, uh we didn't get the chance to talk.",neutral,frustration,7.092952728271484e-06,0.98974609375,0.0027751922607421875,0.007518768310546875,1.5020370483398438e-05
"Uh, so, where did you say you're from again?",neutral,neutral,8.869171142578125e-05,1.6093254089355469e-06,0.00036525726318359375,0.99951171875,3.3736228942871094e-05
Colorado.,neutral,neutral,2.962350845336914e-05,1.7881393432617188e-05,0.0013484954833984375,0.998046875,0.0007185935974121094
"Ah, what good are you.",neutral,anger,0.94384765625,8.940696716308594e-06,2.86102294921875e-06,0.054107666015625,0.0018796920776367188
"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,2.562999725341797e-06,1.430511474609375e-06,3.463029861450195e-05,1.0,1.1861324310302734e-05
"Oh, it's so romantic to send people off on their honeymoon.",satisfaction,satisfaction,5.364418029785156e-06,4.291534423828125e-06,2.205371856689453e-06,0.0002536773681640625,0.99951171875
"Yknow, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,neutral,0.034149169921875,6.139278411865234e-06,2.658367156982422e-05,0.9658203125,0.00018525123596191406
All in good time my love.,neutral,neutral,3.820657730102539e-05,1.2516975402832031e-06,3.7550926208496094e-06,0.99609375,0.004077911376953125
All in good time.,neutral,neutral,5.060434341430664e-05,1.0132789611816406e-06,6.496906280517578e-06,1.0,5.424022674560547e-06
I left my guitar in their apartment.,sadness,neutral,1.5735626220703125e-05,5.364418029785156e-07,1.0073184967041016e-05,1.0,8.106231689453125e-06
Well you can let me in later.,neutral,neutral,1.7881393432617188e-06,3.7550926208496094e-06,2.6285648345947266e-05,0.99951171875,0.0005154609680175781
"I dont have a key, they took mine to give to you.",neutral,neutral,1.5497207641601562e-06,1.0728836059570312e-06,3.814697265625e-06,1.0,9.179115295410156e-06
"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,satisfaction,0.45654296875,9.238719940185547e-06,3.248453140258789e-05,0.00782012939453125,0.53564453125
"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,anger,0.853515625,9.775161743164062e-06,7.128715515136719e-05,0.14599609375,0.0002582073211669922
Pass it! Pass it!,satisfaction,satisfaction,0.000576019287109375,2.6226043701171875e-06,2.5033950805664062e-06,0.0009212493896484375,0.99853515625
He's open!,satisfaction,satisfaction,0.00019299983978271484,7.62939453125e-05,4.9173831939697266e-05,0.0017538070678710938,0.998046875
Shoot! Shoot! Shoot!,satisfaction,satisfaction,0.0002357959747314453,3.516674041748047e-05,5.5909156799316406e-05,0.00835418701171875,0.9912109375
I am so psyched I kept this chair for myself!,satisfaction,satisfaction,1.8596649169921875e-05,5.125999450683594e-06,2.1457672119140625e-06,6.383657455444336e-05,1.0
"Yeah, me too.",neutral,sadness,1.1920928955078125e-05,8.404254913330078e-06,1.0,5.2034854888916016e-05,3.4809112548828125e-05
Yeah! You can hook it up to your TV,satisfaction,satisfaction,0.0001283884048461914,1.6868114471435547e-05,3.874301910400391e-06,0.003265380859375,0.99658203125
My chair heals itself.,neutral,neutral,1.5616416931152344e-05,6.556510925292969e-07,7.826089859008789e-05,0.99951171875,0.00018477439880371094
"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,anger,0.67431640625,1.4185905456542969e-05,3.135204315185547e-05,0.00824737548828125,0.3173828125
"Yes! Yes, I did.",sadness,satisfaction,3.534555435180664e-05,0.01467132568359375,4.07099723815918e-05,0.00492095947265625,0.98046875
"Your other student, was you!",anger,anger,0.9755859375,1.4185905456542969e-05,2.5451183319091797e-05,0.0241851806640625,9.143352508544922e-05
"Yeah, well, y'know maybe you just need to try a little harder!",anger,anger,0.8291015625,3.6954879760742188e-06,5.829334259033203e-05,0.10791015625,0.06292724609375
"Look, maybe I need to try a real teacher!",anger,sadness,0.00018286705017089844,0.0001462697982788086,0.9091796875,0.08782958984375,0.0027217864990234375
Right here!,anger,sadness,0.0244903564453125,0.0003674030303955078,0.97216796875,0.0006742477416992188,0.0023746490478515625
Here!,anger,anger,0.99951171875,5.543231964111328e-06,0.00013518333435058594,0.00012052059173583984,0.00016188621520996094
"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,neutral,7.212162017822266e-06,8.52346420288086e-06,3.796815872192383e-05,0.98291015625,0.0171356201171875
Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,satisfaction,0.050506591796875,0.0001666545867919922,3.3855438232421875e-05,0.179931640625,0.76953125
"""Baddest man in the whole damn town.""",neutral,anger,0.99951171875,4.589557647705078e-06,2.086162567138672e-06,0.000484466552734375,4.202127456665039e-05
"Oh, fine! Take his side!",anger,anger,1.0,4.589557647705078e-06,1.4185905456542969e-05,0.00017309188842773438,2.6345252990722656e-05
Then do Iceberg!,anger,satisfaction,0.0010280609130859375,1.430511474609375e-05,9.655952453613281e-06,0.00262451171875,0.99609375
G-sharp.,neutral,neutral,0.0002903938293457031,2.396106719970703e-05,0.00010073184967041016,0.99658203125,0.003124237060546875
G,neutral,neutral,0.00040078163146972656,1.3113021850585938e-05,0.00428009033203125,0.994140625,0.00096893310546875
"No, but you're questioning my method!",anger,anger,1.0,2.384185791015625e-06,2.2649765014648438e-06,9.21487808227539e-05,7.510185241699219e-06
"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,anger,1.0,6.556510925292969e-07,1.4901161193847656e-06,2.676248550415039e-05,8.463859558105469e-06
Thank you.,neutral,neutral,0.021240234375,0.0015535354614257812,0.00928497314453125,0.55615234375,0.41162109375
Y'know none of my other student thought I was stupid.,anger,neutral,1.9490718841552734e-05,2.384185791015625e-07,2.5033950805664062e-06,1.0,4.404783248901367e-05
"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,anger,1.0,8.940696716308594e-07,1.2576580047607422e-05,5.245208740234375e-05,1.3947486877441406e-05
Hey!,anger,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,anger,0.99951171875,7.748603820800781e-07,3.337860107421875e-06,0.0002484321594238281,0.0001062154769897461
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
Hi.,neutral,neutral,4.4405460357666016e-05,2.2649765014648438e-06,0.00012445449829101562,0.99951171875,0.0002008676528930664
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Yknow what?,neutral,neutral,6.794929504394531e-06,4.76837158203125e-07,1.9788742065429688e-05,1.0,8.821487426757812e-06
"If you want to, we can do it one more time.",neutral,neutral,1.71661376953125e-05,3.2186508178710938e-06,4.351139068603516e-06,0.99609375,0.004093170166015625
I mean Id-Id be okay with that.,neutral,neutral,1.239776611328125e-05,8.940696716308594e-07,0.0012159347534179688,0.99755859375,0.00125885009765625
"In fact, I have some time right now.",neutral,neutral,0.0020904541015625,6.377696990966797e-06,7.3909759521484375e-06,0.998046875,3.0994415283203125e-06
"Okay, yknow what? Can I, can I talk now?",satisfaction,neutral,0.42236328125,1.627206802368164e-05,1.895427703857422e-05,0.5771484375,0.0005030632019042969
Oh sure.,neutral,neutral,0.0307159423828125,0.0025691986083984375,0.0174560546875,0.89013671875,0.05926513671875
"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",anger,neutral,0.0001150965690612793,3.3974647521972656e-06,0.0001195669174194336,0.99951171875,2.5331974029541016e-05
"Hi.  Umm, I think theres something that we really need to talk about.",satisfaction,neutral,2.5153160095214844e-05,0.0003044605255126953,4.351139068603516e-06,0.99951171875,7.176399230957031e-05
"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sadness,neutral,3.135204315185547e-05,7.152557373046875e-07,5.900859832763672e-06,1.0,6.377696990966797e-06
"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,8.004903793334961e-05,7.033348083496094e-06,8.940696716308594e-07,1.0,6.22868537902832e-05
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,neutral,8.052587509155273e-05,1.4066696166992188e-05,1.049041748046875e-05,1.0,3.695487976074219e-05
"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sadness,neutral,0.0001628398895263672,5.125999450683594e-06,3.7550926208496094e-06,0.99951171875,0.00018095970153808594
We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,neutral,0.0001100301742553711,3.337860107421875e-06,1.0251998901367188e-05,0.97314453125,0.0265045166015625
I know!,satisfaction,anger,0.62939453125,0.001323699951171875,0.0146026611328125,0.034759521484375,0.31982421875
"And your like 'Mom, get outta here!'",anger,anger,0.99951171875,6.020069122314453e-06,2.8014183044433594e-06,0.0004699230194091797,0.00021088123321533203
"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,neutral,1.0371208190917969e-05,2.980232238769531e-07,2.562999725341797e-06,1.0,9.697675704956055e-05
"So it's kinda like, you're, you know.",neutral,neutral,1.9073486328125e-06,4.172325134277344e-07,2.2530555725097656e-05,1.0,3.0100345611572266e-05
"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",anger,sadness,0.00212860107421875,4.76837158203125e-06,0.970703125,0.026641845703125,0.00043654441833496094
You said...,neutral,neutral,3.844499588012695e-05,1.1920928955078125e-07,5.543231964111328e-06,0.99951171875,0.0006513595581054688
I said ',neutral,neutral,0.157958984375,4.947185516357422e-06,1.2278556823730469e-05,0.8408203125,0.0011854171752929688
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Okay, you know, you know when your in bed, with a woman.",satisfaction,neutral,5.662441253662109e-06,6.556510925292969e-07,5.304813385009766e-06,1.0,2.0563602447509766e-05
Hmph.,neutral,neutral,0.0032749176025390625,2.1338462829589844e-05,0.00015473365783691406,0.97998046875,0.01641845703125
"And, ah, you know, your fooling around with her.",satisfaction,neutral,0.0002601146697998047,8.52346420288086e-06,2.1636486053466797e-05,0.99951171875,5.424022674560547e-06
"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",satisfaction,neutral,3.635883331298828e-06,8.821487426757812e-06,6.0677528381347656e-05,1.0,1.901388168334961e-05
"With the belly-button ring? Oh, muhawa!",satisfaction,satisfaction,0.032440185546875,9.775161743164062e-06,6.967782974243164e-05,0.0011434555053710938,0.96630859375
"I know, And then all of the sudden your Mom pops into your head.",anger,neutral,4.684925079345703e-05,5.7220458984375e-06,7.319450378417969e-05,1.0,2.3424625396728516e-05
"Look, weve been together.",sadness,anger,0.69970703125,6.121397018432617e-05,0.0007739067077636719,0.299560546875,3.6716461181640625e-05
Okay?,neutral,frustration,0.0305633544921875,0.9306640625,0.0034027099609375,0.0322265625,0.0032024383544921875
"And then apart, and then together, and then apart, and now we have a baby.",sadness,neutral,0.00022101402282714844,1.1920928955078125e-06,5.900859832763672e-06,0.99951171875,5.221366882324219e-05
Its just if-if we got together again and it didnt work outI could never do that to Emma.,sadness,frustration,2.9802322387695312e-06,0.9560546875,0.0003757476806640625,0.03643798828125,0.007129669189453125
I mean she-she thinking everything Oh thatsnow me.,sadness,neutral,0.00054168701171875,2.5033950805664062e-06,5.066394805908203e-06,0.99609375,0.003498077392578125
What do they put something in the water in this place?,neutral,anger,0.9970703125,1.3887882232666016e-05,2.2649765014648438e-06,0.0027923583984375,8.881092071533203e-06
"Since Rachel and I were doing really, were doing really well right now.",sadness,sadness,5.662441253662109e-06,1.055002212524414e-05,0.9072265625,0.08758544921875,0.005130767822265625
"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,anger,0.80419921875,0.0002677440643310547,0.00017213821411132812,0.19287109375,0.002269744873046875
"Yeah, exactly.",neutral,neutral,0.00010305643081665039,3.796815872192383e-05,0.0008029937744140625,0.99755859375,0.0013895034790039062
Right.  Or you might get everything youve wanted since you were fifteen.,neutral,neutral,3.5881996154785156e-05,8.881092071533203e-06,1.823902130126953e-05,0.84814453125,0.1519775390625
"I just cant decide who she looks more alike, you or Rachel?",neutral,neutral,0.0002294778823852539,1.6689300537109375e-06,0.0007648468017578125,0.9990234375,6.079673767089844e-06
"Oh what are you kidding? Shes gorgeous, its all Rachel.",satisfaction,neutral,0.006954193115234375,3.6954879760742188e-06,1.3470649719238281e-05,0.99267578125,0.0004019737243652344
"Im sorry, for the last time, why arent you two together again?",neutral,sadness,0.383056640625,0.0002065896987915039,0.59912109375,0.017547607421875,6.973743438720703e-05
"No, I know.",neutral,neutral,0.00014030933380126953,4.214048385620117e-05,0.37841796875,0.6201171875,0.00107574462890625
"I know, because youre not in that place.",neutral,neutral,4.607439041137695e-05,8.940696716308594e-06,0.061767578125,0.93798828125,1.33514404296875e-05
"Which would be fine, except you totally are.",neutral,neutral,2.2113323211669922e-05,2.8014183044433594e-06,4.374980926513672e-05,0.9716796875,0.0283203125
Itsits complicated okay?,sadness,neutral,2.5570392608642578e-05,0.04083251953125,5.161762237548828e-05,0.958984375,9.506940841674805e-05
"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,neutral,0.0007915496826171875,4.231929779052734e-06,0.0004451274871826172,0.99853515625,0.0002658367156982422
God. I forgot how much I love driving. I have,satisfaction,satisfaction,0.0001481771469116211,2.008676528930664e-05,3.933906555175781e-05,0.009918212890625,0.98974609375
You dont have a,neutral,neutral,0.0007281303405761719,6.556510925292969e-07,5.7220458984375e-06,0.9990234375,8.165836334228516e-06
"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,frustration,0.00016617774963378906,0.9775390625,3.1113624572753906e-05,0.02130126953125,0.0008182525634765625
What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,anger,anger,1.0,1.2516975402832031e-06,1.6689300537109375e-06,2.574920654296875e-05,4.291534423828125e-06
"I am not horsing around, okay? I am Porsching around.",satisfaction,anger,0.99951171875,5.364418029785156e-06,2.5033950805664062e-06,0.0005502700805664062,5.0067901611328125e-06
