audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,sb_ang,sb_hap,sb_sad,sb_neu
validation_00690,G-sharp.,neutral,3,0.002695083618164,0.0011358261108398,0.0016431808471679,0.9921875,0.0022506713867187,0.0227372329682111,0.0392908155918121,0.0080217868089675,0.0054955682717263,0.852626621723175,0.0147241791710257,0.0,0.0,1.0,0.0,0.0006387559697031,0.1954016983509063,0.0224337968975305,0.781525731086731
validation_00691,G,neutral,3,0.0179901123046875,0.0017070770263671,0.0074234008789062,0.96826171875,0.0044898986816406,0.1696846038103103,0.1677637696266174,0.0558920800685882,0.0335052944719791,0.4005672931671142,0.1192006692290306,0.0,0.0,1.0,0.0,0.2905525863170624,0.4131999313831329,0.0010130897862836,0.2952344417572021
validation_00692,"No, but you're questioning my method!",anger,0,0.97998046875,0.0073966979980468,0.0020790100097656,0.0024356842041015,0.00823974609375,0.8809967637062073,0.0642802864313125,0.0201455987989902,0.0028381929732859,0.0079310797154903,0.009530171751976,0.0,0.275,0.725,-0.2244,0.9433299899101256,0.0555729568004608,1.8626638848218136e-05,0.0010783973848447
validation_00693,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,0,0.96533203125,0.032958984375,0.0007309913635253,0.0002658367156982,0.0007410049438476,0.5355450510978699,0.1444498151540756,0.0583346188068389,0.0077450992539525,0.0130499033257365,0.0172073114663362,0.098,0.3,0.602,-0.5702,0.1756591498851776,0.769682765007019,0.0001062825758708,0.0545517653226852
validation_00694,Thank you.,neutral,3,0.0090789794921875,0.0021266937255859,0.0035877227783203,0.93359375,0.051849365234375,0.0193602982908487,0.0098546706140041,0.0031970692798495,0.2105904966592788,0.6663607954978943,0.0106737203896045,0.714,0.0,0.286,0.3612,0.0022869310341775,0.1105485334992408,0.0100924335420131,0.8770720958709717
validation_00695,Y'know none of my other student thought I was stupid.,anger,0,0.1007080078125,0.0049934387207031,0.0051345825195312,0.85400390625,0.035186767578125,0.4364999532699585,0.4009400904178619,0.0143769914284348,0.0177439656108617,0.1044285967946052,0.0186961982399225,0.0,0.274,0.726,-0.5267,0.8913699984550476,0.0932221636176109,0.0003239385550841,0.0150838643312454
validation_00696,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,0,0.99560546875,0.0024375915527343,0.0005326271057128,0.0004737377166748,0.0009675025939941,0.5238297581672668,0.1951152086257934,0.0318717323243618,0.0173377767205238,0.0623744875192642,0.0791683420538902,0.148,0.188,0.664,-0.1984,0.1194754540920257,0.8389773964881897,0.0027872908394783,0.0387597940862178
validation_00697,Hey!,anger,0,0.053253173828125,0.0020179748535156,0.0057716369628906,0.22021484375,0.71875,0.0722808539867401,0.0077407308854162,0.0026961280964314,0.7045422196388245,0.0623990930616855,0.0113719915971159,0.0,0.0,1.0,0.0,0.0123247606679797,0.0349783226847648,0.0129368184134364,0.9397600889205932
validation_00698,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,0,0.9150390625,0.0077400207519531,0.0047721862792968,0.033935546875,0.038665771484375,0.2521882951259613,0.0663173571228981,0.1075560078024864,0.2825829684734344,0.1128471121191978,0.0409257486462593,0.0,0.0,1.0,0.0,0.0188323501497507,0.6373956203460693,0.001437860308215,0.3423342108726501
validation_00699,Hi!,satisfaction,4,0.0170440673828125,0.0003952980041503,0.0013990402221679,0.02484130859375,0.95654296875,0.0170599538832902,0.0023791133426129,0.001847542473115,0.7635965943336487,0.0923478156328201,0.0076877465471625,0.0,0.0,1.0,0.0,0.0124620953574776,0.873405396938324,0.0043104458600282,0.109822079539299
validation_00700,Hi.,neutral,3,0.0001308917999267,1.9729137420654297e-05,0.0001178979873657,0.99951171875,0.0003790855407714,0.0057806619442999,0.0063270833343267,0.004430188331753,0.0533504895865917,0.8685232996940613,0.015172348357737,0.0,0.0,1.0,0.0,9.646899343351834e-06,0.8669642210006714,0.0668506771326065,0.0661755204200744
validation_00701,Okay.,neutral,3,0.0011577606201171,0.0001776218414306,0.0005383491516113,0.9951171875,0.0028495788574218,0.1991477161645889,0.206334576010704,0.0164009127765893,0.0166635476052761,0.5348884463310242,0.0246367845684289,1.0,0.0,0.0,0.2263,0.0040912143886089,0.373466819524765,0.0012327433796599,0.6212092638015747
validation_00702,Okay.,neutral,3,0.0011577606201171,0.0001776218414306,0.0005383491516113,0.9951171875,0.0028495788574218,0.1991477161645889,0.206334576010704,0.0164009127765893,0.0166635476052761,0.5348884463310242,0.0246367845684289,1.0,0.0,0.0,0.2263,0.0288148988038301,0.1257045418024063,0.0019071804126724,0.8435734510421753
validation_00703,Yknow what?,neutral,3,0.007904052734375,0.0004804134368896,0.0005497932434082,0.98046875,0.01055908203125,0.4024254381656647,0.139811173081398,0.0570315010845661,0.0755581706762313,0.0516552999615669,0.0178499519824981,0.0,0.0,1.0,0.0,0.0049675437621772,0.7798753976821899,0.0058916718699038,0.2092653810977935
validation_00704,"If you want to, we can do it one more time.",neutral,3,0.0018424987792968,4.1604042053222656e-05,0.0001430511474609,0.9873046875,0.0107574462890625,0.007349269464612,0.0052069486118853,0.0015029986388981,0.0091731315478682,0.9656149744987488,0.004517083056271,0.115,0.0,0.885,0.0772,0.020252913236618,0.225993812084198,0.0313192158937454,0.7224340438842773
validation_00705,I mean Id-Id be okay with that.,neutral,3,0.0112838745117187,0.1151123046875,0.356689453125,0.49365234375,0.0233154296875,0.199752926826477,0.1362109035253524,0.3469769060611725,0.0806127786636352,0.1360288560390472,0.0913245752453804,0.241,0.0,0.759,0.2263,0.0039332099258899,0.3451885879039764,0.0025128934066742,0.6483653783798218
validation_00706,"In fact, I have some time right now.",neutral,3,0.0005173683166503,6.663799285888672e-05,7.623434066772461e-05,0.99853515625,0.0007271766662597,0.0048231263644993,0.0092711430042982,0.0028125492390245,0.0502150692045688,0.8852861523628235,0.039572849869728,0.0,0.0,1.0,0.0,0.0443446338176727,0.2643731832504272,0.0038345942739397,0.6874476075172424
validation_00707,"Okay, yknow what? Can I, can I talk now?",satisfaction,4,0.1429443359375,0.17529296875,0.0863037109375,0.5478515625,0.04766845703125,0.4879367649555206,0.2140754908323288,0.1476206630468368,0.0223367139697074,0.0632053688168525,0.0428144372999668,0.22,0.0,0.78,0.3094,0.0074538220651447,0.7141278386116028,0.002351256320253,0.2760671079158783
validation_00708,Oh sure.,neutral,3,0.0253753662109375,0.0156707763671875,0.0897216796875,0.8310546875,0.038330078125,0.0370143093168735,0.1299246698617935,0.0176536682993173,0.0640317872166633,0.7037708759307861,0.0229897834360599,0.697,0.0,0.303,0.3182,0.0451156757771968,0.8630812764167786,0.0042439363896846,0.0875591859221458
validation_00709,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",anger,0,0.0212249755859375,0.008087158203125,0.1375732421875,0.82421875,0.009063720703125,0.0466166771948337,0.0133328363299369,0.2398992031812667,0.1474940031766891,0.2898892164230346,0.0899647623300552,0.229,0.0,0.771,0.5803,0.0217042602598667,0.6472315192222595,0.0103585636243224,0.3207056224346161
validation_00710,"Hi.  Umm, I think theres something that we really need to talk about.",satisfaction,4,0.0019683837890625,0.025909423828125,0.040771484375,0.9140625,0.01751708984375,0.0116714490577578,0.0127025190740823,0.0968615710735321,0.1866905242204666,0.3483763039112091,0.054696712642908,0.0,0.0,1.0,0.0,0.0102825677022337,0.547051727771759,0.0386670269072055,0.4039987027645111
validation_00711,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sadness,2,0.017852783203125,0.0160369873046875,0.0204315185546875,0.9384765625,0.0072898864746093,0.2574398219585418,0.0866050869226455,0.3843825757503509,0.0206085871905088,0.0599454082548618,0.0486824922263622,0.0,0.0,1.0,0.0,0.0014013352338224,0.8606880903244019,0.0154869202524423,0.1224236413836479
validation_00712,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,3,0.0001848936080932,8.45789909362793e-05,0.0001331567764282,0.9990234375,0.0004348754882812,0.0236167423427104,0.0616375170648098,0.0518761575222015,0.0299723930656909,0.7297148108482361,0.0913118943572044,0.254,0.136,0.61,0.3612,5.5037467973306775e-05,0.1297257095575332,0.0246579423546791,0.8455613851547241
validation_00713,Okay.,neutral,3,0.0011577606201171,0.0001776218414306,0.0005383491516113,0.9951171875,0.0028495788574218,0.1991477161645889,0.206334576010704,0.0164009127765893,0.0166635476052761,0.5348884463310242,0.0246367845684289,1.0,0.0,0.0,0.2263,0.0007536563207395,0.1453355848789215,0.0009838708210736,0.8529269099235535
validation_00714,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,3,0.25341796875,0.0175933837890625,0.0069580078125,0.68408203125,0.038055419921875,0.1177661716938018,0.0857520997524261,0.1254884004592895,0.0670874044299125,0.4097383618354797,0.0368622653186321,0.106,0.0,0.894,0.2263,0.0017050633905455,0.8829852342605591,0.0071116364561021,0.1081979870796203
validation_00715,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sadness,2,0.040985107421875,0.026397705078125,0.021209716796875,0.2734375,0.6376953125,0.1862445324659347,0.0946346148848533,0.0475934967398643,0.5131707787513733,0.0685326755046844,0.024586159735918,0.413,0.0,0.587,0.9194,0.0002240505127701,0.3776275813579559,0.0544478148221969,0.5677005052566528
validation_00716,We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,3,0.0098037719726562,0.0002639293670654,0.0005545616149902,0.239990234375,0.74951171875,0.2217555344104766,0.0250744093209505,0.0530577562749385,0.0111644621938467,0.6788409948348999,0.0050845048390328,0.336,0.0,0.664,0.7269,0.0351512692868709,0.5437945127487183,0.0055064028128981,0.4155477881431579
validation_00717,I know!,satisfaction,4,0.315185546875,0.0081939697265625,0.0458984375,0.1920166015625,0.438720703125,0.1854531019926071,0.0886586755514144,0.0226432941854,0.1244316548109054,0.0465879328548908,0.0111370049417018,0.0,0.0,1.0,0.0,0.0019126730039715,0.394672691822052,0.0938818901777267,0.5095327496528625
validation_00718,"And your like 'Mom, get outta here!'",anger,0,0.446044921875,0.5244140625,0.0255126953125,0.0019664764404296,0.001840591430664,0.7827653884887695,0.04631869494915,0.0829919502139091,0.0193621292710304,0.0262244958430528,0.0163091141730546,0.318,0.0,0.682,0.4199,0.0462009944021701,0.7325791716575623,0.0014161134604364,0.2198036760091781
validation_00719,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,0,0.0019178390502929,0.0005984306335449,0.0003650188446044,0.99267578125,0.0045013427734375,0.3174048662185669,0.1932001262903213,0.0325551629066467,0.0060521210543811,0.4236750602722168,0.0208814200013875,0.202,0.0,0.798,0.679,0.7861863374710083,0.0731918886303901,0.0005189870717003,0.140102818608284
validation_00720,"So it's kinda like, you're, you know.",neutral,3,0.0004336833953857,0.000220775604248,0.0001692771911621,0.99755859375,0.0014076232910156,0.0311044342815876,0.121641919016838,0.0102299340069293,0.0218669734895229,0.800210177898407,0.0066607082262635,0.292,0.0,0.708,0.355,0.5451216697692871,0.2675056755542755,0.0016453376738354,0.1857273578643798
validation_00721,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",anger,0,0.2069091796875,0.04681396484375,0.74072265625,0.0041389465332031,0.0011606216430664,0.5106155276298523,0.089798979461193,0.1443520337343216,0.0090498914942145,0.1637576967477798,0.0360924750566482,0.064,0.0,0.936,0.0258,0.0080354223027825,0.2092368304729461,0.0085401888936758,0.7741875052452087
validation_00722,You said...,neutral,3,0.0026397705078125,0.0003273487091064,0.0010881423950195,0.98974609375,0.0063972473144531,0.0531205646693706,0.0736544132232666,0.0072514810599386,0.0227125361561775,0.5992722511291504,0.0370528399944305,0.0,0.0,1.0,0.0,0.0139580927789211,0.3698911070823669,0.0163714978843927,0.5997793078422546
validation_00723,I said ',neutral,3,0.036834716796875,0.01177978515625,0.0034732818603515,0.93798828125,0.0100860595703125,0.1254784911870956,0.0599957443773746,0.3271255195140838,0.0436050035059452,0.3427034914493561,0.0605315491557121,0.0,0.0,1.0,0.0,0.9638957977294922,0.0195470228791236,0.0002049398026429,0.0163521897047758
validation_00724,Okay.,neutral,3,0.0011577606201171,0.0001776218414306,0.0005383491516113,0.9951171875,0.0028495788574218,0.1991477161645889,0.206334576010704,0.0164009127765893,0.0166635476052761,0.5348884463310242,0.0246367845684289,1.0,0.0,0.0,0.2263,0.0009556888253428,0.2283597439527511,0.0014223230537027,0.7692622542381287
validation_00725,Okay.,neutral,3,0.0011577606201171,0.0001776218414306,0.0005383491516113,0.9951171875,0.0028495788574218,0.1991477161645889,0.206334576010704,0.0164009127765893,0.0166635476052761,0.5348884463310242,0.0246367845684289,1.0,0.0,0.0,0.2263,7.906261089374311e-06,0.1818156689405441,0.0007909187697805,0.8173855543136597
validation_00726,"Okay, you know, you know when your in bed, with a woman.",satisfaction,4,0.0067520141601562,0.0002038478851318,0.0004181861877441,0.98046875,0.0121307373046875,0.0576911866664886,0.8049728870391846,0.0343224145472049,0.0141967423260211,0.0689445286989212,0.0156078860163688,0.147,0.0,0.853,0.2263,0.0258225947618484,0.4741390347480774,0.0025134331081062,0.497525006532669
validation_00727,Hmph.,neutral,3,0.0090179443359375,0.0015430450439453,0.0019702911376953,0.95654296875,0.0309600830078125,0.0445911213755607,0.1556241810321808,0.0566954612731933,0.0070961858145892,0.6294006109237671,0.0553640834987163,0.0,0.0,1.0,0.0,0.0103531153872609,0.6699841618537903,0.0126025509089231,0.3070601522922516
validation_00728,"And, ah, you know, your fooling around with her.",satisfaction,4,0.014312744140625,0.0004944801330566,0.0014238357543945,0.97265625,0.0113525390625,0.1968623697757721,0.6450562477111816,0.0505099073052406,0.0070333336479961,0.0645212456583976,0.0319343842566013,0.0,0.252,0.748,-0.4019,0.0076969964429736,0.4340757727622986,0.0002105073508573,0.5580167770385742
validation_00729,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",satisfaction,4,0.0041999816894531,0.0004172325134277,0.0008931159973144,0.98974609375,0.0045623779296875,0.0260673016309738,0.0696403235197067,0.0065306243486702,0.0034490656107664,0.8267790079116821,0.0055891787633299,0.192,0.0,0.808,0.6124,0.517579972743988,0.1143276244401931,0.0005915806978009,0.3675008118152618
validation_00730,"With the belly-button ring? Oh, muhawa!",satisfaction,4,0.2109375,0.0049552917480468,0.1151123046875,0.03253173828125,0.63623046875,0.0223870612680912,0.0257110521197319,0.0047428989782929,0.0247528441250324,0.0262011587619781,0.0113686751574277,0.0,0.0,1.0,0.0,0.091127298772335,0.113381452858448,0.0022551796864718,0.7932360768318176
validation_00731,"I know, And then all of the sudden your Mom pops into your head.",anger,0,0.297119140625,0.0072898864746093,0.0088653564453125,0.5302734375,0.156494140625,0.026514209806919,0.0078685553744435,0.0166256260126829,0.004441297147423,0.0097819995135068,0.0037859198637306,0.0,0.0,1.0,0.0,0.1990018188953399,0.5222278237342834,0.0091615635901689,0.2696088552474975
validation_00732,"Look, weve been together.",sadness,2,0.072509765625,0.0045280456542968,0.0195465087890625,0.89697265625,0.0063591003417968,0.2950539290904999,0.2973932325839996,0.046278566122055,0.1383062899112701,0.1409530937671661,0.0493291243910789,0.0,0.0,1.0,0.0,0.0045618060976266,0.2612743973731994,0.0566143281757831,0.677549421787262
validation_00733,Okay?,neutral,3,0.011016845703125,0.0020751953125,0.0053215026855468,0.97216796875,0.0091934204101562,0.5919159650802612,0.1466080546379089,0.0092704510316252,0.0219318978488445,0.2074454128742218,0.0062683313153684,1.0,0.0,0.0,0.2263,0.0023154937662184,0.005366229917854,0.0015473649837076,0.9907708168029784
validation_00734,"And then apart, and then together, and then apart, and now we have a baby.",sadness,2,0.1517333984375,0.0035686492919921,0.0731201171875,0.3662109375,0.4052734375,0.0175880547612905,0.0153666716068983,0.0118081271648406,0.0227632764726877,0.8175352215766907,0.0216697230935096,0.0,0.0,1.0,0.0,0.0902749598026275,0.4204391241073608,0.0805426239967346,0.4087432324886322
validation_00735,Its just if-if we got together again and it didnt work outI could never do that to Emma.,sadness,2,0.0814208984375,0.03887939453125,0.603515625,0.058135986328125,0.218017578125,0.1299586743116378,0.0174219980835914,0.6323491930961609,0.0140405129641294,0.0581135749816894,0.112442173063755,0.0,0.0,1.0,0.0,0.003612921340391,0.4536076486110687,0.1993432343006134,0.3434362411499023
validation_00736,I mean she-she thinking everything Oh thatsnow me.,sadness,2,0.0175018310546875,0.0029163360595703,0.01007080078125,0.85888671875,0.1104736328125,0.2943041026592254,0.1174027770757675,0.2000450044870376,0.0461089722812175,0.0552788935601711,0.0675388202071189,0.0,0.0,1.0,0.0,0.0002220293390564,0.4769664406776428,0.3953887522220611,0.1274227052927017
validation_00737,What do they put something in the water in this place?,neutral,3,0.84521484375,0.0218505859375,0.0036754608154296,0.12353515625,0.0059661865234375,0.2277462482452392,0.3376181125640869,0.023739656433463,0.0016970142023637,0.0864659696817398,0.012482089921832,0.0,0.0,1.0,0.0,0.0088951010257005,0.9071220755577089,0.0056776697747409,0.078305147588253
validation_00738,"Since Rachel and I were doing really, were doing really well right now.",sadness,2,0.0064773559570312,0.004669189453125,0.0227203369140625,0.7548828125,0.21142578125,0.0451923049986362,0.0268612150102853,0.022676732391119,0.749589741230011,0.1261234432458877,0.0163368955254554,0.166,0.0,0.834,0.3384,0.0110497549176216,0.3530518114566803,0.2175793200731277,0.4183191657066345
validation_00739,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,3,0.94091796875,0.0193328857421875,0.0042991638183593,0.0285797119140625,0.006744384765625,0.1881690770387649,0.1064928025007247,0.322775661945343,0.0065181092359125,0.301476240158081,0.0616865642368793,0.0,0.143,0.857,-0.4877,0.0139539949595928,0.109875850379467,0.0140998978167772,0.8620702028274536
validation_00740,"Yeah, exactly.",neutral,3,0.0017175674438476,0.0005297660827636,0.0028858184814453,0.99072265625,0.0043449401855468,0.0212369952350854,0.0637772157788276,0.0083816526457667,0.0054742824286222,0.8786088228225708,0.0125996470451354,0.688,0.0,0.312,0.296,0.005086462944746,0.5515861511230469,0.0338356308639049,0.4094917476177215
validation_00741,Right.  Or you might get everything youve wanted since you were fifteen.,neutral,3,0.019012451171875,0.0011749267578125,0.0016736984252929,0.90673828125,0.07159423828125,0.0968100056052208,0.0574030540883541,0.0319456197321414,0.0497998222708702,0.7441456317901611,0.0132766515016555,0.0,0.0,1.0,0.0,0.1407936066389084,0.0877246335148811,0.0850838497281074,0.6863979697227478
validation_00742,"I just cant decide who she looks more alike, you or Rachel?",neutral,3,0.0011615753173828,0.0014848709106445,0.0019474029541015,0.990234375,0.0050048828125,0.1054567173123359,0.1750522851943969,0.0947384163737297,0.0076597831211984,0.4747088849544525,0.0213331915438175,0.0,0.0,1.0,0.0,0.0183329507708549,0.6177336573600769,0.040026344358921,0.3239070177078247
validation_00743,"Oh what are you kidding? Shes gorgeous, its all Rachel.",satisfaction,4,0.37060546875,0.0038528442382812,0.031341552734375,0.38720703125,0.20703125,0.1580445319414138,0.1442891806364059,0.0111764706671237,0.0155209489166736,0.023226885125041,0.0199781917035579,0.403,0.0,0.597,0.6597,0.0006310698809102,0.909509301185608,0.0091785592958331,0.0806810930371284
validation_00744,"Im sorry, for the last time, why arent you two together again?",neutral,3,0.2496337890625,0.1646728515625,0.57666015625,0.008392333984375,0.0005970001220703,0.1147833243012428,0.0573761910200119,0.2585619688034057,0.0167702063918113,0.0884493961930275,0.1572916954755783,0.0,0.106,0.894,-0.0772,0.1082231178879737,0.1480907648801803,0.0200082510709762,0.7236778736114502
validation_00745,"No, I know.",neutral,3,0.0182952880859375,0.0159912109375,0.034881591796875,0.921875,0.0089874267578125,0.1213757544755935,0.5974149703979492,0.0698139816522598,0.014804976992309,0.1295391768217086,0.0535159595310688,0.0,0.0,1.0,0.0,0.3918900787830353,0.0292699616402387,0.0068802637979388,0.5719596743583679
validation_00746,"I know, because youre not in that place.",neutral,3,0.05950927734375,0.00958251953125,0.0582275390625,0.86962890625,0.0032157897949218,0.1458738893270492,0.3187552690505981,0.1110811606049537,0.0234195236116647,0.2755891680717468,0.0478641577064991,0.0,0.0,1.0,0.0,0.6717765927314758,0.1519367396831512,0.0031051675323396,0.1731815487146377
validation_00747,"Which would be fine, except you totally are.",neutral,3,0.34521484375,0.006378173828125,0.0103225708007812,0.357177734375,0.281005859375,0.3524659872055053,0.1155818253755569,0.0145998019725084,0.0123264044523239,0.4842173755168915,0.0143684204667806,0.205,0.0,0.795,0.2023,0.4774951338768005,0.1150557994842529,0.0109064867720007,0.3965425491333008
validation_00748,Itsits complicated okay?,sadness,2,0.0060539245605468,0.001993179321289,0.0112991333007812,0.97314453125,0.007415771484375,0.1871588975191116,0.1518908590078354,0.0841711908578872,0.1120776459574699,0.4002441763877868,0.0489224791526794,0.388,0.0,0.612,0.2263,0.0001717952691251,0.234667107462883,0.0379399955272674,0.7272210121154785
validation_00749,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,3,0.1258544921875,0.0067100524902343,0.11993408203125,0.611328125,0.1363525390625,0.1722967624664306,0.1389913260936737,0.0107571184635162,0.2696433663368225,0.3610597252845764,0.0388975627720356,0.399,0.077,0.524,0.8481,0.0265036579221487,0.483473926782608,0.0070876139216125,0.482934832572937
validation_00750,God. I forgot how much I love driving. I have,satisfaction,4,0.0215606689453125,0.001021385192871,0.0007076263427734,0.0205078125,0.9560546875,0.0087561458349227,0.0137231266126036,0.003461868269369,0.0070146741345524,0.0188106019049882,0.0345556400716304,0.441,0.0,0.559,0.743,0.0187824722379446,0.6173201203346252,0.1105799302458763,0.2533175051212311
validation_00751,You dont have a,neutral,3,0.0310211181640625,0.0003483295440673,0.00048828125,0.9638671875,0.0040740966796875,0.3037035167217254,0.1657197922468185,0.0403106361627578,0.0189569257199764,0.2225316166877746,0.0355830304324626,0.0,0.0,1.0,0.0,0.0832214280962944,0.5180405378341675,0.1996006220579147,0.1991374045610427
validation_00752,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,3,0.1632080078125,0.282958984375,0.233642578125,0.310302734375,0.0098724365234375,0.4803681671619415,0.0990481898188591,0.1638020128011703,0.0524310171604156,0.0527948588132858,0.051806304603815,0.383,0.106,0.511,0.7984,0.0073528881184756,0.6192166209220886,0.2425549775362014,0.1308755129575729
validation_00753,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,anger,0,0.947265625,0.050994873046875,0.0015640258789062,9.72747802734375e-05,0.0002956390380859,0.6113402843475342,0.0886674523353576,0.0684560760855674,0.0187833458185195,0.0105446027591824,0.0244478564709424,0.117,0.203,0.68,-0.3387,0.0143867479637265,0.3404283821582794,0.5316433310508728,0.1135415807366371
validation_00754,"I am not horsing around, okay? I am Porsching around.",satisfaction,4,0.98046875,0.0113754272460937,0.0022315979003906,0.0053901672363281,0.0005254745483398,0.0201410986483097,0.1883296370506286,0.0515275634825229,0.0485672205686569,0.1430694460868835,0.5440696477890015,0.0,0.156,0.844,-0.1695,0.2300401926040649,0.4100260734558105,0.0070740287192165,0.3528596460819244
validation_00755,Uh-oh.,frustration,1,0.0037918090820312,0.97802734375,0.01715087890625,0.0008072853088378,0.0002357959747314,0.0087681114673614,0.0354077480733394,0.6633703708648682,0.0037562008947134,0.0500758104026317,0.1834786385297775,0.0,0.0,1.0,0.0,0.0006186909158714,0.0447003878653049,0.0002244540082756,0.9544564485549928
validation_00756,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,3,0.0042533874511718,0.001138687133789,0.0004920959472656,0.99267578125,0.0012950897216796,0.0752811431884765,0.0361404605209827,0.1782548725605011,0.0093332827091217,0.6283016204833984,0.0688105747103691,0.201,0.129,0.67,0.128,0.0009941353928297,0.0199480801820755,0.0143791185691952,0.9646786451339722
validation_00757,Really? You think so?,frustration,1,0.28173828125,0.0155258178710937,0.0158843994140625,0.296875,0.389892578125,0.0201788488775491,0.0091919945552945,0.002195899374783,0.0043789087794721,0.0117170941084623,0.0021490945946425,0.0,0.0,1.0,0.0,0.0026116182561963,0.2847812473773956,0.0688030570745468,0.6438040137290955
validation_00758,I was talking to myself! Youre going down!,anger,0,0.95556640625,0.018310546875,0.0035247802734375,0.0026073455810546,0.0197906494140625,0.4536877274513244,0.1135081946849823,0.0566586852073669,0.029935423284769,0.0223052278161048,0.0294774509966373,0.0,0.0,1.0,0.0,0.0066189346835017,0.3865747153759002,0.5708414912223816,0.0359648093581199
validation_00759,Hey honey! I missed you today!,satisfaction,4,0.041046142578125,0.0054359436035156,0.7685546875,0.039215087890625,0.145751953125,0.0017745742807164,0.0023155959788709,0.0008544373558834,0.0057815359905362,0.0134668154641985,0.9625864624977112,0.0,0.358,0.642,-0.4184,0.0111827384680509,0.9324745535850524,0.0122598698362708,0.0440828762948513
validation_00760,But I don't wanna do it in a cup!,sadness,2,0.9296875,0.05804443359375,0.0080108642578125,0.0023365020751953,0.0021228790283203,0.4932766854763031,0.2956647574901581,0.0858928114175796,0.0175432004034519,0.0256452206522226,0.0515372939407825,0.0,0.0,1.0,0.0,0.484023243188858,0.1805160343647003,0.0023364797234535,0.3331242501735687
validation_00761,Yeah.  What d'you wanna do tonight?,neutral,3,0.0007610321044921,4.285573959350586e-05,0.0001035332679748,0.98291015625,0.0162353515625,0.0578394308686256,0.0166032910346984,0.2277882397174835,0.0790928974747657,0.1962041556835174,0.2252139598131179,0.306,0.0,0.694,0.296,0.2587108314037323,0.5191421508789062,0.0004063601372763,0.2217406779527664
validation_00762,"Oh, well... Maybe we could...",neutral,3,0.0016937255859375,0.0005960464477539,0.0085830688476562,0.96044921875,0.0286102294921875,0.0417716316878795,0.0550726801156997,0.0160928294062614,0.1057180166244506,0.7231829166412354,0.045815635472536,0.344,0.0,0.656,0.2732,0.0035438444465398,0.3774165511131286,0.0006819596746936,0.6183575987815857
validation_00763,"Ok, trying to turn me on by making a mess?",satisfaction,4,0.99462890625,0.002298355102539,0.0001771450042724,0.0015792846679687,0.0014600753784179,0.3814961910247803,0.40644571185112,0.0191268566995859,0.0209282971918582,0.0895135924220085,0.0447568744421005,0.0,0.217,0.783,-0.3612,0.5478173494338989,0.3758431077003479,0.0011037965305149,0.0752357766032219
validation_00764,Know your audience!,satisfaction,4,0.75732421875,0.0052833557128906,0.0010929107666015,0.1353759765625,0.10101318359375,0.1401127427816391,0.0443849377334117,0.1179932132363319,0.0199049394577741,0.553333044052124,0.0193552952259778,0.0,0.0,1.0,0.0,0.8874859809875488,0.092263363301754,0.0003511660324875,0.0198995135724544
validation_00765,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,3,0.0127792358398437,0.0002050399780273,0.0013971328735351,0.94482421875,0.040557861328125,0.0068580876104533,0.0072036008350551,0.0048097795806825,0.0214890073984861,0.9272123575210572,0.0228033829480409,0.0,0.0,1.0,0.0,0.1690025627613067,0.3104491233825683,0.0160662420094013,0.5044820308685303
validation_00766,We really need to take those tests?,sadness,2,0.0116729736328125,0.0017890930175781,0.0053291320800781,0.94677734375,0.034393310546875,0.0442805662751197,0.0427941232919693,0.0114828320220112,0.0043266587890684,0.1136685460805893,0.0113152377307415,0.0,0.0,1.0,0.0,0.0180584248155355,0.0283954814076423,0.0019991903100162,0.9515469074249268
validation_00767,"Honey, we've been trying to have a baby for over a year.",neutral,3,0.02020263671875,0.0046615600585937,0.87939453125,0.08551025390625,0.0100784301757812,0.0118724526837468,0.0289342142641544,0.0065208622254431,0.1235860288143158,0.3359088599681854,0.4424981772899627,0.0,0.0,1.0,0.0,0.3310052156448364,0.2390670329332351,0.0147111769765615,0.4152166247367859
