text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Yeah, I think we said good-bye to that when we invented hammer darts.",satisfaction,satisfaction,2.092123031616211e-05,2.086162567138672e-06,1.1324882507324219e-06,0.00033473968505859375,0.99951171875
Do you even remember which part of the wall is not spackle?,neutral,neutral,0.0005350112915039062,1.9669532775878906e-06,4.756450653076172e-05,0.99951171875,2.86102294921875e-06
"Uh yeah, right here.",neutral,neutral,5.996227264404297e-05,4.678964614868164e-05,0.0007605552673339844,0.9990234375,7.110834121704102e-05
Dont stop! Move the bowl further away! Ross could make that shot!,anger,anger,1.0,1.3113021850585938e-06,1.4543533325195312e-05,0.00012046098709106445,9.47713851928711e-06
"Well, you suck! But at least you suck at a man's game now.",anger,anger,1.0,1.2516975402832031e-06,2.6226043701171875e-06,3.892183303833008e-05,3.337860107421875e-06
You wanna play?,neutral,neutral,3.039836883544922e-06,2.8014183044433594e-06,4.953145980834961e-05,1.0,3.635883331298828e-05
"Chandler, I can't be playing games, Ross is gonna be home soon.",neutral,neutral,7.152557373046875e-06,9.059906005859375e-06,1.3232231140136719e-05,1.0,3.451108932495117e-05
And I have to write five whole pages if I'm gonna stick to his schedule.,neutral,neutral,1.0251998901367188e-05,5.602836608886719e-06,0.0002429485321044922,0.99951171875,7.832050323486328e-05
"Well, so, play for the next 30 minutes and then write until he gets home.",neutral,neutral,1.0251998901367188e-05,4.172325134277344e-07,2.3305416107177734e-05,1.0,2.205371856689453e-06
"All right! But uh, listen, what do you say we crank it up a notch?",satisfaction,satisfaction,9.179115295410156e-06,6.556510925292969e-06,2.4437904357910156e-06,9.387731552124023e-05,1.0
I'm intrigued.,neutral,neutral,0.0011310577392578125,2.9802322387695312e-06,4.291534423828125e-06,0.99853515625,0.00011497735977172852
"Hey, Rach. How was it with your friends?  Okay! How would you like some Tiki Death Punch?",satisfaction,satisfaction,1.0251998901367188e-05,1.7881393432617188e-06,1.3113021850585938e-06,0.0003361701965332031,0.99951171875
What's that?,neutral,neutral,1.8298625946044922e-05,3.5762786865234375e-06,2.7954578399658203e-05,1.0,0.0001404285430908203
"Weeeell, it's rum, and-",neutral,neutral,3.039836883544922e-06,4.76837158203125e-07,2.4557113647460938e-05,1.0,2.3066997528076172e-05
I'm sure they'll be here soon.,neutral,neutral,3.516674041748047e-06,5.364418029785156e-07,7.11679458618164e-05,1.0,8.285045623779297e-06
"Yeah, honey, they wouldn't miss this.",neutral,neutral,6.318092346191406e-06,8.940696716308594e-07,3.74913215637207e-05,0.99365234375,0.00626373291015625
Relax. You're only at nine centimeters. And the baby's at zero station.,neutral,neutral,1.0967254638671875e-05,1.4901161193847656e-06,2.4199485778808594e-05,1.0,1.5497207641601562e-05
You are really frightening me.,frustration,frustration,5.960464477539062e-07,1.0,2.682209014892578e-06,6.556510925292969e-07,8.940696716308594e-07
"Somebody wanna help me, tryin' to rip out my heart.  Uh, that's great.  Anybody seen a nipple?",frustration,frustration,1.7881393432617188e-07,1.0,1.0132789611816406e-06,1.2516975402832031e-06,2.980232238769531e-07
"All right, ten centimeters, here we go.",neutral,neutral,0.0006160736083984375,7.748603820800781e-07,1.8477439880371094e-06,0.998046875,0.0013256072998046875
"All right, honey, time to start pushing.",neutral,neutral,1.4662742614746094e-05,7.987022399902344e-06,4.231929779052734e-06,1.0,4.315376281738281e-05
But they're not here yet!,frustration,frustration,2.384185791015625e-07,1.0,1.6689300537109375e-06,1.3113021850585938e-06,2.980232238769531e-07
"I'm sorry, I can't tell the baby to wait for them.",neutral,neutral,2.2351741790771484e-05,1.8477439880371094e-06,0.0004138946533203125,0.99951171875,8.279085159301758e-05
"Oh, god.",frustration,frustration,3.49879264831543e-05,1.0,0.00013625621795654297,2.3126602172851562e-05,4.565715789794922e-05
"Here we go. Mona umm, I think its time we-we had a conversation about-about where things are with us.",satisfaction,satisfaction,7.867813110351562e-06,1.7881393432617188e-05,1.8477439880371094e-06,0.0002675056457519531,0.99951171875
"Yeah, I-I think I suggested that.",neutral,neutral,7.331371307373047e-06,1.0728836059570312e-06,0.00010859966278076172,1.0,2.396106719970703e-05
And-and the answer isis its going somewherefun.,satisfaction,satisfaction,6.496906280517578e-06,3.2186508178710938e-06,1.1920928955078125e-06,8.749961853027344e-05,1.0
"Now I-I know what youre thinking, fun was fine for you like ten years ago yknow, but youre-youre not getting any younger.",neutral,neutral,0.0012865066528320312,1.8477439880371094e-05,1.0371208190917969e-05,0.99853515625,6.103515625e-05
"No I meanNo not you, not you, youyou",frustration,frustration,1.1920928955078125e-07,1.0,5.960464477539062e-07,3.635883331298828e-06,4.172325134277344e-07
"Im sorry, so umm, so where are we?",sadness,sadness,3.516674041748047e-06,1.9669532775878906e-06,1.0,3.0934810638427734e-05,1.1920928955078125e-05
"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, yknow hanging out with you.",satisfaction,satisfaction,0.00012576580047607422,5.304813385009766e-06,1.3709068298339844e-06,0.00017464160919189453,0.99951171875
And I mean-Im having a lot of fun.,satisfaction,satisfaction,1.4483928680419922e-05,9.238719940185547e-06,2.4437904357910156e-06,0.00012493133544921875,1.0
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"I mean, theres no point in spending time with someone if-if its just fun.",neutral,neutral,2.86102294921875e-06,5.364418029785156e-07,0.0002052783966064453,1.0,1.239776611328125e-05
"Its gotta be, its gotta be going somewhere right?",satisfaction,satisfaction,8.165836334228516e-06,2.562999725341797e-06,4.947185516357422e-06,0.0005745887756347656,0.99951171875
So where-where is it going?,neutral,neutral,0.0002827644348144531,0.0010766983032226562,1.990795135498047e-05,0.99853515625,0.0001506805419921875
Thats-thats the real question.,neutral,neutral,1.9669532775878906e-06,7.3909759521484375e-06,0.00011402368545532227,1.0,1.1742115020751953e-05
Yknow what?,neutral,neutral,6.794929504394531e-06,4.76837158203125e-07,1.9788742065429688e-05,1.0,8.821487426757812e-06
I am going to take you out to dinner tonight.,satisfaction,satisfaction,6.198883056640625e-06,6.556510925292969e-06,1.0132789611816406e-06,0.0004696846008300781,0.99951171875
I found this place that makes the greatest mozzarella sticks and jalepino poppers .,satisfaction,satisfaction,3.6954879760742188e-06,5.781650543212891e-06,1.430511474609375e-06,0.00020134449005126953,1.0
No?,anger,anger,1.0,6.198883056640625e-06,2.086162567138672e-05,0.00016355514526367188,4.398822784423828e-05
They taste so good.,satisfaction,satisfaction,8.285045623779297e-06,5.0067901611328125e-06,2.682209014892578e-06,0.0003044605255126953,0.99951171875
Drum roll.,neutral,neutral,5.364418029785156e-06,1.9669532775878906e-06,0.00013768672943115234,0.99951171875,0.00010246038436889648
"Okay. Okay. All right. Help! Am I a Mark, or a John?",neutral,neutral,6.204843521118164e-05,3.5762786865234375e-06,9.495019912719727e-05,1.0,1.621246337890625e-05
Chandler is a great name!,anger,anger,1.0,1.7285346984863281e-06,1.8477439880371094e-06,0.00011354684829711914,1.2576580047607422e-05
"In factyes,  Im, Im sorry.",sadness,sadness,9.298324584960938e-06,1.3470649719238281e-05,0.99951171875,0.00036787986755371094,8.511543273925781e-05
"I know you really wanted me to name the baby Joey, but eh, so, Im-Im, Im gonna, Im gonna name the baby Chandler.",neutral,neutral,5.894899368286133e-05,1.9073486328125e-06,0.00029730796813964844,0.99951171875,7.092952728271484e-06
"Nah, youre not tall enough to be a Mark, but you might make a good Barney.",neutral,neutral,2.4080276489257812e-05,2.9802322387695312e-06,5.424022674560547e-06,1.0,1.6033649444580078e-05
"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",neutral,neutral,0.00010448694229125977,1.150369644165039e-05,2.1636486053466797e-05,0.99951171875,0.00035858154296875
"Hey, look, this name has been holding me back my entire life.",anger,anger,1.0,1.2516975402832031e-06,1.6093254089355469e-06,2.473592758178711e-05,2.86102294921875e-06
"Okay, its probably why kids picked on me in school, and why I never do well with women So, as of 4 oclock tomorrow, Im either gonna be Mark Johnson or John Markson.",neutral,neutral,9.071826934814453e-05,1.4543533325195312e-05,0.0012359619140625,0.99853515625,5.555152893066406e-05
You got problems because of you!,anger,anger,1.0,1.0132789611816406e-06,1.3113021850585938e-06,2.4139881134033203e-05,6.258487701416016e-06
Not your name!,sadness,sadness,1.2516975402832031e-06,1.0132789611816406e-06,1.0,1.4841556549072266e-05,4.649162292480469e-06
"All right, this has got to stop!",anger,anger,1.0,7.748603820800781e-07,1.8477439880371094e-06,7.981061935424805e-05,1.8656253814697266e-05
It was.,neutral,neutral,1.7523765563964844e-05,4.410743713378906e-06,0.0010395050048828125,0.9990234375,5.429983139038086e-05
"What, did you actually thought it would make me feel better to give me stuff that I cant use for another two months?!",anger,anger,1.0,1.3113021850585938e-06,2.7418136596679688e-06,1.9252300262451172e-05,6.198883056640625e-06
"Look, I just saw my best friends brains smeared across the canvas, thats not gonna be me, not me.",sadness,sadness,2.980232238769531e-07,1.7881393432617188e-07,1.0,6.973743438720703e-06,1.7881393432617188e-06
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
"Thanks, any suggestions?",neutral,neutral,0.0031452178955078125,2.7179718017578125e-05,1.3113021850585938e-05,0.99658203125,0.00012135505676269531
"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",frustration,frustration,1.1920928955078125e-07,1.0,1.0728836059570312e-06,1.5497207641601562e-06,3.5762786865234375e-07
"Yeah, so do you.",anger,anger,1.0,6.079673767089844e-06,4.708766937255859e-06,6.562471389770508e-05,6.973743438720703e-06
Well I was just so excited to see you.,sadness,sadness,1.5497207641601562e-06,1.0728836059570312e-06,1.0,1.2755393981933594e-05,6.854534149169922e-06
Oh. Ew! Ew! Ew! Ugh! Yknow what? This is too weird.,anger,anger,1.0,4.76837158203125e-07,1.5497207641601562e-06,1.8477439880371094e-05,9.238719940185547e-06
No-no its not!,sadness,sadness,2.682209014892578e-06,9.5367431640625e-07,1.0,1.1086463928222656e-05,6.198883056640625e-06
I dont want to lose you!,frustration,frustration,4.172325134277344e-07,1.0,4.5299530029296875e-06,7.748603820800781e-07,7.748603820800781e-07
Its-its like I was saying to Ursula when I was making love to her and I thought she was youYeah it is too weird.,sadness,sadness,3.5762786865234375e-07,2.980232238769531e-07,1.0,2.3305416107177734e-05,1.9073486328125e-06
So I guess this is it.,sadness,sadness,5.960464477539062e-07,5.960464477539062e-07,1.0,1.2576580047607422e-05,2.1457672119140625e-06
Yeah.  Maybe its for the best. You smell just like her.,sadness,sadness,4.172325134277344e-07,4.76837158203125e-07,1.0,1.5079975128173828e-05,1.3709068298339844e-06
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hi.,neutral,neutral,4.4405460357666016e-05,2.2649765014648438e-06,0.00012445449829101562,0.99951171875,0.0002008676528930664
"So, did shopping make you feel any better about Ross?",neutral,neutral,7.331371307373047e-06,1.7881393432617188e-07,1.1026859283447266e-05,1.0,1.0669231414794922e-05
Manhattan does not have enough stores.,sadness,sadness,7.152557373046875e-07,5.364418029785156e-07,1.0,1.806020736694336e-05,2.6226043701171875e-06
"Well,",neutral,neutral,6.74128532409668e-05,5.835294723510742e-05,0.010009765625,0.9892578125,0.0007834434509277344
Yeah. I just need you to bring me some photos of Ross.,neutral,neutral,2.562999725341797e-06,1.1920928955078125e-06,1.049041748046875e-05,1.0,6.794929504394531e-06
Um-hmm.,neutral,neutral,0.00029659271240234375,2.4318695068359375e-05,0.0013761520385742188,0.99755859375,0.0006375312805175781
And a small piece of chocolate.,neutral,neutral,7.152557373046875e-06,2.384185791015625e-07,2.9206275939941406e-06,1.0,3.510713577270508e-05
Okay.,neutral,neutral,0.0013036727905273438,0.0004086494445800781,0.0027923583984375,0.986328125,0.00926971435546875
"Okay, we have to talk. Im just getting out of a very serious relationship",sadness,sadness,1.2516975402832031e-06,1.1324882507324219e-06,1.0,8.404254913330078e-06,4.649162292480469e-06
When?,anger,anger,1.0,4.649162292480469e-06,7.808208465576172e-06,0.0001779794692993164,3.135204315185547e-05
I dont know exactly.,neutral,neutral,0.0009784698486328125,0.00290679931640625,0.0001442432403564453,0.99560546875,0.00017464160919189453
"Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes.",sadness,sadness,2.980232238769531e-07,2.384185791015625e-07,1.0,9.5367431640625e-06,1.0728836059570312e-06
But I do know that its some time tomorrow.,satisfaction,satisfaction,1.3053417205810547e-05,6.079673767089844e-06,2.0265579223632812e-06,8.398294448852539e-05,1.0
"I know! And Im just getting out of a marriage, I mean talk about meant to be!",frustration,frustration,1.1920928955078125e-07,1.0,1.3709068298339844e-06,9.5367431640625e-07,6.556510925292969e-07
Right! I just think that this is happening too soon.,satisfaction,satisfaction,2.092123031616211e-05,2.1457672119140625e-06,1.4901161193847656e-06,0.00011408329010009766,1.0
"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",sadness,sadness,5.364418029785156e-07,2.384185791015625e-07,1.0,5.662441253662109e-06,3.5762786865234375e-06
"I hear ya.  But! Unfortunately, my company is transferring me overseas!",anger,anger,1.0,1.1920928955078125e-06,1.9669532775878906e-06,1.5735626220703125e-05,6.735324859619141e-06
"No! No! Not, Paris.",neutral,neutral,0.0016794204711914062,1.6689300537109375e-06,0.00030922889709472656,0.9912109375,0.00676727294921875
"Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona?",satisfaction,satisfaction,1.0609626770019531e-05,3.7550926208496094e-06,3.0994415283203125e-06,0.001117706298828125,0.9990234375
"Okay, could you just stop talking for a second?  Yemen. Thats right, yes, Im being transferred to Yemen!",anger,anger,1.0,5.364418029785156e-07,1.0728836059570312e-06,3.2961368560791016e-05,6.794929504394531e-06
"Ooh, this is it!  Oh, thats him! Thats him!",satisfaction,satisfaction,1.1146068572998047e-05,1.9073486328125e-06,1.1920928955078125e-05,0.00020503997802734375,1.0
Great! Go get him.,satisfaction,satisfaction,1.1861324310302734e-05,2.9802322387695312e-06,1.3709068298339844e-06,0.00038170814514160156,0.99951171875
"Wait a second, or maybe you can go in first.",neutral,neutral,0.0001569986343383789,7.748603820800781e-07,3.6954879760742188e-06,1.0,4.0471553802490234e-05
Hes not really my type.,neutral,neutral,0.000759124755859375,4.5359134674072266e-05,0.00017023086547851562,0.99560546875,0.0035877227783203125
"No not you, Dr. Drake Remoray. You can ask him questions and see whats he like. People tell doctors everything.",neutral,neutral,2.1457672119140625e-06,5.364418029785156e-07,2.3245811462402344e-06,1.0,1.5914440155029297e-05
"But lately all the guys I meet seem really nice at first, then they turn out to be the biggest jerks.",sadness,sadness,3.4570693969726562e-06,5.364418029785156e-07,1.0,7.808208465576172e-06,1.5497207641601562e-06
You do attract some stinkers.,sadness,sadness,1.7285346984863281e-06,8.940696716308594e-07,1.0,1.1146068572998047e-05,2.0265579223632812e-06
Chandler.,neutral,neutral,1.806020736694336e-05,4.172325134277344e-07,1.5974044799804688e-05,1.0,7.957220077514648e-05
"Mrs. Tedlock. You're looking lovely today. And may I say, that is a",neutral,neutral,2.86102294921875e-06,8.344650268554688e-06,2.8431415557861328e-05,0.998046875,0.00212860107421875
"Yes. Well, Mr. Kostelick wants you to stop by his office at the end of the day.",neutral,neutral,2.9206275939941406e-06,3.5762786865234375e-07,8.344650268554688e-06,1.0,1.919269561767578e-05
"Oh, listen.",neutral,neutral,8.147954940795898e-05,3.993511199951172e-06,0.00014448165893554688,0.99853515625,0.0010251998901367188
"If this is about those prank memos, I had nothing to do with them.",neutral,neutral,2.193450927734375e-05,6.604194641113281e-05,0.0096435546875,0.990234375,5.751848220825195e-05
Really.,satisfaction,satisfaction,0.0006289482116699219,2.866983413696289e-05,5.704164505004883e-05,0.020599365234375,0.978515625
Nothing at all.,neutral,neutral,2.1457672119140625e-05,3.159046173095703e-06,1.823902130126953e-05,1.0,0.00011557340621948242
Really.,satisfaction,satisfaction,0.0006289482116699219,2.866983413696289e-05,5.704164505004883e-05,0.020599365234375,0.978515625
Nothing.,neutral,anger,0.89794921875,0.0003807544708251953,0.0014858245849609375,0.07916259765625,0.0210723876953125
"Yknow when we move in together, can I get a gumball machine?",neutral,neutral,0.00040030479431152344,4.172325134277344e-06,8.279085159301758e-05,0.99951171875,2.3245811462402344e-06
Of course! Joey wouldnt let you have one?,sadness,sadness,9.5367431640625e-07,5.960464477539062e-07,1.0,4.112720489501953e-06,2.4437904357910156e-06
"Oh, so thats this is gonna work now? Youre just gonna order me around all the time?",satisfaction,satisfaction,5.662441253662109e-06,1.3589859008789062e-05,2.7418136596679688e-06,0.00015044212341308594,1.0
Pretty much.,neutral,neutral,0.00010293722152709961,1.5079975128173828e-05,3.421306610107422e-05,0.62255859375,0.37744140625
All right.,neutral,neutral,0.11871337890625,0.004184722900390625,0.00275421142578125,0.87060546875,0.0039825439453125
Hey Monica!,satisfaction,satisfaction,0.00937652587890625,4.011392593383789e-05,0.0001227855682373047,0.005382537841796875,0.98486328125
Hi!,satisfaction,satisfaction,0.0673828125,0.00022923946380615234,0.0007529258728027344,0.015869140625,0.91552734375
"Hey man, you feeling any better?",neutral,neutral,2.968311309814453e-05,5.960464477539062e-07,3.361701965332031e-05,1.0,1.3470649719238281e-05
"Joey, we have something to tell you.",neutral,neutral,1.4901161193847656e-06,3.7550926208496094e-06,4.887580871582031e-06,1.0,9.298324584960938e-06
"No. When it comes to sweets, hes surprisingly strict.",sadness,sadness,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.71661376953125e-05,1.9669532775878906e-06
"Hey, have you figured out a way to tell him youre moving out?",neutral,neutral,4.3392181396484375e-05,1.4483928680419922e-05,0.0253143310546875,0.974609375,6.42538070678711e-05
"No, no, I keep trying, yknow?",anger,anger,1.0,1.4901161193847656e-06,1.3113021850585938e-06,4.780292510986328e-05,2.9206275939941406e-06
"I can get out, ""Joey, I have too"" but then I lose my nerve and I always finish with, ""go to the bathroom.""",sadness,sadness,1.1324882507324219e-06,7.748603820800781e-07,1.0,8.225440979003906e-06,2.6226043701171875e-06
He may think Im sick.,neutral,neutral,1.3709068298339844e-06,5.7220458984375e-06,0.00029540061950683594,0.99951171875,2.4557113647460938e-05
"Yknow, I really have to tell Rachel, but I We just have to get it over with!",neutral,neutral,0.00017821788787841797,0.00027108192443847656,3.540515899658203e-05,0.9990234375,0.00039696693420410156
"Yknow, the next time we see them were just gonna tell them.",neutral,neutral,2.09808349609375e-05,2.384185791015625e-07,4.172325134277344e-07,1.0,2.6404857635498047e-05
Thats it.,neutral,neutral,0.005039215087890625,1.710653305053711e-05,2.5093555450439453e-05,0.9951171875,1.609325408935547e-05
"Yeah, if you get married in Vegas, youre only married in Vegas.",neutral,neutral,2.5033950805664062e-06,2.4437904357910156e-06,8.165836334228516e-06,1.0,4.106760025024414e-05
What are you talking about? If you get married in Vegas youre married everywhere.,neutral,neutral,0.0001666545867919922,1.0132789611816406e-05,3.5762786865234375e-06,0.99560546875,0.00408172607421875
Yeah!,neutral,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
"You see that guy? Hes in classics now, but y'know as soon as we leave hes going straight to the porn.",anger,anger,1.0,1.6093254089355469e-06,1.6093254089355469e-06,2.8252601623535156e-05,3.039836883544922e-06
Hes gonna go up to the counter with,neutral,neutral,1.3828277587890625e-05,5.364418029785156e-07,4.76837158203125e-06,0.99951171875,0.000431060791015625
Yeah.,neutral,neutral,0.01100921630859375,0.00586700439453125,0.1473388671875,0.76708984375,0.06866455078125
I missed this.,satisfaction,satisfaction,2.7894973754882812e-05,3.3974647521972656e-06,2.6226043701171875e-06,7.56382942199707e-05,1.0
Me too.,anger,anger,0.8701171875,0.00182342529296875,0.006412506103515625,0.084716796875,0.0369873046875
"So, you wanna get a hamburger or something?",neutral,neutral,1.7881393432617188e-06,8.344650268554688e-07,1.728534698486328e-05,1.0,1.2218952178955078e-05
Yes! Yes! Yes! Yes! Awww!,satisfaction,satisfaction,0.002735137939453125,0.006519317626953125,0.0002052783966064453,0.0033664703369140625,0.9873046875
"Hey, its your Thanksgiving too, y'know, instead of watching football, you could help.",anger,anger,1.0,1.3113021850585938e-06,1.0132789611816406e-06,3.0994415283203125e-05,2.9206275939941406e-06
We will.,neutral,neutral,5.1856040954589844e-05,8.344650268554688e-07,1.0073184967041016e-05,1.0,8.767843246459961e-05
"Okay, Rachel, you wanna put the marshmellows in concentric circles.",neutral,neutral,3.594160079956055e-05,4.76837158203125e-07,8.52346420288086e-06,1.0,5.364418029785156e-06
"No Mon,",neutral,neutral,0.00041484832763671875,2.086162567138672e-06,0.00012290477752685547,0.99951171875,2.5093555450439453e-05
Every year.,neutral,neutral,0.0010194778442382812,8.344650268554688e-06,6.67572021484375e-06,0.9990234375,0.00014162063598632812
This sucks!,anger,anger,1.0,1.2516975402832031e-06,1.1622905731201172e-05,4.100799560546875e-05,0.00010228157043457031
"All right, whats my next present?",neutral,neutral,3.5762786865234375e-06,1.8477439880371094e-06,2.5033950805664062e-06,1.0,1.519918441772461e-05
Hey! Ross!,satisfaction,satisfaction,0.0034961700439453125,1.049041748046875e-05,3.653764724731445e-05,0.0018682479858398438,0.99462890625
Die Hard,neutral,neutral,3.4749507904052734e-05,8.225440979003906e-06,0.00020003318786621094,0.99951171875,5.0902366638183594e-05
Die Hard,neutral,neutral,3.4749507904052734e-05,8.225440979003906e-06,0.00020003318786621094,0.99951171875,5.0902366638183594e-05
"Dude, you didnt say",neutral,neutral,4.547834396362305e-05,8.344650268554688e-07,1.0132789611816406e-06,1.0,1.6808509826660156e-05
"Yeah, I just got uh, got plans.",neutral,neutral,3.7550926208496094e-06,0.0001590251922607422,9.608268737792969e-05,0.99951171875,1.6033649444580078e-05
"Well, John McClane had plans!",anger,anger,1.0,2.562999725341797e-06,3.635883331298828e-06,5.942583084106445e-05,9.059906005859375e-06
"No, see the thing is I want to get out of here before Joey gets all worked up and starts calling everybody bitch.",neutral,neutral,0.0002148151397705078,1.4901161193847656e-06,9.232759475708008e-05,0.99951171875,7.30752944946289e-05
What are you talking about? Bitch.,anger,anger,1.0,1.430511474609375e-06,1.0728836059570312e-06,4.9114227294921875e-05,4.291534423828125e-06
"Yep. Hey, what do you say we make it a double feature?",neutral,neutral,1.7881393432617188e-06,1.3113021850585938e-06,1.2576580047607422e-05,0.99951171875,0.00023555755615234375
Whatd you rent?,neutral,neutral,1.1801719665527344e-05,1.9073486328125e-06,1.4185905456542969e-05,1.0,2.568960189819336e-05
Die Hard 2,neutral,neutral,4.6253204345703125e-05,2.300739288330078e-05,0.0002677440643310547,0.99951171875,0.0001207590103149414
"Joey, this is",neutral,neutral,1.7881393432617188e-06,2.1457672119140625e-06,1.424551010131836e-05,1.0,7.748603820800781e-06
"Oh, well we watch it a second time and its",neutral,neutral,3.2186508178710938e-06,5.662441253662109e-06,6.103515625e-05,0.9892578125,0.0106964111328125
"Joey, we",neutral,neutral,1.0192394256591797e-05,2.0265579223632812e-06,3.933906555175781e-06,0.99951171875,0.0003502368927001953
And?,neutral,neutral,0.0004429817199707031,0.00018870830535888672,0.0014514923095703125,0.9970703125,0.001033782958984375
And itll be cool to see it again! Yeah!,satisfaction,satisfaction,9.882450103759766e-05,3.814697265625e-06,3.159046173095703e-06,0.0002651214599609375,0.99951171875
I know you botched that operation on purpose.,satisfaction,satisfaction,6.4373016357421875e-06,1.996755599975586e-05,9.894371032714844e-06,8.165836334228516e-05,1.0
"I can't prove    it yet, but when I do, you'll be going to jail for murder.",anger,anger,1.0,2.3245811462402344e-06,2.205371856689453e-06,2.86102294921875e-05,3.7550926208496094e-06
I don't care if you    are my brother.,anger,anger,1.0,1.9073486328125e-06,2.682209014892578e-06,6.836652755737305e-05,2.8014183044433594e-06
"Good for you! And hey, I thought your paper on punctuated equilibrium    in the Devonian era was top notch!",satisfaction,satisfaction,3.7550926208496094e-05,3.5762786865234375e-06,2.682209014892578e-06,0.000736236572265625,0.9990234375
Stop going through my stuff !,anger,anger,1.0,2.1457672119140625e-06,6.139278411865234e-06,2.7120113372802734e-05,1.436471939086914e-05
"I could, I could but I don't want to! I want to kiss Joey!",anger,anger,1.0,1.8477439880371094e-06,2.205371856689453e-06,2.765655517578125e-05,1.9669532775878906e-06
Alright . I think it's a big mistake but it's your decision.,neutral,neutral,1.7940998077392578e-05,4.76837158203125e-07,0.0002168416976928711,0.99951171875,7.539987564086914e-05
I'm gonna do it.,satisfaction,satisfaction,8.404254913330078e-06,8.106231689453125e-06,1.1920928955078125e-06,0.000274658203125,0.99951171875
And I can't stop you.,neutral,neutral,0.00010961294174194336,0.0008258819580078125,0.0001741647720336914,0.9990234375,7.37309455871582e-05
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
"Hey Rach, have you seen Charlie anywhere?",neutral,neutral,2.4020671844482422e-05,1.4901161193847656e-06,4.762411117553711e-05,1.0,3.224611282348633e-05
I'm smarter than,neutral,neutral,2.0623207092285156e-05,5.960464477539062e-07,4.410743713378906e-06,1.0,1.424551010131836e-05
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
Hey!,satisfaction,satisfaction,0.098876953125,0.0009212493896484375,0.00262451171875,0.050201416015625,0.84716796875
"I just wanted to let you know I've changed my mind: I'm gonna    do it, I'm gonna kiss Joey.",anger,anger,1.0,1.2516975402832031e-06,1.9073486328125e-06,5.46574592590332e-05,3.2782554626464844e-06
"No, you can't! Friends hooking up is a bad idea.",frustration,frustration,5.960464477539063e-08,1.0,8.940696716308594e-07,6.556510925292969e-07,6.556510925292969e-07
"Please, what about you and Chandler?",anger,anger,1.0,1.6689300537109375e-06,1.0728836059570312e-06,6.645917892456055e-05,2.4437904357910156e-06
That's different! I was drunk and stupid!,anger,anger,1.0,1.1920928955078125e-06,1.3113021850585938e-06,3.5643577575683594e-05,3.5762786865234375e-06
Well hello !,anger,anger,1.0,8.940696716308594e-07,2.086162567138672e-06,0.00012063980102539062,3.123283386230469e-05
What about all the guys that you've got the phone numbers from?    Why don't you just kiss one of them?,neutral,neutral,2.8073787689208984e-05,9.5367431640625e-07,7.510185241699219e-06,1.0,1.8477439880371094e-06
"Oh, hey, Gunther, check this out.",satisfaction,satisfaction,2.682209014892578e-06,4.351139068603516e-06,1.6093254089355469e-06,0.000576019287109375,0.99951171875
"Yeah, that-that Chandler cracks me up.",satisfaction,satisfaction,1.728534698486328e-05,2.9206275939941406e-06,1.9669532775878906e-06,9.489059448242188e-05,1.0
Just being friendly.,anger,anger,1.0,1.1324882507324219e-06,1.9073486328125e-06,6.937980651855469e-05,7.748603820800781e-06
"Joey, honey, I dont think youre supposed to go back there.",anger,anger,1.0,1.0728836059570312e-06,1.2516975402832031e-06,3.629922866821289e-05,5.781650543212891e-06
"Nah, its okay. Right, Gunther?",neutral,neutral,4.410743713378906e-06,1.1324882507324219e-06,6.198883056640625e-06,1.0,3.933906555175781e-05
Dont wink at me. And put on your apron.,anger,anger,1.0,1.5497207641601562e-06,3.159046173095703e-06,2.8431415557861328e-05,4.589557647705078e-06
"Okay, but I dont see you asking any other paying customers to put on aprons.",sadness,sadness,2.384185791015625e-07,2.980232238769531e-07,1.0,2.8014183044433594e-05,1.5497207641601562e-06
No.,neutral,neutral,0.002933502197265625,0.004779815673828125,0.463134765625,0.51513671875,0.0140838623046875
"Hey, waiter.",neutral,neutral,4.589557647705078e-06,1.8477439880371094e-06,4.7206878662109375e-05,1.0,3.218650817871094e-05
Yeah?,neutral,frustration,0.00559234619140625,0.9423828125,0.002521514892578125,0.048187255859375,0.0013103485107421875
