text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
Diane Keaton.,neutral,neutral,0.06353759765625,0.007106781005859375,0.062408447265625,0.8134765625,0.053497314453125
Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,anger,satisfaction,0.31787109375,0.040863037109375,0.050933837890625,0.032989501953125,0.55712890625
"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,satisfaction,0.10260009765625,0.005474090576171875,0.1651611328125,0.11279296875,0.61376953125
"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",neutral,neutral,0.16015625,0.00865936279296875,0.0121002197265625,0.5009765625,0.318115234375
Oh thats so exciting!,satisfaction,satisfaction,0.03399658203125,0.0031795501708984375,0.0165252685546875,0.0116424560546875,0.9345703125
Thanks Mon!,satisfaction,satisfaction,0.09954833984375,0.00893402099609375,0.03924560546875,0.1739501953125,0.67822265625
"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",anger,anger,0.46142578125,0.048736572265625,0.09075927734375,0.20263671875,0.1964111328125
"Fair enough, now go get ready!",neutral,satisfaction,0.201416015625,0.0216217041015625,0.01073455810546875,0.34619140625,0.420166015625
"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",neutral,sadness,0.11383056640625,0.06451416015625,0.54345703125,0.1715087890625,0.106689453125
"My best shoes, so good to me.",satisfaction,satisfaction,0.123046875,0.0093841552734375,0.31201171875,0.07635498046875,0.47900390625
I wear them everyday.,satisfaction,satisfaction,0.0182952880859375,0.001911163330078125,0.0147247314453125,0.1168212890625,0.84814453125
"Down at the heel, holes in the toes.",satisfaction,neutral,0.2271728515625,0.013427734375,0.08673095703125,0.374267578125,0.298583984375
Dont care what people say.,satisfaction,anger,0.45703125,0.047607421875,0.08197021484375,0.373046875,0.040374755859375
"My feets best friends, pals to the end.",satisfaction,satisfaction,0.09814453125,0.0107879638671875,0.09814453125,0.305419921875,0.487548828125
With them Im one hot chicky.,satisfaction,satisfaction,0.2152099609375,0.00665283203125,0.05975341796875,0.220458984375,0.497802734375
"Though late one night, not much light, I....",neutral,neutral,0.0648193359375,0.11590576171875,0.140869140625,0.60888671875,0.06976318359375
I stepped in something icky.,satisfaction,sadness,0.1591796875,0.1583251953125,0.37841796875,0.264404296875,0.039703369140625
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time Ill.... avoid the..... pillleeeee.",satisfaction,satisfaction,0.25634765625,0.03106689453125,0.08148193359375,0.0972900390625,0.53369140625
"God, its gonna so weird like when I come home and youre not here.",sadness,sadness,0.048614501953125,0.197509765625,0.74658203125,0.004726409912109375,0.0024623870849609375
No more Joey and Chans.,sadness,neutral,0.1348876953125,0.0042877197265625,0.2427978515625,0.419189453125,0.1988525390625
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,0.043853759765625,0.01953125,0.2069091796875,0.63134765625,0.09844970703125
"Oh yeah? Well, howd she take it?",neutral,neutral,0.06243896484375,0.037261962890625,0.227294921875,0.482177734375,0.19091796875
"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",neutral,neutral,0.10101318359375,0.06048583984375,0.1619873046875,0.4345703125,0.2420654296875
No more J and Cs.,sadness,neutral,0.11468505859375,0.00879669189453125,0.2313232421875,0.4404296875,0.204833984375
"""You wanna go over to Joey and Chandlers?""",neutral,neutral,0.09246826171875,0.004619598388671875,0.046875,0.7060546875,0.1500244140625
"""Cant, its not there.""",neutral,anger,0.344970703125,0.224365234375,0.11834716796875,0.269775390625,0.04254150390625
"Look, Im just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,0.292724609375,0.060546875,0.0274658203125,0.53125,0.08795166015625
Yeah but we wont be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,sadness,0.06591796875,0.0280914306640625,0.53271484375,0.243408203125,0.1297607421875
Not once did we do that.,neutral,satisfaction,0.318603515625,0.01739501953125,0.022430419921875,0.29931640625,0.34228515625
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
Hey!,neutral,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"Okay, if you need the vacuum, its in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral,0.07806396484375,0.01018524169921875,0.0178680419921875,0.8369140625,0.056732177734375
"Okay, okay, but Rachels gonna be here too, cant I just ask her this stuff?",neutral,neutral,0.072509765625,0.0496826171875,0.0301971435546875,0.751953125,0.09588623046875
"Yeah, okay, give that a try!",neutral,satisfaction,0.1990966796875,0.0222320556640625,0.0183563232421875,0.368408203125,0.39208984375
All right! Lets do it!,satisfaction,satisfaction,0.1942138671875,0.01174163818359375,0.0215301513671875,0.1240234375,0.6484375
Woo-hoo!!,satisfaction,satisfaction,0.07403564453125,0.0032367706298828125,0.0034389495849609375,0.00783538818359375,0.91162109375
"Yeah, cheerie-o!",satisfaction,satisfaction,0.177490234375,0.00930023193359375,0.024017333984375,0.11407470703125,0.67529296875
London baby!,satisfaction,satisfaction,0.1497802734375,0.012847900390625,0.0264434814453125,0.040313720703125,0.7705078125
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Y'know what if we went away for a whole weekend?,neutral,neutral,0.08306884765625,0.007198333740234375,0.043853759765625,0.517578125,0.34814453125
Y'know we'd have no interruptions and we could be naked the entire time.,satisfaction,neutral,0.06427001953125,0.0038509368896484375,0.0188751220703125,0.4609375,0.4521484375
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,0.1307373046875,0.0190277099609375,0.033782958984375,0.64306640625,0.1732177734375
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",satisfaction,satisfaction,0.052459716796875,0.004329681396484375,0.034759521484375,0.035186767578125,0.873046875
"Okay, y'know your not though. Let's go.",neutral,neutral,0.1627197265625,0.035400390625,0.058013916015625,0.62158203125,0.12213134765625
Wait! What about Joey?,neutral,sadness,0.201171875,0.04345703125,0.358154296875,0.27587890625,0.1214599609375
Monica? What time is it?,neutral,neutral,0.048797607421875,0.036163330078125,0.04034423828125,0.833984375,0.04052734375
"Uhh, 9.",neutral,neutral,0.07080078125,0.034088134765625,0.081298828125,0.66796875,0.1456298828125
But it's dark out.,neutral,neutral,0.045867919921875,0.07623291015625,0.1683349609375,0.66796875,0.04156494140625
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,anger,0.394287109375,0.011993408203125,0.050018310546875,0.32763671875,0.216064453125
I guess I'll get washed up then. Watch that sunrise.,neutral,neutral,0.07830810546875,0.014007568359375,0.02239990234375,0.7099609375,0.1751708984375
I'm,neutral,neutral,0.044189453125,0.00653839111328125,0.022369384765625,0.876953125,0.050079345703125
"I know, me too.",neutral,neutral,0.2054443359375,0.0232696533203125,0.1402587890625,0.410888671875,0.2200927734375
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
"Oh no wait, oh no, the elastic on my underwear busted.",neutral,sadness,0.1910400390625,0.0869140625,0.4697265625,0.07891845703125,0.17333984375
Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,frustration,anger,0.455322265625,0.3505859375,0.1221923828125,0.0047760009765625,0.06719970703125
"Oh wait, Joey, you cant go like that! You stink!",anger,anger,0.43798828125,0.0302276611328125,0.16015625,0.06805419921875,0.303466796875
"Look, I know I feel asleep before I could shower and now I dont have time!",anger,anger,0.457763671875,0.45703125,0.0723876953125,0.00675201416015625,0.006134033203125
"Theyre just ten blocks away, if I run, I can make it.",neutral,neutral,0.140869140625,0.046478271484375,0.058929443359375,0.5322265625,0.2216796875
"Oh umm, theres also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,0.028106689453125,0.005794525146484375,0.01418304443359375,0.7919921875,0.1597900390625
Sounds like two people are really enjoying the Dewey decimal system.,neutral,satisfaction,0.1949462890625,0.021697998046875,0.06707763671875,0.30615234375,0.41015625
Im so sorry!,frustration,sadness,0.0997314453125,0.0655517578125,0.67578125,0.0309600830078125,0.1280517578125
You didnt bring,neutral,neutral,0.2132568359375,0.045806884765625,0.077392578125,0.6220703125,0.0416259765625
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,satisfaction,0.08038330078125,0.01513671875,0.061981201171875,0.301513671875,0.541015625
Okay I-I just have to stop by my place first.,neutral,neutral,0.07537841796875,0.0767822265625,0.08056640625,0.669921875,0.09716796875
"To tape the game? You do this every time Ross, youre",anger,neutral,0.1480712890625,0.01145172119140625,0.034881591796875,0.595703125,0.209716796875
Ezel!  Hey Gunther! Youre an ezel!,anger,satisfaction,0.2032470703125,0.01080322265625,0.11199951171875,0.03497314453125,0.63916015625
Damnit!,anger,anger,0.71337890625,0.023040771484375,0.03533935546875,0.0185089111328125,0.2098388671875
"No-no, I-I have to see if this apartment became available.",neutral,neutral,0.11346435546875,0.154052734375,0.08929443359375,0.456298828125,0.1868896484375
"Its not for me, its for Rachel.",neutral,neutral,0.2071533203125,0.0197906494140625,0.26025390625,0.375732421875,0.13720703125
But Rachel has an apartment.,neutral,neutral,0.07269287109375,0.006725311279296875,0.0350341796875,0.8291015625,0.05670166015625
"Yeah, but when the baby comes shes gonna want to move.",neutral,neutral,0.10308837890625,0.0135650634765625,0.09283447265625,0.6845703125,0.1060791015625
I guess I didnt really think about it.,neutral,sadness,0.09014892578125,0.1278076171875,0.35400390625,0.2447509765625,0.1832275390625
Little village people.,neutral,neutral,0.1170654296875,0.0113372802734375,0.1832275390625,0.541015625,0.1473388671875
"Like-like umm, regular coffee, Tequila.",neutral,neutral,0.0838623046875,0.0239410400390625,0.06317138671875,0.76123046875,0.0679931640625
"Oh, and somebody can get those leather pants shes always wanted!",satisfaction,satisfaction,0.09515380859375,0.0030689239501953125,0.042205810546875,0.06304931640625,0.79638671875
"Oh, shes gonna love that!",satisfaction,satisfaction,0.100341796875,0.0026378631591796875,0.0684814453125,0.02392578125,0.8046875
"Okay, look at this one. This is my favourite.",satisfaction,neutral,0.1287841796875,0.010498046875,0.080078125,0.58203125,0.198486328125
"Oh, that is so sweet!",satisfaction,satisfaction,0.032012939453125,0.0019817352294921875,0.0218963623046875,0.031280517578125,0.91259765625
I know! Phoebe is gonna love dressing them in these!,satisfaction,satisfaction,0.09576416015625,0.0033435821533203125,0.044921875,0.0165863037109375,0.83935546875
"Huh. Except, Phoebes not gonna be the one that gets to dress them.",neutral,neutral,0.14111328125,0.00936126708984375,0.1705322265625,0.3955078125,0.283447265625
Because shes not gonna get to keep the babies.,sadness,sadness,0.0604248046875,0.01384735107421875,0.8779296875,0.0310516357421875,0.0166473388671875
Oh my God! We are throwing the most depressing baby shower ever!,sadness,anger,0.431640625,0.048431396484375,0.317138671875,0.005947113037109375,0.197021484375
"Unless, we give her all gifts she can use after shes done being pregnant.",satisfaction,neutral,0.32080078125,0.02874755859375,0.1905517578125,0.324462890625,0.1353759765625
Okay you two are asking the court for an annulment?,neutral,neutral,0.11834716796875,0.023590087890625,0.0253753662109375,0.78076171875,0.051666259765625
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,0.07257080078125,0.01459503173828125,0.006473541259765625,0.75,0.1563720703125
"Oh, come on!",sadness,sadness,0.2421875,0.080322265625,0.349853515625,0.1083984375,0.21923828125
"Ross, please, I found the magazines!",sadness,satisfaction,0.27001953125,0.1259765625,0.179931640625,0.13134765625,0.292724609375
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,anger,0.59619140625,0.276123046875,0.0117950439453125,0.0897216796875,0.02606201171875
"Fine, Im mentally unstable.",anger,anger,0.50244140625,0.2313232421875,0.05364990234375,0.197998046875,0.0145416259765625
And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,0.1693115234375,0.033477783203125,0.080078125,0.6806640625,0.03662109375
"Uh yes, heroin and crack.",neutral,neutral,0.2095947265625,0.01776123046875,0.1318359375,0.427978515625,0.212890625
Crack isnt even an intravenous drug!,anger,anger,0.59130859375,0.2276611328125,0.1365966796875,0.0186767578125,0.025970458984375
"Well, you would know.",neutral,neutral,0.1685791015625,0.03851318359375,0.0447998046875,0.63525390625,0.1129150390625
Now it also says here that you lied about your sexual preference before marriage?,neutral,anger,0.47900390625,0.27099609375,0.10516357421875,0.109619140625,0.035369873046875
Phoebe just because I'm alone doesnt mean I wanna walk around naked.,neutral,neutral,0.20458984375,0.10211181640625,0.1329345703125,0.5380859375,0.0220794677734375
"I mean, you live alone, you don't walk around naked.",neutral,neutral,0.1219482421875,0.0428466796875,0.0227508544921875,0.78857421875,0.0237884521484375
Uh-huh! Why do you think it takes me so long to answer the door?,satisfaction,anger,0.65625,0.272216796875,0.0208282470703125,0.024627685546875,0.0261993408203125
"I know, I lied! I didnt want her to think I was a terrible mother! I cant even see my own baby!",sadness,anger,0.384765625,0.27880859375,0.28955078125,0.0115509033203125,0.0352783203125
"Oh sure, come here!  Sure you can! Uh, look come here look,  its-its-its, its right there .",neutral,satisfaction,0.1632080078125,0.092041015625,0.103515625,0.27587890625,0.365478515625
"Yeah, thats our baby.",satisfaction,neutral,0.0887451171875,0.004184722900390625,0.0947265625,0.488037109375,0.32421875
"Oh. Oh, its beautiful. I see it now.",satisfaction,satisfaction,0.1204833984375,0.029327392578125,0.18798828125,0.10516357421875,0.55712890625
Do you really?,neutral,neutral,0.104736328125,0.0543212890625,0.1409912109375,0.3642578125,0.335693359375
"No, I dont see it!",anger,anger,0.53662109375,0.24169921875,0.10284423828125,0.0531005859375,0.06561279296875
"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",satisfaction,neutral,0.2371826171875,0.05499267578125,0.07733154296875,0.4609375,0.1695556640625
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
Sweetie thats it.,satisfaction,neutral,0.09161376953125,0.00833892822265625,0.251953125,0.53662109375,0.111572265625
"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",satisfaction,satisfaction,0.185302734375,0.0173797607421875,0.024566650390625,0.04718017578125,0.7255859375
Youre welcome.,neutral,neutral,0.029449462890625,0.0030975341796875,0.0161895751953125,0.68212890625,0.269287109375
Gin.,neutral,neutral,0.0262451171875,0.00432586669921875,0.038482666015625,0.7958984375,0.1351318359375
"We were playing Gin? Y'know if we were a couple, we could play this game naked.",satisfaction,neutral,0.146484375,0.006061553955078125,0.018829345703125,0.59619140625,0.232666015625
Will you stop!,satisfaction,anger,0.6513671875,0.1431884765625,0.079833984375,0.0208587646484375,0.10479736328125
Okay. All right.,neutral,neutral,0.044342041015625,0.014129638671875,0.037994384765625,0.82373046875,0.07989501953125
"Okay, all right, I think youre great, I think youre sweet, and youre smart, and I love you.",satisfaction,satisfaction,0.0650634765625,0.006214141845703125,0.0234222412109375,0.2333984375,0.671875
But you will always be the guy who peed on me.,anger,sadness,0.279296875,0.00849151611328125,0.3603515625,0.2578125,0.09423828125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"I mean, I remember a time when",sadness,neutral,0.0892333984375,0.0615234375,0.276123046875,0.50439453125,0.0687255859375
Are you okay?,neutral,neutral,0.07720947265625,0.04345703125,0.07183837890625,0.716796875,0.09088134765625
"Yeah! Totally! Totally, and you?",satisfaction,satisfaction,0.1820068359375,0.0171356201171875,0.0260772705078125,0.254638671875,0.52001953125
"Great! Its so amazing! I mean, last time Dr. Roger came over, I was",satisfaction,satisfaction,0.0115509033203125,0.0014314651489257812,0.0020427703857421875,0.004779815673828125,0.97998046875
I bet he can.,neutral,neutral,0.040130615234375,0.00396728515625,0.017333984375,0.71337890625,0.225341796875
"Yknow, I dont have an appointment, but I sure could use a physical.  Are you sure youre okay?",neutral,neutral,0.035125732421875,0.04144287109375,0.04986572265625,0.7998046875,0.0736083984375
"Oh yeah! Yeah! Dont worry about me, Ill be fine!",sadness,satisfaction,0.16357421875,0.03753662109375,0.0865478515625,0.257568359375,0.45458984375
Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,satisfaction,satisfaction,0.399169921875,0.016571044921875,0.09747314453125,0.031158447265625,0.45556640625
"Hey, check me out, Im a slut!",satisfaction,anger,0.53955078125,0.03411865234375,0.142822265625,0.034088134765625,0.249755859375
"So you uh, want to do something tonight?",neutral,neutral,0.02716064453125,0.0074615478515625,0.025146484375,0.7822265625,0.1580810546875
Oh I cant. Dr. Roger is coming over again.,neutral,neutral,0.07647705078125,0.037261962890625,0.22607421875,0.4326171875,0.2276611328125
Oh.,neutral,sadness,0.041900634765625,0.0227203369140625,0.62255859375,0.1904296875,0.1224365234375
"Because youre still seeing him and uh, hes a good guy.",sadness,neutral,0.1434326171875,0.038665771484375,0.14013671875,0.58203125,0.0955810546875
You got the clothes clean. Now that's the important part.,neutral,neutral,0.1348876953125,0.0155792236328125,0.00872039794921875,0.5693359375,0.271484375
"Oh, I guess. Except everything looks like jammies now.",neutral,neutral,0.058624267578125,0.00984954833984375,0.29541015625,0.475341796875,0.1607666015625
"Whoa, I'm sorry. Excuse me. We had this cart.",anger,neutral,0.1661376953125,0.06494140625,0.28466796875,0.373291015625,0.1109619140625
Youre coming on to the entire room!  Im Chandler.,anger,anger,0.465087890625,0.157958984375,0.1856689453125,0.06964111328125,0.12164306640625
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
You mind if I,neutral,neutral,0.07696533203125,0.01580810546875,0.028350830078125,0.8154296875,0.063232421875
"No, please.",neutral,neutral,0.12139892578125,0.2080078125,0.271240234375,0.323486328125,0.0758056640625
"So uh, what are you in for?",neutral,neutral,0.0699462890625,0.04803466796875,0.0592041015625,0.69091796875,0.132080078125
I talk in my sleep.,neutral,neutral,0.27587890625,0.03753662109375,0.05279541015625,0.57666015625,0.0572509765625
"What a coincidence, I listen in my sleep.",neutral,neutral,0.309814453125,0.061920166015625,0.056884765625,0.4619140625,0.109375
So why dont you give me your number?,neutral,neutral,0.36962890625,0.02532958984375,0.01160430908203125,0.505859375,0.0877685546875
"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",frustration,sadness,0.1158447265625,0.06622314453125,0.4619140625,0.30615234375,0.0498046875
"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",neutral,neutral,0.0706787109375,0.007404327392578125,0.06341552734375,0.51513671875,0.343505859375
"oh, oh, yeah, ok, thanks.",satisfaction,neutral,0.032257080078125,0.0213165283203125,0.0298004150390625,0.76708984375,0.1495361328125
I guess I was just so worried about having to...    come here and do... 'that'...,sadness,sadness,0.00647735595703125,0.07330322265625,0.912109375,0.00634765625,0.0018129348754882812
"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",anger,anger,0.373046875,0.10400390625,0.1298828125,0.323974609375,0.0692138671875
"It was a ""Wendy's!!    """,anger,satisfaction,0.378662109375,0.009765625,0.0343017578125,0.04681396484375,0.5302734375
"Look, not that I enjoy talking about people who I went to high school with, cause I do, but umm, maybe we could talk about something else?",anger,neutral,0.2685546875,0.08050537109375,0.1790771484375,0.408935546875,0.06304931640625
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"Yeah. Well, I think our second fight is going to be a",anger,neutral,0.03948974609375,0.007793426513671875,0.01473236083984375,0.73388671875,0.204345703125
Hey.,neutral,neutral,0.09600830078125,0.0252227783203125,0.050750732421875,0.6943359375,0.133544921875
Hey!,neutral,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
"So, you stole my joke, and you stole my money.",anger,anger,0.61181640625,0.03460693359375,0.042083740234375,0.051025390625,0.2607421875
"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",neutral,anger,0.376953125,0.0340576171875,0.037750244140625,0.3486328125,0.20263671875
"Uh, I dont know.",neutral,neutral,0.05682373046875,0.1494140625,0.2095947265625,0.5009765625,0.0830078125
"Ya see, its just, see I was a regular on a soap opera yknow?",neutral,neutral,0.08514404296875,0.01502227783203125,0.11236572265625,0.525390625,0.261962890625
"And to go from that to this, I just Plus, Id have to wait on all my friends.",sadness,sadness,0.11224365234375,0.1859130859375,0.5439453125,0.10662841796875,0.051116943359375
"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",neutral,neutral,0.1851806640625,0.009185791015625,0.043853759765625,0.51611328125,0.2454833984375
Flexible hours.,neutral,neutral,0.07080078125,0.015960693359375,0.0311737060546875,0.75439453125,0.1275634765625
Maybe I could be a waiter. Could I use the phone?,neutral,neutral,0.04058837890625,0.0052337646484375,0.024749755859375,0.53515625,0.39453125
"Well, she is going to know that you stole the joke.",anger,anger,0.53662109375,0.01256561279296875,0.04998779296875,0.09564208984375,0.304931640625
"Oh, what are you going to do, follow me down there?",anger,anger,0.382568359375,0.1947021484375,0.058441162109375,0.2249755859375,0.139404296875
Yeah!,anger,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
"Well, Im not going to go now anyway .",neutral,anger,0.4755859375,0.1748046875,0.09332275390625,0.1732177734375,0.08294677734375
Okay .,neutral,neutral,0.0880126953125,0.0157470703125,0.035797119140625,0.7470703125,0.11322021484375
Here you go.,neutral,neutral,0.08782958984375,0.01537322998046875,0.0199127197265625,0.7392578125,0.1375732421875
"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",neutral,sadness,0.10858154296875,0.07940673828125,0.51123046875,0.2099609375,0.09051513671875
"Well, if you want, you can work here.",neutral,neutral,0.03924560546875,0.002288818359375,0.018890380859375,0.74755859375,0.19189453125
I have no name.,neutral,neutral,0.08306884765625,0.0276641845703125,0.1407470703125,0.72119140625,0.027191162109375
"All right, so, what are we supposed to call you?",neutral,neutral,0.09967041015625,0.0271759033203125,0.01934814453125,0.77099609375,0.082763671875
"Okay uh, for now, temporarily, you can call me, Clint.",neutral,neutral,0.0250701904296875,0.01300811767578125,0.029052734375,0.896484375,0.03619384765625
No way are you cool enough to pull of Clint.,anger,neutral,0.2320556640625,0.010833740234375,0.03656005859375,0.465087890625,0.255615234375
"Umm, Gene.",neutral,neutral,0.0269317626953125,0.0184783935546875,0.10577392578125,0.81982421875,0.02886962890625
Its Clint. Its Clint!,anger,satisfaction,0.318115234375,0.0130157470703125,0.0885009765625,0.07781982421875,0.50244140625
"See you later, Gene.",neutral,neutral,0.01461029052734375,0.0013322830200195312,0.01497650146484375,0.85400390625,0.11492919921875
"Bye, Gene.",neutral,neutral,0.0285797119140625,0.005008697509765625,0.07049560546875,0.78857421875,0.107421875
Its Clint!,anger,satisfaction,0.338134765625,0.00904083251953125,0.08221435546875,0.10968017578125,0.4609375
Welcome to Las Vegas.,neutral,neutral,0.055694580078125,0.00467681884765625,0.01105499267578125,0.61376953125,0.314697265625
Thank you!  Enjoy your flight?,satisfaction,satisfaction,0.0767822265625,0.003936767578125,0.00988006591796875,0.0933837890625,0.81591796875
"Yes, I did. Thank you very much, it was excellent.",satisfaction,satisfaction,0.007198333740234375,0.0014781951904296875,0.00453948974609375,0.08270263671875,0.904296875
Hope you had a nice flight.,neutral,neutral,0.0088958740234375,0.0015039443969726562,0.024871826171875,0.78857421875,0.17626953125
"Ohh, it was the best!",satisfaction,satisfaction,0.04400634765625,0.0014514923095703125,0.0252838134765625,0.034698486328125,0.89453125
"Oh, Larry.",neutral,neutral,0.10809326171875,0.062255859375,0.1146240234375,0.61376953125,0.101318359375
"Umm, do health inspectors work on commission?",neutral,neutral,0.021026611328125,0.005336761474609375,0.022247314453125,0.86474609375,0.08648681640625
"No, bribes.",neutral,neutral,0.1361083984375,0.01556396484375,0.0307464599609375,0.67138671875,0.14599609375
It's okay to laugh right?,satisfaction,neutral,0.293701171875,0.031982421875,0.03631591796875,0.564453125,0.0738525390625
Come on Joey!!!,anger,anger,0.62109375,0.031097412109375,0.054534912109375,0.032684326171875,0.2607421875
"Rach, I told you everything I knew last night!",anger,anger,0.6416015625,0.09197998046875,0.030548095703125,0.03826904296875,0.1973876953125
I don't know.,neutral,neutral,0.030975341796875,0.04296875,0.08331298828125,0.78173828125,0.060821533203125
You don't know anything.,anger,neutral,0.283935546875,0.09661865234375,0.046142578125,0.477294921875,0.09613037109375
"Ohh, I know one thing!",satisfaction,satisfaction,0.261474609375,0.01666259765625,0.09600830078125,0.12078857421875,0.5048828125
What?,satisfaction,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
They did it right there on the couch.,neutral,neutral,0.31982421875,0.0085296630859375,0.08477783203125,0.363037109375,0.2239990234375
"Look, it's not that big of a deal, so Monica and Chandler are doing it.",neutral,neutral,0.11822509765625,0.0107879638671875,0.0207977294921875,0.74951171875,0.10064697265625
I can't believe you would say that!,sadness,anger,0.488037109375,0.129150390625,0.0950927734375,0.03253173828125,0.255126953125
Sorry. Monica and Chandler are making love.,neutral,sadness,0.158203125,0.01375579833984375,0.38720703125,0.279052734375,0.16162109375
No! I mean come on! This is a,anger,sadness,0.2442626953125,0.156005859375,0.36083984375,0.1392822265625,0.0997314453125
I don't know.,neutral,neutral,0.030975341796875,0.04296875,0.08331298828125,0.78173828125,0.060821533203125
Is he romantic with her?,satisfaction,sadness,0.17431640625,0.0513916015625,0.38330078125,0.35986328125,0.031005859375
I don't know.,neutral,neutral,0.030975341796875,0.04296875,0.08331298828125,0.78173828125,0.060821533203125
Are they in love?,satisfaction,neutral,0.1444091796875,0.0251922607421875,0.267822265625,0.34765625,0.21484375
"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",anger,frustration,0.390625,0.51220703125,0.08087158203125,0.01332855224609375,0.00305938720703125
"I mean, that guy with the toe thing?",anger,neutral,0.26806640625,0.04058837890625,0.053253173828125,0.4970703125,0.1409912109375
Who's he sleeping with?,neutral,neutral,0.1439208984375,0.0289764404296875,0.2105712890625,0.57421875,0.04248046875
"Oh, c'mon Dora, don't be mad...",neutral,anger,0.37353515625,0.11981201171875,0.2392578125,0.18701171875,0.08026123046875
"I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",neutral,sadness,0.06689453125,0.0457763671875,0.67529296875,0.1339111328125,0.07806396484375
"Y'know, I feel like I've lost her..  Ba-!",satisfaction,sadness,0.06103515625,0.10687255859375,0.806640625,0.01007080078125,0.01552581787109375
Previously on Friends.,neutral,neutral,0.045654296875,0.00699615478515625,0.0587158203125,0.8212890625,0.06707763671875
I dont know exactly. Its-its sorta like wrestling.,neutral,neutral,0.03436279296875,0.017822265625,0.050201416015625,0.6396484375,0.258056640625
"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",neutral,neutral,0.09808349609375,0.0264434814453125,0.03106689453125,0.6884765625,0.1558837890625
So where did you study?,neutral,neutral,0.0236358642578125,0.00516510009765625,0.04058837890625,0.84033203125,0.09027099609375
