text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh God. Uh, okay, heres the thing, this is the thing, okay, the thing is...",neutral,neutral,0.10089111328125,0.166015625,0.291259765625,0.2958984375,0.145751953125
What is the thing?,sadness,sadness,0.07232666015625,0.10009765625,0.69775390625,0.1162109375,0.01358795166015625
"Okay. I went down to the Mattress King showroom and, and I saw Janice, kissing her ex-husband.",sadness,sadness,0.0933837890625,0.0236358642578125,0.80615234375,0.0489501953125,0.0279693603515625
They were in his office.,neutral,neutral,0.312744140625,0.025909423828125,0.10333251953125,0.51220703125,0.0457763671875
"Well she, she wouldnt do that, shes with, shes with me.",sadness,sadness,0.08648681640625,0.13623046875,0.66357421875,0.09710693359375,0.0164947509765625
"Janices birthday is coming up, I want to get her something speacial. Come in here with me.",neutral,satisfaction,0.1617431640625,0.0130615234375,0.09625244140625,0.327392578125,0.401611328125
"Do you ah, want to get her something speacial, get her flowers, get her candy, get her gum, girls love gum.",anger,neutral,0.136962890625,0.018341064453125,0.1490478515625,0.36767578125,0.327880859375
"Thats a good idea, Dear Janice have a Hubba-Bubba birthday. I would like to get her something serious.",anger,satisfaction,0.1763916015625,0.0088653564453125,0.040252685546875,0.11029052734375,0.6640625
"Oh, you want something serious.",neutral,neutral,0.09539794921875,0.006717681884765625,0.040435791015625,0.6474609375,0.210205078125
"Y'know what you should do, you should get her one of those um, barium enemas.",neutral,neutral,0.071044921875,0.00739288330078125,0.059173583984375,0.74072265625,0.12152099609375
Those are dead serious.,neutral,anger,0.52880859375,0.10260009765625,0.0303497314453125,0.218017578125,0.1199951171875
"All right. Look, Im gonna go in here, and you dont buy me anything ever.",anger,anger,0.487548828125,0.06341552734375,0.0606689453125,0.258056640625,0.1304931640625
Im telling you its like watching Bambi learn how to walk.,anger,satisfaction,0.12139892578125,0.0107269287109375,0.0181884765625,0.210205078125,0.6396484375
Pheebs!!,satisfaction,satisfaction,0.3984375,0.0088043212890625,0.0364990234375,0.0269012451171875,0.529296875
Dont you see? Everyones looking at me! The plans working! I didnt even have to take off my top yet!,satisfaction,satisfaction,0.11834716796875,0.0222320556640625,0.03515625,0.039031982421875,0.78515625
Speech! Come on Monica!,satisfaction,satisfaction,0.363525390625,0.056915283203125,0.046722412109375,0.06365966796875,0.46923828125
Come on!,satisfaction,anger,0.4775390625,0.041717529296875,0.074462890625,0.054901123046875,0.3515625
Come on! Speech!,satisfaction,satisfaction,0.271240234375,0.0164794921875,0.0142669677734375,0.05743408203125,0.640625
"Hey Chandler, you cant keep your hands off her for one second!",anger,anger,0.467529296875,0.0950927734375,0.1546630859375,0.1251220703125,0.15771484375
"Oh-ho, I think its nice.",satisfaction,satisfaction,0.0288848876953125,0.0037326812744140625,0.0161285400390625,0.237060546875,0.71435546875
Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,satisfaction,satisfaction,0.35498046875,0.01824951171875,0.03997802734375,0.1002197265625,0.486572265625
How are you feeling?,neutral,neutral,0.03741455078125,0.015625,0.0950927734375,0.70947265625,0.1427001953125
You are,neutral,neutral,0.059539794921875,0.003932952880859375,0.026519775390625,0.806640625,0.1031494140625
I really wish that you wouldnt.,anger,anger,0.379150390625,0.07568359375,0.333984375,0.04107666015625,0.1700439453125
"Now all you have to do is just get through a little bit more, okay?",neutral,neutral,0.098388671875,0.09613037109375,0.041778564453125,0.70703125,0.05645751953125
"Then we can put you in bed, okay?",neutral,neutral,0.03546142578125,0.007598876953125,0.010528564453125,0.8740234375,0.0723876953125
Just smile and dont talk to,neutral,anger,0.383056640625,0.25634765625,0.05548095703125,0.279541015625,0.025634765625
Speech! Speech! Lets hear from the birthday girl! Huh?,satisfaction,satisfaction,0.2325439453125,0.0175933837890625,0.0242156982421875,0.035003662109375,0.69091796875
Well you have to because maybe its stupid.,neutral,neutral,0.26025390625,0.03216552734375,0.220703125,0.39599609375,0.0909423828125
Well its just while Monica and I were dancing to them it wasthe first time I knew thatyou were the woman I wanted to dance all my dances with.,satisfaction,satisfaction,0.07177734375,0.0048828125,0.034332275390625,0.07720947265625,0.8115234375
Oh crap!,anger,anger,0.56787109375,0.1102294921875,0.11846923828125,0.01739501953125,0.18603515625
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
The super couldnt figure out what it did.,neutral,neutral,0.1505126953125,0.0816650390625,0.25927734375,0.284912109375,0.2235107421875
A $200 an hour electrician couldnt figure out what it did.,sadness,sadness,0.234375,0.09954833984375,0.3740234375,0.173095703125,0.11895751953125
Ive had seven pretty serious shocks.,sadness,sadness,0.0809326171875,0.2322998046875,0.64453125,0.0259246826171875,0.0161590576171875
I officially give up.,anger,satisfaction,0.2958984375,0.1298828125,0.1787109375,0.062469482421875,0.3330078125
Thank God.,satisfaction,satisfaction,0.0226898193359375,0.0018291473388671875,0.012603759765625,0.0189208984375,0.94384765625
"I guess Joey was right, it does nothing.",satisfaction,neutral,0.09686279296875,0.0198516845703125,0.2060546875,0.54638671875,0.131103515625
See? Im doing it. I am totally doing it.  I lost it.,anger,satisfaction,0.2423095703125,0.03485107421875,0.039031982421875,0.2073974609375,0.476318359375
Are there no conscious men in the city for you two?,sadness,neutral,0.1766357421875,0.01708984375,0.286865234375,0.45166015625,0.06768798828125
He doesn't have anyone.,neutral,neutral,0.1497802734375,0.031494140625,0.1290283203125,0.64697265625,0.042755126953125
Exactly.,neutral,neutral,0.0860595703125,0.0187225341796875,0.06622314453125,0.66650390625,0.1624755859375
"Chandler, I gotta tell you, I love your mom's books!",satisfaction,satisfaction,0.020294189453125,0.0012369155883789062,0.006259918212890625,0.040252685546875,0.93212890625
I love her books!,satisfaction,satisfaction,0.05157470703125,0.002185821533203125,0.01418304443359375,0.0223236083984375,0.90966796875
I cannot get on a plane without one!,satisfaction,satisfaction,0.382080078125,0.060394287109375,0.0210723876953125,0.04010009765625,0.496337890625
"I mean, this is so cool!",satisfaction,satisfaction,0.032684326171875,0.003997802734375,0.016143798828125,0.0193939208984375,0.927734375
"Yeah, well, you wouldn't think it was cool if you're eleven years old and all your friends are passing around page 79 of 'Mistress Bitch.'",anger,anger,0.654296875,0.083984375,0.04144287109375,0.156982421875,0.06304931640625
"C'mon, Chandler, I love your mom. I think she's a blast.",satisfaction,satisfaction,0.06475830078125,0.0035457611083984375,0.0238189697265625,0.11029052734375,0.79736328125
"Yeah, we-we feel kinda responsible.",anger,neutral,0.09619140625,0.09649658203125,0.1741943359375,0.4892578125,0.143798828125
I can't believe you said woowoo. I don't even say woowoo.,anger,anger,0.499755859375,0.11602783203125,0.0751953125,0.026153564453125,0.282958984375
"Oh, she's coming up! She's coming up!",satisfaction,satisfaction,0.25927734375,0.0252838134765625,0.0731201171875,0.072021484375,0.5703125
"Folks, when we come back we'll be talking about her new book, 'Euphoria Unbound': the always interesting Nora Tyler Bing.",neutral,neutral,0.05511474609375,0.0096435546875,0.01103973388671875,0.77099609375,0.153076171875
You might wanna put the kids to bed for this one.,neutral,neutral,0.07830810546875,0.01001739501953125,0.039764404296875,0.5537109375,0.318115234375
"Y'know, we don't have to watch this.",neutral,neutral,0.1239013671875,0.00641632080078125,0.0284881591796875,0.61474609375,0.2261962890625
"No way, forget it.",satisfaction,satisfaction,0.1640625,0.042144775390625,0.12213134765625,0.310791015625,0.36083984375
"C'mon, she's your mom!",anger,anger,0.41015625,0.01361846923828125,0.088623046875,0.09979248046875,0.3876953125
Thank you.,neutral,neutral,0.02001953125,0.00209808349609375,0.01450347900390625,0.6591796875,0.30419921875
And a nice hot cider for Monica.,neutral,neutral,0.03619384765625,0.003406524658203125,0.0694580078125,0.75341796875,0.1376953125
"Aww, thank you.  Uh Rach?",neutral,satisfaction,0.0207672119140625,0.00589752197265625,0.0303802490234375,0.282470703125,0.66064453125
Yeah?,neutral,neutral,0.088134765625,0.026519775390625,0.0657958984375,0.72705078125,0.09271240234375
"Oh. Oh! Ma'am? Excuse me, ma'am?",neutral,anger,0.25146484375,0.1304931640625,0.1649169921875,0.2034912109375,0.249755859375
You can't put your cigarette out on a tree!,anger,anger,0.6416015625,0.09906005859375,0.179443359375,0.015960693359375,0.06365966796875
I am,neutral,neutral,0.046173095703125,0.00421905517578125,0.0177764892578125,0.88671875,0.045135498046875
You apologize to the tree right now or I am calling for backup.   Backup! Backup!!,anger,anger,0.6201171875,0.1109619140625,0.00699615478515625,0.05682373046875,0.205078125
I-I'm sorry! Sorry.,frustration,sadness,0.050048828125,0.126220703125,0.619140625,0.0980224609375,0.10650634765625
"Okay, cancel backup! Cancel backup!",neutral,anger,0.35009765625,0.074462890625,0.01039886474609375,0.25927734375,0.305908203125
"Yeah I can, it worked real well.",neutral,satisfaction,0.0235443115234375,0.0103912353515625,0.04034423828125,0.323974609375,0.6015625
No but you shouldn't! Don't ever do that again.,anger,frustration,0.38525390625,0.47119140625,0.1182861328125,0.0121917724609375,0.01316070556640625
I won't!  Until I have my next cigarette.,anger,anger,0.394287109375,0.0438232421875,0.34423828125,0.047393798828125,0.1700439453125
Hold it!  N.Y.P.D! Freeze punk!,anger,anger,0.51123046875,0.05767822265625,0.07196044921875,0.06353759765625,0.2958984375
Yeah that's right you are so busted.  Book 'em.,anger,satisfaction,0.30419921875,0.0049285888671875,0.09039306640625,0.055511474609375,0.544921875
"Save it Red! Unless you wanna spend the night in the slammer, you apologize to the tree.",anger,anger,0.41796875,0.01079559326171875,0.126220703125,0.1268310546875,0.318359375
Shh! Get me out of here.,frustration,anger,0.59521484375,0.14208984375,0.037109375,0.056884765625,0.1689453125
Oh.,neutral,sadness,0.041900634765625,0.0227203369140625,0.62255859375,0.1904296875,0.1224365234375
Right-right up here.,neutral,neutral,0.128173828125,0.021820068359375,0.033538818359375,0.673828125,0.1427001953125
Joey wheres the pipe that was holding the door open?,neutral,neutral,0.2197265625,0.035369873046875,0.0968017578125,0.54345703125,0.10479736328125
"I dont know!   Yeah, I do.",satisfaction,satisfaction,0.253662109375,0.1153564453125,0.1480712890625,0.1964111328125,0.28662109375
Joey!,anger,anger,0.4658203125,0.027618408203125,0.1304931640625,0.052825927734375,0.3232421875
What?! All rightHey! Dont look at me! Youre the one who wanted to come up and look for some stupid,anger,anger,0.58837890625,0.10589599609375,0.1806640625,0.06591796875,0.05914306640625
"Its called the Bapstein-King comet, okay?  Hey! Hey! Bapstein was a very well respected astronomer!",anger,anger,0.433837890625,0.046173095703125,0.109375,0.09307861328125,0.317626953125
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
What? Is it the comet?,neutral,sadness,0.1700439453125,0.12408447265625,0.408447265625,0.2120361328125,0.08538818359375
"Joey comeI cant believeI bring you here to see the Bapstein-King comet, one of natures most spectacular phenomenon, and all you care about are bugs stuck in tar and-and some woman!",anger,anger,0.58642578125,0.08685302734375,0.11187744140625,0.0670166015625,0.1480712890625
"Yknow, theres",neutral,neutral,0.043212890625,0.00728607177734375,0.0302886962890625,0.81787109375,0.1011962890625
Show me where?,neutral,anger,0.31982421875,0.2457275390625,0.0799560546875,0.299072265625,0.05535888671875
Wow! This place is incredible!  Stings penthat he gave to Phoebe.  Come on! Secret passageway!,satisfaction,satisfaction,0.1229248046875,0.01151275634765625,0.016204833984375,0.04046630859375,0.80908203125
Hi!,neutral,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Hi!,neutral,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
Im Trudie.,neutral,neutral,0.1075439453125,0.0154571533203125,0.0977783203125,0.66552734375,0.11358642578125
Uh-huh.,neutral,neutral,0.126220703125,0.19970703125,0.11773681640625,0.47021484375,0.086181640625
You must be Bens mum.,neutral,neutral,0.07244873046875,0.01123809814453125,0.11834716796875,0.63134765625,0.1666259765625
Why else would I be here?,neutral,neutral,0.290771484375,0.07171630859375,0.08575439453125,0.525390625,0.0262451171875
Do sit down.,neutral,neutral,0.282958984375,0.05975341796875,0.039154052734375,0.40771484375,0.2105712890625
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
Hi.. how was the game?,neutral,neutral,0.01104736328125,0.0021648406982421875,0.0207977294921875,0.8427734375,0.12310791015625
Well..,neutral,neutral,0.1396484375,0.0209503173828125,0.08026123046875,0.6220703125,0.1370849609375
"..I dunno, a little too Alan?",neutral,neutral,0.101806640625,0.0638427734375,0.1402587890625,0.59716796875,0.0968017578125
"Well, no. That's impossible. You can never be too Alan.",satisfaction,neutral,0.1217041015625,0.033935546875,0.08966064453125,0.42236328125,0.332275390625
"Yeah, it's his, uh, innate Alan-ness that-that-that we adore.",satisfaction,neutral,0.2047119140625,0.045074462890625,0.0338134765625,0.485595703125,0.230712890625
I personally could have a gallon of Alan.,satisfaction,satisfaction,0.053924560546875,0.0040130615234375,0.020172119140625,0.2379150390625,0.68408203125
WE WON!! Thank you! Yes!,satisfaction,satisfaction,0.2152099609375,0.00664520263671875,0.0177764892578125,0.0131378173828125,0.7470703125
Alan.,neutral,neutral,0.025238037109375,0.0033206939697265625,0.022674560546875,0.90673828125,0.042083740234375
He was unbelievable.,satisfaction,satisfaction,0.0684814453125,0.0029811859130859375,0.022064208984375,0.0830078125,0.8232421875
"He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...",satisfaction,satisfaction,0.154296875,0.0179443359375,0.044525146484375,0.226806640625,0.556640625
"I mean, it-it was like, it was like he made us into a team.",satisfaction,satisfaction,0.0195159912109375,0.01129150390625,0.06884765625,0.1124267578125,0.7880859375
"Yep, we sure showed those Hassidic jewellers a thing or two about softball..",satisfaction,satisfaction,0.261962890625,0.010833740234375,0.043121337890625,0.1368408203125,0.54736328125
Can I ask you guys a question? D'you ever think that Alan is maybe.. sometimes..,neutral,neutral,0.049072265625,0.01163482666015625,0.0301055908203125,0.83154296875,0.07745361328125
"Well I had a great time! Learned how to bake, ate great food, thats the first A Ive gotten since seventh grade,",satisfaction,satisfaction,0.036529541015625,0.003276824951171875,0.0090484619140625,0.01947021484375,0.931640625
"Oh, look! Acting for Beginners! Want to feel good about yourself?",frustration,anger,0.65478515625,0.18115234375,0.046417236328125,0.0210113525390625,0.09661865234375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"All right, lets start with some basics. Can anybody tell me what the difference between upstage and downstage is?",neutral,neutral,0.03277587890625,0.01248931884765625,0.002857208251953125,0.90673828125,0.045074462890625
"Yeah, this was a stupid idea.",anger,anger,0.6015625,0.1397705078125,0.1810302734375,0.043548583984375,0.0343017578125
What is she trying to kill me?,anger,anger,0.65673828125,0.1336669921875,0.1395263671875,0.031402587890625,0.038665771484375
Are you hot?,neutral,neutral,0.1895751953125,0.035675048828125,0.03594970703125,0.6376953125,0.1009521484375
"Okay, it must just be me then.",neutral,neutral,0.059326171875,0.0183563232421875,0.03564453125,0.771484375,0.11541748046875
"That was just the pants on the couch. Umm, hey, do you, do you mind if I use your bathroom?",neutral,neutral,0.153564453125,0.01422119140625,0.023468017578125,0.71630859375,0.09222412109375
You're driving me crazy with that!,anger,anger,0.76416015625,0.11187744140625,0.0194244384765625,0.006927490234375,0.09783935546875
"Okay, I'll stop.",neutral,neutral,0.1163330078125,0.050933837890625,0.07989501953125,0.63720703125,0.11553955078125
"All right, all we need is a little lighter fluid.",neutral,neutral,0.0300140380859375,0.005275726318359375,0.0212554931640625,0.876953125,0.06671142578125
"Okay, but be careful okay, because I wanna get our security deposit back.",satisfaction,neutral,0.2406005859375,0.08697509765625,0.02801513671875,0.490234375,0.154052734375
"Yeah, I think we said good-bye to that when we invented hammer darts.",satisfaction,satisfaction,0.079345703125,0.006137847900390625,0.047119140625,0.28857421875,0.5791015625
Do you even remember which part of the wall is not spackle?,neutral,anger,0.62939453125,0.10955810546875,0.0292205810546875,0.20703125,0.0247039794921875
"Uh yeah, right here.",neutral,neutral,0.06365966796875,0.02703857421875,0.060760498046875,0.77197265625,0.0765380859375
Dont stop! Move the bowl further away! Ross could make that shot!,anger,anger,0.420654296875,0.10791015625,0.1585693359375,0.084716796875,0.22802734375
"Well, you suck! But at least you suck at a man's game now.",anger,anger,0.6953125,0.0175933837890625,0.054595947265625,0.0628662109375,0.1697998046875
You wanna play?,neutral,neutral,0.06488037109375,0.007236480712890625,0.040252685546875,0.76611328125,0.12158203125
"Chandler, I can't be playing games, Ross is gonna be home soon.",neutral,anger,0.3515625,0.11529541015625,0.285888671875,0.2088623046875,0.038330078125
And I have to write five whole pages if I'm gonna stick to his schedule.,neutral,anger,0.30615234375,0.2432861328125,0.1376953125,0.263916015625,0.049041748046875
"Well, so, play for the next 30 minutes and then write until he gets home.",neutral,neutral,0.2041015625,0.05389404296875,0.00659942626953125,0.63916015625,0.0960693359375
"All right! But uh, listen, what do you say we crank it up a notch?",satisfaction,neutral,0.2254638671875,0.061614990234375,0.055023193359375,0.349609375,0.308349609375
I'm intrigued.,neutral,neutral,0.053009033203125,0.0297393798828125,0.0166778564453125,0.74609375,0.154296875
"Hey, Rach. How was it with your friends?  Okay! How would you like some Tiki Death Punch?",satisfaction,satisfaction,0.10894775390625,0.005985260009765625,0.04644775390625,0.358642578125,0.480224609375
What's that?,neutral,neutral,0.09246826171875,0.0110321044921875,0.08575439453125,0.68701171875,0.12353515625
"Weeeell, it's rum, and-",neutral,neutral,0.2308349609375,0.039947509765625,0.08526611328125,0.490478515625,0.1534423828125
I'm sure they'll be here soon.,neutral,neutral,0.066162109375,0.03399658203125,0.04705810546875,0.74853515625,0.10430908203125
"Yeah, honey, they wouldn't miss this.",neutral,neutral,0.1324462890625,0.01309967041015625,0.11212158203125,0.424560546875,0.317626953125
Relax. You're only at nine centimeters. And the baby's at zero station.,neutral,neutral,0.1719970703125,0.06829833984375,0.051239013671875,0.471923828125,0.2364501953125
You are really frightening me.,frustration,frustration,0.375732421875,0.5478515625,0.071533203125,0.001556396484375,0.003612518310546875
"Somebody wanna help me, tryin' to rip out my heart.  Uh, that's great.  Anybody seen a nipple?",frustration,anger,0.3291015625,0.311279296875,0.24609375,0.062042236328125,0.05133056640625
"All right, ten centimeters, here we go.",neutral,neutral,0.1939697265625,0.0291595458984375,0.0213623046875,0.5654296875,0.18994140625
"All right, honey, time to start pushing.",neutral,neutral,0.12176513671875,0.0281829833984375,0.0218658447265625,0.5712890625,0.257080078125
But they're not here yet!,frustration,anger,0.408447265625,0.375,0.12286376953125,0.0301971435546875,0.06365966796875
"I'm sorry, I can't tell the baby to wait for them.",neutral,neutral,0.06768798828125,0.07647705078125,0.370849609375,0.450439453125,0.03460693359375
"Oh, god.",frustration,sadness,0.2252197265625,0.199462890625,0.454345703125,0.0149078369140625,0.106201171875
"Here we go. Mona umm, I think its time we-we had a conversation about-about where things are with us.",satisfaction,neutral,0.048797607421875,0.08831787109375,0.2017822265625,0.341552734375,0.319580078125
"Yeah, I-I think I suggested that.",neutral,neutral,0.06536865234375,0.09136962890625,0.0885009765625,0.6025390625,0.152099609375
And-and the answer isis its going somewherefun.,satisfaction,satisfaction,0.161865234375,0.02239990234375,0.01268768310546875,0.288330078125,0.5146484375
"Now I-I know what youre thinking, fun was fine for you like ten years ago yknow, but youre-youre not getting any younger.",neutral,neutral,0.2489013671875,0.1336669921875,0.1417236328125,0.353759765625,0.12200927734375
"No I meanNo not you, not you, youyou",frustration,neutral,0.283935546875,0.1683349609375,0.14501953125,0.33740234375,0.06524658203125
"Im sorry, so umm, so where are we?",sadness,sadness,0.0394287109375,0.16845703125,0.42822265625,0.31591796875,0.04791259765625
"Aw, we-we are so So umm, well I-I-I like you and I-I love umm, yknow hanging out with you.",satisfaction,satisfaction,0.10064697265625,0.04351806640625,0.035430908203125,0.2138671875,0.6064453125
And I mean-Im having a lot of fun.,satisfaction,satisfaction,0.03936767578125,0.0155029296875,0.01042938232421875,0.06829833984375,0.8662109375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"I mean, theres no point in spending time with someone if-if its just fun.",neutral,neutral,0.169921875,0.027740478515625,0.05987548828125,0.69140625,0.051177978515625
"Its gotta be, its gotta be going somewhere right?",satisfaction,neutral,0.1395263671875,0.08673095703125,0.109619140625,0.47998046875,0.1842041015625
So where-where is it going?,neutral,frustration,0.2408447265625,0.26806640625,0.085205078125,0.263671875,0.14208984375
Thats-thats the real question.,neutral,neutral,0.1011962890625,0.07867431640625,0.09521484375,0.6318359375,0.0931396484375
Yknow what?,neutral,neutral,0.08636474609375,0.0135040283203125,0.05364990234375,0.7392578125,0.10711669921875
I am going to take you out to dinner tonight.,satisfaction,satisfaction,0.0286102294921875,0.0010232925415039062,0.003147125244140625,0.1697998046875,0.79736328125
I found this place that makes the greatest mozzarella sticks and jalepino poppers .,satisfaction,satisfaction,0.065185546875,0.003444671630859375,0.06097412109375,0.10589599609375,0.7646484375
No?,anger,neutral,0.2822265625,0.148681640625,0.12646484375,0.37890625,0.0635986328125
They taste so good.,satisfaction,satisfaction,0.0287628173828125,0.0009503364562988281,0.023345947265625,0.08978271484375,0.85693359375
Drum roll.,neutral,neutral,0.0501708984375,0.007320404052734375,0.0209503173828125,0.58935546875,0.33203125
"Okay. Okay. All right. Help! Am I a Mark, or a John?",neutral,neutral,0.2396240234375,0.054443359375,0.035675048828125,0.54833984375,0.121826171875
Chandler is a great name!,anger,satisfaction,0.32958984375,0.020782470703125,0.042938232421875,0.05072021484375,0.55615234375
"In factyes,  Im, Im sorry.",sadness,sadness,0.019256591796875,0.10955810546875,0.794921875,0.06158447265625,0.01448822021484375
"I know you really wanted me to name the baby Joey, but eh, so, Im-Im, Im gonna, Im gonna name the baby Chandler.",neutral,neutral,0.061920166015625,0.11529541015625,0.302978515625,0.34228515625,0.1776123046875
"Nah, youre not tall enough to be a Mark, but you might make a good Barney.",neutral,neutral,0.080810546875,0.00421905517578125,0.019073486328125,0.75048828125,0.1453857421875
"All right look, am I serious, okay? Tomorrow at 3:30 I am going down to the courthouse.",neutral,neutral,0.215087890625,0.06903076171875,0.0174102783203125,0.623046875,0.0755615234375
"Hey, look, this name has been holding me back my entire life.",anger,anger,0.5556640625,0.2261962890625,0.1275634765625,0.048492431640625,0.042205810546875
"Okay, its probably why kids picked on me in school, and why I never do well with women So, as of 4 oclock tomorrow, Im either gonna be Mark Johnson or John Markson.",neutral,neutral,0.212646484375,0.0418701171875,0.2010498046875,0.495849609375,0.048614501953125
You got problems because of you!,anger,anger,0.6083984375,0.0297088623046875,0.1956787109375,0.0496826171875,0.11627197265625
Not your name!,sadness,sadness,0.30126953125,0.04193115234375,0.5615234375,0.052886962890625,0.04248046875
"All right, this has got to stop!",anger,anger,0.68310546875,0.1820068359375,0.0138092041015625,0.0265350341796875,0.094482421875
It was.,neutral,neutral,0.0833740234375,0.006542205810546875,0.064697265625,0.71044921875,0.1351318359375
"What, did you actually thought it would make me feel better to give me stuff that I cant use for another two months?!",anger,anger,0.60498046875,0.327392578125,0.05731201171875,0.004955291748046875,0.00545501708984375
"Look, I just saw my best friends brains smeared across the canvas, thats not gonna be me, not me.",sadness,sadness,0.2919921875,0.053558349609375,0.55126953125,0.06365966796875,0.03961181640625
No.,neutral,neutral,0.0223846435546875,0.008392333984375,0.099853515625,0.83837890625,0.0308990478515625
"Thanks, any suggestions?",neutral,neutral,0.022918701171875,0.00946044921875,0.0118560791015625,0.888671875,0.06732177734375
"Uh, a little bit. She-she-she walked in and I thought she was you and I kissed her and",frustration,frustration,0.221435546875,0.432861328125,0.1884765625,0.08441162109375,0.07293701171875
"Yeah, so do you.",anger,neutral,0.0782470703125,0.0105133056640625,0.034027099609375,0.69140625,0.1859130859375
Well I was just so excited to see you.,sadness,sadness,0.0086822509765625,0.03302001953125,0.890625,0.006153106689453125,0.0616455078125
Oh. Ew! Ew! Ew! Ugh! Yknow what? This is too weird.,anger,anger,0.3671875,0.338134765625,0.278564453125,0.00424957275390625,0.01198577880859375
No-no its not!,sadness,anger,0.312255859375,0.2705078125,0.24755859375,0.0638427734375,0.10601806640625
I dont want to lose you!,frustration,sadness,0.34375,0.241455078125,0.357666015625,0.01088714599609375,0.04632568359375
Its-its like I was saying to Ursula when I was making love to her and I thought she was youYeah it is too weird.,sadness,sadness,0.1199951171875,0.154052734375,0.56689453125,0.108642578125,0.05059814453125
So I guess this is it.,sadness,sadness,0.0241851806640625,0.09234619140625,0.8310546875,0.047637939453125,0.004734039306640625
Yeah.  Maybe its for the best. You smell just like her.,sadness,sadness,0.04583740234375,0.034332275390625,0.87744140625,0.0321044921875,0.0100860595703125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hi.,neutral,neutral,0.020477294921875,0.0027370452880859375,0.00780487060546875,0.8583984375,0.11065673828125
"So, did shopping make you feel any better about Ross?",neutral,neutral,0.09698486328125,0.03228759765625,0.077392578125,0.70654296875,0.08697509765625
Manhattan does not have enough stores.,sadness,sadness,0.0841064453125,0.032958984375,0.7451171875,0.1185302734375,0.0194091796875
"Well,",neutral,neutral,0.0616455078125,0.0304107666015625,0.056182861328125,0.7568359375,0.0947265625
Yeah. I just need you to bring me some photos of Ross.,neutral,neutral,0.0231475830078125,0.003383636474609375,0.016571044921875,0.86767578125,0.08929443359375
Um-hmm.,neutral,neutral,0.0584716796875,0.080322265625,0.087646484375,0.68896484375,0.08441162109375
And a small piece of chocolate.,neutral,neutral,0.10784912109375,0.004245758056640625,0.24755859375,0.467041015625,0.17333984375
Okay.,neutral,neutral,0.01517486572265625,0.0022830963134765625,0.01201629638671875,0.9423828125,0.027923583984375
"Okay, we have to talk. Im just getting out of a very serious relationship",sadness,sadness,0.028106689453125,0.07147216796875,0.84814453125,0.041229248046875,0.01079559326171875
When?,anger,neutral,0.1534423828125,0.054351806640625,0.10107421875,0.55810546875,0.1329345703125
I dont know exactly.,neutral,neutral,0.07232666015625,0.05126953125,0.1124267578125,0.650390625,0.11334228515625
"Ugh, well I will just have to soak up every once of Chandler Bing until that moment comes.",sadness,sadness,0.06964111328125,0.11956787109375,0.80029296875,0.0082550048828125,0.0020198822021484375
But I do know that its some time tomorrow.,satisfaction,satisfaction,0.037811279296875,0.00829315185546875,0.0257110595703125,0.4462890625,0.48193359375
"I know! And Im just getting out of a marriage, I mean talk about meant to be!",frustration,anger,0.3876953125,0.34716796875,0.2347412109375,0.00995635986328125,0.0204925537109375
Right! I just think that this is happening too soon.,satisfaction,sadness,0.07525634765625,0.08538818359375,0.73486328125,0.0256195068359375,0.078857421875
"Oh, too soon, too schmoon. Face it honey, I am not letting you get away this time.",sadness,sadness,0.284423828125,0.048309326171875,0.2958984375,0.10821533203125,0.26318359375
"I hear ya.  But! Unfortunately, my company is transferring me overseas!",anger,anger,0.56591796875,0.0574951171875,0.1700439453125,0.014312744140625,0.1920166015625
"No! No! Not, Paris.",neutral,anger,0.286865234375,0.1148681640625,0.264404296875,0.1644287109375,0.1693115234375
"Too London? No-no, Rome? Vienna? Ooh-ooh, Barcelona?",satisfaction,neutral,0.2125244140625,0.1649169921875,0.0487060546875,0.290771484375,0.283203125
"Okay, could you just stop talking for a second?  Yemen. Thats right, yes, Im being transferred to Yemen!",anger,anger,0.376220703125,0.07061767578125,0.1004638671875,0.1337890625,0.31884765625
"Ooh, this is it!  Oh, thats him! Thats him!",satisfaction,satisfaction,0.134033203125,0.0120391845703125,0.0740966796875,0.0606689453125,0.71923828125
Great! Go get him.,satisfaction,satisfaction,0.08343505859375,0.004009246826171875,0.005115509033203125,0.13916015625,0.76806640625
