text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
"I mean he's got the monocle, he's got the top hat...",neutral,neutral,0.04061802849173546,0.14017266035079956,0.006475029978901148,0.012761758640408516,0.5671843886375427,0.010632597841322422,0.22215552628040314
You know he's gay?,neutral,neutral,0.07960162311792374,0.11255120486021042,0.019162731245160103,0.08083441853523254,0.3586122393608093,0.019013188779354095,0.33022457361221313
I just wanna clarify this: are you outing Mr. Peanut?,neutral,neutral,0.01920662820339203,0.019567692652344704,0.01416974700987339,0.0067292177118361,0.7817580699920654,0.030414512380957603,0.12815408408641815
"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,satisfaction,0.04535600543022156,0.011092939414083958,0.0029673476237803698,0.7464857697486877,0.1061810627579689,0.011188010685145855,0.07672886550426483
Hi. Hi.,neutral,neutral,0.006128313951194286,0.00564614636823535,0.003080451861023903,0.30451855063438416,0.5837512612342834,0.017125634476542473,0.07974977791309357
"Well, what?",neutral,neutral,0.3075870871543884,0.12331441789865494,0.018117453902959824,0.008061490952968597,0.06180797517299652,0.007677963003516197,0.47343358397483826
What?,neutral,neutral,0.033556681126356125,0.013810656033456326,0.00966777466237545,0.0025199151132255793,0.013868842273950577,0.004338849801570177,0.9222373366355896
It was my,neutral,neutral,0.007022082805633545,0.0027921530418097973,0.009402613155543804,0.020476290956139565,0.3688817620277405,0.016105642542243004,0.5753194689750671
What is it?,neutral,neutral,0.07612264901399612,0.013964054174721241,0.022280452772974968,0.003400245448574424,0.2915012538433075,0.007654321845620871,0.5850769877433777
That she likes women?,neutral,neutral,0.048269111663103104,0.07478577643632889,0.0045249005779623985,0.04952366650104523,0.5567017793655396,0.008905277587473392,0.2572895288467407
That she left you for another woman that likes women?,neutral,neutral,0.10707785189151764,0.29319459199905396,0.0059094512835145,0.003543233498930931,0.28768229484558105,0.012857883237302303,0.2897346615791321
"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,neutral,0.0213476549834013,0.2370682656764984,0.056542638689279556,0.005706963129341602,0.47237998247146606,0.03247535228729248,0.174479141831398
Then what?,neutral,neutral,0.06468472629785538,0.02058507688343525,0.004490010440349579,0.004087711684405804,0.02476883865892887,0.002575562335550785,0.8788080811500549
My first time with Carol was...,neutral,satisfaction,0.00419351551681757,0.006192317232489586,0.09643372148275375,0.8085328936576843,0.021993771195411682,0.009616803377866745,0.05303697660565376
What?,neutral,neutral,0.033556681126356125,0.013810656033456326,0.00966777466237545,0.0025199151132255793,0.013868842273950577,0.004338849801570177,0.9222373366355896
Hi. Where is everybody?,neutral,neutral,0.018478255718946457,0.019559470936655998,0.012746783904731274,0.018490685150027275,0.39072561264038086,0.10753166675567627,0.43246757984161377
"Oh, its already closed, Chris gave me the keys to lock up-what is wrong?",sadness,neutral,0.12718871235847473,0.04032811522483826,0.05149440839886665,0.020624369382858276,0.07432661205530167,0.08276601135730743,0.6032717823982239
Im sorry.,sadness,sadness,0.021479997783899307,0.0390913225710392,0.08552175015211105,0.016021745279431343,0.06444917619228363,0.6987801194190979,0.07465595752000809
Seven years.,sadness,sadness,0.020939428359270096,0.09528791159391403,0.05922685191035271,0.032104697078466415,0.34750857949256897,0.4419264495372772,0.0030060966964811087
"I mean weve been together seven years, shes the only woman whos ever loved me, and the only woman Ive-Ive ever....",sadness,frustration,0.14102104306221008,0.15690971910953522,0.12872529029846191,0.11751551926136017,0.14400562644004822,0.2268577218055725,0.0849650651216507
"Aw, God Ross. Oh.",sadness,neutral,0.010326662100851536,0.034535057842731476,0.012214839458465576,0.0040700314566493034,0.01934787817299366,0.15810611844062805,0.7613993883132935
"My marriage, I think my marriage is um, is kinda over.",sadness,sadness,0.00641622394323349,0.01071395818144083,0.010676463134586811,0.014748141169548035,0.023878276348114014,0.9296667575836182,0.0039001000113785267
"Cause Carols a lesbian.  And, and Im not one. And apparently its not a mix and match situation.",sadness,neutral,0.038870204240083694,0.049553584307432175,0.18909361958503723,0.022215723991394043,0.42881473898887634,0.12479492276906967,0.14665725827217102
Im an idiot.,anger,anger,0.7238083481788635,0.1515578031539917,0.026427824050188065,0.009328923188149929,0.03084144927561283,0.04785415902733803,0.01018151082098484
"I mean shoulda seen it, I mean Carol and Id be out and shed, shed see some beautiful woman, and, and shed be Ross y'know look at her, and Id think, God, my wife is cool!",sadness,satisfaction,0.2653297185897827,0.10155720263719559,0.061030879616737366,0.4608180820941925,0.02964078262448311,0.02576821856200695,0.05585517734289169
"Aw! Hey, do you think that Susan person is her lover?",neutral,neutral,0.03515813499689102,0.02883499301970005,0.007181889843195677,0.04280617833137512,0.02700023539364338,0.09845040738582611,0.7605681419372559
Ill do it.,neutral,neutral,0.30675259232521057,0.05681104585528374,0.037296637892723083,0.10097958147525787,0.47347527742385864,0.020949186757206917,0.00373575696721673
No you wont.,neutral,frustration,0.3476850092411041,0.08481654524803162,0.31626975536346436,0.02875353954732418,0.1246507540345192,0.07597704231739044,0.02184726856648922
"Look he knows he did a terrible thing and I believe him, hes sorry.",sadness,frustration,0.15995490550994873,0.29758143424987793,0.3559780716896057,0.00833370815962553,0.04703289270401001,0.10626210272312164,0.024856939911842346
"But,  youve got one more apology to make, all right, youve got to apologize to Mary-Angela.",neutral,sadness,0.18583621084690094,0.1223076581954956,0.07748670130968094,0.054924607276916504,0.1750326007604599,0.34975549578666687,0.03465673327445984
"Okay, absolutely!",satisfaction,anger,0.6022377610206604,0.13227638602256775,0.03372601792216301,0.09924758225679398,0.09387759864330292,0.012163326144218445,0.02647130750119686
All right.,neutral,neutral,0.1850159466266632,0.08325038850307465,0.0043876077979803085,0.031998321413993835,0.6785576343536377,0.013777052983641624,0.0030129910446703434
Youve got it.,neutral,neutral,0.2520357668399811,0.08642776310443878,0.019681762903928757,0.1535755693912506,0.32776108384132385,0.021115783601999283,0.13940231502056122
"Cookie, now you can punch him!",anger,anger,0.741618275642395,0.0526079460978508,0.012867141515016556,0.03777005523443222,0.059936147183179855,0.011307992972433567,0.08389256149530411
"All right, that's it, I quit.",anger,anger,0.5847286581993103,0.15593038499355316,0.011562185361981392,0.005151508841663599,0.16642066836357117,0.07362952083349228,0.002577082719653845
"Yeah, but this  isn't the face of a person who trusts a person.",anger,neutral,0.024836048483848572,0.14031541347503662,0.0076790982857346535,0.006519656162708998,0.7970216870307922,0.013898507691919804,0.009729533456265926
"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,frustration,0.11028702557086945,0.5714505314826965,0.010374062694609165,0.0017305463552474976,0.2787480652332306,0.013493224047124386,0.013916566967964172
"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,sadness,0.005757890176028013,0.02458994649350643,0.020181501284241676,0.004597620107233524,0.06223241612315178,0.8279237747192383,0.05471687391400337
Would you relax? I know what I am doing. This is how he wears it.,anger,neutral,0.016459936276078224,0.03453664854168892,0.0044417306780815125,0.013942258432507515,0.870270848274231,0.034316062927246094,0.026032503694295883
Julie.,neutral,neutral,0.007151636760681868,0.01663213036954403,0.004613404627889395,0.030759135261178017,0.8241003155708313,0.07163481414318085,0.04510841518640518
"Look, I'm sorry, all right.",sadness,sadness,0.07484854012727737,0.1746349334716797,0.0540359728038311,0.021115697920322418,0.1514589488506317,0.49340033531188965,0.030505573377013206
I never meant for you to find out!,sadness,neutral,0.10186351835727692,0.026441242545843124,0.0062574585899710655,0.017110442742705345,0.028248628601431847,0.019423674792051315,0.8006550073623657
"Oh, please, you wanted to get caught.",anger,neutral,0.19009076058864594,0.19164571166038513,0.12119080126285553,0.011162105947732925,0.27505654096603394,0.15879307687282562,0.05206099897623062
That is not true!,anger,anger,0.6253842115402222,0.2000727504491806,0.009424095042049885,0.002624283079057932,0.01593695394694805,0.01578466035425663,0.13077303767204285
"Oh, so you just sort of happened to leave it in here?",anger,neutral,0.02333018369972706,0.05115193501114845,0.005941895302385092,0.008285860531032085,0.7477742433547974,0.006934597156941891,0.15658128261566162
Did it ever occur to you that I might just be that stupid?,anger,neutral,0.32958588004112244,0.24944455921649933,0.04608044773340225,0.006329395342618227,0.07988007366657257,0.03038422204554081,0.2582954466342926
"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,neutral,0.024709736928343773,0.046431299299001694,0.01204743143171072,0.008198508992791176,0.8149414658546448,0.012466730549931526,0.08120488375425339
You were with Julie?,neutral,neutral,0.02138352394104004,0.01753530651330948,0.011133224703371525,0.0057802521623671055,0.1461474895477295,0.005483047105371952,0.7925371527671814
"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",neutral,frustration,0.35021141171455383,0.49991375207901,0.010340668261051178,0.007863015867769718,0.11368951946496964,0.012816887348890305,0.005164639092981815
"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,0.0586852952837944,0.13042740523815155,0.12637147307395935,0.0058481087908148766,0.25851568579673767,0.018608972430229187,0.40154311060905457
"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,neutral,0.019215082749724388,0.03946918249130249,0.009366094134747982,0.00637288112193346,0.8939112424850464,0.011216297745704651,0.020449183881282806
"Yeah, right.  Sure!",anger,anger,0.409606397151947,0.1616956889629364,0.014866627752780914,0.27643904089927673,0.0819905623793602,0.012127241119742393,0.043274443596601486
"Really, Rachel, I was thinking of you the whole time.",sadness,neutral,0.022391393780708313,0.02793016843497753,0.012053939513862133,0.0074575114995241165,0.03746651113033295,0.005480095278471708,0.8872203230857849
I cant say.,neutral,sadness,0.04754449054598808,0.03650689870119095,0.11308138817548752,0.0037993916776031256,0.021324284374713898,0.7514141798019409,0.026329346001148224
Why not?,sadness,neutral,0.19535385072231293,0.0389365553855896,0.013546465896070004,0.0033516844268888235,0.3891341984272003,0.007714003790169954,0.3519633114337921
I cant say because hes famous.,neutral,neutral,0.0992027297616005,0.15058591961860657,0.06435053795576096,0.1264459788799286,0.10937346518039703,0.07830338925123215,0.3717379868030548
"Phoebe, come on, you have to tell us.",anger,neutral,0.20277656614780426,0.16228587925434113,0.08967559784650803,0.05109243839979172,0.40348201990127563,0.04623911529779434,0.04444842040538788
"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral,frustration,0.22181102633476257,0.2825167775154114,0.056543730199337006,0.0527794249355793,0.2992256283760071,0.08216921985149384,0.004954202566295862
In,neutral,neutral,0.02459566667675972,0.01514202170073986,0.025231270119547844,0.01535259373486042,0.8078387379646301,0.06075790524482727,0.051081787794828415
"Oh, this life! Oh okay no, Chandler's is worse.",sadness,frustration,0.06460023671388626,0.9001575708389282,0.010005366057157516,0.0010990442242473364,0.005526294000446796,0.013915417715907097,0.0046961670741438866
It's,neutral,neutral,0.008695289492607117,0.007080653216689825,0.004539879970252514,0.010245565325021744,0.6712260246276855,0.020197678357362747,0.27801498770713806
"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",satisfaction,satisfaction,0.00955619290471077,0.011598325334489346,0.001944323885254562,0.7242575287818909,0.0734177753329277,0.007106820121407509,0.17211896181106567
Of course you don't sweetie. You're brand new.,neutral,neutral,0.0412801131606102,0.07666455209255219,0.0054437704384326935,0.007113544270396233,0.8121288418769836,0.011336815543472767,0.046032316982746124
I know Monica's worst Thanksgiving.,neutral,frustration,0.00815675314515829,0.9754287004470825,0.002832547528669238,0.0005736729362979531,0.00636637769639492,0.005694849882274866,0.0009471004013903439
"Oh, let's not tell this story.",sadness,frustration,0.24688337743282318,0.3685908019542694,0.04207674041390419,0.0065972101874649525,0.25397610664367676,0.07041173428297043,0.01146403606981039
"Oh, come on!",sadness,anger,0.6896306276321411,0.125953808426857,0.06323276460170746,0.02390630915760994,0.02594178542494774,0.026134882122278214,0.04519988223910332
"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",satisfaction,frustration,0.17893950641155243,0.43895354866981506,0.01943645253777504,0.022834448143839836,0.027548396959900856,0.019687185063958168,0.29260048270225525
"Hey, it's not like it sounds.",neutral,frustration,0.09038297086954117,0.4904082715511322,0.008078208193182945,0.013915440067648888,0.28485721349716187,0.08479168266057968,0.027566149830818176
"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,neutral,0.11674463748931885,0.010711634531617165,0.006903800182044506,0.2725294530391693,0.08834667503833771,0.021705670282244682,0.4830581545829773
Who was that?,neutral,neutral,0.01443204190582037,0.006088073365390301,0.0037369963247328997,0.0033420328982174397,0.06635457277297974,0.003740804735571146,0.9023054838180542
Done.,satisfaction,neutral,0.01533027645200491,0.028969883918762207,0.004690502770245075,0.009059266187250614,0.8935984373092651,0.03235781937837601,0.01599378138780594
Wendy bailed. I have no waitress.,sadness,sadness,0.016594218090176582,0.04903627932071686,0.013534325174987316,0.003505706787109375,0.364808589220047,0.5392106175422668,0.013310317881405354
Oh... that's too bad. Bye bye.,sadness,sadness,0.012956863269209862,0.2782691419124603,0.057740531861782074,0.008577908389270306,0.1395292580127716,0.48602333664894104,0.01690293662250042
Ten dollars an hour.,neutral,neutral,0.09846052527427673,0.2743801176548004,0.03505745530128479,0.029329055920243263,0.4990008771419525,0.054803650826215744,0.00896831601858139
No.,neutral,neutral,0.01066821999847889,0.05743863433599472,0.015797296538949013,0.005762187764048576,0.8298872113227844,0.06574281305074692,0.014703628607094288
Twelve dollars an hour.,neutral,neutral,0.028363391757011414,0.05754948779940605,0.025281738489866257,0.029533784836530685,0.7661198377609253,0.04330548644065857,0.04984628036618233
"Mon. I wish I could, but I've made plans to walk around.",neutral,sadness,0.0022258905228227377,0.003040475305169821,0.004569418262690306,0.0037721204571425915,0.019699880853295326,0.9476500749588013,0.01904214732348919
"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,neutral,0.25688818097114563,0.07035130262374878,0.22085152566432953,0.020713748410344124,0.3766484558582306,0.039182499051094055,0.015364195220172405
"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,anger,0.6664838194847107,0.10228072851896286,0.029217060655355453,0.0068580517545342445,0.0886884406208992,0.04955461621284485,0.05691728740930557
"Hey Estelle, listen",neutral,neutral,0.021565735340118408,0.017726583406329155,0.0039361645467579365,0.25812846422195435,0.5839976072311401,0.04046465456485748,0.07418075948953629
Yeah!,satisfaction,neutral,0.2749008238315582,0.07792221754789352,0.01062301080673933,0.1029990166425705,0.048223692923784256,0.013865706510841846,0.47146546840667725
"Oh well, no harm, no foul.",neutral,anger,0.5080950260162354,0.24000036716461182,0.05551260709762573,0.009918911382555962,0.13153448700904846,0.053993768990039825,0.0009448469500057399
"The reactors gonna blow in three seconds, were never gonna make it!",frustration,anger,0.7125095725059509,0.09130460023880005,0.09641730785369873,0.011287086643278599,0.013396489433944225,0.02838430181145668,0.046700574457645416
Youve got to get out of here! Save yourself!,frustration,anger,0.5945197343826294,0.045914094895124435,0.05133939906954765,0.09731283038854599,0.09373372793197632,0.047409262508153915,0.0697709321975708
"Yeah, I thought I was pretty good too.",satisfaction,neutral,0.02306988090276718,0.04263852536678314,0.007893605157732964,0.2846423089504242,0.5432997941970825,0.020292062312364578,0.0781637653708458
"Oh yeah, youre solid. Yeah, youre just no me.",neutral,neutral,0.14415870606899261,0.257961243391037,0.08175774663686752,0.11321332305669785,0.34314554929733276,0.03304325416684151,0.02672022581100464
Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,neutral,0.11274018883705139,0.19397373497486115,0.12831909954547882,0.10999424755573273,0.32509860396385193,0.11453086137771606,0.015343183651566505
Fine!,anger,anger,0.9305616021156311,0.03224300220608711,0.010698895901441574,0.004188569262623787,0.015135124325752258,0.004334935452789068,0.002837770851328969
Ill do it without you!,anger,anger,0.88275146484375,0.014832016080617905,0.06293526291847229,0.014458957128226757,0.009267757646739483,0.009271943010389805,0.00648255180567503
I dont need you or anybody else!,anger,anger,0.8118407726287842,0.03453529626131058,0.10632944107055664,0.007930825464427471,0.011089966632425785,0.014384829439222813,0.01388886570930481
Im gonna make it on my own!,anger,satisfaction,0.34113746881484985,0.025486119091510773,0.0461263582110405,0.46836379170417786,0.04752318561077118,0.022788122296333313,0.04857497289776802
Youll see!!,anger,satisfaction,0.32495126128196716,0.06679492443799973,0.01777365431189537,0.4029560685157776,0.09315840899944305,0.009816513396799564,0.08454912900924683
Youll,neutral,neutral,0.1714591681957245,0.07273345440626144,0.06595125794410706,0.14287658035755157,0.4251877963542938,0.050999850034713745,0.07079188525676727
No! I wont leave you!,frustration,anger,0.5854618549346924,0.011673524044454098,0.365764856338501,0.005971809849143028,0.008661638014018536,0.01535139512270689,0.00711490074172616
"Dont worry about me, Im a robot! Im just a machine!!",sadness,frustration,0.18807047605514526,0.03188696503639221,0.6267634630203247,0.021081173792481422,0.03850088268518448,0.025783315300941467,0.06791376322507858
No youre not! Not to me!,anger,anger,0.6404834985733032,0.06255799531936646,0.18128931522369385,0.012882483191788197,0.01598995178937912,0.024695653468370438,0.062101129442453384
What?,neutral,neutral,0.033556681126356125,0.013810656033456326,0.00966777466237545,0.0025199151132255793,0.013868842273950577,0.004338849801570177,0.9222373366355896
I am,neutral,neutral,0.009473002515733242,0.004903125111013651,0.044825807213783264,0.05166589468717575,0.5639680624008179,0.06885132938623428,0.256312757730484
"Yeah, youre great! Okay, lets take it from",satisfaction,satisfaction,0.07458174228668213,0.02084505371749401,0.005541992373764515,0.8578729033470154,0.02634868025779724,0.004958069417625666,0.009851599112153053
"No, I mean I was really acting my ass off.",satisfaction,frustration,0.19830621778964996,0.6691844463348389,0.025755176320672035,0.006827435456216335,0.03769414499402046,0.02140885591506958,0.04082363843917847
I can't believe that Ross is gone. It is just so sad.,sadness,sadness,0.0021028758492320776,0.0023925185669213533,0.00390764232724905,0.003056749701499939,0.009386511519551277,0.8751306533813477,0.1040230244398117
"I mean, the fact that you are here means more    to me than if this room were filled with people!",satisfaction,neutral,0.08536280691623688,0.0380706712603569,0.01018344797194004,0.03671032935380936,0.018542863428592682,0.007596819195896387,0.8035330772399902
"You sick freak, who does that? I can't believe I had a crush on    you!",anger,neutral,0.07204843312501907,0.10241910815238953,0.03830937296152115,0.004861576948314905,0.01143399253487587,0.012950532138347626,0.7579770088195801
Did you hear that? Kori Weston had a crush on me!!,satisfaction,neutral,0.1682349443435669,0.16715674102306366,0.09714022278785706,0.020943956449627876,0.034811489284038544,0.04824966564774513,0.4634628891944885
We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,neutral,0.016070734709501266,0.035170186311006546,0.009415813721716404,0.23090249300003052,0.5236153602600098,0.02752220816910267,0.15730319917201996
I'm sure that would mean a lot to him.,neutral,neutral,0.013924342580139637,0.014557933434844017,0.003966259304434061,0.4357949197292328,0.44040754437446594,0.02228083834052086,0.06906817853450775
"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,0.009280051104724407,0.014168569818139076,0.009601633995771408,0.018032031133770943,0.861677885055542,0.023462792858481407,0.06377708911895752
I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,sadness,0.005417164880782366,0.0021846855524927378,0.00837841909378767,0.029002595692873,0.03332498297095299,0.7502613663673401,0.1714307814836502
But you didn't!,satisfaction,anger,0.5975847244262695,0.07454042881727219,0.017585514113307,0.009596630930900574,0.030160432681441307,0.039303332567214966,0.23122893273830414
I'm still alive!!,satisfaction,neutral,0.06939005851745605,0.07781851291656494,0.016696183010935783,0.09141011536121368,0.18344484269618988,0.04647117108106613,0.5147691369056702
"Kori, I know this is a big surprise for you.",satisfaction,neutral,0.004433744587004185,0.0011966453166678548,0.0016923316288739443,0.048475608229637146,0.025296544656157494,0.0032972036860883236,0.9156078696250916
It's a long story but the things    you just said really made my day!,satisfaction,satisfaction,0.0067616417072713375,0.0009401733987033367,0.0016739972634240985,0.8828773498535156,0.01588398776948452,0.004452368710190058,0.08741038292646408
Well do a quick check.,neutral,neutral,0.021386723965406418,0.010470475070178509,0.020431090146303177,0.01421215571463108,0.9069533944129944,0.011962294578552246,0.014583834446966648
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",neutral,neutral,0.041326120495796204,0.0718427300453186,0.025414705276489258,0.17934422194957733,0.6154745221138,0.014307883568108082,0.05228979513049126
"Well, we are ready to try anything.",neutral,neutral,0.010729258880019188,0.008265430107712746,0.00399029441177845,0.02596985176205635,0.9437733888626099,0.003984375856816769,0.003287338884547353
"Okay, theres an herbal tea you can drink.",neutral,neutral,0.03356202319264412,0.0661536455154419,0.0076381741091609,0.07792487740516663,0.7972705960273743,0.009669646620750427,0.007781017106026411
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
Yeah.,neutral,neutral,0.011870509944856167,0.09604506194591522,0.013104667887091637,0.006403648294508457,0.8143126964569092,0.05106889829039574,0.00719456048682332
You must be a little uncomfortable.,neutral,frustration,0.011535191908478737,0.36865848302841187,0.20356318354606628,0.012276715599000454,0.33874648809432983,0.05144991725683212,0.013770113699138165
"Eh, just a tad.",neutral,neutral,0.009040231816470623,0.04679832234978676,0.004508152138441801,0.019314225763082504,0.8935506343841553,0.009634441696107388,0.017153941094875336
"Youre about 80 percent effaced, so youre on your way.",neutral,frustration,0.10818806290626526,0.6485275626182556,0.010499524883925915,0.028627675026655197,0.18084242939949036,0.011080173775553703,0.01223455835133791
It still could last a little while longer.,neutral,neutral,0.0034817710984498262,0.00421504769474268,0.001717963838018477,0.00506085017696023,0.9618771076202393,0.006049023475497961,0.017598241567611694
If youre anxious there are a few ways to help things along.,neutral,frustration,0.004790451377630234,0.003138050902634859,0.9031409621238708,0.005253637675195932,0.06751342862844467,0.010430917143821716,0.005732618272304535
Do them!!,anger,anger,0.7207446098327637,0.05396599322557449,0.020562365651130676,0.05454295501112938,0.0749840959906578,0.011050974018871784,0.06414902210235596
What is wrong with Emma?,sadness,frustration,0.3369140028953552,0.04426984861493111,0.3639739155769348,0.0019488781690597534,0.11710124462842941,0.033936191350221634,0.10185594111680984
"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,neutral,0.020712289959192276,0.009203876368701458,0.003838798264041543,0.0044587417505681515,0.2003525197505951,0.009289289824664593,0.752144455909729
Anytime you're ready.,neutral,neutral,0.006972702220082283,0.002690505003556609,0.011118769645690918,0.010701360180974007,0.9575199484825134,0.005025362595915794,0.005971341859549284
"Ok, ok, here we go.",neutral,neutral,0.07158553600311279,0.05416193976998329,0.007152320817112923,0.14677691459655762,0.7052604556083679,0.011550814844667912,0.003512120572850108
"Hello, baby. Hello, hello.",satisfaction,neutral,0.009914702735841274,0.025186533108353615,0.012955551967024803,0.060911547392606735,0.8583837151527405,0.012217939831316471,0.020429963245987892
"Ok, where am I talking to, here?",neutral,neutral,0.15737786889076233,0.26177743077278137,0.020647281780838966,0.019785866141319275,0.3715609014034271,0.02014484629034996,0.14870579540729523
"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,0.026827063411474228,0.09625236690044403,0.024197477847337723,0.008851616643369198,0.808746874332428,0.014539279974997044,0.02058534510433674
Just aim for the bump.,neutral,neutral,0.01636272482573986,0.005007877480238676,0.004566828720271587,0.003301108255982399,0.9516227841377258,0.004595578648149967,0.014543209224939346
"Ok, ok, ok, ok, here goes.",neutral,neutral,0.18804685771465302,0.19737756252288818,0.05575699359178543,0.03975255414843559,0.4841684103012085,0.031346339732408524,0.0035514028277248144
"You know, I, you know, can't do this.",frustration,frustration,0.2198439985513687,0.26849785447120667,0.2760113477706909,0.006237349472939968,0.1109631136059761,0.10771411657333374,0.010732130147516727
"Uh, this is too weird.",anger,frustration,0.010276460088789463,0.9377087950706482,0.016936451196670532,0.0014731063274666667,0.01650654897093773,0.008814816363155842,0.008283821865916252
I feel stupid.,sadness,sadness,0.008642745204269886,0.02116936631500721,0.002448737621307373,0.0010538424830883741,0.010822590440511703,0.9548722505569458,0.0009904373437166214
"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,anger,0.4650985300540924,0.15213103592395782,0.08519340306520462,0.006133688148111105,0.2649892568588257,0.022301852703094482,0.004152278415858746
"Oh, hi. Its Mark.",neutral,neutral,0.04491117224097252,0.0634656623005867,0.05542073771357536,0.1559697836637497,0.41338297724723816,0.05445985123515129,0.21238985657691956
Easy. Easy. You have to go to the hospital. Okay?,frustration,sadness,0.02778569422662258,0.15257932245731354,0.1160198450088501,0.007334935013204813,0.12350711226463318,0.5599958896636963,0.012777229771018028
"Okay, I do.",neutral,neutral,0.16187457740306854,0.13900290429592133,0.020869586616754532,0.03902217000722885,0.6046403050422668,0.0327431857585907,0.0018472257070243359
"What?! I wh-, whats wrong?",frustration,neutral,0.17006444931030273,0.04390644654631615,0.04548124969005585,0.00676620053127408,0.011193362064659595,0.022991379722952843,0.6995968818664551
"Im sorry, I just cant go to the hospital lookin like this.",anger,sadness,0.051792751997709274,0.07854076474905014,0.1842590570449829,0.017873618751764297,0.08010902255773544,0.532903254032135,0.05452150106430054
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
I really do.,neutral,neutral,0.03328096121549606,0.015469241887331009,0.010368947871029377,0.15656311810016632,0.28519001603126526,0.060170937329530716,0.4389568269252777
"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",neutral,frustration,0.2729364037513733,0.1264396756887436,0.33936864137649536,0.04601261764764786,0.15597306191921234,0.05260245501995087,0.00666711525991559
"Okay. Oh wait, wait-wait, youre not gonna come with me?",sadness,frustration,0.2115447074174881,0.06808274984359741,0.615947961807251,0.017306538298726082,0.037727147340774536,0.030448701232671738,0.01894216425716877
Okay.,neutral,neutral,0.19914771616458893,0.20633457601070404,0.016400912776589394,0.016663547605276108,0.5348884463310242,0.024636784568428993,0.001928036566823721
Okay?,neutral,anger,0.5919159650802612,0.14660805463790894,0.00927045103162527,0.021931897848844528,0.2074454128742218,0.006268331315368414,0.016559889540076256
"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,0.08814658224582672,0.27664825320243835,0.04570474848151207,0.0202647615224123,0.4635978937149048,0.02699468843638897,0.07864300906658173
"Run! Run you crazy, rich freak!",frustration,anger,0.7281498312950134,0.013471151702105999,0.015150469727814198,0.12093561887741089,0.0691719800233841,0.01181278470903635,0.041308119893074036
"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",neutral,anger,0.4251478612422943,0.22979509830474854,0.043396104127168655,0.009920570999383926,0.07546640932559967,0.1823062002658844,0.03396769240498543
"Oh, I cant watch this.",frustration,frustration,0.1796160489320755,0.2681874632835388,0.14163365960121155,0.012198131531476974,0.058463964611291885,0.2553270757198334,0.08457367867231369
No-o-o!!,frustration,neutral,0.11032398790121078,0.12829823791980743,0.04367813467979431,0.15202033519744873,0.1959865540266037,0.11901037395000458,0.25068241357803345
"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",frustration,neutral,0.00429552374407649,0.027709653601050377,0.029143253341317177,0.22905457019805908,0.4738704264163971,0.04118657857179642,0.19474001228809357
Oh! Oh!,anger,neutral,0.027720287442207336,0.021214058622717857,0.007544705644249916,0.027405058965086937,0.010474832728505135,0.018742982298135757,0.8868980407714844
"Dude, you dont have to brag! We got nothing here!!",anger,anger,0.4789328873157501,0.34855812788009644,0.010486826300621033,0.04992246627807617,0.03631026670336723,0.015953626483678818,0.05983574688434601
